s17        WS.C.56.05 ------- 1005.67    0.35    1.26    56  6000     0     0
s17        WS.C.56.06 ------- 1097.18    0.00    3.77    56  6000     0     0
s17        WS.C.56.07 ------- 1005.38    1.17    4.35    56  6000     0     0
s17        WS.C.56.08 ------- 1040.61    0.43    4.31    56  6000     0     0
s17        WS.C.56.09 -------  984.61    0.00    3.80    56  6000     0     0
s17        WS.C.56.10 -------  952.55    1.34    3.44    56  6000     0     0
s17        WS.C.56.11 ------- 1018.63    0.08    2.39    56  6000     0     0
s17        WS.C.56.12 ------- 1044.10    0.00    2.07    56  6000     0     0
s17        WS.C.56.13 ------- 1022.67    1.02    3.42    56  6000     0     0
s17        WS.C.56.14 ------- 1106.67    0.00    2.43    56  6000     0     0
s17        WS.C.56.15 ------- 1106.69    1.21    6.10    56  6000     0     0
s17        WS.C.56.16 ------- 1025.53    0.00    6.05    56  6000     0     0
s17        WS.C.56.17 ------- 1030.26    0.00    4.56    56  6000     0     0
s17        WS.C.56.18 ------- 1033.37    2.80   11.71    56  6000     0     0
s17        WS.C.56.19 ------- 1109.85    0.00   10.15    56  6000     0     0
s17        WS.C.56.20 ------- 1036.29    1.82    8.20    56  6000     0     0
s17        WS.C.56.21 ------- 1038.86    1.51    8.15    56  6000     0     0
s17        WS.C.56.22 ------- 1112.75    0.00    6.06    56  6000     0     0
s17        WS.C.56.23 ------- 1110.73    3.74   12.94    56  6000     0     0
s17        WS.C.56.24 ------- 1110.93    0.00    3.59    56  6000     0     0
s17        WS.C.56.25 ------- 1096.71    2.18   11.82    56  6000     0     0
s17        WS.C.56.26 ------- 1072.33    0.61    7.34    56  6000     0     0
s17        WS.C.56.27 ------- 1113.56    0.00    9.91    56  6000     0     0
s17        WS.C.56.28 ------- 1046.49    3.63    7.37    56  6000     0     0
s17        WS.C.56.29 ------- 1026.08    0.95    7.34    56  6000     0     0
s17        WS.C.56.30 ------- 1113.54    0.00    3.95    56  6000     0     0
s17        WS.C.56.31 ------- 1048.92    3.88    6.93    56  6000     0     0
s17        WS.C.56.32 ------- 1072.15    1.03   19.68    56  6000     0     0
s17        WS.C.56.33 ------- 1018.76    9.54   16.50    56  6000     0     0
s17        WS.C.56.34 ------- 1076.10    0.48    0.69    56  6000     0     0
s17        WS.C.56.35 ------- 1054.78    0.00   19.77    56  6000     0     0
s17        WS.C.56.36 ------- 1048.10    0.00   37.30    56  6000     0     0
s17        WS.C.56.37 ------- 1045.56    0.00   16.02    56  6000     0     0
s17        WS.C.56.38 ------- 1101.19    3.04   14.95    56  6000     0     0
s17        WS.C.56.39 ------- 1100.47    1.98   12.18    56  6000     0     0
s17        WS.C.56.40 ------- 1097.87    1.84   25.00    56  6000     0     0
s17        WS.C.56.41 -------  978.06    0.97   25.14    56  6000     0     0
s17        WS.C.56.42 ------- 1092.85    0.00   20.16    56  6000     0     0
s17        WS.C.56.43 ------- 1043.73   10.63   18.62    56  6000     0     0
s17        WS.C.56.44 ------- 1032.14    0.48   13.09    56  6000     0     0
s17        WS.C.56.45 ------- 1085.58    0.11   14.44    56  6000     0     0
s17        WS.C.56.46 ------- 1042.68    7.19   11.92    56  6000     0     0
s17        WS.C.56.47 ------- 1059.32    2.09   10.01    56  6000     0     0
s17        WS.C.56.48 ------- 1082.54    7.32    4.53    56  6000     0     0
s17        WS.C.56.49 ------- 1039.34    0.00    4.46    56  6000     0     0
s17        WS.C.56.50 ------- 1042.12    0.00    8.10    56  6000     0     0
s17        WS.C.56.51 ------- 1036.96    0.00   24.10    56  6000     0     0
s17        WS.C.56.52 ------- 1008.06    2.56   14.05    56  6000     0     0
s17        WS.C.56.53 ------- 1019.60   13.38   10.09    56  6000     0     0
s17        WS.C.56.54 ------- 1059.93    4.12   10.05    56  6000     0     0
s17        WS.C.56.55 ------- 1060.48    0.00   14.78    56  6000     0     0
s17        WS.C.56.56 ------- 1024.18    2.82   16.15    56  6000     0     0
s17        WS.C.56    1153.32 ------- ------- -------    56  6000     0     0
s17        WS.C.57.01 ------- 1004.66    0.10    0.92    57  6000     0     0
s17        WS.C.57.02 -------  982.93    0.28    1.44    57  6000     0     0
s17        WS.C.57.03 ------- 1051.75    0.15    3.99    57  6000     0     0
s17        WS.C.57.04 ------- 1084.52    0.03    2.27    57  6000     0     0
s17        WS.C.57.05 ------- 1122.01    0.00    3.96    57  6000     0     0
s17        WS.C.57.06 -------  981.74    0.01    0.36    57  6000     0     0
s17        WS.C.57.07 ------- 1076.68    0.78    5.40    57  6000     0     0
s17        WS.C.57.08 ------- 1029.11    0.01    2.67    57  6000     0     0
s17        WS.C.57.09 ------- 1039.98    2.07    1.78    57  6000     0     0
s17        WS.C.57.10 ------- 1116.59    0.00    2.20    57  6000     0     0
s17        WS.C.57.11 ------- 1084.95    0.70    2.19    57  6000     0     0
s17        WS.C.57.12 ------- 1083.22    0.00    4.40    57  6000     0     0
s17        WS.C.57.13 ------- 1086.66    2.90    2.25    57  6000     0     0
s17        WS.C.57.14 ------- 1124.38    1.74    3.61    57  6000     0     0
s17        WS.C.57.15 -------  989.35    0.00    2.86    57  6000     0     0
s17        WS.C.57.16 -------  999.27    0.97    4.55    57  6000     0     0
s17        WS.C.57.17 ------- 1091.18    2.03    4.57    57  6000     0     0
s17        WS.C.57.18 ------- 1057.27    2.91    5.07    57  6000     0     0
s17        WS.C.57.19 ------- 1000.61    1.47    5.05    57  6000     0     0
s17        WS.C.57.20 -------  999.18    1.74    3.41    57  6000     0     0
s17        WS.C.57.21 ------- 1094.72    1.71   10.57    57  6000     0     0
s17        WS.C.57.22 ------- 1008.55    0.03    8.79    57  6000     0     0
s17        WS.C.57.23 ------- 1097.27    3.54    6.95    57  6000     0     0
s17        WS.C.57.24 ------- 1063.39    0.00    6.92    57  6000     0     0
s17        WS.C.57.25 ------- 1061.55    2.29   15.76    57  6000     0     0
s17        WS.C.57.26 ------- 1101.17    2.07   14.56    57  6000     0     0
s17        WS.C.57.27 ------- 1017.43    0.54   13.58    57  6000     0     0
s17        WS.C.57.28 ------- 1022.09    2.73   10.83    57  6000     0     0
s17        WS.C.57.29 ------- 1024.97    2.14   11.69    57  6000     0     0
s17        WS.C.57.30 ------- 1117.93    2.03    9.04    57  6000     0     0
s17        WS.C.57.31 ------- 1101.59    4.04    6.18    57  6000     0     0
s17        WS.C.57.32 ------- 1024.31    0.00    6.11    57  6000     0     0
s17        WS.C.57.33 ------- 1065.35    3.20   22.01    57  6000     0     0
s17        WS.C.57.34 ------- 1057.41    2.17   30.90    57  6000     0     0
s17        WS.C.57.35 ------- 1075.63    6.18   27.56    57  6000     0     0
s17        WS.C.57.36 ------- 1037.66    7.37   23.61    57  6000     0     0
s17        WS.C.57.37 ------- 1109.21    6.38   20.83    57  6000     0     0
s17        WS.C.57.38 ------- 1094.84    0.00   20.09    57  6000     0     0
s17        WS.C.57.39 ------- 1032.57    7.11   31.24    57  6000     0     0
s17        WS.C.57.40 ------- 1029.00    0.00   16.36    57  6000     0     0
s17        WS.C.57.41 ------- 1064.96    0.00   12.56    57  6000     0     0
s17        WS.C.57.42 ------- 1104.01    3.25   27.28    57  6000     0     0
s17        WS.C.57.43 ------- 1054.90    0.00    8.84    57  6000     0     0
s17        WS.C.57.44 ------- 1033.32    4.00   19.31    57  6000     0     0
s17        WS.C.57.45 ------- 1029.36    0.00   13.88    57  6000     0     0
s17        WS.C.57.46 ------- 1007.28   15.16    8.18    57  6000     0     0
s17        WS.C.57.47 -------  979.21    0.00    8.12    57  6000     0     0
s17        WS.C.57.48 ------- 1063.40    2.13   13.25    57  6000     0     0
s17        WS.C.57.49 ------- 1026.88    6.60    8.76    57  6000     0     0
s17        WS.C.57.50 ------- 1084.84    2.11    8.72    57  6000     0     0
s17        WS.C.57.51 ------- 1030.83    0.00    3.96    57  6000     0     0
s17        WS.C.57.52 ------- 1026.15    0.00   12.35    57  6000     0     0
s17        WS.C.57.53 ------- 1069.64    0.00   23.66    57  6000     0     0
s17        WS.C.57.54 ------- 1069.10    6.79   18.35    57  6000     0     0
s17        WS.C.57.55 ------- 1007.26    1.38   12.48    57  6000     0     0
s17        WS.C.57.56 ------- 1045.76    0.00   13.01    57  6000     0     0
s17        WS.C.57.57 ------- 1020.14    1.47    7.33    57  6000     0     0
s17        WS.C.57    1153.79 ------- ------- -------    57  6000     0     0
s17        WS.C.61.01 -------  937.33    0.88    1.23    61  6000     0     0
s17        WS.C.61.02 ------- 1042.44    0.78    3.10    61  6000     0     0
s17        WS.C.61.03 -------  975.44    0.54    2.81    61  6000     0     0
s17        WS.C.61.04 -------  980.61    0.52    2.78    61  6000     0     0
s17        WS.C.61.05 -------  990.29    0.14    2.33    61  6000     0     0
s17        WS.C.61.06 -------  980.23    0.41    2.32    61  6000     0     0
s17        WS.C.61.07 -------  985.03    0.24    0.92    61  6000     0     0
s17        WS.C.61.08 ------- 1086.85    0.00    4.12    61  6000     0     0
s17        WS.C.61.09 ------- 1121.33    0.97    3.43    61  6000     0     0
s17        WS.C.61.10 ------- 1116.93    0.96    6.46    61  6000     0     0
s17        WS.C.61.11 ------- 1115.94    1.64    6.80    61  6000     0     0
s17        WS.C.61.12 ------- 1093.88    1.91    1.41    61  6000     0     0
s17        WS.C.61.13 ------- 1047.16    0.00    6.25    61  6000     0     0
s17        WS.C.61.14 ------- 1054.61    0.00    2.34    61  6000     0     0
s17        WS.C.61.15 ------- 1127.08    0.00    9.58    61  6000     0     0
s17        WS.C.61.16 ------- 1052.36    0.00    0.87    61  6000     0     0
s17        WS.C.61.17 ------- 1057.33    1.65    9.38    61  6000     0     0
s17        WS.C.61.18 ------- 1058.95    0.00    9.25    61  6000     0     0
s17        WS.C.61.19 ------- 1128.75    1.81    7.53    61  6000     0     0
s17        WS.C.61.20 ------- 1061.89    0.00    7.40    61  6000     0     0
s17        WS.C.61.21 ------- 1124.42    0.00    5.49    61  6000     0     0
s17        WS.C.61.22 ------- 1066.55    0.00    5.44    61  6000     0     0
s17        WS.C.61.23 ------- 1127.51    0.00    3.29    61  6000     0     0
s17        WS.C.61.24 ------- 1125.37    0.78   33.37    61  6000     0     0
s17        WS.C.61.25 ------- 1121.00    0.00   12.37    61  6000     0     0
s17        WS.C.61.26 ------- 1024.29    0.36   15.29    61  6000     0     0
s17        WS.C.61.27 ------- 1123.16    0.00    9.74    61  6000     0     0
s17        WS.C.61.28 ------- 1072.61    6.18   12.33    61  6000     0     0
s17        WS.C.61.29 ------- 1062.32    5.88    6.82    61  6000     0     0
s17        WS.C.61.30 ------- 1119.48    0.00    9.33    61  6000     0     0
s17        WS.C.61.31 ------- 1074.43    8.82    0.66    61  6000     0     0
s17        WS.C.61.32 ------- 1117.04    0.00    6.02    61  6000     0     0
s17        WS.C.61.33 ------- 1114.95    5.75   22.67    61  6000     0     0
s17        WS.C.61.34 ------- 1076.14    3.45   19.28    61  6000     0     0
s17        WS.C.61.35 ------- 1112.05    0.00   13.02    61  6000     0     0
s17        WS.C.61.36 ------- 1112.97    0.00   18.35    61  6000     0     0
s17        WS.C.61.37 ------- 1074.67    1.76   18.31    61  6000     0     0
s17        WS.C.61.38 ------- 1105.62    5.24   29.31    61  6000     0     0
s17        WS.C.61.39 ------- 1106.27    1.62   25.32    61  6000     0     0
s17        WS.C.61.40 ------- 1102.86    2.59   25.29    61  6000     0     0
s17        WS.C.61.41 ------- 1102.61    0.00    6.73    61  6000     0     0
s17        WS.C.61.42 ------- 1099.29    2.04   23.79    61  6000     0     0
s17        WS.C.61.43 ------- 1033.27   14.71    0.28    61  6000     0     0
s17        WS.C.61.44 ------- 1069.78    4.71   16.73    61  6000     0     0
s17        WS.C.61.45 ------- 1016.98    1.91   15.36    61  6000     0     0
s17        WS.C.61.46 ------- 1032.91    5.14   10.83    61  6000     0     0
s17        WS.C.61.47 ------- 1024.61    2.54   10.77    61  6000     0     0
s17        WS.C.61.48 ------- 1062.73    0.00    6.22    61  6000     0     0
s17        WS.C.61.49 ------- 1083.01    7.49   10.14    61  6000     0     0
s17        WS.C.61.50 ------- 1076.74    0.00   10.29    61  6000     0     0
s17        WS.C.61.51 ------- 1026.30    4.25   15.64    61  6000     0     0
s17        WS.C.61.52 ------- 1027.37    4.35   15.32    61  6000     0     0
s17        WS.C.61.53 ------- 1052.06    0.01   10.69    61  6000     0     0
s17        WS.C.61.54 ------- 1067.90    9.90   10.66    61  6000     0     0
s17        WS.C.61.55 ------- 1043.06    4.55   10.63    61  6000     0     0
s17        WS.C.61.56 ------- 1049.86    0.01    5.29    61  6000     0     0
s17        WS.C.61.57 ------- 1042.72    0.01   17.57    61  6000     0     0
s17        WS.C.61.58 ------- 1051.32    0.00   18.55    61  6000     0     0
s17        WS.C.61.59 ------- 1040.17   10.34   12.63    61  6000     0     0
s17        WS.C.61.60 ------- 1007.03    4.53   10.46    61  6000     0     0
s17        WS.C.61.61 ------- 1040.16    3.76    0.03    61  6000     0     0
s17        WS.C.61    1154.61 ------- ------- -------    61  6000     0     0
s17        WS.C.60.01 ------- 1128.35    0.18    3.10    60  6000     0     0
s17        WS.C.60.02 ------- 1026.33    0.11    2.13    60  6000     0     0
s17        WS.C.60.03 ------- 1135.69    0.48    2.81    60  6000     0     0
s17        WS.C.60.04 -------  985.95    0.08    2.80    60  6000     0     0
s17        WS.C.60.05 ------- 1040.04    0.69    1.31    60  6000     0     0
s17        WS.C.60.06 -------  985.27    1.52    4.52    60  6000     0     0
s17        WS.C.60.07 ------- 1039.74    0.44    1.75    60  6000     0     0
s17        WS.C.60.08 -------  989.72    0.26    4.55    60  6000     0     0
s17        WS.C.60.09 ------- 1083.86    0.28    1.05    60  6000     0     0
s17        WS.C.60.10 ------- 1092.00    2.18    2.99    60  6000     0     0
s17        WS.C.60.11 ------- 1088.61    0.00    2.96    60  6000     0     0
s17        WS.C.60.12 -------  993.73    0.00    5.01    60  6000     0     0
s17        WS.C.60.13 ------- 1092.36    2.50    6.81    60  6000     0     0
s17        WS.C.60.14 -------  998.24    2.75    3.84    60  6000     0     0
s17        WS.C.60.15 ------- 1126.57    6.19    4.48    60  6000     0     0
s17        WS.C.60.16 ------- 1050.62    1.28    4.44    60  6000     0     0
s17        WS.C.60.17 ------- 1006.09    3.47    8.43    60  6000     0     0
s17        WS.C.60.18 ------- 1102.17    1.23   10.09    60  6000     0     0
s17        WS.C.60.19 ------- 1010.27    3.92    8.41    60  6000     0     0
s17        WS.C.60.20 ------- 1043.15    0.00   20.08    60  6000     0     0
s17        WS.C.60.21 ------- 1018.38    1.99    6.56    60  6000     0     0
s17        WS.C.60.22 ------- 1128.08    2.14    4.51    60  6000     0     0
s17        WS.C.60.23 ------- 1127.22    2.19   16.15    60  6000     0     0
s17        WS.C.60.24 ------- 1100.88    2.19   13.81    60  6000     0     0
s17        WS.C.60.25 ------- 1028.87    4.78   11.34    60  6000     0     0
s17        WS.C.60.26 ------- 1067.82    0.00   11.25    60  6000     0     0
s17        WS.C.60.27 ------- 1071.78    2.12    8.54    60  6000     0     0
s17        WS.C.60.28 ------- 1118.57    4.54    8.52    60  6000     0     0
s17        WS.C.60.29 ------- 1061.15    0.00    5.59    60  6000     0     0
s17        WS.C.60.30 ------- 1120.61   11.02   30.33    60  6000     0     0
s17        WS.C.60.31 ------- 1116.70    1.53    2.48    60  6000     0     0
s17        WS.C.60.32 -------  987.17    6.31   27.43    60  6000     0     0
s17        WS.C.60.33 ------- 1078.05    4.88   27.39    60  6000     0     0
s17        WS.C.60.34 ------- 1094.65    5.72   24.57    60  6000     0     0
s17        WS.C.60.35 ------- 1075.09    0.81   12.18    60  6000     0     0
s17        WS.C.60.36 ------- 1065.10    0.00   21.03    60  6000     0     0
s17        WS.C.60.37 ------- 1070.86    0.00   17.32    60  6000     0     0
s17        WS.C.60.38 ------- 1073.52    4.35   13.41    60  6000     0     0
s17        WS.C.60.39 ------- 1062.49    0.45   13.44    60  6000     0     0
s17        WS.C.60.40 ------- 1087.51    0.95   18.81    60  6000     0     0
s17        WS.C.60.41 ------- 1020.52    0.90   24.12    60  6000     0     0
s17        WS.C.60.42 ------- 1066.75    0.00   20.05    60  6000     0     0
s17        WS.C.60.43 ------- 1098.39   10.30   15.78    60  6000     0     0
s17        WS.C.60.44 ------- 1062.83    0.01   12.89    60  6000     0     0
s17        WS.C.60.45 ------- 1029.76    0.12    9.45    60  6000     0     0
s17        WS.C.60.46 ------- 1087.62    0.58   14.00    60  6000     0     0
s17        WS.C.60.47 ------- 1078.93    1.30    9.43    60  6000     0     0
s17        WS.C.60.48 ------- 1022.95    7.49    4.79    60  6000     0     0
s17        WS.C.60.49 ------- 1061.72    2.82    4.71    60  6000     0     0
s17        WS.C.60.50 ------- 1063.69    2.79   24.64    60  6000     0     0
s17        WS.C.60.51 ------- 1016.76    0.00   24.60    60  6000     0     0
s17        WS.C.60.52 ------- 1070.91    2.67    2.90    60  6000     0     0
s17        WS.C.60.53 ------- 1048.80   13.73   14.47    60  6000     0     0
s17        WS.C.60.54 ------- 1066.45    0.00   14.38    60  6000     0     0
s17        WS.C.60.55 ------- 1065.41    4.93    8.98    60  6000     0     0
s17        WS.C.60.56 ------- 1043.95    2.95   21.42    60  6000     0     0
s17        WS.C.60.57 ------- 1031.82    0.00   14.49    60  6000     0     0
s17        WS.C.60.58 ------- 1055.82   21.99   10.05    60  6000     0     0
s17        WS.C.60.59 ------- 1038.25    8.74   14.63    60  6000     0     0
s17        WS.C.60.60 ------- 1048.73    3.02   10.85    60  6000     0     0
s17        WS.C.60    1155.08 ------- ------- -------    60  6000     0     0
s17        WS.C.59.01 ------- 1040.92    0.08    1.13    59  6000     0     0
s17        WS.C.59.02 ------- 1056.30    1.68    0.27    59  6000     0     0
s17        WS.C.59.03 ------- 1032.73    0.34    2.77    59  6000     0     0
s17        WS.C.59.04 ------- 1118.11    0.00    2.76    59  6000     0     0
s17        WS.C.59.05 ------- 1121.23    0.03    3.41    59  6000     0     0
s17        WS.C.59.06 ------- 1039.21    0.00    4.22    59  6000     0     0
s17        WS.C.59.07 ------- 1122.27    0.00    2.16    59  6000     0     0
s17        WS.C.59.08 ------- 1112.35    1.41    3.29    59  6000     0     0
s17        WS.C.59.09 ------- 1046.55    0.00    5.83    59  6000     0     0
s17        WS.C.59.10 ------- 1122.44    1.07    2.02    59  6000     0     0
