s24        WS.M.61.06 -------    0.76   13.77    2.69    61     0   256     0
s24        WS.M.61.07 -------    0.01   14.39    2.66    61     0   256     0
s24        WS.M.61.08 -------    0.24   18.28    5.78    61     0   256     0
s24        WS.M.61.09 -------    1.97    5.12    5.05    61     0   256     0
s24        WS.M.61.10 -------    1.13   13.20    4.61    61     0   256     0
s24        WS.M.61.11 -------    1.13    2.73    4.19    61     0   256     0
s24        WS.M.61.12 -------    0.29   12.82    4.16    61     0   256     0
s24        WS.M.61.13 -------    0.01   13.07    1.31    61     0   256     0
s24        WS.M.61.14 -------    1.08   15.46    2.13    61     0   256     0
s24        WS.M.61.15 -------    0.01   13.00    3.31    61     0   256     0
s24        WS.M.61.16 -------    0.89   12.74    2.02    61     0   256     0
s24        WS.M.61.17 -------    0.01   14.78    5.91    61     0   256     0
s24        WS.M.61.18 -------    3.80    0.00    5.88    61     0   256     0
s24        WS.M.61.19 -------    4.07    5.51    4.34    61     0   256     0
s24        WS.M.61.20 -------    3.10    5.27    7.36    61     0   256     0
s24        WS.M.61.21 -------    0.77   13.35    2.84    61     0   256     0
s24        WS.M.61.22 -------    0.89    9.03    2.28    61     0   256     0
s24        WS.M.61.23 -------    0.78   11.69    4.24    61     0   256     0
s24        WS.M.61.24 -------    2.20   13.53    2.97    61     0   256     0
s24        WS.M.61.25 -------    0.87   11.84    2.98    61     0   256     0
s24        WS.M.61.26 -------    0.01   11.83    1.43    61     0   256     0
s24        WS.M.61.27 -------    0.09    5.27    0.95    61     0   256     0
s24        WS.M.61.28 -------    0.01   12.88    0.99    61     0   256     0
s24        WS.M.61.29 -------    0.77    7.82    0.14    61     0   256     0
s24        WS.M.61.30 -------    0.04   10.87    3.88    61     0   256     0
s24        WS.M.61.31 -------    0.24   12.92    3.90    61     0   256     0
s24        WS.M.61.32 -------    1.07   12.22    3.17    61     0   256     0
s24        WS.M.61.33 -------    0.44   12.10    5.75    61     0   256     0
s24        WS.M.61.34 -------    0.39   11.10    2.33    61     0   256     0
s24        WS.M.61.35 -------    0.01   10.95    0.99    61     0   256     0
s24        WS.M.61.36 -------    0.01   12.09    3.23    61     0   256     0
s24        WS.M.61.37 -------    0.57   10.52    1.10    61     0   256     0
s24        WS.M.61.38 -------    0.80   10.97    3.85    61     0   256     0
s24        WS.M.61.39 -------    1.08   11.98    1.92    61     0   256     0
s24        WS.M.61.40 -------    1.05   11.02    2.10    61     0   256     0
s24        WS.M.61.41 -------    0.01    9.90    2.14    61     0   256     0
s24        WS.M.61.42 -------    1.97   10.47    5.50    61     0   256     0
s24        WS.M.61.43 -------    1.04    3.98    5.68    61     0   256     0
s24        WS.M.61.44 -------    0.01    8.34    0.38    61     0   256     0
s24        WS.M.61.45 -------    0.01    4.68    0.34    61     0   256     0
s24        WS.M.61.46 -------    0.78   11.98    3.64    61     0   256     0
s24        WS.M.61.47 -------    3.19   10.08    1.57    61     0   256     0
s24        WS.M.61.48 -------    0.41   10.08    2.44    61     0   256     0
s24        WS.M.61.49 -------    0.01   11.40    1.73    61     0   256     0
s24        WS.M.61.50 -------    1.85   11.28    2.08    61     0   256     0
s24        WS.M.61.51 -------    0.95   10.16    5.06    61     0   256     0
s24        WS.M.61.52 -------    0.94   10.97    3.95    61     0   256     0
s24        WS.M.61.53 -------    0.01   11.57    3.90    61     0   256     0
s24        WS.M.61.54 -------    0.01   10.48    4.76    61     0   256     0
s24        WS.M.61.55 -------    1.07   10.01    1.83    61     0   256     0
s24        WS.M.61.56 -------    0.82    3.06    1.70    61     0   256     0
s24        WS.M.61.57 -------    0.01    7.86    1.69    61     0   256     0
s24        WS.M.61.58 -------    1.22    7.52    0.92    61     0   256     0
s24        WS.M.61.59 -------    0.01    7.63    2.57    61     0   256     0
s24        WS.M.61.60 -------    0.95    6.31    0.85    61     0   256     0
s24        WS.M.61.61 -------    1.16    6.45    3.07    61     0   256     0
s24        WS.M.61      45.50 ------- ------- -------    61     0   256     0
s24        WS.M.58.01 -------    1.66   12.88    2.51    58     0   256     0
s24        WS.M.58.02 -------    1.68   17.68    3.64    58     0   256     0
s24        WS.M.58.03 -------    1.37    7.09    2.69    58     0   256     0
s24        WS.M.58.04 -------    0.46   13.77    5.58    58     0   256     0
s24        WS.M.58.05 -------    0.01   13.11    1.57    58     0   256     0
s24        WS.M.58.06 -------    0.96    3.32    2.49    58     0   256     0
s24        WS.M.58.07 -------    0.01   14.77    3.70    58     0   256     0
s24        WS.M.58.08 -------    2.36   13.24    2.72    58     0   256     0
s24        WS.M.58.09 -------    1.18    2.01    7.77    58     0   256     0
s24        WS.M.58.10 -------    0.41    0.42    1.76    58     0   256     0
s24        WS.M.58.11 -------    0.95    8.18    6.13    58     0   256     0
s24        WS.M.58.12 -------    0.01    5.91    5.83    58     0   256     0
s24        WS.M.58.13 -------    6.85    7.05    5.07    58     0   256     0
s24        WS.M.58.14 -------    1.25    5.88    8.08    58     0   256     0
s24        WS.M.58.15 -------    2.77    5.96    3.99    58     0   256     0
s24        WS.M.58.16 -------    3.29    9.94    3.68    58     0   256     0
s24        WS.M.58.17 -------    0.01    9.84    4.86    58     0   256     0
s24        WS.M.58.18 -------    1.15    8.67    2.45    58     0   256     0
s24        WS.M.58.19 -------    1.15   11.04    7.21    58     0   256     0
s24        WS.M.58.20 -------    0.13   11.50    1.38    58     0   256     0
s24        WS.M.58.21 -------    2.19   12.05    5.47    58     0   256     0
s24        WS.M.58.22 -------    0.84    9.96    5.46    58     0   256     0
s24        WS.M.58.23 -------    1.81    3.72    3.85    58     0   256     0
s24        WS.M.58.24 -------    1.12   12.46    3.61    58     0   256     0
s24        WS.M.58.25 -------    0.01   12.31    3.00    58     0   256     0
s24        WS.M.58.26 -------    0.78    8.98    3.10    58     0   256     0
s24        WS.M.58.27 -------    0.64    8.97    4.67    58     0   256     0
s24        WS.M.58.28 -------    0.01    9.31    3.91    58     0   256     0
s24        WS.M.58.29 -------    0.01    9.35    2.22    58     0   256     0
s24        WS.M.58.30 -------    0.01    9.73    3.33    58     0   256     0
s24        WS.M.58.31 -------    1.81   11.28    1.34    58     0   256     0
s24        WS.M.58.32 -------    1.03   10.04    7.18    58     0   256     0
s24        WS.M.58.33 -------    2.24   10.61    1.38    58     0   256     0
s24        WS.M.58.34 -------    1.95   10.34    4.09    58     0   256     0
s24        WS.M.58.35 -------    0.01   10.27    4.83    58     0   256     0
s24        WS.M.58.36 -------    0.86   10.87    3.36    58     0   256     0
s24        WS.M.58.37 -------    3.02   11.68    2.59    58     0   256     0
s24        WS.M.58.38 -------    0.01   12.84    2.91    58     0   256     0
s24        WS.M.58.39 -------    2.96   10.41    1.71    58     0   256     0
s24        WS.M.58.40 -------    0.01   10.85    3.98    58     0   256     0
s24        WS.M.58.41 -------    1.05    9.91    0.64    58     0   256     0
s24        WS.M.58.42 -------    0.01   10.66    0.50    58     0   256     0
s24        WS.M.58.43 -------    0.01    9.78    2.72    58     0   256     0
s24        WS.M.58.44 -------    2.70    8.52    4.18    58     0   256     0
s24        WS.M.58.45 -------    0.36    9.34    4.26    58     0   256     0
s24        WS.M.58.46 -------    0.46    8.84    3.01    58     0   256     0
s24        WS.M.58.47 -------    1.46    9.08    2.25    58     0   256     0
s24        WS.M.58.48 -------    0.52    8.26    2.17    58     0   256     0
s24        WS.M.58.49 -------    1.34    8.26    1.62    58     0   256     0
s24        WS.M.58.50 -------    0.57    7.67    0.93    58     0   256     0
s24        WS.M.58.51 -------    0.01    8.22    0.88    58     0   256     0
s24        WS.M.58.52 -------    1.36    7.25    0.86    58     0   256     0
s24        WS.M.58.53 -------    0.01    7.55    2.75    58     0   256     0
s24        WS.M.58.54 -------    0.01    5.82    2.76    58     0   256     0
s24        WS.M.58.55 -------    1.86    4.65    1.81    58     0   256     0
s24        WS.M.58.56 -------    0.42    5.03    3.34    58     0   256     0
s24        WS.M.58.57 -------    0.01    4.35    0.92    58     0   256     0
s24        WS.M.58.58 -------    0.52    3.63    3.30    58     0   256     0
s24        WS.M.58      45.88 ------- ------- -------    58     0   256     0
s24        WS.M.63.01 -------    0.11   13.70    2.31    63     0   256     0
s24        WS.M.63.02 -------    0.04   10.62    0.14    63     0   256     0
s24        WS.M.63.03 -------    0.11   11.08    0.54    63     0   256     0
s24        WS.M.63.04 -------    1.07    8.84    0.29    63     0   256     0
s24        WS.M.63.05 -------    0.03    8.86    1.98    63     0   256     0
s24        WS.M.63.06 -------    0.16   13.74    2.67    63     0   256     0
s24        WS.M.63.07 -------    0.13   12.38    2.69    63     0   256     0
s24        WS.M.63.08 -------    1.34    1.70    3.73    63     0   256     0
s24        WS.M.63.09 -------    0.25   12.89    4.00    63     0   256     0
s24        WS.M.63.10 -------    0.01   14.55    1.33    63     0   256     0
s24        WS.M.63.11 -------    0.67   14.79    3.15    63     0   256     0
s24        WS.M.63.12 -------    0.01   12.90    5.04    63     0   256     0
s24        WS.M.63.13 -------    4.84    5.39    5.32    63     0   256     0
s24        WS.M.63.14 -------    1.64    4.86    3.15    63     0   256     0
s24        WS.M.63.15 -------    0.01   14.25    1.19    63     0   256     0
s24        WS.M.63.16 -------    1.15   15.13    1.89    63     0   256     0
s24        WS.M.63.17 -------    0.01    1.75    3.07    63     0   256     0
s24        WS.M.63.18 -------    0.13   12.82    2.93    63     0   256     0
s24        WS.M.63.19 -------    0.34   13.74    5.24    63     0   256     0
s24        WS.M.63.20 -------    0.01   12.95    5.56    63     0   256     0
s24        WS.M.63.21 -------    1.08    5.10    4.47    63     0   256     0
s24        WS.M.63.22 -------    1.95    5.34    4.44    63     0   256     0
s24        WS.M.63.23 -------    0.75   11.92    1.28    63     0   256     0
s24        WS.M.63.24 -------    0.01   12.33    2.38    63     0   256     0
s24        WS.M.63.25 -------    0.01   13.88    2.61    63     0   256     0
s24        WS.M.63.26 -------    0.59   12.35    1.19    63     0   256     0
s24        WS.M.63.27 -------    0.04    2.49    5.73    63     0   256     0
s24        WS.M.63.28 -------    1.20   12.12    1.17    63     0   256     0
s24        WS.M.63.29 -------    0.80   12.22    0.41    63     0   256     0
s24        WS.M.63.30 -------    0.01   11.55    0.36    63     0   256     0
s24        WS.M.63.31 -------    2.07   10.11    3.83    63     0   256     0
s24        WS.M.63.32 -------    0.20   12.41    2.87    63     0   256     0
s24        WS.M.63.33 -------    0.19   12.12    2.84    63     0   256     0
s24        WS.M.63.34 -------    1.30   11.96    1.23    63     0   256     0
s24        WS.M.63.35 -------    0.01   10.87    3.27    63     0   256     0
s24        WS.M.63.36 -------    0.50   11.70    3.97    63     0   256     0
s24        WS.M.63.37 -------    1.07   11.25    3.72    63     0   256     0
s24        WS.M.63.38 -------    0.01   11.62    2.04    63     0   256     0
s24        WS.M.63.39 -------    0.93    1.99    6.13    63     0   256     0
s24        WS.M.63.40 -------    1.19    4.49    5.34    63     0   256     0
s24        WS.M.63.41 -------    0.01   10.96    4.54    63     0   256     0
s24        WS.M.63.42 -------    2.57   11.67    4.09    63     0   256     0
s24        WS.M.63.43 -------    0.01    2.90    4.05    63     0   256     0
s24        WS.M.63.44 -------    3.14    3.76    2.51    63     0   256     0
s24        WS.M.63.45 -------    0.51    2.79    4.14    63     0   256     0
s24        WS.M.63.46 -------    0.48   10.63    1.00    63     0   256     0
s24        WS.M.63.47 -------    0.45   11.54    1.37    63     0   256     0
s24        WS.M.63.48 -------    0.62   11.10    2.38    63     0   256     0
s24        WS.M.63.49 -------    1.02    9.18    1.36    63     0   256     0
s24        WS.M.63.50 -------    0.01    9.88    4.76    63     0   256     0
s24        WS.M.63.51 -------    0.01    9.02    3.91    63     0   256     0
s24        WS.M.63.52 -------    1.14    9.39    2.97    63     0   256     0
s24        WS.M.63.53 -------    0.55    9.51    2.92    63     0   256     0
s24        WS.M.63.54 -------    0.97    8.21    2.05    63     0   256     0
s24        WS.M.63.55 -------    0.01    9.18    1.81    63     0   256     0
s24        WS.M.63.56 -------    0.80    7.69    1.20    63     0   256     0
s24        WS.M.63.57 -------    1.75    6.82    4.20    63     0   256     0
s24        WS.M.63.58 -------    0.71    6.88    4.16    63     0   256     0
s24        WS.M.63.59 -------    0.97    6.16    3.13    63     0   256     0
s24        WS.M.63.60 -------    1.13    5.83    3.85    63     0   256     0
s24        WS.M.63.61 -------    0.01    4.73    2.20    63     0   256     0
s24        WS.M.63.62 -------    0.52    4.87    1.40    63     0   256     0
s24        WS.M.63.63 -------    1.51    4.03    0.65    63     0   256     0
s24        WS.M.63      45.92 ------- ------- -------    63     0   256     0
s24        WS.M.62.01 -------    0.84   12.11    0.11    62     0   256     0
s24        WS.M.62.02 -------    0.82    6.12    2.95    62     0   256     0
s24        WS.M.62.03 -------    0.01    9.38    4.01    62     0   256     0
s24        WS.M.62.04 -------    0.77    2.65    3.26    62     0   256     0
s24        WS.M.62.05 -------    0.75   13.57    5.41    62     0   256     0
s24        WS.M.62.06 -------    0.95   12.39    4.85    62     0   256     0
s24        WS.M.62.07 -------    0.01    6.14    2.93    62     0   256     0
s24        WS.M.62.08 -------    0.01   14.62    2.65    62     0   256     0
s24        WS.M.62.09 -------    1.90    4.22    3.96    62     0   256     0
s24        WS.M.62.10 -------    0.18   12.07    4.53    62     0   256     0
s24        WS.M.62.11 -------    3.19   11.87    3.52    62     0   256     0
s24        WS.M.62.12 -------    0.01   12.31    3.49    62     0   256     0
s24        WS.M.62.13 -------    0.02   13.43    2.20    62     0   256     0
s24        WS.M.62.14 -------    0.84   14.90    5.89    62     0   256     0
s24        WS.M.62.15 -------    0.01   13.86    6.27    62     0   256     0
s24        WS.M.62.16 -------    0.01   10.95    5.22    62     0   256     0
s24        WS.M.62.17 -------    3.72   15.95    5.01    62     0   256     0
s24        WS.M.62.18 -------    0.01   10.66    4.96    62     0   256     0
s24        WS.M.62.19 -------    1.96    9.51    2.92    62     0   256     0
s24        WS.M.62.20 -------    0.01   11.83    2.82    62     0   256     0
s24        WS.M.62.21 -------    1.67   11.57    3.68    62     0   256     0
s24        WS.M.62.22 -------    0.01    9.73    0.16    62     0   256     0
s24        WS.M.62.23 -------    0.04   11.06    3.12    62     0   256     0
s24        WS.M.62.24 -------    1.09    9.21    1.98    62     0   256     0
s24        WS.M.62.25 -------    0.01    3.67    1.44    62     0   256     0
s24        WS.M.62.26 -------    0.01    9.74    2.52    62     0   256     0
s24        WS.M.62.27 -------    0.01   10.62    1.69    62     0   256     0
s24        WS.M.62.28 -------    0.01   10.63    1.52    62     0   256     0
s24        WS.M.62.29 -------    1.52   10.94    0.72    62     0   256     0
s24        WS.M.62.30 -------    0.01   10.91    5.17    62     0   256     0
s24        WS.M.62.31 -------    1.54   12.32    3.00    62     0   256     0
s24        WS.M.62.32 -------    0.60   12.76    2.91    62     0   256     0
s24        WS.M.62.33 -------    0.01   12.27    2.87    62     0   256     0
s24        WS.M.62.34 -------    0.01   10.82    1.93    62     0   256     0
s24        WS.M.62.35 -------    0.66   12.96    1.88    62     0   256     0
s24        WS.M.62.36 -------    0.01   10.87    2.67    62     0   256     0
s24        WS.M.62.37 -------    0.84   10.72    1.76    62     0   256     0
s24        WS.M.62.38 -------    0.01   10.71    7.24    62     0   256     0
s24        WS.M.62.39 -------    0.01   15.67    1.91    62     0   256     0
s24        WS.M.62.40 -------    0.78   13.37    5.00    62     0   256     0
s24        WS.M.62.41 -------    0.67   12.60    0.83    62     0   256     0
s24        WS.M.62.42 -------    1.41   10.64    5.48    62     0   256     0
s24        WS.M.62.43 -------    2.24   12.28    5.44    62     0   256     0
s24        WS.M.62.44 -------    0.62    3.04    2.65    62     0   256     0
s24        WS.M.62.45 -------    0.58   13.33    1.01    62     0   256     0
s24        WS.M.62.46 -------    0.01   10.47    0.98    62     0   256     0
s24        WS.M.62.47 -------    1.85   11.64    1.88    62     0   256     0
s24        WS.M.62.48 -------    1.11    9.47    1.77    62     0   256     0
s24        WS.M.62.49 -------    0.01    7.31    2.58    62     0   256     0
s24        WS.M.62.50 -------    0.43    7.30    4.00    62     0   256     0
s24        WS.M.62.51 -------    0.96    7.30    3.01    62     0   256     0
s24        WS.M.62.52 -------    1.31    7.99    2.64    62     0   256     0
s24        WS.M.62.53 -------    0.73    8.05    3.15    62     0   256     0
s24        WS.M.62.54 -------    0.01    7.59    2.95    62     0   256     0
s24        WS.M.62.55 -------    0.65    8.12    1.99    62     0   256     0
s24        WS.M.62.56 -------    0.05    7.45    2.69    62     0   256     0
s24        WS.M.62.57 -------    0.33    7.48    1.20    62     0   256     0
s24        WS.M.62.58 -------    1.07    3.57    1.22    62     0   256     0
s24        WS.M.62.59 -------    1.22    3.35    1.10    62     0   256     0
s24        WS.M.62.60 -------    0.18    6.84    3.03    62     0   256     0
s24        WS.M.62.61 -------    1.50    7.27    2.14    62     0   256     0
s24        WS.M.62.62 -------    1.31    4.87    2.09    62     0   256     0
s24        WS.M.62      45.90 ------- ------- -------    62     0   256     0
s24          C7.11.01 -------  197.50    3.94   80.90    11  7000  1000  1000
s24          C7.11.02 -------  209.37   43.80  174.35    11  7000  1000  1000
s24          C7.11.03 -------  208.11    4.06   81.45    11  7000  1000  1000
s24          C7.11.04 -------  207.81    4.14   78.79    11  7000  1000  1000
s24          C7.11.05 -------  211.66    4.46   80.21    11  7000  1000  1000
s24          C7.11.06 -------  207.51   48.50   78.41    11  7000  1000  1000
s24          C7.11.07 -------  206.79   43.56   76.11    11  7000  1000  1000
s24          C7.11.08 -------  208.77    0.20   77.34    11  7000  1000  1000
s24          C7.11.09 -------  191.18    1.61  169.31    11  7000  1000  1000
s24          C7.11.10 -------  208.57    0.74   74.95    11  7000  1000  1000
s24          C7.11.11 -------  207.96    0.01   75.42    11  7000  1000  1000
s24          C7.11     214.68 ------- ------- -------    11  7000  1000  1000
s24          C7.13.01 -------  188.27   36.40  283.37    13  7000  1000  1000
s24          C7.13.02 -------  212.98   38.55  283.88    13  7000  1000  1000
s24          C7.13.03 -------  188.91   36.50  283.54    13  7000  1000  1000
s24          C7.13.04 -------  200.73    2.61   81.16    13  7000  1000  1000
s24          C7.13.05 -------  210.94   37.11  184.63    13  7000  1000  1000
s24          C7.13.06 -------  212.98    2.60  284.68    13  7000  1000  1000
s24          C7.13.07 -------  182.33    3.63  283.76    13  7000  1000  1000
s24          C7.13.08 -------  202.73    3.60  243.98    13  7000  1000  1000
s24          C7.13.09 -------  213.07    4.15  284.50    13  7000  1000  1000
s24          C7.13.10 -------  207.98   45.28  284.24    13  7000  1000  1000
s24          C7.13.11 -------  212.79    4.04  282.83    13  7000  1000  1000
s24          C7.13.12 -------  202.82    4.01   79.91    13  7000  1000  1000
s24          C7.13.13 -------  213.43   46.96  282.53    13  7000  1000  1000
s24          C7.13     285.06 ------- ------- -------    13  7000  1000  1000
s24          C7.06.01 -------  201.11   38.70   87.36     6  7000  1000  1000
s24          C7.06.02 -------  212.64   35.68  293.74     6  7000  1000  1000
s24          C7.06.03 -------  210.25   43.53   76.67     6  7000  1000  1000
s24          C7.06.04 -------  210.55    3.63  293.70     6  7000  1000  1000
s24          C7.06.05 -------  206.32   43.60  345.14     6  7000  1000  1000
s24          C7.06.06 -------  206.92   46.22   86.24     6  7000  1000  1000
s24          C7.06     346.03 ------- ------- -------     6  7000  1000  1000
s24          C7.12.01 -------  207.39    0.00   71.80    12  7000  1000  1000
s24          C7.12.02 -------  193.31    0.00  279.14    12  7000  1000  1000
s24          C7.12.03 -------  206.10    0.73  279.75    12  7000  1000  1000
s24          C7.12.04 -------  202.43    0.00  336.21    12  7000  1000  1000
s24          C7.12.05 -------  198.99    1.36  317.08    12  7000  1000  1000
s24          C7.12.06 -------  201.93    0.00  349.76    12  7000  1000  1000
s24          C7.12.07 -------  197.01    0.81  324.02    12  7000  1000  1000
s24          C7.12.08 -------  205.51    0.00  334.48    12  7000  1000  1000
s24          C7.12.09 -------  194.44    0.91  383.62    12  7000  1000  1000
s24          C7.12.10 -------  192.35    0.77  383.64    12  7000  1000  1000
s24          C7.12.11 -------  194.27    0.22  321.99    12  7000  1000  1000
s24          C7.12.12 -------  199.69    0.00  347.69    12  7000  1000  1000
s24          C7.12     392.88 ------- ------- -------    12  7000  1000  1000
s24          C7.08.01 -------  190.78   38.89  345.60     8  7000  1000  1000
s24          C7.08.02 -------  213.41   39.14  345.55     8  7000  1000  1000
s24          C7.08.03 -------  204.90    3.36  345.49     8  7000  1000  1000
s24          C7.08.04 -------  204.20    0.00  345.50     8  7000  1000  1000
s24          C7.08.05 -------  213.38   45.17  449.56     8  7000  1000  1000
s24          C7.08.06 -------  211.64   44.44  433.13     8  7000  1000  1000
s24          C7.08.07 -------  213.24    5.37  345.44     8  7000  1000  1000
s24          C7.08.08 -------  211.16   45.39  345.39     8  7000  1000  1000
s24          C7.08     449.80 ------- ------- -------     8  7000  1000  1000
s24          M7.02.01 -------   66.27   23.03   94.29     2  4000   875  1000
s24          M7.02.02 -------   64.99   18.76  161.78     2  4000   875  1000
s24          M7.02     161.88 ------- ------- -------     2  4000   875  1000
s24          M7.01.01 -------   68.54   23.04  161.97     1  4000   875  1000
s24          M7.01     162.03 ------- ------- -------     1  4000   875  1000
s24          M7.08.01 -------   66.91   25.61  142.29     8  4000   875  1000
s24          M7.08.02 -------   65.50   26.50   99.20     8  4000   875  1000
s24          M7.08.03 -------   71.84   25.27   94.25     8  4000   875  1000
s24          M7.08.04 -------   68.41   28.69   75.24     8  4000   875  1000
s24          M7.08.05 -------   71.05   25.23  223.12     8  4000   875  1000
s24          M7.08.06 -------   71.23   24.32   74.03     8  4000   875  1000
s24          M7.08.07 -------   70.70   24.55  140.31     8  4000   875  1000
s24          M7.08.08 -------   65.77    1.04   54.91     8  4000   875  1000
s24          M7.08     224.50 ------- ------- -------     8  4000   875  1000
s24          M7.05.01 -------   68.06   28.71  102.89     5  4000   875  1000
s24          M7.05.02 -------   70.97   27.97  224.10     5  4000   875  1000
s24          M7.05.03 -------   68.00    2.02   44.98     5  4000   875  1000
s24          M7.05.04 -------   69.96   25.52   73.27     5  4000   875  1000
s24          M7.05.05 -------   69.46   25.05  220.54     5  4000   875  1000
s24          M7.05     225.15 ------- ------- -------     5  4000   875  1000
s24          M7.03.01 -------   67.37   28.77  225.15     3  4000   875  1000
s24          M7.03.02 -------   72.04   27.63   46.28     3  4000   875  1000
s24          M7.03.03 -------   71.05   25.68   97.57     3  4000   875  1000
s24          M7.03     225.23 ------- ------- -------     3  4000   875  1000
s24          M7.04.01 -------   73.01   28.66  225.12     4  4000   875  1000
s24          M7.04.02 -------   65.24   26.36  225.08     4  4000   875  1000
s24          M7.04.03 -------   72.89   27.84  143.24     4  4000   875  1000
s24          M7.04.04 -------   71.89   26.96   46.15     4  4000   875  1000
s24          M7.04     225.21 ------- ------- -------     4  4000   875  1000
s24          M7.06.01 -------   69.25   21.34   93.89     6  4000   875  1000
s24          M7.06.02 -------   72.05   27.66  224.31     6  4000   875  1000
s24          M7.06.03 -------   68.18   25.47  141.08     6  4000   875  1000
s24          M7.06.04 -------   67.78   25.95   44.83     6  4000   875  1000
s24          M7.06.05 -------   70.81   23.33  223.07     6  4000   875  1000
s24          M7.06.06 -------   65.28   25.62   87.95     6  4000   875  1000
s24          M7.06     225.28 ------- ------- -------     6  4000   875  1000
s24          M7.07.01 -------   67.66   25.90  225.19     7  4000   875  1000
