s19        WS.M.14.02 -------    0.12    7.62    2.96    14     0   256     0
s19        WS.M.14.03 -------    1.10    8.93    0.32    14     0   256     0
s19        WS.M.14.04 -------    0.06    8.02    2.77    14     0   256     0
s19        WS.M.14.05 -------    1.03    8.93    2.24    14     0   256     0
s19        WS.M.14.06 -------    0.54    9.27    2.22    14     0   256     0
s19        WS.M.14.07 -------    1.50    8.27    0.86    14     0   256     0
s19        WS.M.14.08 -------    0.50    8.44    2.07    14     0   256     0
s19        WS.M.14.09 -------    0.72    8.85    2.14    14     0   256     0
s19        WS.M.14.10 -------    1.15    9.04    1.17    14     0   256     0
s19        WS.M.14.11 -------    2.92    7.98    1.74    14     0   256     0
s19        WS.M.14.12 -------    1.74    7.69    4.03    14     0   256     0
s19        WS.M.14.13 -------    0.06    7.51    4.03    14     0   256     0
s19        WS.M.14.14 -------    0.01    7.13    3.06    14     0   256     0
s19        WS.M.14      13.56 ------- ------- -------    14     0   256     0
s19        WS.M.15.01 -------    0.01    8.50    2.95    15     0   256     0
s19        WS.M.15.02 -------    0.04    8.80    1.33    15     0   256     0
s19        WS.M.15.03 -------    1.71    8.04    1.25    15     0   256     0
s19        WS.M.15.04 -------    0.68    7.29    3.33    15     0   256     0
s19        WS.M.15.05 -------    0.50   10.29    2.03    15     0   256     0
s19        WS.M.15.06 -------    0.25    8.64    1.03    15     0   256     0
s19        WS.M.15.07 -------    0.01    3.16    2.30    15     0   256     0
s19        WS.M.15.08 -------    1.40    8.64    1.68    15     0   256     0
s19        WS.M.15.09 -------    0.01    8.58    2.51    15     0   256     0
s19        WS.M.15.10 -------    0.01    9.52    5.60    15     0   256     0
s19        WS.M.15.11 -------    1.77    9.68    1.45    15     0   256     0
s19        WS.M.15.12 -------    0.26    7.87    4.97    15     0   256     0
s19        WS.M.15.13 -------    0.97    7.59    1.00    15     0   256     0
s19        WS.M.15.14 -------    0.23    8.24    4.20    15     0   256     0
s19        WS.M.15.15 -------    0.77    7.20    3.28    15     0   256     0
s19        WS.M.15      13.56 ------- ------- -------    15     0   256     0
s19          C4.12.01 -------  131.62   42.33  206.14    12  4000  1000  1000
s19          C4.12.02 -------  130.42   41.74  388.53    12  4000  1000  1000
s19          C4.12.03 -------  139.26    3.97  291.02    12  4000  1000  1000
s19          C4.12.04 -------  139.78    3.77  387.15    12  4000  1000  1000
s19          C4.12.05 -------  141.58   48.64   40.51    12  4000  1000  1000
s19          C4.12.06 -------  124.20   48.16  387.13    12  4000  1000  1000
s19          C4.12.07 -------  139.39   47.81  387.55    12  4000  1000  1000
s19          C4.12.08 -------  140.32   49.54  386.61    12  4000  1000  1000
s19          C4.12.09 -------  135.23   49.03  386.63    12  4000  1000  1000
s19          C4.12.10 -------  135.08   48.37  385.03    12  4000  1000  1000
s19          C4.12.11 -------  139.15    3.58  382.81    12  4000  1000  1000
s19          C4.12.12 -------  137.94    0.00  201.05    12  4000  1000  1000
s19          C4.12     389.44 ------- ------- -------    12  4000  1000  1000
s19          C4.09.01 -------  132.76   42.10  365.53     9  4000  1000  1000
s19          C4.09.02 -------  129.46   42.10  596.82     9  4000  1000  1000
s19          C4.09.03 -------  138.38   39.17  596.48     9  4000  1000  1000
s19          C4.09.04 -------  140.00   40.77  513.73     9  4000  1000  1000
s19          C4.09.05 -------  131.56   41.97  267.22     9  4000  1000  1000
s19          C4.09.06 -------  133.97    3.67  513.68     9  4000  1000  1000
s19          C4.09.07 -------  133.78    0.86  510.63     9  4000  1000  1000
s19          C4.09.08 -------  137.36    0.00  593.05     9  4000  1000  1000
s19          C4.09.09 -------  132.04    1.92  592.50     9  4000  1000  1000
s19          C4.09     597.35 ------- ------- -------     9  4000  1000  1000
s19          M4.09.01 -------  112.50   29.73   22.86     9  4000   500  1000
s19          M4.09.02 -------  117.90   28.56  138.72     9  4000   500  1000
s19          M4.09.03 -------  112.32   28.53  326.25     9  4000   500  1000
s19          M4.09.04 -------  112.61   29.65  248.66     9  4000   500  1000
s19          M4.09.05 -------  113.04   28.66  137.96     9  4000   500  1000
s19          M4.09.06 -------  117.30   27.17  136.55     9  4000   500  1000
s19          M4.09.07 -------  115.26   30.28  136.44     9  4000   500  1000
s19          M4.09.08 -------  113.14   27.01  134.80     9  4000   500  1000
s19          M4.09.09 -------  112.30   28.23  136.03     9  4000   500  1000
s19          M4.09     327.43 ------- ------- -------     9  4000   500  1000
s19          M4.07.01 -------  115.28   32.20   69.97     7  4000   500  1000
s19          M4.07.02 -------  119.03   29.66   69.59     7  4000   500  1000
s19          M4.07.03 -------  108.18   28.45  325.85     7  4000   500  1000
s19          M4.07.04 -------  112.86   16.79   67.88     7  4000   500  1000
s19          M4.07.05 -------  117.45   26.88  324.78     7  4000   500  1000
s19          M4.07.06 -------  116.39   30.46  325.26     7  4000   500  1000
s19          M4.07.07 -------  110.89   21.01  324.15     7  4000   500  1000
s19          M4.07     327.82 ------- ------- -------     7  4000   500  1000
s19          M4.11.01 -------  112.75   29.77  133.36    11  4000   500  1000
s19          M4.11.02 -------  113.07   31.61  133.36    11  4000   500  1000
s19          M4.11.03 -------  115.93   32.34  133.04    11  4000   500  1000
s19          M4.11.04 -------  113.27   26.74   22.10    11  4000   500  1000
s19          M4.11.05 -------  115.96   28.29  132.17    11  4000   500  1000
s19          M4.11.06 -------  112.88   26.85  325.57    11  4000   500  1000
s19          M4.11.07 -------  116.63   29.92  325.75    11  4000   500  1000
s19          M4.11.08 -------  115.68   28.91  325.09    11  4000   500  1000
s19          M4.11.09 -------  115.48   27.15  130.01    11  4000   500  1000
s19          M4.11.10 -------  105.59    3.79  323.71    11  4000   500  1000
s19          M4.11.11 -------   99.06    1.25  322.99    11  4000   500  1000
s19          M4.11     328.64 ------- ------- -------    11  4000   500  1000
s19          M4.10.01 -------  118.02   27.13  299.09    10  4000   500  1000
s19          M4.10.02 -------  114.23   30.75  247.10    10  4000   500  1000
s19          M4.10.03 -------  114.49   22.84  387.27    10  4000   500  1000
s19          M4.10.04 -------  114.57   28.29  387.21    10  4000   500  1000
s19          M4.10.05 -------  114.62   31.46  297.87    10  4000   500  1000
s19          M4.10.06 -------  115.28   28.82   22.59    10  4000   500  1000
s19          M4.10.07 -------  104.80   29.85  139.69    10  4000   500  1000
s19          M4.10.08 -------  117.03   29.45  139.06    10  4000   500  1000
s19          M4.10.09 -------  117.87   27.84  385.45    10  4000   500  1000
s19          M4.10.10 -------  116.01   28.98  138.33    10  4000   500  1000
s19          M4.10     387.63 ------- ------- -------    10  4000   500  1000
s19          M4.12.01 -------  112.86   32.33  297.91    12  4000   500  1000
s19          M4.12.02 -------  111.72   29.86  137.50    12  4000   500  1000
s19          M4.12.03 -------  107.91   29.93  387.51    12  4000   500  1000
s19          M4.12.04 -------  104.96   32.57  136.96    12  4000   500  1000
s19          M4.12.05 -------  116.02   27.63  386.84    12  4000   500  1000
s19          M4.12.06 -------  115.57   26.94  385.77    12  4000   500  1000
s19          M4.12.07 -------  115.63   27.87  386.16    12  4000   500  1000
s19          M4.12.08 -------  112.84   27.41  385.15    12  4000   500  1000
s19          M4.12.09 -------  111.42   31.38  133.96    12  4000   500  1000
s19          M4.12.10 -------  109.62    1.94  244.25    12  4000   500  1000
s19          M4.12.11 -------  104.24    1.46  382.30    12  4000   500  1000
s19          M4.12.12 -------  110.89    3.68   14.03    12  4000   500  1000
s19          M4.12     388.78 ------- ------- -------    12  4000   500  1000
s19          M4.08.01 -------  116.50   14.44  201.08     8  4000   500  1000
s19          M4.08.02 -------  105.94   27.74  324.33     8  4000   500  1000
s19          M4.08.03 -------  118.71   29.93  257.63     8  4000   500  1000
s19          M4.08.04 -------  113.94   30.99   22.60     8  4000   500  1000
s19          M4.08.05 -------  111.62   26.11  138.15     8  4000   500  1000
s19          M4.08.06 -------  113.10   30.49  138.29     8  4000   500  1000
s19          M4.08.07 -------  116.51   29.59  490.14     8  4000   500  1000
s19          M4.08.08 -------  114.90   30.14  489.00     8  4000   500  1000
s19          M4.08     492.76 ------- ------- -------     8  4000   500  1000
s19          M4.06.01 -------  117.17   16.56   23.70     6  4000   500  1000
s19          M4.06.02 -------  113.79   26.47  390.14     6  4000   500  1000
s19          M4.06.03 -------  117.04   14.11  138.94     6  4000   500  1000
s19          M4.06.04 -------  118.84   28.34  362.57     6  4000   500  1000
s19          M4.06.05 -------  117.79   29.60  493.58     6  4000   500  1000
s19          M4.06.06 -------  117.29   28.01  296.79     6  4000   500  1000
s19          M4.06     495.38 ------- ------- -------     6  4000   500  1000
s19          S4.14.01 -------  146.48   49.53  149.18    14  4000  1000  4000
s19          S4.14.02 -------  142.87   44.06  148.10    14  4000  1000  4000
s19          S4.14.03 -------  134.97    1.65  147.18    14  4000  1000  4000
s19          S4.14.04 -------  125.83    0.01  146.43    14  4000  1000  4000
s19          S4.14.05 -------  131.93    0.00  176.45    14  4000  1000  4000
s19          S4.14.06 -------  134.63    2.04  177.47    14  4000  1000  4000
s19          S4.14.07 -------  140.85    0.23  144.27    14  4000  1000  4000
s19          S4.14.08 -------  133.54    0.00  144.25    14  4000  1000  4000
s19          S4.14.09 -------  131.11    1.75  175.13    14  4000  1000  4000
s19          S4.14.10 -------  138.60    2.99  141.82    14  4000  1000  4000
s19          S4.14.11 -------  130.58    0.48  141.78    14  4000  1000  4000
s19          S4.14.12 -------  137.39    0.93  182.87    14  4000  1000  4000
s19          S4.14.13 -------  138.13    2.12  140.44    14  4000  1000  4000
s19          S4.14.14 -------  132.38    0.00  181.53    14  4000  1000  4000
s19          S4.14     193.19 ------- ------- -------    14  4000  1000  4000
s19          S4.09.01 -------  141.11   47.50  149.05     9  4000  1000  4000
s19          S4.09.02 -------  144.44   48.51  181.27     9  4000  1000  4000
s19          S4.09.03 -------  146.26   45.14  191.50     9  4000  1000  4000
s19          S4.09.04 -------  136.77   47.58  147.96     9  4000  1000  4000
s19          S4.09.05 -------  144.98   47.40  147.92     9  4000  1000  4000
s19          S4.09.06 -------  139.01    0.70  179.28     9  4000  1000  4000
s19          S4.09.07 -------  140.01    0.00  147.19     9  4000  1000  4000
s19          S4.09.08 -------  143.44    1.79  146.47     9  4000  1000  4000
s19          S4.09.09 -------  138.71    2.23  146.46     9  4000  1000  4000
s19          S4.09     193.97 ------- ------- -------     9  4000  1000  4000
