s30        WS.S.48.30 -------    0.95    1.04  180.20    48     0     0  1000
s30        WS.S.48.31 -------    0.08    0.02  180.13    48     0     0  1000
s30        WS.S.48.32 -------    0.07    0.96  180.01    48     0     0  1000
s30        WS.S.48.33 -------    0.86    0.86  179.91    48     0     0  1000
s30        WS.S.48.34 -------    0.10    0.01  876.31    48     0     0  1000
s30        WS.S.48.35 -------    0.03    0.01  179.75    48     0     0  1000
s30        WS.S.48.36 -------    0.05    0.10  179.68    48     0     0  1000
s30        WS.S.48.37 -------    0.09    0.02  179.57    48     0     0  1000
s30        WS.S.48.38 -------    0.20    0.06  876.03    48     0     0  1000
s30        WS.S.48.39 -------    0.13    0.02  179.41    48     0     0  1000
s30        WS.S.48.40 -------    0.18    0.35  875.85    48     0     0  1000
s30        WS.S.48.41 -------    0.06    0.46  875.74    48     0     0  1000
s30        WS.S.48.42 -------    0.20    0.10  179.16    48     0     0  1000
s30        WS.S.48.43 -------    0.21    0.19  178.94    48     0     0  1000
s30        WS.S.48.44 -------    0.18    0.16  875.59    48     0     0  1000
s30        WS.S.48.45 -------    0.06    0.14  875.31    48     0     0  1000
s30        WS.S.48.46 -------    0.25    0.08  874.66    48     0     0  1000
s30        WS.S.48.47 -------    0.03    0.68  178.05    48     0     0  1000
s30        WS.S.48.48 -------    0.17    0.14  874.53    48     0     0  1000
s30        WS.S.48     880.13 ------- ------- -------    48     0     0  1000
s30        WS.S.53.01 -------    0.05    0.07  381.13    53     0     0  1000
s30        WS.S.53.02 -------    0.01    0.04  584.15    53     0     0  1000
s30        WS.S.53.03 -------    0.05    0.01  380.99    53     0     0  1000
s30        WS.S.53.04 -------    0.02    0.01  205.92    53     0     0  1000
s30        WS.S.53.05 -------    0.01    0.01  390.11    53     0     0  1000
s30        WS.S.53.06 -------    0.11    0.06  390.09    53     0     0  1000
s30        WS.S.53.07 -------    0.01    0.01  390.07    53     0     0  1000
s30        WS.S.53.08 -------    0.10    0.08  393.21    53     0     0  1000
s30        WS.S.53.09 -------    0.09    0.06  389.92    53     0     0  1000
s30        WS.S.53.10 -------    0.08    0.07  389.84    53     0     0  1000
s30        WS.S.53.11 -------    0.10    0.01  389.82    53     0     0  1000
s30        WS.S.53.12 -------    0.08    0.03  389.64    53     0     0  1000
s30        WS.S.53.13 -------    0.07    0.15  389.69    53     0     0  1000
s30        WS.S.53.14 -------    0.09    0.07  389.65    53     0     0  1000
s30        WS.S.53.15 -------    0.02    0.03  389.57    53     0     0  1000
s30        WS.S.53.16 -------    0.07    0.06  389.48    53     0     0  1000
s30        WS.S.53.17 -------    0.02    0.24  389.34    53     0     0  1000
s30        WS.S.53.18 -------    0.05    0.16  389.27    53     0     0  1000
s30        WS.S.53.19 -------    0.09    0.01  389.14    53     0     0  1000
s30        WS.S.53.20 -------    0.58    0.01  389.08    53     0     0  1000
s30        WS.S.53.21 -------    0.01    1.07  204.77    53     0     0  1000
s30        WS.S.53.22 -------    0.75    1.06  876.82    53     0     0  1000
s30        WS.S.53.23 -------    0.14    0.01  876.72    53     0     0  1000
s30        WS.S.53.24 -------    1.06    1.03  876.63    53     0     0  1000
s30        WS.S.53.25 -------    0.08    0.86  876.55    53     0     0  1000
s30        WS.S.53.26 -------    0.08    0.09  876.51    53     0     0  1000
s30        WS.S.53.27 -------    0.11    0.10  876.80    53     0     0  1000
s30        WS.S.53.28 -------    0.09    0.18  876.24    53     0     0  1000
s30        WS.S.53.29 -------    0.02    0.06  204.00    53     0     0  1000
s30        WS.S.53.30 -------    0.10    0.07  203.92    53     0     0  1000
s30        WS.S.53.31 -------    0.17    0.10  203.83    53     0     0  1000
s30        WS.S.53.32 -------    0.04    0.01  203.77    53     0     0  1000
s30        WS.S.53.33 -------    0.20    0.01  203.71    53     0     0  1000
s30        WS.S.53.34 -------    0.32    0.03  203.48    53     0     0  1000
s30        WS.S.53.35 -------    0.20    0.08  203.26    53     0     0  1000
s30        WS.S.53.36 -------    0.05    0.01  754.70    53     0     0  1000
s30        WS.S.53.37 -------    0.03    0.18  875.29    53     0     0  1000
s30        WS.S.53.38 -------    0.11    0.08  875.23    53     0     0  1000
s30        WS.S.53.39 -------    0.10    0.16  202.93    53     0     0  1000
s30        WS.S.53.40 -------    0.11    0.07  754.27    53     0     0  1000
s30        WS.S.53.41 -------    0.06    0.05  874.89    53     0     0  1000
s30        WS.S.53.42 -------    0.02    0.38  874.94    53     0     0  1000
s30        WS.S.53.43 -------    0.17    0.52  874.84    53     0     0  1000
s30        WS.S.53.44 -------    0.01    0.02  874.67    53     0     0  1000
s30        WS.S.53.45 -------    0.11    0.09  202.41    53     0     0  1000
s30        WS.S.53.46 -------    0.29    0.20  202.16    53     0     0  1000
s30        WS.S.53.47 -------    0.06    0.13  874.36    53     0     0  1000
s30        WS.S.53.48 -------    0.05    0.04  874.31    53     0     0  1000
s30        WS.S.53.49 -------    0.08    0.05  874.22    53     0     0  1000
s30        WS.S.53.50 -------    0.12    0.01  874.21    53     0     0  1000
s30        WS.S.53.51 -------    0.01    0.15  874.09    53     0     0  1000
s30        WS.S.53.52 -------    0.11    0.05  874.01    53     0     0  1000
s30        WS.S.53.53 -------    0.13    0.01  201.78    53     0     0  1000
s30        WS.S.53     880.32 ------- ------- -------    53     0     0  1000
s30        WS.S.55.01 -------    0.06    0.01  190.48    55     0     0  1000
s30        WS.S.55.02 -------    0.07    0.05  190.42    55     0     0  1000
s30        WS.S.55.03 -------    0.02    0.03  275.29    55     0     0  1000
s30        WS.S.55.04 -------    0.08    0.07  275.28    55     0     0  1000
s30        WS.S.55.05 -------    0.18    0.07  430.81    55     0     0  1000
s30        WS.S.55.06 -------    0.04    0.02  431.38    55     0     0  1000
s30        WS.S.55.07 -------    0.02    0.08  431.49    55     0     0  1000
s30        WS.S.55.08 -------    0.08    0.08  431.49    55     0     0  1000
s30        WS.S.55.09 -------    0.11    0.11  430.33    55     0     0  1000
s30        WS.S.55.10 -------    0.03    0.01  431.74    55     0     0  1000
s30        WS.S.55.11 -------    0.01    0.01  392.77    55     0     0  1000
s30        WS.S.55.12 -------    0.07    0.08  432.04    55     0     0  1000
s30        WS.S.55.13 -------    0.02    0.01  430.64    55     0     0  1000
s30        WS.S.55.14 -------    0.04    0.03  391.57    55     0     0  1000
s30        WS.S.55.15 -------    0.07    0.02  430.81    55     0     0  1000
s30        WS.S.55.16 -------    0.03    0.08  431.44    55     0     0  1000
s30        WS.S.55.17 -------    0.06    0.08  431.32    55     0     0  1000
s30        WS.S.55.18 -------    0.08    0.02  431.54    55     0     0  1000
s30        WS.S.55.19 -------    0.05    0.02  430.88    55     0     0  1000
s30        WS.S.55.20 -------    0.02    0.09  431.23    55     0     0  1000
s30        WS.S.55.21 -------    0.06    0.08  430.48    55     0     0  1000
s30        WS.S.55.22 -------    0.18    0.01  429.68    55     0     0  1000
s30        WS.S.55.23 -------    0.09    0.11  392.42    55     0     0  1000
s30        WS.S.55.24 -------    0.02    0.04  431.24    55     0     0  1000
s30        WS.S.55.25 -------    0.01    0.07  431.36    55     0     0  1000
s30        WS.S.55.26 -------    0.28    0.01  431.31    55     0     0  1000
s30        WS.S.55.27 -------    0.63    0.25  274.13    55     0     0  1000
s30        WS.S.55.28 -------    0.07    0.01  429.32    55     0     0  1000
s30        WS.S.55.29 -------    0.92    0.12  430.44    55     0     0  1000
s30        WS.S.55.30 -------    0.10    0.98  430.80    55     0     0  1000
s30        WS.S.55.31 -------    0.89    0.86  391.46    55     0     0  1000
s30        WS.S.55.32 -------    0.85    1.09  430.40    55     0     0  1000
s30        WS.S.55.33 -------    0.08    0.07  391.09    55     0     0  1000
s30        WS.S.55.34 -------    0.13    0.14  428.87    55     0     0  1000
s30        WS.S.55.35 -------    0.12    0.17  429.30    55     0     0  1000
s30        WS.S.55.36 -------    0.08    0.15  429.55    55     0     0  1000
s30        WS.S.55.37 -------    0.01    0.05  273.44    55     0     0  1000
s30        WS.S.55.38 -------    0.24    0.44  390.71    55     0     0  1000
s30        WS.S.55.39 -------    0.12    0.15  390.02    55     0     0  1000
s30        WS.S.55.40 -------    0.35    0.20  428.73    55     0     0  1000
s30        WS.S.55.41 -------    0.10    0.01  389.12    55     0     0  1000
s30        WS.S.55.42 -------    0.20    0.03 1005.51    55     0     0  1000
s30        WS.S.55.43 -------    0.02    0.02  272.52    55     0     0  1000
s30        WS.S.55.44 -------    0.08    0.21  427.83    55     0     0  1000
s30        WS.S.55.45 -------    0.16    0.04 1005.15    55     0     0  1000
s30        WS.S.55.46 -------    0.15    0.02 1004.75    55     0     0  1000
s30        WS.S.55.47 -------    0.15    0.30  272.27    55     0     0  1000
s30        WS.S.55.48 -------    0.13    0.17  271.85    55     0     0  1000
s30        WS.S.55.49 -------    0.10    0.24  271.68    55     0     0  1000
s30        WS.S.55.50 -------    0.03    0.15  377.51    55     0     0  1000
s30        WS.S.55.51 -------    0.05    0.09  753.70    55     0     0  1000
s30        WS.S.55.52 -------    0.07    0.20 1004.73    55     0     0  1000
s30        WS.S.55.53 -------    0.15    0.06  271.53    55     0     0  1000
s30        WS.S.55.54 -------    0.11    0.07  271.44    55     0     0  1000
s30        WS.S.55.55 -------    0.04    0.03 1003.91    55     0     0  1000
s30        WS.S.55    1010.27 ------- ------- -------    55     0     0  1000
s30        WS.S.52.01 -------    0.07    0.07  283.93    52     0     0  1000
s30        WS.S.52.02 -------    0.01    0.01  836.85    52     0     0  1000
s30        WS.S.52.03 -------    0.03    0.02  283.68    52     0     0  1000
s30        WS.S.52.04 -------    0.06    0.13  284.01    52     0     0  1000
s30        WS.S.52.05 -------    0.01    0.09  422.48    52     0     0  1000
s30        WS.S.52.06 -------    0.02    0.03  175.62    52     0     0  1000
s30        WS.S.52.07 -------    0.08    0.01  423.02    52     0     0  1000
s30        WS.S.52.08 -------    0.01    0.16  422.35    52     0     0  1000
s30        WS.S.52.09 -------    0.04    0.12  282.62    52     0     0  1000
s30        WS.S.52.10 -------    0.10    0.14  422.82    52     0     0  1000
s30        WS.S.52.11 -------    0.04    0.02  422.54    52     0     0  1000
s30        WS.S.52.12 -------    0.04    0.08  392.33    52     0     0  1000
s30        WS.S.52.13 -------    0.03    0.08  392.35    52     0     0  1000
s30        WS.S.52.14 -------    0.02    0.02  422.49    52     0     0  1000
s30        WS.S.52.15 -------    0.06    0.01  422.74    52     0     0  1000
s30        WS.S.52.16 -------    0.05    0.05  421.38    52     0     0  1000
s30        WS.S.52.17 -------    0.01    0.06  390.35    52     0     0  1000
s30        WS.S.52.18 -------    0.08    0.07  422.03    52     0     0  1000
s30        WS.S.52.19 -------    0.14    0.01  392.40    52     0     0  1000
s30        WS.S.52.20 -------    0.01    0.01  421.83    52     0     0  1000
s30        WS.S.52.21 -------    0.04    0.01  390.59    52     0     0  1000
s30        WS.S.52.22 -------    0.03    0.01  280.94    52     0     0  1000
s30        WS.S.52.23 -------    0.02    1.46  280.59    52     0     0  1000
s30        WS.S.52.24 -------    0.06    0.15 1008.43    52     0     0  1000
s30        WS.S.52.25 -------    0.05    0.06 1008.89    52     0     0  1000
s30        WS.S.52.26 -------    0.09    0.02  279.23    52     0     0  1000
s30        WS.S.52.27 -------    0.89    0.06  282.44    52     0     0  1000
s30        WS.S.52.28 -------    0.89    0.90 1006.96    52     0     0  1000
s30        WS.S.52.29 -------    0.83    0.82 1009.01    52     0     0  1000
s30        WS.S.52.30 -------    0.85    0.86  281.90    52     0     0  1000
s30        WS.S.52.31 -------    0.90    0.96 1008.19    52     0     0  1000
s30        WS.S.52.32 -------    0.85    1.09  281.10    52     0     0  1000
s30        WS.S.52.33 -------    0.15    0.13  280.86    52     0     0  1000
s30        WS.S.52.34 -------    0.02    0.04  755.92    52     0     0  1000
s30        WS.S.52.35 -------    0.03    0.28  281.77    52     0     0  1000
s30        WS.S.52.36 -------    0.15    0.01  280.19    52     0     0  1000
s30        WS.S.52.37 -------    0.01    0.16  278.48    52     0     0  1000
s30        WS.S.52.38 -------    0.29    0.09 1007.36    52     0     0  1000
s30        WS.S.52.39 -------    0.38    0.13 1006.31    52     0     0  1000
s30        WS.S.52.40 -------    0.33    0.02 1006.46    52     0     0  1000
s30        WS.S.52.41 -------    0.01    0.50  281.02    52     0     0  1000
s30        WS.S.52.42 -------    0.17    0.01 1007.42    52     0     0  1000
s30        WS.S.52.43 -------    0.09    0.23 1007.31    52     0     0  1000
s30        WS.S.52.44 -------    0.02    0.07 1006.89    52     0     0  1000
s30        WS.S.52.45 -------    0.13    0.01  278.23    52     0     0  1000
s30        WS.S.52.46 -------    0.02    0.09 1005.95    52     0     0  1000
s30        WS.S.52.47 -------    0.03    0.61 1006.52    52     0     0  1000
s30        WS.S.52.48 -------    0.05    0.05 1004.51    52     0     0  1000
s30        WS.S.52.49 -------    0.12    0.05  277.03    52     0     0  1000
s30        WS.S.52.50 -------    0.14    0.05  278.12    52     0     0  1000
s30        WS.S.52.51 -------    0.08    0.10  277.93    52     0     0  1000
s30        WS.S.52.52 -------    0.18    0.01  275.16    52     0     0  1000
s30        WS.S.52    1012.15 ------- ------- -------    52     0     0  1000
s30        WS.S.50.01 -------    0.04    0.09  175.96    50     0     0  1000
s30        WS.S.50.02 -------    0.02    0.02  543.78    50     0     0  1000
s30        WS.S.50.03 -------    0.03    0.04  175.86    50     0     0  1000
s30        WS.S.50.04 -------    0.06    0.07  175.91    50     0     0  1000
s30        WS.S.50.05 -------    0.10    0.03  175.86    50     0     0  1000
s30        WS.S.50.06 -------    0.07    0.09  621.65    50     0     0  1000
s30        WS.S.50.07 -------    0.03    0.02  439.59    50     0     0  1000
s30        WS.S.50.08 -------    0.14    0.02  620.81    50     0     0  1000
s30        WS.S.50.09 -------    0.10    0.01  621.35    50     0     0  1000
s30        WS.S.50.10 -------    0.08    0.09  175.60    50     0     0  1000
s30        WS.S.50.11 -------    0.02    0.02  175.62    50     0     0  1000
s30        WS.S.50.12 -------    0.06    0.04  621.09    50     0     0  1000
s30        WS.S.50.13 -------    0.10    0.04  620.72    50     0     0  1000
s30        WS.S.50.14 -------    0.01    0.02  620.19    50     0     0  1000
s30        WS.S.50.15 -------    0.02    0.02  619.92    50     0     0  1000
s30        WS.S.50.16 -------    0.10    0.04  385.13    50     0     0  1000
s30        WS.S.50.17 -------    0.01    0.01  621.00    50     0     0  1000
s30        WS.S.50.18 -------    0.09    0.01  438.91    50     0     0  1000
s30        WS.S.50.19 -------    0.07    0.35  620.86    50     0     0  1000
s30        WS.S.50.20 -------    0.08    0.07  175.23    50     0     0  1000
s30        WS.S.50.21 -------    0.15    0.16  175.17    50     0     0  1000
s30        WS.S.50.22 -------    0.17    0.02  620.19    50     0     0  1000
s30        WS.S.50.23 -------    0.03    1.16  378.38    50     0     0  1000
s30        WS.S.50.24 -------    1.05    1.05  379.11    50     0     0  1000
s30        WS.S.50.25 -------    1.12    0.32  379.11    50     0     0  1000
s30        WS.S.50.26 -------    0.20    1.05  378.23    50     0     0  1000
s30        WS.S.50.27 -------    0.89    0.90  619.85    50     0     0  1000
s30        WS.S.50.28 -------    0.73    0.06 1094.50    50     0     0  1000
s30        WS.S.50.29 -------    0.05    0.05 1095.53    50     0     0  1000
s30        WS.S.50.30 -------    0.04    0.38  377.42    50     0     0  1000
s30        WS.S.50.31 -------    0.11    0.13 1093.84    50     0     0  1000
s30        WS.S.50.32 -------    0.19    0.01  377.84    50     0     0  1000
s30        WS.S.50.33 -------    0.04    0.20  755.05    50     0     0  1000
s30        WS.S.50.34 -------    0.12    0.19  377.54    50     0     0  1000
s30        WS.S.50.35 -------    0.01    0.01 1092.31    50     0     0  1000
s30        WS.S.50.36 -------    0.29    0.01  377.37    50     0     0  1000
s30        WS.S.50.37 -------    0.70    0.02  376.45    50     0     0  1000
s30        WS.S.50.38 -------    0.02    0.21  754.46    50     0     0  1000
s30        WS.S.50.39 -------    0.41    0.01 1093.86    50     0     0  1000
s30        WS.S.50.40 -------    0.30    0.09  375.96    50     0     0  1000
s30        WS.S.50.41 -------    0.05    0.07 1094.26    50     0     0  1000
s30        WS.S.50.42 -------    0.06    0.07 1092.49    50     0     0  1000
s30        WS.S.50.43 -------    0.21    0.02 1092.37    50     0     0  1000
s30        WS.S.50.44 -------    0.15    0.01  376.33    50     0     0  1000
s30        WS.S.50.45 -------    0.18    0.18  292.42    50     0     0  1000
s30        WS.S.50.46 -------    0.01    0.04  292.52    50     0     0  1000
s30        WS.S.50.47 -------    0.06    0.02  375.55    50     0     0  1000
s30        WS.S.50.48 -------    0.02    0.01  697.04    50     0     0  1000
s30        WS.S.50.49 -------    0.02    0.01  375.72    50     0     0  1000
s30        WS.S.50.50 -------    0.01    0.01  376.12    50     0     0  1000
s30        WS.S.50    1099.60 ------- ------- -------    50     0     0  1000
s30        WS.S.51.01 -------    0.08    0.02  257.35    51     0     0  1000
s30        WS.S.51.02 -------    0.01    0.01  878.32    51     0     0  1000
s30        WS.S.51.03 -------    0.02    0.04  878.07    51     0     0  1000
s30        WS.S.51.04 -------    0.01    0.02  878.14    51     0     0  1000
s30        WS.S.51.05 -------    0.07    0.02  846.85    51     0     0  1000
s30        WS.S.51.06 -------    0.11    0.02  431.83    51     0     0  1000
s30        WS.S.51.07 -------    0.02    0.03  846.77    51     0     0  1000
s30        WS.S.51.08 -------    0.01    0.01  846.72    51     0     0  1000
s30        WS.S.51.09 -------    0.05    0.06  619.65    51     0     0  1000
s30        WS.S.51.10 -------    0.02    0.01  846.65    51     0     0  1000
s30        WS.S.51.11 -------    0.04    0.05  671.20    51     0     0  1000
s30        WS.S.51.12 -------    0.02    0.05  671.14    51     0     0  1000
s30        WS.S.51.13 -------    0.01    0.01  846.54    51     0     0  1000
s30        WS.S.51.14 -------    0.02    0.03  846.39    51     0     0  1000
s30        WS.S.51.15 -------    0.08    0.11  619.35    51     0     0  1000
s30        WS.S.51.16 -------    0.01    0.15  877.32    51     0     0  1000
s30        WS.S.51.17 -------    0.06    0.04  877.26    51     0     0  1000
s30        WS.S.51.18 -------    0.06    0.09  256.16    51     0     0  1000
s30        WS.S.51.19 -------    0.20    0.36  392.27    51     0     0  1000
s30        WS.S.51.20 -------    1.12    0.48  876.99    51     0     0  1000
s30        WS.S.51.21 -------    0.04    0.04  876.83    51     0     0  1000
s30        WS.S.51.22 -------    0.16    0.85  391.92    51     0     0  1000
s30        WS.S.51.23 -------    0.82    0.92  255.55    51     0     0  1000
s30        WS.S.51.24 -------    0.04    0.15  391.80    51     0     0  1000
s30        WS.S.51.25 -------    0.03    0.13 1203.45    51     0     0  1000
s30        WS.S.51.26 -------    0.15    0.01  391.60    51     0     0  1000
s30        WS.S.51.27 -------    0.10    0.22  391.47    51     0     0  1000
s30        WS.S.51.28 -------    0.11    0.09 1203.88    51     0     0  1000
s30        WS.S.51.29 -------    0.36    0.02  391.26    51     0     0  1000
s30        WS.S.51.30 -------    0.27    0.16  429.57    51     0     0  1000
s30        WS.S.51.31 -------    0.01    0.16  390.07    51     0     0  1000
s30        WS.S.51.32 -------    0.04    0.09  390.43    51     0     0  1000
s30        WS.S.51.33 -------    0.07    0.02  390.36    51     0     0  1000
s30        WS.S.51.34 -------    0.05    0.17  390.16    51     0     0  1000
s30        WS.S.51.35 -------    0.20    0.15 1201.73    51     0     0  1000
s30        WS.S.51.36 -------    0.01    0.15  843.42    51     0     0  1000
s30        WS.S.51.37 -------    0.08    0.16 1202.39    51     0     0  1000
s30        WS.S.51.38 -------    0.03    0.06 1202.24    51     0     0  1000
s30        WS.S.51.39 -------    0.04    0.09 1201.29    51     0     0  1000
s30        WS.S.51.40 -------    0.32    0.01 1231.07    51     0     0  1000
s30        WS.S.51.41 -------    0.07    0.07 1202.02    51     0     0  1000
s30        WS.S.51.42 -------    0.05    0.05 1201.03    51     0     0  1000
s30        WS.S.51.43 -------    0.07    0.01  389.24    51     0     0  1000
s30        WS.S.51.44 -------    0.02    0.03 1201.80    51     0     0  1000
s30        WS.S.51.45 -------    0.07    0.01  389.20    51     0     0  1000
s30        WS.S.51.46 -------    0.05    0.01  389.15    51     0     0  1000
s30        WS.S.51.47 -------    0.03    0.01 1201.71    51     0     0  1000
s30        WS.S.51.48 -------    0.01    0.02  389.10    51     0     0  1000
s30        WS.S.51.49 -------    0.02    0.01  389.08    51     0     0  1000
s30        WS.S.51.50 -------    0.01    0.01  389.03    51     0     0  1000
s30        WS.S.51.51 -------    0.02    0.02 1201.59    51     0     0  1000
s30        WS.S.51    1236.66 ------- ------- -------    51     0     0  1000
s30        WS.S.49.01 -------    0.02    0.10  277.57    49     0     0  1000
s30        WS.S.49.02 -------    0.02    0.07  282.56    49     0     0  1000
s30        WS.S.49.03 -------    0.11    0.05  175.85    49     0     0  1000
s30        WS.S.49.04 -------    0.04    0.03  390.33    49     0     0  1000
s30        WS.S.49.05 -------    0.01    0.05  277.54    49     0     0  1000
s30        WS.S.49.06 -------    0.14    0.01  390.37    49     0     0  1000
s30        WS.S.49.07 -------    0.02    0.01  390.06    49     0     0  1000
s30        WS.S.49.08 -------    0.03    0.01  175.71    49     0     0  1000
s30        WS.S.49.09 -------    0.03    0.06  619.91    49     0     0  1000
s30        WS.S.49.10 -------    0.10    0.09  619.96    49     0     0  1000
s30        WS.S.49.11 -------    0.01    0.03  390.01    49     0     0  1000
s30        WS.S.49.12 -------    0.10    0.05  380.73    49     0     0  1000
s30        WS.S.49.13 -------    0.01    0.01  619.81    49     0     0  1000
s30        WS.S.49.14 -------    0.03    0.01  543.09    49     0     0  1000
s30        WS.S.49.15 -------    0.26    0.04  175.33    49     0     0  1000
s30        WS.S.49.16 -------    0.03    0.27  396.64    49     0     0  1000
s30        WS.S.49.17 -------    0.14    0.03  619.49    49     0     0  1000
s30        WS.S.49.18 -------    0.10    0.01  389.59    49     0     0  1000
s30        WS.S.49.19 -------    0.17    0.12  276.58    49     0     0  1000
s30        WS.S.49.20 -------    0.28    0.18 1119.66    49     0     0  1000
s30        WS.S.49.21 -------    0.04    0.01  989.49    49     0     0  1000
s30        WS.S.49.22 -------    0.01    0.12  274.29    49     0     0  1000
s30        WS.S.49.23 -------    1.21    0.05  989.34    49     0     0  1000
s30        WS.S.49.24 -------    0.03    1.13  274.06    49     0     0  1000
s30        WS.S.49.25 -------    1.05    1.14 1204.76    49     0     0  1000
s30        WS.S.49.26 -------    0.08    0.02  276.19    49     0     0  1000
s30        WS.S.49.27 -------    0.92    0.01 1204.55    49     0     0  1000
s30        WS.S.49.28 -------    0.82    0.91  388.80    49     0     0  1000
s30        WS.S.49.29 -------    0.85    0.85  876.52    49     0     0  1000
s30        WS.S.49.30 -------    0.01    0.16  273.59    49     0     0  1000
s30        WS.S.49.31 -------    0.19    0.11  756.42    49     0     0  1000
s30        WS.S.49.32 -------    0.04    0.17  273.22    49     0     0  1000
s30        WS.S.49.33 -------    0.03    0.09 1233.03    49     0     0  1000
s30        WS.S.49.34 -------    0.01    0.14  756.13    49     0     0  1000
s30        WS.S.49.35 -------    0.13    0.11  876.03    49     0     0  1000
s30        WS.S.49.36 -------    0.45    0.07  988.09    49     0     0  1000
s30        WS.S.49.37 -------    0.01    0.27  275.01    49     0     0  1000
s30        WS.S.49.38 -------    0.01    0.12  274.99    49     0     0  1000
s30        WS.S.49.39 -------    0.02    0.13  278.22    49     0     0  1000
s30        WS.S.49.40 -------    0.03    0.01 1231.78    49     0     0  1000
s30        WS.S.49.41 -------    0.02    0.14  274.35    49     0     0  1000
s30        WS.S.49.42 -------    0.02    0.01  274.46    49     0     0  1000
s30        WS.S.49.43 -------    0.01    0.02  271.99    49     0     0  1000
s30        WS.S.49.44 -------    0.13    0.07  274.06    49     0     0  1000
s30        WS.S.49.45 -------    0.09    0.01  754.75    49     0     0  1000
s30        WS.S.49.46 -------    0.38    0.03  278.14    49     0     0  1000
s30        WS.S.49.47 -------    0.12    0.11  539.80    49     0     0  1000
s30        WS.S.49.48 -------    0.02    0.15 1202.07    49     0     0  1000
s30        WS.S.49.49 -------    0.10    0.05  271.24    49     0     0  1000
s30        WS.S.49    1236.67 ------- ------- -------    49     0     0  1000
s30        WS.S.54.01 -------    0.05    0.03 1206.16    54     0     0  1000
s30        WS.S.54.02 -------    0.02    0.05  847.12    54     0     0  1000
s30        WS.S.54.03 -------    0.11    0.12  222.37    54     0     0  1000
s30        WS.S.54.04 -------    0.05    0.09  878.18    54     0     0  1000
s30        WS.S.54.05 -------    0.06    0.03 1205.99    54     0     0  1000
s30        WS.S.54.06 -------    0.01    0.02  878.05    54     0     0  1000
s30        WS.S.54.07 -------    0.03    0.04  877.93    54     0     0  1000
s30        WS.S.54.08 -------    0.01    0.04 1205.87    54     0     0  1000
s30        WS.S.54.09 -------    0.07    0.02 1205.77    54     0     0  1000
s30        WS.S.54.10 -------    0.01    0.02  757.05    54     0     0  1000
s30        WS.S.54.11 -------    0.07    0.06 1205.65    54     0     0  1000
s30        WS.S.54.12 -------    0.03    0.01  699.10    54     0     0  1000
s30        WS.S.54.13 -------    0.04    0.02 1205.49    54     0     0  1000
s30        WS.S.54.14 -------    0.08    0.06 1011.32    54     0     0  1000
s30        WS.S.54.15 -------    0.11    0.12  541.32    54     0     0  1000
s30        WS.S.54.16 -------    0.01    0.11  747.02    54     0     0  1000
s30        WS.S.54.17 -------    0.07    0.02  256.38    54     0     0  1000
s30        WS.S.54.18 -------    0.11    0.07  746.87    54     0     0  1000
s30        WS.S.54.19 -------    0.01    0.04  881.65    54     0     0  1000
s30        WS.S.54.20 -------    0.02    0.01 1205.10    54     0     0  1000
s30        WS.S.54.21 -------    0.27    0.07  392.19    54     0     0  1000
s30        WS.S.54.22 -------    0.05    0.04 1204.99    54     0     0  1000
s30        WS.S.54.23 -------    0.01    0.02 1204.93    54     0     0  1000
