s15        WS.C.41.28 -------  809.42    5.10    6.22    41  6000     0     0
s15        WS.C.41.29 -------  799.94    0.00    7.62    41  6000     0     0
s15        WS.C.41.30 -------  807.68    1.51    4.08    41  6000     0     0
s15        WS.C.41.31 -------  750.93    1.63   11.55    41  6000     0     0
s15        WS.C.41.32 -------  743.06    0.00   11.47    41  6000     0     0
s15        WS.C.41.33 -------  746.40    0.00    8.70    41  6000     0     0
s15        WS.C.41.34 -------  792.35    0.00   33.83    41  6000     0     0
s15        WS.C.41.35 -------  793.45    0.00   17.64    41  6000     0     0
s15        WS.C.41.36 -------  741.88    7.56   25.47    41  6000     0     0
s15        WS.C.41.37 -------  740.48    1.21   25.40    41  6000     0     0
s15        WS.C.41.38 -------  765.07    3.95   21.01    41  6000     0     0
s15        WS.C.41.39 -------  733.11    4.01   20.45    41  6000     0     0
s15        WS.C.41.40 -------  779.30    0.00   16.58    41  6000     0     0
s15        WS.C.41.41 -------  737.53    3.94   12.68    41  6000     0     0
s15        WS.C.41     847.20 ------- ------- -------    41  6000     0     0
s15        WS.C.47.01 -------  835.66    0.11    5.13    47  6000     0     0
s15        WS.C.47.02 -------  839.15    0.00    4.68    47  6000     0     0
s15        WS.C.47.03 -------  800.38    0.08    1.82    47  6000     0     0
s15        WS.C.47.04 -------  788.61    1.00    4.54    47  6000     0     0
s15        WS.C.47.05 -------  783.29    0.07    4.35    47  6000     0     0
s15        WS.C.47.06 -------  787.50    0.00    4.30    47  6000     0     0
s15        WS.C.47.07 -------  841.42    0.15    3.83    47  6000     0     0
s15        WS.C.47.08 -------  794.18    0.00    4.32    47  6000     0     0
s15        WS.C.47.09 -------  756.55    0.65    3.83    47  6000     0     0
s15        WS.C.47.10 -------  726.40    0.55    3.26    47  6000     0     0
s15        WS.C.47.11 -------  728.83    0.00    3.24    47  6000     0     0
s15        WS.C.47.12 -------  823.23    2.63    2.95    47  6000     0     0
s15        WS.C.47.13 -------  823.62    0.00    2.96    47  6000     0     0
s15        WS.C.47.14 -------  782.62    0.04    2.15    47  6000     0     0
s15        WS.C.47.15 -------  785.25    0.97    2.18    47  6000     0     0
s15        WS.C.47.16 -------  789.66    1.05    1.33    47  6000     0     0
s15        WS.C.47.17 -------  830.00    0.77    1.37    47  6000     0     0
s15        WS.C.47.18 -------  827.18    0.00    0.74    47  6000     0     0
s15        WS.C.47.19 -------  828.73    1.25    4.06    47  6000     0     0
s15        WS.C.47.20 -------  829.46    0.00    2.75    47  6000     0     0
s15        WS.C.47.21 -------  771.15    0.01    2.65    47  6000     0     0
s15        WS.C.47.22 -------  831.76    1.39    1.39    47  6000     0     0
s15        WS.C.47.23 -------  827.36    0.00    4.87    47  6000     0     0
s15        WS.C.47.24 -------  828.93    0.00    4.73    47  6000     0     0
s15        WS.C.47.25 -------  833.10    0.38   10.17    47  6000     0     0
s15        WS.C.47.26 -------  808.32    0.00   10.45    47  6000     0     0
s15        WS.C.47.27 -------  826.70    0.00    8.38    47  6000     0     0
s15        WS.C.47.28 -------  814.90    1.97    5.57    47  6000     0     0
s15        WS.C.47.29 -------  776.66    0.00    5.50    47  6000     0     0
s15        WS.C.47.30 -------  826.25    0.00    3.16    47  6000     0     0
s15        WS.C.47.31 -------  778.04    0.00   15.22    47  6000     0     0
s15        WS.C.47.32 -------  777.63    0.00    1.47    47  6000     0     0
s15        WS.C.47.33 -------  780.97    2.82    8.34    47  6000     0     0
s15        WS.C.47.34 -------  818.79    0.00    8.28    47  6000     0     0
s15        WS.C.47.35 -------  815.39    1.66   12.35    47  6000     0     0
s15        WS.C.47.36 -------  816.80    1.33   11.55    47  6000     0     0
s15        WS.C.47.37 -------  777.26    0.00    7.77    47  6000     0     0
s15        WS.C.47.38 -------  812.86    3.37    4.37    47  6000     0     0
s15        WS.C.47.39 -------  776.63    0.00    4.29    47  6000     0     0
s15        WS.C.47.40 -------  781.57    0.00   13.07    47  6000     0     0
s15        WS.C.47.41 -------  777.26    3.20   13.00    47  6000     0     0
s15        WS.C.47.42 -------  802.06    0.00    9.11    47  6000     0     0
s15        WS.C.47.43 -------  802.20    8.15    6.09    47  6000     0     0
s15        WS.C.47.44 -------  771.82    0.00    6.00    47  6000     0     0
s15        WS.C.47.45 -------  798.43    0.00    1.84    47  6000     0     0
s15        WS.C.47.46 -------  773.53    1.05   26.13    47  6000     0     0
s15        WS.C.47.47 -------  789.97    0.01   22.08    47  6000     0     0
s15        WS.C.47     847.59 ------- ------- -------    47  6000     0     0
s15        WS.C.40.01 -------  826.76    0.01    4.65    40  6000     0     0
s15        WS.C.40.02 -------  751.50    0.12    4.77    40  6000     0     0
s15        WS.C.40.03 -------  830.41    4.47    4.89    40  6000     0     0
s15        WS.C.40.04 -------  840.89    0.16    4.71    40  6000     0     0
s15        WS.C.40.05 -------  805.71    0.38    4.58    40  6000     0     0
s15        WS.C.40.06 -------  834.97    0.00    4.46    40  6000     0     0
s15        WS.C.40.07 -------  776.98    1.65    3.96    40  6000     0     0
s15        WS.C.40.08 -------  764.24    0.77    4.22    40  6000     0     0
s15        WS.C.40.09 -------  811.10    0.00    3.89    40  6000     0     0
s15        WS.C.40.10 -------  822.11    0.00    4.33    40  6000     0     0
s15        WS.C.40.11 -------  812.96    0.40    3.56    40  6000     0     0
s15        WS.C.40.12 -------  758.20    2.55    2.62    40  6000     0     0
s15        WS.C.40.13 -------  835.21    0.84    2.61    40  6000     0     0
s15        WS.C.40.14 -------  781.25    0.55    3.51    40  6000     0     0
s15        WS.C.40.15 -------  748.70    0.00    7.64    40  6000     0     0
s15        WS.C.40.16 -------  747.04    0.00    1.92    40  6000     0     0
s15        WS.C.40.17 -------  750.51    5.48    2.34    40  6000     0     0
s15        WS.C.40.18 -------  827.81    4.02   11.59    40  6000     0     0
s15        WS.C.40.19 -------  817.38    1.89    9.82    40  6000     0     0
s15        WS.C.40.20 -------  771.88    0.00    2.83    40  6000     0     0
s15        WS.C.40.21 -------  817.57    3.52    8.09    40  6000     0     0
s15        WS.C.40.22 -------  788.79    0.19    7.84    40  6000     0     0
s15        WS.C.40.23 -------  773.06    4.39    5.95    40  6000     0     0
s15        WS.C.40.24 -------  786.65    0.00    5.93    40  6000     0     0
s15        WS.C.40.25 -------  815.27    2.29    3.39    40  6000     0     0
s15        WS.C.40.26 -------  826.19    3.58    3.83    40  6000     0     0
s15        WS.C.40.27 -------  823.66    0.95    1.40    40  6000     0     0
s15        WS.C.40.28 -------  806.11    4.48    1.06    40  6000     0     0
s15        WS.C.40.29 -------  757.88    0.93   17.73    40  6000     0     0
s15        WS.C.40.30 -------  761.33    6.77   14.82    40  6000     0     0
s15        WS.C.40.31 -------  761.83    3.95    7.74    40  6000     0     0
s15        WS.C.40.32 -------  811.51    0.00    4.67    40  6000     0     0
s15        WS.C.40.33 -------  788.95    4.08    7.82    40  6000     0     0
s15        WS.C.40.34 -------  778.08    0.00    7.79    40  6000     0     0
s15        WS.C.40.35 -------  769.14    1.48    4.45    40  6000     0     0
s15        WS.C.40.36 -------  805.05    0.00    9.22    40  6000     0     0
s15        WS.C.40.37 -------  756.61    0.00    4.77    40  6000     0     0
s15        WS.C.40.38 -------  759.92    5.75   10.60    40  6000     0     0
s15        WS.C.40.39 -------  798.30    2.25    9.49    40  6000     0     0
s15        WS.C.40.40 -------  802.84    2.57   83.47    40  6000     0     0
s15        WS.C.40     847.75 ------- ------- -------    40  6000     0     0
s15        WS.C.46.01 -------  770.46    0.14    5.14    46  6000     0     0
s15        WS.C.46.02 -------  780.50    1.88    5.01    46  6000     0     0
s15        WS.C.46.03 -------  734.80    1.93    4.64    46  6000     0     0
s15        WS.C.46.04 -------  833.55    0.60    4.50    46  6000     0     0
s15        WS.C.46.05 -------  840.43    0.65    4.28    46  6000     0     0
s15        WS.C.46.06 -------  838.67    1.60    4.27    46  6000     0     0
s15        WS.C.46.07 -------  834.49    0.38    3.89    46  6000     0     0
s15        WS.C.46.08 -------  835.26    0.00    3.88    46  6000     0     0
s15        WS.C.46.09 -------  750.64    1.47    3.80    46  6000     0     0
s15        WS.C.46.10 -------  838.57    0.00    2.86    46  6000     0     0
s15        WS.C.46.11 -------  733.45    1.63    0.36    46  6000     0     0
s15        WS.C.46.12 -------  838.40    1.59    2.16    46  6000     0     0
s15        WS.C.46.13 -------  740.41    0.00    0.30    46  6000     0     0
s15        WS.C.46.14 -------  801.72    0.00    4.10    46  6000     0     0
s15        WS.C.46.15 -------  837.84    0.00    7.30    46  6000     0     0
s15        WS.C.46.16 -------  805.75    4.20    4.22    46  6000     0     0
s15        WS.C.46.17 -------  805.91    0.00    4.15    46  6000     0     0
s15        WS.C.46.18 -------  805.93    0.00    3.04    46  6000     0     0
s15        WS.C.46.19 -------  834.33    4.10    2.76    46  6000     0     0
s15        WS.C.46.20 -------  805.15    0.00    8.05    46  6000     0     0
s15        WS.C.46.21 -------  805.93    0.13    7.99    46  6000     0     0
s15        WS.C.46.22 -------  804.68    0.00    5.77    46  6000     0     0
s15        WS.C.46.23 -------  806.74    2.52    3.44    46  6000     0     0
s15        WS.C.46.24 -------  785.21    0.00    3.19    46  6000     0     0
s15        WS.C.46.25 -------  806.13    0.00   18.92    46  6000     0     0
s15        WS.C.46.26 -------  802.67    0.00   11.86    46  6000     0     0
s15        WS.C.46.27 -------  822.71    0.00    8.87    46  6000     0     0
s15        WS.C.46.28 -------  822.66    0.00   15.63    46  6000     0     0
s15        WS.C.46.29 -------  810.10    1.80   12.75    46  6000     0     0
s15        WS.C.46.30 -------  819.81    1.95    8.59    46  6000     0     0
s15        WS.C.46.31 -------  744.03    1.91    8.54    46  6000     0     0
s15        WS.C.46.32 -------  799.43    0.00    6.53    46  6000     0     0
s15        WS.C.46.33 -------  800.82    4.04    2.85    46  6000     0     0
s15        WS.C.46.34 -------  797.62    1.13    2.83    46  6000     0     0
s15        WS.C.46.35 -------  748.37    2.21   24.33    46  6000     0     0
s15        WS.C.46.36 -------  794.16    0.00   11.22    46  6000     0     0
s15        WS.C.46.37 -------  791.47    0.00   20.31    46  6000     0     0
s15        WS.C.46.38 -------  791.47    4.33   28.23    46  6000     0     0
s15        WS.C.46.39 -------  777.48    0.00   16.04    46  6000     0     0
s15        WS.C.46.40 -------  767.90    7.07   23.86    46  6000     0     0
s15        WS.C.46.41 -------  731.73    3.14   20.03    46  6000     0     0
s15        WS.C.46.42 -------  759.59    0.00   18.95    46  6000     0     0
s15        WS.C.46.43 -------  757.81    8.33   15.05    46  6000     0     0
s15        WS.C.46.44 -------  777.88    0.00   14.97    46  6000     0     0
s15        WS.C.46.45 -------  725.87    0.00   11.05    46  6000     0     0
s15        WS.C.46.46 -------  738.72    0.00   10.81    46  6000     0     0
s15        WS.C.46     848.09 ------- ------- -------    46  6000     0     0
s15        WS.C.42.01 -------  736.40    0.25    1.29    42  6000     0     0
s15        WS.C.42.02 -------  835.11    1.01    3.07    42  6000     0     0
s15        WS.C.42.03 -------  747.59    2.21    5.10    42  6000     0     0
s15        WS.C.42.04 -------  834.33    0.38    4.56    42  6000     0     0
s15        WS.C.42.05 -------  734.93    2.87    4.90    42  6000     0     0
s15        WS.C.42.06 -------  833.62    0.47    4.18    42  6000     0     0
s15        WS.C.42.07 -------  742.36    0.57    4.53    42  6000     0     0
s15        WS.C.42.08 -------  786.99    0.46    3.81    42  6000     0     0
s15        WS.C.42.09 -------  831.00    1.71    4.14    42  6000     0     0
s15        WS.C.42.10 -------  769.05    0.53    3.35    42  6000     0     0
s15        WS.C.42.11 -------  840.83    1.57    2.63    42  6000     0     0
s15        WS.C.42.12 -------  833.97    1.37    2.62    42  6000     0     0
s15        WS.C.42.13 -------  805.00    2.86    1.72    42  6000     0     0
s15        WS.C.42.14 -------  833.99    0.00    4.72    42  6000     0     0
s15        WS.C.42.15 -------  789.80    0.00    3.52    42  6000     0     0
s15        WS.C.42.16 -------  779.94    0.00    2.58    42  6000     0     0
s15        WS.C.42.17 -------  814.16    0.00    1.29    42  6000     0     0
s15        WS.C.42.18 -------  749.39    0.00    6.86    42  6000     0     0
s15        WS.C.42.19 -------  828.54    0.00   12.44    42  6000     0     0
s15        WS.C.42.20 -------  833.00    1.73    3.72    42  6000     0     0
s15        WS.C.42.21 -------  782.44    0.00   10.79    42  6000     0     0
s15        WS.C.42.22 -------  821.02    1.13    8.81    42  6000     0     0
s15        WS.C.42.23 -------  820.90    1.37    9.01    42  6000     0     0
s15        WS.C.42.24 -------  830.01    0.00    6.80    42  6000     0     0
s15        WS.C.42.25 -------  826.05    0.00    4.59    42  6000     0     0
s15        WS.C.42.26 -------  789.41    0.00    4.77    42  6000     0     0
s15        WS.C.42.27 -------  815.77    1.27    2.24    42  6000     0     0
s15        WS.C.42.28 -------  823.70    1.26   11.43    42  6000     0     0
s15        WS.C.42.29 -------  787.30    0.00   11.48    42  6000     0     0
s15        WS.C.42.30 -------  823.71    0.00    8.63    42  6000     0     0
s15        WS.C.42.31 -------  790.49    0.00   15.60    42  6000     0     0
s15        WS.C.42.32 -------  814.11    0.00    5.66    42  6000     0     0
s15        WS.C.42.33 -------  812.63    1.74    8.07    42  6000     0     0
s15        WS.C.42.34 -------  814.37    0.00    7.99    42  6000     0     0
s15        WS.C.42.35 -------  814.52    3.46    4.67    42  6000     0     0
s15        WS.C.42.36 -------  811.38    0.00   17.70    42  6000     0     0
s15        WS.C.42.37 -------  787.58    4.36    2.61    42  6000     0     0
s15        WS.C.42.38 -------  807.78    4.86   10.65    42  6000     0     0
s15        WS.C.42.39 -------  783.37    0.00   10.59    42  6000     0     0
s15        WS.C.42.40 -------  804.36    0.00    6.95    42  6000     0     0
s15        WS.C.42.41 -------  800.85    0.00    7.78    42  6000     0     0
s15        WS.C.42.42 -------  780.42    0.00   16.84    42  6000     0     0
s15        WS.C.42     848.17 ------- ------- -------    42  6000     0     0
s15        WS.C.44.01 -------  808.72    0.00    4.75    44  6000     0     0
s15        WS.C.44.02 -------  823.86    0.07    4.70    44  6000     0     0
s15        WS.C.44.03 -------  840.81    0.14    4.63    44  6000     0     0
s15        WS.C.44.04 -------  828.62    0.00    4.61    44  6000     0     0
s15        WS.C.44.05 -------  734.38    0.33    4.50    44  6000     0     0
s15        WS.C.44.06 -------  793.65    1.76    4.46    44  6000     0     0
s15        WS.C.44.07 -------  793.62    0.84    4.43    44  6000     0     0
s15        WS.C.44.08 -------  791.71    0.04    4.05    44  6000     0     0
s15        WS.C.44.09 -------  722.83    0.77    3.55    44  6000     0     0
s15        WS.C.44.10 -------  833.94    1.70    3.89    44  6000     0     0
s15        WS.C.44.11 -------  823.36    0.33    3.48    44  6000     0     0
s15        WS.C.44.12 -------  729.77    2.45    2.59    44  6000     0     0
s15        WS.C.44.13 -------  813.08    1.30    2.52    44  6000     0     0
s15        WS.C.44.14 -------  805.36    1.65    1.49    44  6000     0     0
s15        WS.C.44.15 -------  796.15    0.24    1.50    44  6000     0     0
s15        WS.C.44.16 -------  816.70    2.06    1.51    44  6000     0     0
s15        WS.C.44.17 -------  766.45    0.90    4.29    44  6000     0     0
s15        WS.C.44.18 -------  835.53    2.87    4.69    44  6000     0     0
s15        WS.C.44.19 -------  829.29    0.92    5.28    44  6000     0     0
s15        WS.C.44.20 -------  826.35    0.00    2.91    44  6000     0     0
s15        WS.C.44.21 -------  827.80    2.79    9.87    44  6000     0     0
s15        WS.C.44.22 -------  828.41    0.00   10.36    44  6000     0     0
s15        WS.C.44.23 -------  831.41    1.79    8.37    44  6000     0     0
s15        WS.C.44.24 -------  825.00    2.33    8.57    44  6000     0     0
s15        WS.C.44.25 -------  823.58    0.00    6.50    44  6000     0     0
s15        WS.C.44.26 -------  775.26    3.44    4.26    44  6000     0     0
s15        WS.C.44.27 -------  822.47    0.00    4.46    44  6000     0     0
s15        WS.C.44.28 -------  752.48    1.00    1.78    44  6000     0     0
s15        WS.C.44.29 -------  824.40    0.97    4.28    44  6000     0     0
s15        WS.C.44.30 -------  773.85    0.00   17.75    44  6000     0     0
s15        WS.C.44.31 -------  773.87    3.74    7.98    44  6000     0     0
s15        WS.C.44.32 -------  818.47    0.00    7.94    44  6000     0     0
s15        WS.C.44.33 -------  818.41    0.00    5.06    44  6000     0     0
s15        WS.C.44.34 -------  815.86    0.00   12.02    44  6000     0     0
s15        WS.C.44.35 -------  812.78    0.00    8.23    44  6000     0     0
s15        WS.C.44.36 -------  776.52    3.35    5.01    44  6000     0     0
s15        WS.C.44.37 -------  809.76    0.00   17.87    44  6000     0     0
s15        WS.C.44.38 -------  810.09    0.19    2.80    44  6000     0     0
s15        WS.C.44.39 -------  808.51    0.15   14.41    44  6000     0     0
s15        WS.C.44.40 -------  769.88    0.00    8.84    44  6000     0     0
s15        WS.C.44.41 -------  801.57    3.92    5.92    44  6000     0     0
s15        WS.C.44.42 -------  768.72    0.00    5.86    44  6000     0     0
s15        WS.C.44.43 -------  796.99    0.00    1.81    44  6000     0     0
s15        WS.C.44.44 -------  794.22    2.69   26.92    44  6000     0     0
s15        WS.C.44     848.19 ------- ------- -------    44  6000     0     0
s15        WS.C.45.01 -------  777.74    0.37    3.16    45  6000     0     0
s15        WS.C.45.02 -------  834.86    0.35    3.53    45  6000     0     0
s15        WS.C.45.03 -------  747.37    1.10    2.37    45  6000     0     0
s15        WS.C.45.04 -------  840.00    1.81    1.55    45  6000     0     0
s15        WS.C.45.05 -------  828.99    1.45    1.62    45  6000     0     0
s15        WS.C.45.06 -------  733.40    1.20    0.45    45  6000     0     0
s15        WS.C.45.07 -------  819.19    0.00    2.89    45  6000     0     0
s15        WS.C.45.08 -------  796.19    1.42    7.52    45  6000     0     0
s15        WS.C.45.09 -------  836.28    0.00    1.91    45  6000     0     0
s15        WS.C.45.10 -------  765.33    1.56    5.12    45  6000     0     0
s15        WS.C.45.11 -------  795.85    0.00    5.08    45  6000     0     0
s15        WS.C.45.12 -------  836.73    4.35    3.25    45  6000     0     0
s15        WS.C.45.13 -------  826.83    0.00    3.23    45  6000     0     0
s15        WS.C.45.14 -------  834.97    3.87    8.37    45  6000     0     0
s15        WS.C.45.15 -------  831.74    0.00    8.35    45  6000     0     0
s15        WS.C.45.16 -------  833.91    2.08    6.61    45  6000     0     0
s15        WS.C.45.17 -------  800.49    0.00   16.54    45  6000     0     0
s15        WS.C.45.18 -------  802.67    2.27    4.31    45  6000     0     0
s15        WS.C.45.19 -------  813.60    0.00    4.29    45  6000     0     0
s15        WS.C.45.20 -------  829.62    3.19    1.87    45  6000     0     0
s15        WS.C.45.21 -------  766.92    0.00    1.85    45  6000     0     0
s15        WS.C.45.22 -------  803.14    4.05   10.51    45  6000     0     0
s15        WS.C.45.23 -------  824.41    0.71   10.49    45  6000     0     0
s15        WS.C.45.24 -------  823.98    3.51    7.70    45  6000     0     0
s15        WS.C.45.25 -------  810.46    2.51    7.68    45  6000     0     0
s15        WS.C.45.26 -------  818.49    0.00    4.79    45  6000     0     0
s15        WS.C.45.27 -------  818.83    1.61   11.78    45  6000     0     0
s15        WS.C.45.28 -------  796.17    0.00    8.70    45  6000     0     0
s15        WS.C.45.29 -------  799.34    0.00    5.49    45  6000     0     0
s15        WS.C.45.30 -------  812.64    0.00    5.80    45  6000     0     0
s15        WS.C.45.31 -------  752.58    0.00    3.46    45  6000     0     0
s15        WS.C.45.32 -------  782.54    0.82   10.73    45  6000     0     0
s15        WS.C.45.33 -------  790.64    0.00   10.65    45  6000     0     0
s15        WS.C.45.34 -------  792.11    0.00    7.91    45  6000     0     0
s15        WS.C.45.35 -------  789.68    0.00    7.88    45  6000     0     0
s15        WS.C.45.36 -------  785.69    0.00    3.99    45  6000     0     0
s15        WS.C.45.37 -------  797.18    7.83   25.11    45  6000     0     0
s15        WS.C.45.38 -------  785.25    0.00   25.04    45  6000     0     0
s15        WS.C.45.39 -------  752.41    5.44   20.90    45  6000     0     0
s15        WS.C.45.40 -------  774.11    4.11   20.87    45  6000     0     0
s15        WS.C.45.41 -------  785.25    0.00   16.63    45  6000     0     0
s15        WS.C.45.42 -------  785.11   15.75   12.23    45  6000     0     0
s15        WS.C.45.43 -------  775.16    1.63   12.18    45  6000     0     0
s15        WS.C.45.44 -------  750.30    6.75    7.64    45  6000     0     0
s15        WS.C.45.45 -------  748.26    6.86    7.57    45  6000     0     0
s15        WS.C.45     848.86 ------- ------- -------    45  6000     0     0
s15          C2.13.01 -------   59.43   42.23  224.70    13  2000  1000  1000
s15          C2.13.02 -------   57.35   34.82  222.94    13  2000  1000  1000
s15          C2.13.03 -------   54.06   34.37  222.92    13  2000  1000  1000
s15          C2.13.04 -------   56.29   33.80  118.10    13  2000  1000  1000
s15          C2.13.05 -------   55.85   40.20  126.74    13  2000  1000  1000
s15          C2.13.06 -------   53.61   40.15  222.39    13  2000  1000  1000
s15          C2.13.07 -------   56.84    0.88  415.39    13  2000  1000  1000
s15          C2.13.08 -------   52.23    0.19  415.60    13  2000  1000  1000
s15          C2.13.09 -------   51.48    0.88  139.44    13  2000  1000  1000
s15          C2.13.10 -------   52.00    1.24  421.35    13  2000  1000  1000
s15          C2.13.11 -------   50.44    0.82  222.72    13  2000  1000  1000
s15          C2.13.12 -------   50.91    1.87  420.28    13  2000  1000  1000
s15          C2.13.13 -------   50.86    1.56  412.49    13  2000  1000  1000
s15          C2.13     430.19 ------- ------- -------    13  2000  1000  1000
