s22          M6.04.01 -------   94.51   30.22  168.46     4  4000   750  1000
s22          M6.04.02 -------   91.10   28.36   83.74     4  4000   750  1000
s22          M6.04.03 -------   92.58   29.53   82.71     4  4000   750  1000
s22          M6.04.04 -------   92.36   28.54   81.88     4  4000   750  1000
s22          M6.04     168.65 ------- ------- -------     4  4000   750  1000
s22          M6.08.01 -------   92.05   29.57  116.14     8  4000   750  1000
s22          M6.08.02 -------   89.01   31.47  168.52     8  4000   750  1000
s22          M6.08.03 -------   90.20   29.09  115.48     8  4000   750  1000
s22          M6.08.04 -------   94.22   32.24  116.00     8  4000   750  1000
s22          M6.08.05 -------   93.33   29.99   68.23     8  4000   750  1000
s22          M6.08.06 -------   88.91   29.40  115.68     8  4000   750  1000
s22          M6.08.07 -------   87.86   26.87  115.47     8  4000   750  1000
s22          M6.08.08 -------   92.45   28.61  113.93     8  4000   750  1000
s22          M6.08     168.68 ------- ------- -------     8  4000   750  1000
s22          M6.06.01 -------   86.44   20.14   69.16     6  4000   750  1000
s22          M6.06.02 -------   89.74   30.61   89.94     6  4000   750  1000
s22          M6.06.03 -------   94.12   28.17  173.96     6  4000   750  1000
s22          M6.06.04 -------   94.10   30.36   68.73     6  4000   750  1000
s22          M6.06.05 -------   94.28   29.02   68.56     6  4000   750  1000
s22          M6.06.06 -------   87.94   28.56   89.75     6  4000   750  1000
s22          M6.06     174.19 ------- ------- -------     6  4000   750  1000
s22          M6.09.01 -------   93.79   26.60  116.90     9  4000   750  1000
s22          M6.09.02 -------   90.10    0.00  114.08     9  4000   750  1000
s22          M6.09.03 -------   86.60   28.99   65.83     9  4000   750  1000
s22          M6.09.04 -------   90.29    1.05  113.41     9  4000   750  1000
s22          M6.09.05 -------   84.93    0.72  112.26     9  4000   750  1000
s22          M6.09.06 -------   89.63    0.00  112.91     9  4000   750  1000
s22          M6.09.07 -------   89.61    2.59  111.87     9  4000   750  1000
s22          M6.09.08 -------   89.72    0.69  220.00     9  4000   750  1000
s22          M6.09.09 -------   88.92    0.67  219.32     9  4000   750  1000
s22          M6.09     226.07 ------- ------- -------     9  4000   750  1000
s22          S6.12.01 -------  126.61   46.89  153.51    12  4000  1000  6000
s22          S6.12.02 -------  130.76   45.75  436.99    12  4000  1000  6000
s22          S6.12.03 -------  129.02   40.99  354.67    12  4000  1000  6000
s22          S6.12.04 -------  128.25   42.85  422.19    12  4000  1000  6000
s22          S6.12.05 -------  126.02   37.84  435.32    12  4000  1000  6000
s22          S6.12.06 -------  127.23   38.01  353.60    12  4000  1000  6000
s22          S6.12.07 -------  131.56    0.00  432.89    12  4000  1000  6000
s22          S6.12.08 -------  125.76    0.00  276.12    12  4000  1000  6000
s22          S6.12.09 -------  128.27    1.15  275.13    12  4000  1000  6000
s22          S6.12.10 -------  128.24    0.35  274.35    12  4000  1000  6000
s22          S6.12.11 -------  127.24    0.05  430.95    12  4000  1000  6000
s22          S6.12.12 -------  127.39    1.13  274.15    12  4000  1000  6000
s22          S6.12     438.72 ------- ------- -------    12  4000  1000  6000
s22          S6.09.01 -------  124.88   39.06  153.61     9  4000  1000  6000
s22          S6.09.02 -------  131.18    3.87  438.20     9  4000  1000  6000
s22          S6.09.03 -------  132.29   45.78  279.79     9  4000  1000  6000
s22          S6.09.04 -------  131.35    4.05  437.81     9  4000  1000  6000
s22          S6.09.05 -------  127.35   49.55  354.37     9  4000  1000  6000
s22          S6.09.06 -------  131.95    2.12  277.96     9  4000  1000  6000
s22          S6.09.07 -------  130.63    2.21  351.88     9  4000  1000  6000
s22          S6.09.08 -------  127.82    0.00  276.69     9  4000  1000  6000
s22          S6.09.09 -------  126.25    0.00  276.76     9  4000  1000  6000
s22          S6.09     439.76 ------- ------- -------     9  4000  1000  6000
s22          S6.10.01 -------  129.12   47.29  141.53    10  4000  1000  6000
s22          S6.10.02 -------  132.19   47.08  351.54    10  4000  1000  6000
s22          S6.10.03 -------  128.68   36.78  142.07    10  4000  1000  6000
s22          S6.10.04 -------  132.18    3.17  450.76    10  4000  1000  6000
s22          S6.10.05 -------  122.23   35.13  350.77    10  4000  1000  6000
s22          S6.10.06 -------  116.38    2.76  350.23    10  4000  1000  6000
s22          S6.10.07 -------  128.14    2.00  350.20    10  4000  1000  6000
s22          S6.10.08 -------  127.49    0.32  347.44    10  4000  1000  6000
s22          S6.10.09 -------  124.80    2.01  346.60    10  4000  1000  6000
s22          S6.10.10 -------  124.57    0.76  346.59    10  4000  1000  6000
s22          S6.10     453.05 ------- ------- -------    10  4000  1000  6000
s22          S6.11.01 -------  127.19   48.83  153.69    11  4000  1000  6000
s22          S6.11.02 -------  132.50    4.13  280.09    11  4000  1000  6000
s22          S6.11.03 -------  123.19    2.35  561.20    11  4000  1000  6000
s22          S6.11.04 -------  128.06    2.46  447.20    11  4000  1000  6000
s22          S6.11.05 -------  123.98    1.81  447.28    11  4000  1000  6000
s22          S6.11.06 -------  124.13   44.95  277.81    11  4000  1000  6000
s22          S6.11.07 -------  125.19    2.12  277.58    11  4000  1000  6000
s22          S6.11.08 -------  123.85    0.00  444.05    11  4000  1000  6000
s22          S6.11.09 -------  123.33    0.95  276.44    11  4000  1000  6000
s22          S6.11.10 -------  128.84    0.00  436.03    11  4000  1000  6000
s22          S6.11.11 -------  127.48    1.75  273.94    11  4000  1000  6000
s22          S6.11     563.64 ------- ------- -------    11  4000  1000  6000
