s31        WS.S.56.23 -------    0.02    0.17  151.68    56     0     0  1000
s31        WS.S.56.24 -------    0.03    0.01  154.30    56     0     0  1000
s31        WS.S.56.25 -------    0.05    0.06  151.95    56     0     0  1000
s31        WS.S.56.26 -------    0.04    0.09  148.44    56     0     0  1000
s31        WS.S.56.27 -------    0.05    0.02  292.71    56     0     0  1000
s31        WS.S.56.28 -------    0.01    0.01  152.94    56     0     0  1000
s31        WS.S.56.29 -------    0.12    0.01  148.26    56     0     0  1000
s31        WS.S.56.30 -------    0.07    0.10  154.20    56     0     0  1000
s31        WS.S.56.31 -------    0.02    0.11  293.01    56     0     0  1000
s31        WS.S.56.32 -------    0.03    0.11  293.12    56     0     0  1000
s31        WS.S.56.33 -------    0.02    0.02  150.88    56     0     0  1000
s31        WS.S.56.34 -------    0.16    0.03  150.85    56     0     0  1000
s31        WS.S.56.35 -------    0.02    0.04  153.51    56     0     0  1000
s31        WS.S.56.36 -------    0.01    0.01  150.93    56     0     0  1000
s31        WS.S.56.37 -------    0.01    0.15  150.54    56     0     0  1000
s31        WS.S.56.38 -------    0.03    0.05  150.93    56     0     0  1000
s31        WS.S.56.39 -------    0.02    0.02  152.22    56     0     0  1000
s31        WS.S.56.40 -------    0.08    0.06  147.61    56     0     0  1000
s31        WS.S.56.41 -------    0.21    0.20  150.16    56     0     0  1000
s31        WS.S.56.42 -------    0.02    0.17  150.59    56     0     0  1000
s31        WS.S.56.43 -------    0.01    0.16  150.72    56     0     0  1000
s31        WS.S.56.44 -------    0.08    0.02  151.60    56     0     0  1000
s31        WS.S.56.45 -------    0.02    0.02  145.29    56     0     0  1000
s31        WS.S.56.46 -------    0.08    0.04  151.27    56     0     0  1000
s31        WS.S.56.47 -------    0.02    0.01  291.81    56     0     0  1000
s31        WS.S.56.48 -------    0.13    0.03  291.87    56     0     0  1000
s31        WS.S.56.49 -------    0.13    0.01  152.23    56     0     0  1000
s31        WS.S.56.50 -------    0.15    0.19  149.14    56     0     0  1000
s31        WS.S.56.51 -------    0.15    0.03  151.78    56     0     0  1000
s31        WS.S.56.52 -------    0.04    0.07  291.35    56     0     0  1000
s31        WS.S.56.53 -------    0.08    0.47  151.68    56     0     0  1000
s31        WS.S.56.54 -------    0.24    0.11  290.84    56     0     0  1000
s31        WS.S.56.55 -------    0.13    0.13  148.57    56     0     0  1000
s31        WS.S.56.56 -------    0.02    0.02  150.04    56     0     0  1000
s31        WS.S.56     460.81 ------- ------- -------    56     0     0  1000
s31        WS.S.62.01 -------    0.03    0.02  151.93    62     0     0  1000
s31        WS.S.62.02 -------    0.05    0.10  457.16    62     0     0  1000
s31        WS.S.62.03 -------    0.23    0.14  458.32    62     0     0  1000
s31        WS.S.62.04 -------    0.11    0.16  456.75    62     0     0  1000
s31        WS.S.62.05 -------    0.03    0.10  458.09    62     0     0  1000
s31        WS.S.62.06 -------    0.01    0.15  457.88    62     0     0  1000
s31        WS.S.62.07 -------    0.09    0.01  457.02    62     0     0  1000
s31        WS.S.62.08 -------    0.02    0.02  458.21    62     0     0  1000
s31        WS.S.62.09 -------    0.09    0.02  457.32    62     0     0  1000
s31        WS.S.62.10 -------    0.02    0.02  457.41    62     0     0  1000
s31        WS.S.62.11 -------    0.02    0.13  457.60    62     0     0  1000
s31        WS.S.62.12 -------    0.18    0.01  457.48    62     0     0  1000
s31        WS.S.62.13 -------    0.19    0.02  457.61    62     0     0  1000
s31        WS.S.62.14 -------    0.01    0.02  456.94    62     0     0  1000
s31        WS.S.62.15 -------    0.02    0.18  457.62    62     0     0  1000
s31        WS.S.62.16 -------    0.08    0.02  457.09    62     0     0  1000
s31        WS.S.62.17 -------    0.10    0.01  455.43    62     0     0  1000
s31        WS.S.62.18 -------    0.02    0.09  456.81    62     0     0  1000
s31        WS.S.62.19 -------    0.04    0.03  457.43    62     0     0  1000
s31        WS.S.62.20 -------    0.01    0.07  457.36    62     0     0  1000
s31        WS.S.62.21 -------    0.24    0.01  616.95    62     0     0  1000
s31        WS.S.62.22 -------    0.13    0.02  400.14    62     0     0  1000
s31        WS.S.62.23 -------    0.05    0.13  616.74    62     0     0  1000
s31        WS.S.62.24 -------    0.55    0.10  616.16    62     0     0  1000
s31        WS.S.62.25 -------    0.14    0.15  616.53    62     0     0  1000
s31        WS.S.62.26 -------    0.08    0.04  616.52    62     0     0  1000
s31        WS.S.62.27 -------    0.06    0.09  615.97    62     0     0  1000
s31        WS.S.62.28 -------    0.04    0.13  517.11    62     0     0  1000
s31        WS.S.62.29 -------    0.01    0.76  149.82    62     0     0  1000
s31        WS.S.62.30 -------    0.58    0.09  291.10    62     0     0  1000
s31        WS.S.62.31 -------    0.15    0.21  291.59    62     0     0  1000
s31        WS.S.62.32 -------    0.39    0.01  149.67    62     0     0  1000
s31        WS.S.62.33 -------    0.19    0.27  290.26    62     0     0  1000
s31        WS.S.62.34 -------    0.01    0.82  148.87    62     0     0  1000
s31        WS.S.62.35 -------    0.01    0.15  148.99    62     0     0  1000
s31        WS.S.62.36 -------    0.05    0.07  148.90    62     0     0  1000
s31        WS.S.62.37 -------    0.14    0.11  148.39    62     0     0  1000
s31        WS.S.62.38 -------    0.08    0.10  290.10    62     0     0  1000
s31        WS.S.62.39 -------    0.02    0.01  148.48    62     0     0  1000
s31        WS.S.62.40 -------    0.07    0.02  148.71    62     0     0  1000
s31        WS.S.62.41 -------    0.10    0.10  148.33    62     0     0  1000
s31        WS.S.62.42 -------    0.01    0.10  148.45    62     0     0  1000
s31        WS.S.62.43 -------    0.01    0.01  148.48    62     0     0  1000
s31        WS.S.62.44 -------    0.04    0.01  289.99    62     0     0  1000
s31        WS.S.62.45 -------    0.01    0.03  187.23    62     0     0  1000
s31        WS.S.62.46 -------    0.23    0.21  148.13    62     0     0  1000
s31        WS.S.62.47 -------    0.20    0.11  147.70    62     0     0  1000
s31        WS.S.62.48 -------    0.28    0.23  186.78    62     0     0  1000
s31        WS.S.62.49 -------    0.02    0.12  147.52    62     0     0  1000
s31        WS.S.62.50 -------    0.07    0.03  147.12    62     0     0  1000
s31        WS.S.62.51 -------    0.07    0.21  287.92    62     0     0  1000
s31        WS.S.62.52 -------    0.11    0.01  289.13    62     0     0  1000
s31        WS.S.62.53 -------    0.05    0.10  147.23    62     0     0  1000
s31        WS.S.62.54 -------    0.02    0.05  147.06    62     0     0  1000
s31        WS.S.62.55 -------    0.08    0.01  147.03    62     0     0  1000
s31        WS.S.62.56 -------    0.02    0.03  146.67    62     0     0  1000
s31        WS.S.62.57 -------    0.02    0.01  147.06    62     0     0  1000
s31        WS.S.62.58 -------    0.02    0.01  146.69    62     0     0  1000
s31        WS.S.62.59 -------    0.02    0.02  146.62    62     0     0  1000
s31        WS.S.62.60 -------    0.01    0.02  147.03    62     0     0  1000
s31        WS.S.62.61 -------    0.01    0.01  146.92    62     0     0  1000
s31        WS.S.62.62 -------    0.02    0.01  287.52    62     0     0  1000
s31        WS.S.62     619.99 ------- ------- -------    62     0     0  1000
s31        WS.S.58.01 -------    0.08    0.04  457.01    58     0     0  1000
s31        WS.S.58.02 -------    0.04    0.03  292.62    58     0     0  1000
s31        WS.S.58.03 -------    0.15    0.18  456.53    58     0     0  1000
s31        WS.S.58.04 -------    0.14    0.18  456.88    58     0     0  1000
s31        WS.S.58.05 -------    0.01    0.11  457.85    58     0     0  1000
s31        WS.S.58.06 -------    0.15    0.06  457.13    58     0     0  1000
s31        WS.S.58.07 -------    0.27    0.04  456.96    58     0     0  1000
s31        WS.S.58.08 -------    0.02    0.01  457.63    58     0     0  1000
s31        WS.S.58.09 -------    0.05    0.06  241.89    58     0     0  1000
s31        WS.S.58.10 -------    0.05    0.01  456.61    58     0     0  1000
s31        WS.S.58.11 -------    0.02    0.27  456.66    58     0     0  1000
s31        WS.S.58.12 -------    0.03    0.01  457.11    58     0     0  1000
s31        WS.S.58.13 -------    0.17    0.16  457.04    58     0     0  1000
s31        WS.S.58.14 -------    0.37    0.01  456.57    58     0     0  1000
s31        WS.S.58.15 -------    0.01    0.13  456.73    58     0     0  1000
s31        WS.S.58.16 -------    0.38    0.12  291.95    58     0     0  1000
s31        WS.S.58.17 -------    0.14    0.03  457.27    58     0     0  1000
s31        WS.S.58.18 -------    0.13    0.05  456.95    58     0     0  1000
s31        WS.S.58.19 -------    0.03    0.11  456.02    58     0     0  1000
s31        WS.S.58.20 -------    0.09    0.03  617.81    58     0     0  1000
s31        WS.S.58.21 -------    0.02    0.11  617.18    58     0     0  1000
s31        WS.S.58.22 -------    0.11    0.19  617.82    58     0     0  1000
s31        WS.S.58.23 -------    0.01    0.04  170.31    58     0     0  1000
s31        WS.S.58.24 -------    0.04    0.08  617.19    58     0     0  1000
s31        WS.S.58.25 -------    0.13    0.06  617.15    58     0     0  1000
s31        WS.S.58.26 -------    0.21    0.21  616.46    58     0     0  1000
s31        WS.S.58.27 -------    0.09    0.08  617.00    58     0     0  1000
s31        WS.S.58.28 -------    0.20    0.24  169.72    58     0     0  1000
s31        WS.S.58.29 -------    0.17    0.01  169.54    58     0     0  1000
s31        WS.S.58.30 -------    0.15    0.16  169.22    58     0     0  1000
s31        WS.S.58.31 -------    0.01    0.10  169.21    58     0     0  1000
s31        WS.S.58.32 -------    0.01    0.01  169.06    58     0     0  1000
s31        WS.S.58.33 -------    0.04    0.04  168.85    58     0     0  1000
s31        WS.S.58.34 -------    0.30    0.10  289.86    58     0     0  1000
s31        WS.S.58.35 -------    0.02    0.25  168.54    58     0     0  1000
s31        WS.S.58.36 -------    0.12    0.01  168.32    58     0     0  1000
s31        WS.S.58.37 -------    0.71    0.03  289.45    58     0     0  1000
s31        WS.S.58.38 -------    0.01    0.01  168.15    58     0     0  1000
s31        WS.S.58.39 -------    0.12    0.15  289.25    58     0     0  1000
s31        WS.S.58.40 -------    0.03    0.01  168.05    58     0     0  1000
s31        WS.S.58.41 -------    0.01    0.11  167.92    58     0     0  1000
s31        WS.S.58.42 -------    0.06    0.01  167.79    58     0     0  1000
s31        WS.S.58.43 -------    0.11    0.20  167.57    58     0     0  1000
s31        WS.S.58.44 -------    0.02    0.05  167.50    58     0     0  1000
s31        WS.S.58.45 -------    0.02    0.01  167.41    58     0     0  1000
s31        WS.S.58.46 -------    0.42    0.19  166.60    58     0     0  1000
s31        WS.S.58.47 -------    0.46    0.29  167.18    58     0     0  1000
s31        WS.S.58.48 -------    0.15    0.23  288.31    58     0     0  1000
s31        WS.S.58.49 -------    0.12    0.12  167.07    58     0     0  1000
s31        WS.S.58.50 -------    0.22    0.01  167.01    58     0     0  1000
s31        WS.S.58.51 -------    0.32    0.14  288.00    58     0     0  1000
s31        WS.S.58.52 -------    0.02    0.18  166.73    58     0     0  1000
s31        WS.S.58.53 -------    0.27    0.10  166.59    58     0     0  1000
s31        WS.S.58.54 -------    0.19    0.13  166.47    58     0     0  1000
s31        WS.S.58.55 -------    0.10    0.07  166.31    58     0     0  1000
s31        WS.S.58.56 -------    0.06    0.12  166.26    58     0     0  1000
s31        WS.S.58.57 -------    0.02    0.03  166.18    58     0     0  1000
s31        WS.S.58.58 -------    0.02    0.04  287.26    58     0     0  1000
s31        WS.S.58     620.39 ------- ------- -------    58     0     0  1000
s31        WS.S.61.01 -------    0.02    0.01  470.25    61     0     0  1000
s31        WS.S.61.02 -------    0.35    0.17  464.70    61     0     0  1000
s31        WS.S.61.03 -------    0.01    0.07  464.69    61     0     0  1000
s31        WS.S.61.04 -------    0.01    0.13  461.99    61     0     0  1000
s31        WS.S.61.05 -------    0.01    0.06  468.34    61     0     0  1000
s31        WS.S.61.06 -------    0.04    0.05  468.44    61     0     0  1000
s31        WS.S.61.07 -------    0.03    0.02  466.10    61     0     0  1000
s31        WS.S.61.08 -------    0.06    0.07  467.33    61     0     0  1000
s31        WS.S.61.09 -------    0.09    0.01  462.19    61     0     0  1000
s31        WS.S.61.10 -------    0.23    0.16  469.20    61     0     0  1000
s31        WS.S.61.11 -------    0.09    0.09  470.38    61     0     0  1000
s31        WS.S.61.12 -------    0.03    0.09  148.00    61     0     0  1000
s31        WS.S.61.13 -------    0.05    0.08  466.55    61     0     0  1000
s31        WS.S.61.14 -------    0.07    0.20  468.49    61     0     0  1000
s31        WS.S.61.15 -------    0.04    0.07  469.82    61     0     0  1000
s31        WS.S.61.16 -------    0.08    0.03  463.62    61     0     0  1000
s31        WS.S.61.17 -------    0.02    0.05  466.31    61     0     0  1000
s31        WS.S.61.18 -------    0.02    0.04  468.67    61     0     0  1000
s31        WS.S.61.19 -------    0.09    0.01  468.83    61     0     0  1000
s31        WS.S.61.20 -------    0.09    0.11  721.01    61     0     0  1000
s31        WS.S.61.21 -------    0.12    0.09  720.98    61     0     0  1000
s31        WS.S.61.22 -------    0.11    0.01  720.92    61     0     0  1000
s31        WS.S.61.23 -------    0.45    0.15  628.00    61     0     0  1000
s31        WS.S.61.24 -------    0.01    0.01  721.13    61     0     0  1000
s31        WS.S.61.25 -------    0.01    0.04  630.94    61     0     0  1000
s31        WS.S.61.26 -------    0.11    0.12  627.88    61     0     0  1000
s31        WS.S.61.27 -------    0.01    0.01  627.83    61     0     0  1000
s31        WS.S.61.28 -------    0.10    0.03  720.51    61     0     0  1000
s31        WS.S.61.29 -------    0.01    0.01  720.43    61     0     0  1000
s31        WS.S.61.30 -------    0.09    0.06  627.55    61     0     0  1000
s31        WS.S.61.31 -------    0.12    0.01  160.15    61     0     0  1000
s31        WS.S.61.32 -------    0.10    0.01  151.45    61     0     0  1000
s31        WS.S.61.33 -------    0.10    0.01  155.80    61     0     0  1000
s31        WS.S.61.34 -------    0.21    0.07  156.39    61     0     0  1000
s31        WS.S.61.35 -------    0.04    0.17  152.87    61     0     0  1000
s31        WS.S.61.36 -------    0.05    0.04  152.77    61     0     0  1000
s31        WS.S.61.37 -------    0.09    0.03  159.41    61     0     0  1000
s31        WS.S.61.38 -------    0.05    0.41  151.96    61     0     0  1000
s31        WS.S.61.39 -------    0.02    0.02  156.85    61     0     0  1000
s31        WS.S.61.40 -------    0.03    0.02  159.12    61     0     0  1000
s31        WS.S.61.41 -------    0.73    0.73  148.96    61     0     0  1000
s31        WS.S.61.42 -------    0.57    0.25  292.84    61     0     0  1000
s31        WS.S.61.43 -------    0.22    0.03  152.57    61     0     0  1000
s31        WS.S.61.44 -------    0.01    0.16  153.27    61     0     0  1000
s31        WS.S.61.45 -------    0.33    0.16  158.41    61     0     0  1000
s31        WS.S.61.46 -------    0.02    0.14  152.78    61     0     0  1000
s31        WS.S.61.47 -------    0.11    0.01  150.57    61     0     0  1000
s31        WS.S.61.48 -------    0.01    0.01  291.60    61     0     0  1000
s31        WS.S.61.49 -------    0.09    0.09  155.07    61     0     0  1000
s31        WS.S.61.50 -------    0.02    0.08  152.83    61     0     0  1000
s31        WS.S.61.51 -------    0.03    0.06  154.79    61     0     0  1000
s31        WS.S.61.52 -------    0.18    0.10  292.06    61     0     0  1000
s31        WS.S.61.53 -------    0.08    0.09  153.49    61     0     0  1000
s31        WS.S.61.54 -------    0.03    0.02  156.24    61     0     0  1000
s31        WS.S.61.55 -------    0.04    0.01  153.72    61     0     0  1000
s31        WS.S.61.56 -------    0.04    0.01  156.08    61     0     0  1000
s31        WS.S.61.57 -------    0.03    0.03  155.88    61     0     0  1000
s31        WS.S.61.58 -------    0.01    0.01  154.11    61     0     0  1000
s31        WS.S.61.59 -------    0.01    0.02  145.20    61     0     0  1000
s31        WS.S.61.60 -------    0.01    0.01  155.77    61     0     0  1000
s31        WS.S.61.61 -------    0.02    0.01  146.10    61     0     0  1000
s31        WS.S.61     724.15 ------- ------- -------    61     0     0  1000
s31        WS.S.63.01 -------    0.02    0.12  469.76    63     0     0  1000
s31        WS.S.63.02 -------    0.03    0.15  468.29    63     0     0  1000
s31        WS.S.63.03 -------    0.19    0.15  468.44    63     0     0  1000
s31        WS.S.63.04 -------    0.13    0.07  462.78    63     0     0  1000
s31        WS.S.63.05 -------    0.01    0.17  629.53    63     0     0  1000
s31        WS.S.63.06 -------    0.16    0.00  470.03    63     0     0  1000
s31        WS.S.63.07 -------    0.01    0.01  466.75    63     0     0  1000
s31        WS.S.63.08 -------    0.01    0.01  465.64    63     0     0  1000
s31        WS.S.63.09 -------    0.10    0.01  361.90    63     0     0  1000
s31        WS.S.63.10 -------    0.02    0.03  470.41    63     0     0  1000
s31        WS.S.63.11 -------    0.53    0.08  463.26    63     0     0  1000
s31        WS.S.63.12 -------    0.07    0.03  466.13    63     0     0  1000
s31        WS.S.63.13 -------    0.03    0.17  468.93    63     0     0  1000
s31        WS.S.63.14 -------    0.01    0.41  468.64    63     0     0  1000
s31        WS.S.63.15 -------    0.14    0.07  460.14    63     0     0  1000
s31        WS.S.63.16 -------    0.15    0.01  184.42    63     0     0  1000
s31        WS.S.63.17 -------    0.03    0.03  464.75    63     0     0  1000
s31        WS.S.63.18 -------    0.05    0.04  461.65    63     0     0  1000
s31        WS.S.63.19 -------    0.22    0.03  467.71    63     0     0  1000
s31        WS.S.63.20 -------    0.02    0.47  463.43    63     0     0  1000
s31        WS.S.63.21 -------    0.10    0.16  466.92    63     0     0  1000
s31        WS.S.63.22 -------    0.09    0.02  466.40    63     0     0  1000
s31        WS.S.63.23 -------    0.10    0.43  631.17    63     0     0  1000
s31        WS.S.63.24 -------    0.07    0.02  720.95    63     0     0  1000
s31        WS.S.63.25 -------    0.01    0.27  628.13    63     0     0  1000
s31        WS.S.63.26 -------    0.08    0.07  631.02    63     0     0  1000
s31        WS.S.63.27 -------    0.05    0.07  627.99    63     0     0  1000
s31        WS.S.63.28 -------    0.02    0.01  720.68    63     0     0  1000
s31        WS.S.63.29 -------    0.11    0.02  720.92    63     0     0  1000
s31        WS.S.63.30 -------    0.44    0.08  630.68    63     0     0  1000
s31        WS.S.63.31 -------    0.13    0.09  720.39    63     0     0  1000
s31        WS.S.63.32 -------    0.05    0.06  627.57    63     0     0  1000
s31        WS.S.63.33 -------    0.04    0.01  630.42    63     0     0  1000
s31        WS.S.63.34 -------    0.02    0.02  172.28    63     0     0  1000
s31        WS.S.63.35 -------    0.02    0.58  174.02    63     0     0  1000
s31        WS.S.63.36 -------    0.32    1.71  174.06    63     0     0  1000
s31        WS.S.63.37 -------    0.02    0.18  172.85    63     0     0  1000
s31        WS.S.63.38 -------    0.01    0.19  175.56    63     0     0  1000
s31        WS.S.63.39 -------    0.13    0.11  295.68    63     0     0  1000
s31        WS.S.63.40 -------    0.08    0.06  293.99    63     0     0  1000
s31        WS.S.63.41 -------    0.10    0.06  295.76    63     0     0  1000
s31        WS.S.63.42 -------    0.96    0.09  174.84    63     0     0  1000
s31        WS.S.63.43 -------    0.01    0.01  174.88    63     0     0  1000
s31        WS.S.63.44 -------    0.04    0.01  295.22    63     0     0  1000
s31        WS.S.63.45 -------    0.02    0.09  172.82    63     0     0  1000
s31        WS.S.63.46 -------    0.02    0.13  294.98    63     0     0  1000
s31        WS.S.63.47 -------    0.01    0.05  175.84    63     0     0  1000
s31        WS.S.63.48 -------    0.01    0.01  171.16    63     0     0  1000
s31        WS.S.63.49 -------    0.09    0.02  182.20    63     0     0  1000
s31        WS.S.63.50 -------    0.03    0.03  171.38    63     0     0  1000
s31        WS.S.63.51 -------    0.01    0.06  294.28    63     0     0  1000
s31        WS.S.63.52 -------    0.01    0.01  175.09    63     0     0  1000
s31        WS.S.63.53 -------    0.04    0.12  174.65    63     0     0  1000
s31        WS.S.63.54 -------    0.64    0.03  165.02    63     0     0  1000
s31        WS.S.63.55 -------    0.15    0.03  173.13    63     0     0  1000
s31        WS.S.63.56 -------    0.27    0.10  174.49    63     0     0  1000
s31        WS.S.63.57 -------    0.33    0.21  169.30    63     0     0  1000
s31        WS.S.63.58 -------    0.03    0.15  169.50    63     0     0  1000
s31        WS.S.63.59 -------    0.08    0.07  171.98    63     0     0  1000
s31        WS.S.63.60 -------    0.25    0.09  170.10    63     0     0  1000
s31        WS.S.63.61 -------    0.18    0.18  168.33    63     0     0  1000
s31        WS.S.63.62 -------    0.11    0.01  293.77    63     0     0  1000
s31        WS.S.63.63 -------    0.07    0.05  166.22    63     0     0  1000
s31        WS.S.63     724.15 ------- ------- -------    63     0     0  1000
s31        WS.S.57.01 -------    0.03    0.03 1063.01    57     0     0  1000
s31        WS.S.57.02 -------    0.02    0.12  148.55    57     0     0  1000
s31        WS.S.57.03 -------    0.14    0.19  456.68    57     0     0  1000
s31        WS.S.57.04 -------    0.17    0.39  456.67    57     0     0  1000
s31        WS.S.57.05 -------    0.29    0.19  456.51    57     0     0  1000
s31        WS.S.57.06 -------    0.06    0.08  456.60    57     0     0  1000
s31        WS.S.57.07 -------    0.02    0.14  456.50    57     0     0  1000
s31        WS.S.57.08 -------    0.07    0.04  456.49    57     0     0  1000
s31        WS.S.57.09 -------    0.12    0.05  973.88    57     0     0  1000
s31        WS.S.57.10 -------    0.10    0.04  148.02    57     0     0  1000
s31        WS.S.57.11 -------    0.05    0.01  148.05    57     0     0  1000
s31        WS.S.57.12 -------    0.05    0.10  147.97    57     0     0  1000
s31        WS.S.57.13 -------    0.01    0.02 1062.42    57     0     0  1000
s31        WS.S.57.14 -------    0.01    0.06 1062.35    57     0     0  1000
s31        WS.S.57.15 -------    0.07    0.11  147.88    57     0     0  1000
s31        WS.S.57.16 -------    0.17    0.37  147.89    57     0     0  1000
s31        WS.S.57.17 -------    0.05    0.02  781.87    57     0     0  1000
s31        WS.S.57.18 -------    0.31    0.19  147.76    57     0     0  1000
s31        WS.S.57.19 -------    0.11    0.03  147.82    57     0     0  1000
s31        WS.S.57.20 -------    0.01    0.04  147.72    57     0     0  1000
s31        WS.S.57.21 -------    0.11    0.01  147.71    57     0     0  1000
s31        WS.S.57.22 -------    0.01    0.02  147.53    57     0     0  1000
s31        WS.S.57.23 -------    0.05    0.01  147.15    57     0     0  1000
s31        WS.S.57.24 -------    0.01    0.01  295.80    57     0     0  1000
