s14        WS.C.38.21 -------  628.45    2.52    4.88    38  6000     0     0
s14        WS.C.38.22 -------  667.33    0.54    3.11    38  6000     0     0
s14        WS.C.38.23 -------  668.48    0.00    5.26    38  6000     0     0
s14        WS.C.38.24 -------  667.68    0.00    7.67    38  6000     0     0
s14        WS.C.38.25 -------  667.65    0.00    7.14    38  6000     0     0
s14        WS.C.38.26 -------  630.42    0.00    7.40    38  6000     0     0
s14        WS.C.38.27 -------  660.64    0.00    5.32    38  6000     0     0
s14        WS.C.38.28 -------  630.52    4.89    7.85    38  6000     0     0
s14        WS.C.38.29 -------  627.20    0.88    2.95    38  6000     0     0
s14        WS.C.38.30 -------  636.10    0.14    5.47    38  6000     0     0
s14        WS.C.38.31 -------  662.49    0.12    6.31    38  6000     0     0
s14        WS.C.38.32 -------  659.47    2.81    3.67    38  6000     0     0
s14        WS.C.38.33 -------  659.59    4.98    1.08    38  6000     0     0
s14        WS.C.38.34 -------  652.14    0.90    1.06    38  6000     0     0
s14        WS.C.38.35 -------  657.98    0.00    7.36    38  6000     0     0
s14        WS.C.38.36 -------  656.15    0.00    7.30    38  6000     0     0
s14        WS.C.38.37 -------  626.30    0.00    8.42    38  6000     0     0
s14        WS.C.38.38 -------  653.43    4.66    4.97    38  6000     0     0
s14        WS.C.38     686.24 ------- ------- -------    38  6000     0     0
s14        WS.C.36.01 -------  626.31    0.81    1.10    36  6000     0     0
s14        WS.C.36.02 -------  605.83    0.98    4.12    36  6000     0     0
s14        WS.C.36.03 -------  626.74    0.25    3.86    36  6000     0     0
s14        WS.C.36.04 -------  601.34    0.00    0.76    36  6000     0     0
s14        WS.C.36.05 -------  662.32    0.75    3.49    36  6000     0     0
s14        WS.C.36.06 -------  683.47    0.27    3.48    36  6000     0     0
s14        WS.C.36.07 -------  663.75    0.72    2.97    36  6000     0     0
s14        WS.C.36.08 -------  681.35    0.12    2.98    36  6000     0     0
s14        WS.C.36.09 -------  679.45    0.90    2.53    36  6000     0     0
s14        WS.C.36.10 -------  623.97    0.00    3.12    36  6000     0     0
s14        WS.C.36.11 -------  627.22    0.00    1.98    36  6000     0     0
s14        WS.C.36.12 -------  671.82    0.79    4.32    36  6000     0     0
s14        WS.C.36.13 -------  668.98    0.00    4.41    36  6000     0     0
s14        WS.C.36.14 -------  628.95    2.63    3.05    36  6000     0     0
s14        WS.C.36.15 -------  627.68    0.00    5.30    36  6000     0     0
s14        WS.C.36.16 -------  610.41    0.78    2.44    36  6000     0     0
s14        WS.C.36.17 -------  660.57    0.71    6.66    36  6000     0     0
s14        WS.C.36.18 -------  672.32    0.00    3.78    36  6000     0     0
s14        WS.C.36.19 -------  671.52    0.84    5.22    36  6000     0     0
s14        WS.C.36.20 -------  631.64    0.00    1.19    36  6000     0     0
s14        WS.C.36.21 -------  631.66    0.00   11.75    36  6000     0     0
s14        WS.C.36.22 -------  670.57    0.00    8.32    36  6000     0     0
s14        WS.C.36.23 -------  632.29    3.22    9.79    36  6000     0     0
s14        WS.C.36.24 -------  668.41    0.00    7.79    36  6000     0     0
s14        WS.C.36.25 -------  632.75    0.00    5.87    36  6000     0     0
s14        WS.C.36.26 -------  635.45    0.00    5.81    36  6000     0     0
s14        WS.C.36.27 -------  660.54    2.14    3.62    36  6000     0     0
s14        WS.C.36.28 -------  617.20    1.52    3.59    36  6000     0     0
s14        WS.C.36.29 -------  631.16    0.00    5.27    36  6000     0     0
s14        WS.C.36.30 -------  631.18    4.75    2.53    36  6000     0     0
s14        WS.C.36.31 -------  609.86    1.41    2.30    36  6000     0     0
s14        WS.C.36.32 -------  654.58    0.00   10.55    36  6000     0     0
s14        WS.C.36.33 -------  655.75    0.00   11.20    36  6000     0     0
s14        WS.C.36.34 -------  653.14    0.00    8.01    36  6000     0     0
s14        WS.C.36.35 -------  653.16    3.32    4.66    36  6000     0     0
s14        WS.C.36.36 -------  649.96    0.00    4.58    36  6000     0     0
s14        WS.C.36     686.41 ------- ------- -------    36  6000     0     0
s14        WS.C.33.01 -------  637.34    0.02    1.81    33  6000     0     0
s14        WS.C.33.02 -------  677.78    0.00    3.23    33  6000     0     0
s14        WS.C.33.03 -------  648.46    0.31    2.51    33  6000     0     0
s14        WS.C.33.04 -------  618.88    0.34    3.01    33  6000     0     0
s14        WS.C.33.05 -------  679.66    0.67    2.53    33  6000     0     0
s14        WS.C.33.06 -------  650.15    0.00    4.91    33  6000     0     0
s14        WS.C.33.07 -------  674.15    1.54    1.47    33  6000     0     0
s14        WS.C.33.08 -------  672.65    1.44    1.35    33  6000     0     0
s14        WS.C.33.09 -------  630.88    0.55    2.93    33  6000     0     0
s14        WS.C.33.10 -------  625.74    1.09    2.75    33  6000     0     0
s14        WS.C.33.11 -------  673.44    0.72    5.24    33  6000     0     0
s14        WS.C.33.12 -------  680.94    0.73    6.35    33  6000     0     0
s14        WS.C.33.13 -------  654.18    1.75   10.42    33  6000     0     0
s14        WS.C.33.14 -------  656.93    0.00    4.86    33  6000     0     0
s14        WS.C.33.15 -------  672.32    3.54    3.24    33  6000     0     0
s14        WS.C.33.16 -------  672.33    0.10    3.20    33  6000     0     0
s14        WS.C.33.17 -------  636.67    0.00    5.41    33  6000     0     0
s14        WS.C.33.18 -------  634.80    1.77    9.79    33  6000     0     0
s14        WS.C.33.19 -------  667.86    0.00    7.73    33  6000     0     0
s14        WS.C.33.20 -------  632.02    3.09    5.70    33  6000     0     0
s14        WS.C.33.21 -------  614.80    0.00    5.68    33  6000     0     0
s14        WS.C.33.22 -------  669.13    3.55    3.90    33  6000     0     0
s14        WS.C.33.23 -------  637.01    2.05    3.84    33  6000     0     0
s14        WS.C.33.24 -------  660.27    0.00    1.56    33  6000     0     0
s14        WS.C.33.25 -------  632.01    0.00    7.24    33  6000     0     0
s14        WS.C.33.26 -------  643.70    2.94    3.83    33  6000     0     0
s14        WS.C.33.27 -------  662.41    3.12    3.93    33  6000     0     0
s14        WS.C.33.28 -------  658.93    5.40    5.62    33  6000     0     0
s14        WS.C.33.29 -------  630.46    0.00   11.41    33  6000     0     0
s14        WS.C.33.30 -------  632.58    0.11   11.37    33  6000     0     0
s14        WS.C.33.31 -------  629.54    0.00    8.23    33  6000     0     0
s14        WS.C.33.32 -------  654.30    3.27    4.98    33  6000     0     0
s14        WS.C.33.33 -------  650.76    0.00    4.23    33  6000     0     0
s14        WS.C.33     687.20 ------- ------- -------    33  6000     0     0
s14        WS.C.34.01 -------  583.71    0.01    0.82    34  6000     0     0
s14        WS.C.34.02 -------  673.24    0.01    3.41    34  6000     0     0
s14        WS.C.34.03 -------  628.86    0.00    2.99    34  6000     0     0
s14        WS.C.34.04 -------  672.21    1.20    3.96    34  6000     0     0
s14        WS.C.34.05 -------  672.29    0.00    3.33    34  6000     0     0
s14        WS.C.34.06 -------  673.83    0.18    2.50    34  6000     0     0
s14        WS.C.34.07 -------  671.12    0.00    2.68    34  6000     0     0
s14        WS.C.34.08 -------  630.32    0.00    3.43    34  6000     0     0
s14        WS.C.34.09 -------  620.27    0.00    1.80    34  6000     0     0
s14        WS.C.34.10 -------  623.53    1.05    0.73    34  6000     0     0
s14        WS.C.34.11 -------  622.55    0.69    5.71    34  6000     0     0
s14        WS.C.34.12 -------  625.62    4.19    6.91    34  6000     0     0
s14        WS.C.34.13 -------  672.90    1.15    6.86    34  6000     0     0
s14        WS.C.34.14 -------  658.86    0.00    5.42    34  6000     0     0
s14        WS.C.34.15 -------  634.95    0.00   13.55    34  6000     0     0
s14        WS.C.34.16 -------  671.89    0.76    3.88    34  6000     0     0
s14        WS.C.34.17 -------  630.08    4.20    2.11    34  6000     0     0
s14        WS.C.34.18 -------  671.73    0.00   10.52    34  6000     0     0
s14        WS.C.34.19 -------  672.08    0.00    6.92    34  6000     0     0
s14        WS.C.34.20 -------  632.30    2.14    7.10    34  6000     0     0
s14        WS.C.34.21 -------  669.47    0.00    6.63    34  6000     0     0
s14        WS.C.34.22 -------  669.77    8.33    5.26    34  6000     0     0
s14        WS.C.34.23 -------  613.55    0.00    4.89    34  6000     0     0
s14        WS.C.34.24 -------  616.43    2.25    2.54    34  6000     0     0
s14        WS.C.34.25 -------  666.36    7.45    2.60    34  6000     0     0
s14        WS.C.34.26 -------  634.30    4.12    5.01    34  6000     0     0
s14        WS.C.34.27 -------  633.48    1.33    9.57    34  6000     0     0
s14        WS.C.34.28 -------  660.21    0.00   14.83    34  6000     0     0
s14        WS.C.34.29 -------  660.96    2.88    3.78    34  6000     0     0
s14        WS.C.34.30 -------  658.55    0.00    1.04    34  6000     0     0
s14        WS.C.34.31 -------  630.93    0.67    1.10    34  6000     0     0
s14        WS.C.34.32 -------  654.71    0.65    9.62    34  6000     0     0
s14        WS.C.34.33 -------  651.58    0.00    6.46    34  6000     0     0
s14        WS.C.34.34 -------  652.68    2.02    3.09    34  6000     0     0
s14        WS.C.34     687.33 ------- ------- -------    34  6000     0     0
s14        WS.C.32.01 -------  616.17    0.11    1.00    32  6000     0     0
s14        WS.C.32.02 -------  678.74    0.90    4.16    32  6000     0     0
s14        WS.C.32.03 -------  660.95    0.96    3.70    32  6000     0     0
s14        WS.C.32.04 -------  614.34    0.30    2.04    32  6000     0     0
s14        WS.C.32.05 -------  680.34    0.14    1.55    32  6000     0     0
s14        WS.C.32.06 -------  671.29    0.00    3.19    32  6000     0     0
s14        WS.C.32.07 -------  626.32    1.13    2.68    32  6000     0     0
s14        WS.C.32.08 -------  610.63    3.48    3.97    32  6000     0     0
s14        WS.C.32.09 -------  680.68    0.67    3.97    32  6000     0     0
s14        WS.C.32.10 -------  653.70    0.47    1.67    32  6000     0     0
s14        WS.C.32.11 -------  644.56    0.00    8.75    32  6000     0     0
s14        WS.C.32.12 -------  631.86    0.00    4.74    32  6000     0     0
s14        WS.C.32.13 -------  678.64    0.09    7.44    32  6000     0     0
s14        WS.C.32.14 -------  644.76    0.00    5.89    32  6000     0     0
s14        WS.C.32.15 -------  679.24    7.25    4.32    32  6000     0     0
s14        WS.C.32.16 -------  676.44    1.70    4.27    32  6000     0     0
s14        WS.C.32.17 -------  650.33    0.00    6.52    32  6000     0     0
s14        WS.C.32.18 -------  670.80    4.98    2.42    32  6000     0     0
s14        WS.C.32.19 -------  673.37    0.00    6.97    32  6000     0     0
s14        WS.C.32.20 -------  673.87    0.00    6.43    32  6000     0     0
s14        WS.C.32.21 -------  671.47    0.00    6.50    32  6000     0     0
s14        WS.C.32.22 -------  648.63    0.00    4.26    32  6000     0     0
s14        WS.C.32.23 -------  648.01    2.43    1.79    32  6000     0     0
s14        WS.C.32.24 -------  667.20    0.00    1.94    32  6000     0     0
s14        WS.C.32.25 -------  667.32    3.45    4.23    32  6000     0     0
s14        WS.C.32.26 -------  664.04    0.00    4.12    32  6000     0     0
s14        WS.C.32.27 -------  661.93    1.35    1.36    32  6000     0     0
s14        WS.C.32.28 -------  661.01    0.43    1.30    32  6000     0     0
s14        WS.C.32.29 -------  651.05    0.00   10.08    32  6000     0     0
s14        WS.C.32.30 -------  641.69    0.00   10.81    32  6000     0     0
s14        WS.C.32.31 -------  637.71    0.00    6.68    32  6000     0     0
s14        WS.C.32.32 -------  653.26    5.84    3.14    32  6000     0     0
s14        WS.C.32     687.69 ------- ------- -------    32  6000     0     0
s14        WS.C.37.01 -------  681.66    0.19    0.08    37  6000     0     0
s14        WS.C.37.02 -------  620.70    0.56    0.87    37  6000     0     0
s14        WS.C.37.03 -------  644.48    0.01    0.90    37  6000     0     0
s14        WS.C.37.04 -------  681.86    0.23    2.30    37  6000     0     0
s14        WS.C.37.05 -------  645.24    0.48    3.92    37  6000     0     0
s14        WS.C.37.06 -------  644.89    0.39    1.81    37  6000     0     0
s14        WS.C.37.07 -------  628.86    0.37    3.43    37  6000     0     0
s14        WS.C.37.08 -------  680.45    0.69    2.04    37  6000     0     0
s14        WS.C.37.09 -------  648.35    0.70    3.72    37  6000     0     0
s14        WS.C.37.10 -------  662.64    0.00    3.70    37  6000     0     0
s14        WS.C.37.11 -------  631.15    0.92    3.69    37  6000     0     0
s14        WS.C.37.12 -------  646.85    0.00    1.17    37  6000     0     0
s14        WS.C.37.13 -------  647.71    3.78    1.68    37  6000     0     0
s14        WS.C.37.14 -------  678.53    0.00    4.83    37  6000     0     0
s14        WS.C.37.15 -------  678.99    0.00    6.25    37  6000     0     0
s14        WS.C.37.16 -------  672.68    0.00    3.72    37  6000     0     0
s14        WS.C.37.17 -------  677.72    0.00    4.57    37  6000     0     0
s14        WS.C.37.18 -------  661.80    1.62    7.03    37  6000     0     0
s14        WS.C.37.19 -------  651.39    0.00    6.98    37  6000     0     0
s14        WS.C.37.20 -------  653.15    0.00    7.55    37  6000     0     0
s14        WS.C.37.21 -------  651.20    0.00    9.13    37  6000     0     0
s14        WS.C.37.22 -------  651.74    0.00    7.02    37  6000     0     0
s14        WS.C.37.23 -------  653.48    0.00    5.09    37  6000     0     0
s14        WS.C.37.24 -------  670.58    0.00    5.02    37  6000     0     0
s14        WS.C.37.25 -------  670.38    0.70    2.58    37  6000     0     0
s14        WS.C.37.26 -------  664.08    1.48    2.70    37  6000     0     0
s14        WS.C.37.27 -------  668.29    0.00    4.43    37  6000     0     0
s14        WS.C.37.28 -------  664.17    0.00    4.27    37  6000     0     0
s14        WS.C.37.29 -------  661.40    1.38    1.56    37  6000     0     0
s14        WS.C.37.30 -------  659.33    1.47   10.24    37  6000     0     0
s14        WS.C.37.31 -------  644.90    0.00   10.90    37  6000     0     0
s14        WS.C.37.32 -------  646.24    0.00    7.64    37  6000     0     0
s14        WS.C.37.33 -------  654.39    0.00    7.63    37  6000     0     0
s14        WS.C.37.34 -------  641.09    0.00    4.25    37  6000     0     0
s14        WS.C.37.35 -------  642.17    3.52    5.82    37  6000     0     0
s14        WS.C.37.36 -------  638.68    0.00    5.13    37  6000     0     0
s14        WS.C.37.37 -------  638.70    1.31    2.01    37  6000     0     0
s14        WS.C.37     687.86 ------- ------- -------    37  6000     0     0
s14        WS.C.39.01 -------  682.51    0.00    1.57    39  6000     0     0
s14        WS.C.39.02 -------  617.40    0.05    0.99    39  6000     0     0
s14        WS.C.39.03 -------  674.02    0.77    0.39    39  6000     0     0
s14        WS.C.39.04 -------  641.15    0.49    3.71    39  6000     0     0
s14        WS.C.39.05 -------  679.53    0.83    3.25    39  6000     0     0
s14        WS.C.39.06 -------  643.84    0.00    3.17    39  6000     0     0
s14        WS.C.39.07 -------  672.99    1.36    2.71    39  6000     0     0
s14        WS.C.39.08 -------  640.80    0.75    1.95    39  6000     0     0
s14        WS.C.39.09 -------  669.54    0.00    2.58    39  6000     0     0
s14        WS.C.39.10 -------  650.03    1.31    4.59    39  6000     0     0
s14        WS.C.39.11 -------  682.02    0.00    2.14    39  6000     0     0
s14        WS.C.39.12 -------  682.20    1.77    3.77    39  6000     0     0
s14        WS.C.39.13 -------  652.67    1.25    3.75    39  6000     0     0
s14        WS.C.39.14 -------  681.80    1.12    1.71    39  6000     0     0
s14        WS.C.39.15 -------  652.68    1.55    7.23    39  6000     0     0
s14        WS.C.39.16 -------  648.61    0.00    6.11    39  6000     0     0
s14        WS.C.39.17 -------  678.85    0.00    5.89    39  6000     0     0
s14        WS.C.39.18 -------  650.00    0.00    4.54    39  6000     0     0
s14        WS.C.39.19 -------  653.83    4.16   12.68    39  6000     0     0
s14        WS.C.39.20 -------  654.47    0.40    0.49    39  6000     0     0
s14        WS.C.39.21 -------  676.91    2.47    7.04    39  6000     0     0
s14        WS.C.39.22 -------  674.53    0.00    6.97    39  6000     0     0
s14        WS.C.39.23 -------  636.24    0.00    6.03    39  6000     0     0
s14        WS.C.39.24 -------  649.32    0.13    6.05    39  6000     0     0
s14        WS.C.39.25 -------  656.87    3.39    3.40    39  6000     0     0
s14        WS.C.39.26 -------  651.78    2.98    0.79    39  6000     0     0
s14        WS.C.39.27 -------  651.65    0.38    1.17    39  6000     0     0
s14        WS.C.39.28 -------  646.90    8.01    3.69    39  6000     0     0
s14        WS.C.39.29 -------  649.46    0.00    3.67    39  6000     0     0
s14        WS.C.39.30 -------  650.65    0.00    0.84    39  6000     0     0
s14        WS.C.39.31 -------  648.30    6.25    0.78    39  6000     0     0
s14        WS.C.39.32 -------  661.09    0.00    6.65    39  6000     0     0
s14        WS.C.39.33 -------  657.99    0.00   10.80    39  6000     0     0
s14        WS.C.39.34 -------  645.57    0.00    7.42    39  6000     0     0
s14        WS.C.39.35 -------  645.57    3.52    3.83    39  6000     0     0
s14        WS.C.39.36 -------  643.27    0.00    3.76    39  6000     0     0
s14        WS.C.39.37 -------  637.95    0.00    5.31    39  6000     0     0
s14        WS.C.39.38 -------  640.73    2.14    5.27    39  6000     0     0
s14        WS.C.39.39 -------  642.44    0.00    1.52    39  6000     0     0
s14        WS.C.39     688.28 ------- ------- -------    39  6000     0     0
s14          C2.02.01 -------   40.20   31.40   11.05     2  2000  1000  1000
s14          C2.02.02 -------   41.94   32.85    9.94     2  2000  1000  1000
s14          C2.02      42.34 ------- ------- -------     2  2000  1000  1000
s14          C2.01.01 -------   39.46   26.05  214.48     1  2000  1000  1000
s14          C2.01     214.63 ------- ------- -------     1  2000  1000  1000
s14          C2.06.01 -------   45.46   30.29  310.81     6  2000  1000  1000
s14          C2.06.02 -------   44.02   32.84  212.47     6  2000  1000  1000
s14          C2.06.03 -------   44.12   32.78    9.88     6  2000  1000  1000
s14          C2.06.04 -------   45.24   29.73  309.96     6  2000  1000  1000
s14          C2.06.05 -------   43.18   33.63  201.60     6  2000  1000  1000
s14          C2.06.06 -------   44.93   33.87  309.46     6  2000  1000  1000
s14          C2.06     311.02 ------- ------- -------     6  2000  1000  1000
s14          C2.04.01 -------   43.45   32.65   10.61     4  2000  1000  1000
s14          C2.04.02 -------   44.80   33.81  202.61     4  2000  1000  1000
s14          C2.04.03 -------   45.34   30.46  380.60     4  2000  1000  1000
s14          C2.04.04 -------   44.53   33.28   10.36     4  2000  1000  1000
s14          C2.04     380.77 ------- ------- -------     4  2000  1000  1000
s14          C2.03.01 -------   43.60   30.74  380.62     3  2000  1000  1000
s14          C2.03.02 -------   43.75   29.32  381.09     3  2000  1000  1000
s14          C2.03.03 -------   43.64   26.75  381.02     3  2000  1000  1000
s14          C2.03     381.27 ------- ------- -------     3  2000  1000  1000
s14          C2.05.01 -------   39.34   30.85   26.11     5  2000  1000  1000
s14          C2.05.02 -------   43.71   32.20    9.97     5  2000  1000  1000
s14          C2.05.03 -------   44.57   30.20  386.27     5  2000  1000  1000
s14          C2.05.04 -------   44.22   29.23  386.05     5  2000  1000  1000
s14          C2.05.05 -------   42.23    7.02  384.94     5  2000  1000  1000
s14          C2.05     388.19 ------- ------- -------     5  2000  1000  1000
s14          C2.07.01 -------   44.59   33.00  211.85     7  2000  1000  1000
s14          C2.07.02 -------   44.65   30.18  198.95     7  2000  1000  1000
s14          C2.07.03 -------   42.58   29.37  197.52     7  2000  1000  1000
s14          C2.07.04 -------   42.92   33.99  200.44     7  2000  1000  1000
s14          C2.07.05 -------   42.70   29.64  210.86     7  2000  1000  1000
s14          C2.07.06 -------   43.64   30.34  385.68     7  2000  1000  1000
s14          C2.07.07 -------   43.10   29.27  210.23     7  2000  1000  1000
s14          C2.07     388.24 ------- ------- -------     7  2000  1000  1000
