s26        WS.S.11.02 -------    0.08    0.04  616.75    11     0     0  1000
s26        WS.S.11.03 -------    0.04    0.06  112.63    11     0     0  1000
s26        WS.S.11.04 -------    0.05    0.05  259.98    11     0     0  1000
s26        WS.S.11.05 -------    0.03    0.31  259.88    11     0     0  1000
s26        WS.S.11.06 -------    0.31    0.46  405.41    11     0     0  1000
s26        WS.S.11.07 -------    0.35    0.33  616.52    11     0     0  1000
s26        WS.S.11.08 -------    0.33    0.32  552.69    11     0     0  1000
s26        WS.S.11.09 -------    0.31    0.29  695.23    11     0     0  1000
s26        WS.S.11.10 -------    0.30    0.26  552.67    11     0     0  1000
s26        WS.S.11.11 -------    0.28    0.25  616.38    11     0     0  1000
s26        WS.S.11     696.73 ------- ------- -------    11     0     0  1000
s26        WS.S.15.01 -------    0.02    0.02  618.70    15     0     0  1000
s26        WS.S.15.02 -------    0.01    0.01  226.63    15     0     0  1000
s26        WS.S.15.03 -------    0.01    0.09   99.97    15     0     0  1000
s26        WS.S.15.04 -------    0.32    0.02  100.27    15     0     0  1000
s26        WS.S.15.05 -------    0.05    0.34  101.14    15     0     0  1000
s26        WS.S.15.06 -------    0.01    0.32  306.92    15     0     0  1000
s26        WS.S.15.07 -------    0.34    0.30  818.43    15     0     0  1000
s26        WS.S.15.08 -------    0.31    0.33  407.28    15     0     0  1000
s26        WS.S.15.09 -------    0.33    0.31  100.91    15     0     0  1000
s26        WS.S.15.10 -------    0.30    0.31  818.28    15     0     0  1000
s26        WS.S.15.11 -------    0.15    0.27  100.54    15     0     0  1000
s26        WS.S.15.12 -------    0.13    0.24  618.73    15     0     0  1000
s26        WS.S.15.13 -------    0.25    0.23  496.77    15     0     0  1000
s26        WS.S.15.14 -------    0.02    0.01  818.42    15     0     0  1000
s26        WS.S.15.15 -------    0.04    0.03  617.60    15     0     0  1000
s26        WS.S.15     820.10 ------- ------- -------    15     0     0  1000
s26        WS.S.09.01 -------    0.15    0.05  263.58     9     0     0  1000
s26        WS.S.09.02 -------    0.01    0.01  101.00     9     0     0  1000
s26        WS.S.09.03 -------    0.29    0.28  496.68     9     0     0  1000
s26        WS.S.09.04 -------    0.26    0.25  212.44     9     0     0  1000
s26        WS.S.09.05 -------    0.12    0.25  212.38     9     0     0  1000
s26        WS.S.09.06 -------    0.23    0.02  262.41     9     0     0  1000
s26        WS.S.09.07 -------    0.07    0.20  262.98     9     0     0  1000
s26        WS.S.09.08 -------    0.02    0.02  617.32     9     0     0  1000
s26        WS.S.09.09 -------    0.14    0.02  818.41     9     0     0  1000
s26        WS.S.09     820.12 ------- ------- -------     9     0     0  1000
s26        WS.S.08.01 -------    0.04    0.05  100.63     8     0     0  1000
s26        WS.S.08.02 -------    0.07    0.04  100.80     8     0     0  1000
s26        WS.S.08.03 -------    0.04    0.05  100.69     8     0     0  1000
s26        WS.S.08.04 -------    0.02    0.04  100.26     8     0     0  1000
s26        WS.S.08.05 -------    0.07    0.03  818.91     8     0     0  1000
s26        WS.S.08.06 -------    0.04    0.05  100.11     8     0     0  1000
s26        WS.S.08.07 -------    0.02    0.09  100.79     8     0     0  1000
s26        WS.S.08.08 -------    0.04    0.12  100.04     8     0     0  1000
s26        WS.S.08     820.12 ------- ------- -------     8     0     0  1000
s26          C8.06.01 -------  206.01   32.72   12.49     6  8000  1000  1000
s26          C8.06.02 -------  204.07   34.82    9.36     6  8000  1000  1000
s26          C8.06.03 -------  213.68    0.68    9.11     6  8000  1000  1000
s26          C8.06.04 -------  217.72    0.64  257.62     6  8000  1000  1000
s26          C8.06.05 -------  218.47    0.86    6.57     6  8000  1000  1000
s26          C8.06.06 -------  213.88    0.00  222.88     6  8000  1000  1000
s26          C8.06     262.19 ------- ------- -------     6  8000  1000  1000
s26          C8.07.01 -------  221.63   34.78   19.71     7  8000  1000  1000
s26          C8.07.02 -------  221.72   43.35   19.58     7  8000  1000  1000
s26          C8.07.03 -------  221.41    2.85  261.82     7  8000  1000  1000
s26          C8.07.04 -------  215.81   34.48  262.04     7  8000  1000  1000
s26          C8.07.05 -------  220.34   42.68  261.71     7  8000  1000  1000
s26          C8.07.06 -------  216.63   41.59  261.06     7  8000  1000  1000
s26          C8.07.07 -------  205.11   42.24  261.34     7  8000  1000  1000
s26          C8.07     262.23 ------- ------- -------     7  8000  1000  1000
s26          C8.08.01 -------  202.62   41.87  325.33     8  8000  1000  1000
s26          C8.08.02 -------  219.95   40.94   10.23     8  8000  1000  1000
s26          C8.08.03 -------  219.73    1.54  125.90     8  8000  1000  1000
s26          C8.08.04 -------  199.42    0.66  123.15     8  8000  1000  1000
s26          C8.08.05 -------  218.34    0.76  323.35     8  8000  1000  1000
s26          C8.08.06 -------  197.35    0.00  300.70     8  8000  1000  1000
s26          C8.08.07 -------  201.64    0.93  167.67     8  8000  1000  1000
s26          C8.08.08 -------  216.47    0.00  322.57     8  8000  1000  1000
s26          C8.08     326.83 ------- ------- -------     8  8000  1000  1000
s26          M8.02.01 -------   49.75   19.76    1.44     2  4000  1000  1000
s26          M8.02.02 -------   50.15   25.32    1.46     2  4000  1000  1000
s26          M8.02      50.29 ------- ------- -------     2  4000  1000  1000
s26          M8.06.01 -------   57.06   26.10    1.52     6  4000  1000  1000
s26          M8.06.02 -------   55.81   25.68    3.55     6  4000  1000  1000
s26          M8.06.03 -------   52.33   22.76    2.76     6  4000  1000  1000
s26          M8.06.04 -------   56.46   24.44    3.43     6  4000  1000  1000
s26          M8.06.05 -------   54.97   24.07    1.30     6  4000  1000  1000
s26          M8.06.06 -------   57.02   26.04    1.28     6  4000  1000  1000
s26          M8.06      57.30 ------- ------- -------     6  4000  1000  1000
s26          M8.01.01 -------   57.26   24.33    1.51     1  4000  1000  1000
s26          M8.01      57.36 ------- ------- -------     1  4000  1000  1000
s26          M8.03.01 -------   55.25   24.85    0.52     3  4000  1000  1000
s26          M8.03.02 -------   51.85   23.96    0.63     3  4000  1000  1000
s26          M8.03.03 -------   58.12   19.57    4.79     3  4000  1000  1000
s26          M8.03      58.26 ------- ------- -------     3  4000  1000  1000
s26          M8.07.01 -------   54.27   22.80    2.62     7  4000  1000  1000
s26          M8.07.02 -------   50.28   21.73    3.59     7  4000  1000  1000
s26          M8.07.03 -------   54.36   22.39    2.31     7  4000  1000  1000
s26          M8.07.04 -------   54.66   25.57    1.94     7  4000  1000  1000
s26          M8.07.05 -------   55.41   25.50    1.82     7  4000  1000  1000
s26          M8.07.06 -------   56.00   25.34    1.40     7  4000  1000  1000
s26          M8.07.07 -------   56.03   25.31    2.63     7  4000  1000  1000
s26          M8.07      57.29 ------- ------- -------     7  4000  1000  1000
s26          M8.04.01 -------   49.96   22.91    1.35     4  4000  1000  1000
s26          M8.04.02 -------   52.10   24.09    1.34     4  4000  1000  1000
s26          M8.04.03 -------   49.34   24.98    1.47     4  4000  1000  1000
s26          M8.04.04 -------   58.12   21.06    1.27     4  4000  1000  1000
s26          M8.04      58.23 ------- ------- -------     4  4000  1000  1000
s26          M8.05.01 -------   57.71   26.34    2.90     5  4000  1000  1000
s26          M8.05.02 -------   52.05   24.23    2.58     5  4000  1000  1000
s26          M8.05.03 -------   54.55   23.91    3.78     5  4000  1000  1000
s26          M8.05.04 -------   56.26   24.41    2.17     5  4000  1000  1000
s26          M8.05.05 -------   54.66   24.43    1.55     5  4000  1000  1000
s26          M8.05      57.76 ------- ------- -------     5  4000  1000  1000
s26          S8.09.01 -------  130.61   46.26  165.80     9  4000  1000  8000
s26          S8.09.02 -------  141.68   44.98   82.73     9  4000  1000  8000
s26          S8.09.03 -------  142.40   45.59  326.70     9  4000  1000  8000
s26          S8.09.04 -------  139.70   47.54  322.88     9  4000  1000  8000
s26          S8.09.05 -------  142.64   47.84  325.80     9  4000  1000  8000
s26          S8.09.06 -------  128.45   47.62  325.51     9  4000  1000  8000
s26          S8.09.07 -------  141.62   51.45  324.68     9  4000  1000  8000
s26          S8.09.08 -------  130.45    2.68   78.84     9  4000  1000  8000
s26          S8.09.09 -------  138.22    0.97   79.67     9  4000  1000  8000
s26          S8.09     328.35 ------- ------- -------     9  4000  1000  8000
