s11        WS.C.13.03 -------  215.97    0.00    5.10    13  6000     0     0
s11        WS.C.13.04 -------  197.75    0.24    3.87    13  6000     0     0
s11        WS.C.13.05 -------  223.86    0.00    3.80    13  6000     0     0
s11        WS.C.13.06 -------  217.18    0.25   12.97    13  6000     0     0
s11        WS.C.13.07 -------  214.95    0.56   11.85    13  6000     0     0
s11        WS.C.13.08 -------  217.41    1.46    3.23    13  6000     0     0
s11        WS.C.13.09 -------  223.52    0.00    4.18    13  6000     0     0
s11        WS.C.13.10 -------  223.50    0.44    2.71    13  6000     0     0
s11        WS.C.13.11 -------  201.05    0.00   10.95    13  6000     0     0
s11        WS.C.13.12 -------  222.45    0.00    2.11    13  6000     0     0
s11        WS.C.13.13 -------  222.30    1.27    2.19    13  6000     0     0
s11        WS.C.13     226.13 ------- ------- -------    13  6000     0     0
s11        WS.C.15.01 -------  211.51    0.82    3.89    15  6000     0     0
s11        WS.C.15.02 -------  223.95    0.61    0.22    15  6000     0     0
s11        WS.C.15.03 -------  217.85    0.00    4.01    15  6000     0     0
s11        WS.C.15.04 -------  215.32    0.97   12.62    15  6000     0     0
s11        WS.C.15.05 -------  217.09    0.01    4.19    15  6000     0     0
s11        WS.C.15.06 -------  220.34    0.70   11.99    15  6000     0     0
s11        WS.C.15.07 -------  216.15    0.64    2.95    15  6000     0     0
s11        WS.C.15.08 -------  213.38    0.23   10.21    15  6000     0     0
s11        WS.C.15.09 -------  220.70    0.00    1.24    15  6000     0     0
s11        WS.C.15.10 -------  200.16    0.75    9.40    15  6000     0     0
s11        WS.C.15.11 -------  215.81    0.53    1.39    15  6000     0     0
s11        WS.C.15.12 -------  213.66    0.73    1.52    15  6000     0     0
s11        WS.C.15.13 -------  219.93    0.95    9.05    15  6000     0     0
s11        WS.C.15.14 -------  219.94    0.00    7.48    15  6000     0     0
s11        WS.C.15.15 -------  213.02    0.42    8.13    15  6000     0     0
s11        WS.C.15     226.15 ------- ------- -------    15  6000     0     0
s11        WS.C.10.01 -------  214.75    0.41    5.01    10  6000     0     0
s11        WS.C.10.02 -------  224.65    0.00    5.85    10  6000     0     0
s11        WS.C.10.03 -------  204.76    0.37    4.95    10  6000     0     0
s11        WS.C.10.04 -------  200.45    0.35    2.93    10  6000     0     0
s11        WS.C.10.05 -------  213.73    1.27    3.72    10  6000     0     0
s11        WS.C.10.06 -------  223.56    0.20    4.66    10  6000     0     0
s11        WS.C.10.07 -------  214.90    0.00    3.12    10  6000     0     0
s11        WS.C.10.08 -------  213.88    0.00   12.36    10  6000     0     0
s11        WS.C.10.09 -------  221.67    0.44   10.76    10  6000     0     0
s11        WS.C.10.10 -------  221.90    0.00    1.45    10  6000     0     0
s11        WS.C.10     226.35 ------- ------- -------    10  6000     0     0
s11        WS.C.11.01 -------  224.60    2.81    5.04    11  6000     0     0
s11        WS.C.11.02 -------  215.39    0.01   13.02    11  6000     0     0
s11        WS.C.11.03 -------  216.82    2.73    3.34    11  6000     0     0
s11        WS.C.11.04 -------  214.29    0.00   10.77    11  6000     0     0
s11        WS.C.11.05 -------  214.19    0.00    9.42    11  6000     0     0
s11        WS.C.11.06 -------  182.32    0.80    9.98    11  6000     0     0
s11        WS.C.11.07 -------  202.19    0.52    7.10    11  6000     0     0
s11        WS.C.11.08 -------  201.76    1.16    9.17    11  6000     0     0
s11        WS.C.11.09 -------  214.10    0.86    6.99    11  6000     0     0
s11        WS.C.11.10 -------  183.61    0.84    8.05    11  6000     0     0
s11        WS.C.11.11 -------  218.33    0.00    6.97    11  6000     0     0
s11        WS.C.11     226.58 ------- ------- -------    11  6000     0     0
s11          X..13.01 -------  158.59   42.40  325.77    13  4000  1000  1000
s11          X..13.02 -------  164.73    2.41  323.23    13  4000  1000  1000
s11          X..13.03 -------  163.25    1.77  324.76    13  4000  1000  1000
s11          X..13.04 -------  161.41   49.99  324.84    13  4000  1000  1000
s11          X..13.05 -------  148.65    1.86  183.80    13  4000  1000  1000
s11          X..13.06 -------  164.17   54.14    9.63    13  4000  1000  1000
s11          X..13.07 -------  164.47    0.08  323.20    13  4000  1000  1000
s11          X..13.08 -------  158.53    1.78  321.97    13  4000  1000  1000
s11          X..13.09 -------  154.71    0.33  321.95    13  4000  1000  1000
s11          X..13.10 -------  162.59    0.00  320.74    13  4000  1000  1000
s11          X..13.11 -------  149.98    3.84  448.65    13  4000  1000  1000
s11          X..13.12 -------  162.09    0.01  448.60    13  4000  1000  1000
s11          X..13.13 -------  158.31    0.00  447.28    13  4000  1000  1000
s11          X..13     454.88 ------- ------- -------    13  4000  1000  1000
s11          X..12.01 -------  158.46   42.48  185.22    12  4000  1000  1000
s11          X..12.02 -------  146.60    2.12  325.67    12  4000  1000  1000
s11          X..12.03 -------  163.82    3.93  325.71    12  4000  1000  1000
s11          X..12.04 -------  158.73   53.02  325.21    12  4000  1000  1000
s11          X..12.05 -------  154.86   53.47  324.51    12  4000  1000  1000
s11          X..12.06 -------  148.90    1.98    9.91    12  4000  1000  1000
s11          X..12.07 -------  166.77    1.02  323.38    12  4000  1000  1000
s11          X..12.08 -------  149.89    0.47  323.36    12  4000  1000  1000
s11          X..12.09 -------  163.80    0.00  322.35    12  4000  1000  1000
s11          X..12.10 -------  155.24    0.22  443.45    12  4000  1000  1000
s11          X..12.11 -------  152.87    0.00  443.36    12  4000  1000  1000
s11          X..12.12 -------  153.39    0.00  313.39    12  4000  1000  1000
s11          X..12     454.95 ------- ------- -------    12  4000  1000  1000
s11          X..11.01 -------  155.23   42.98  328.48    11  4000  1000  1000
s11          X..11.02 -------  161.96   50.85  326.03    11  4000  1000  1000
s11          X..11.03 -------  164.63   53.76  327.86    11  4000  1000  1000
s11          X..11.04 -------  164.38    1.60   10.93    11  4000  1000  1000
s11          X..11.05 -------  153.25   48.36  326.60    11  4000  1000  1000
s11          X..11.06 -------  166.59   54.40  455.04    11  4000  1000  1000
s11          X..11.07 -------  156.81   54.73  183.90    11  4000  1000  1000
s11          X..11.08 -------  159.57    2.55  323.57    11  4000  1000  1000
s11          X..11.09 -------  162.88    0.00  325.55    11  4000  1000  1000
s11          X..11.10 -------  147.08    1.92  324.80    11  4000  1000  1000
s11          X..11.11 -------  163.62    0.00  325.40    11  4000  1000  1000
s11          X..11     455.86 ------- ------- -------    11  4000  1000  1000
s11          X..10.01 -------  148.20   46.50  580.43    10  4000  1000  1000
s11          X..10.02 -------  144.88   55.65  323.88    10  4000  1000  1000
s11          X..10.03 -------  162.11    0.93    9.20    10  4000  1000  1000
s11          X..10.04 -------  148.48    0.41  323.17    10  4000  1000  1000
s11          X..10.05 -------  159.54    0.00  451.14    10  4000  1000  1000
s11          X..10.06 -------  152.94    0.73  451.11    10  4000  1000  1000
s11          X..10.07 -------  152.05    1.37  575.13    10  4000  1000  1000
s11          X..10.08 -------  153.72    0.00  575.11    10  4000  1000  1000
s11          X..10.09 -------  159.49    1.31  565.70    10  4000  1000  1000
s11          X..10.10 -------  151.64    4.53  446.76    10  4000  1000  1000
s11          X..10     580.59 ------- ------- -------    10  4000  1000  1000
s11          M0.10.01 -------  148.46    1.12   96.90    10  4000     0  1000
s11          M0.10.02 -------  160.81    0.11   95.73    10  4000     0  1000
s11          M0.10.03 -------  154.59    3.74   93.84    10  4000     0  1000
s11          M0.10.04 -------  153.63    0.00   93.05    10  4000     0  1000
s11          M0.10.05 -------  165.35    0.31   93.08    10  4000     0  1000
s11          M0.10.06 -------  154.13    0.00   27.48    10  4000     0  1000
s11          M0.10.07 -------  161.44    1.24   92.73    10  4000     0  1000
s11          M0.10.08 -------  162.32    0.77  192.15    10  4000     0  1000
s11          M0.10.09 -------  163.74    0.00   91.80    10  4000     0  1000
s11          M0.10.10 -------  153.46    0.00  186.27    10  4000     0  1000
s11          M0.10     196.93 ------- ------- -------    10  4000     0  1000
s11          M0.15.01 -------  155.41    1.51  191.70    15  4000     0  1000
s11          M0.15.02 -------  151.20    0.31   93.49    15  4000     0  1000
s11          M0.15.03 -------  157.34    0.23   93.57    15  4000     0  1000
s11          M0.15.04 -------  162.45    0.23   92.88    15  4000     0  1000
s11          M0.15.05 -------  155.79    0.49   92.85    15  4000     0  1000
s11          M0.15.06 -------  151.28    0.00   92.16    15  4000     0  1000
s11          M0.15.07 -------  163.87    1.96   91.71    15  4000     0  1000
s11          M0.15.08 -------  162.56    0.48   91.66    15  4000     0  1000
s11          M0.15.09 -------  152.04    0.00  118.63    15  4000     0  1000
s11          M0.15.10 -------  163.39    0.73  191.70    15  4000     0  1000
s11          M0.15.11 -------  159.76    1.88   90.12    15  4000     0  1000
s11          M0.15.12 -------  161.84    0.02  207.14    15  4000     0  1000
s11          M0.15.13 -------  160.84    0.99  207.63    15  4000     0  1000
s11          M0.15.14 -------  161.26    2.05  184.45    15  4000     0  1000
s11          M0.15.15 -------  160.93    0.00  204.91    15  4000     0  1000
s11          M0.15     214.18 ------- ------- -------    15  4000     0  1000
s11          M0.09.01 -------  161.71    0.07   97.84     9  4000     0  1000
s11          M0.09.02 -------  143.25    0.11   49.63     9  4000     0  1000
s11          M0.09.03 -------  159.74    0.26  214.77     9  4000     0  1000
s11          M0.09.04 -------  163.10    1.58   96.87     9  4000     0  1000
s11          M0.09.05 -------  153.48    1.44   96.38     9  4000     0  1000
s11          M0.09.06 -------  155.96    0.00   94.73     9  4000     0  1000
s11          M0.09.07 -------  162.83    3.24   96.22     9  4000     0  1000
s11          M0.09.08 -------  165.71    0.48   95.69     9  4000     0  1000
s11          M0.09.09 -------  163.97    1.06   96.09     9  4000     0  1000
s11          M0.09     214.99 ------- ------- -------     9  4000     0  1000
s11          M0.13.01 -------  162.33    0.91   95.58    13  4000     0  1000
s11          M0.13.02 -------  161.92    0.14   31.27    13  4000     0  1000
s11          M0.13.03 -------  157.68    1.58   95.54    13  4000     0  1000
s11          M0.13.04 -------  161.14    0.00   31.23    13  4000     0  1000
s11          M0.13.05 -------  166.40    0.14  268.45    13  4000     0  1000
s11          M0.13.06 -------  164.84    0.78  190.94    13  4000     0  1000
s11          M0.13.07 -------  154.89    1.03   93.94    13  4000     0  1000
s11          M0.13.08 -------  159.73    0.85  210.98    13  4000     0  1000
s11          M0.13.09 -------  155.64    0.00  189.95    13  4000     0  1000
s11          M0.13.10 -------  155.68    0.58  210.48    13  4000     0  1000
s11          M0.13.11 -------  162.52    0.59  210.05    13  4000     0  1000
s11          M0.13.12 -------  162.42    1.20  210.03    13  4000     0  1000
s11          M0.13.13 -------  164.51    0.02  266.92    13  4000     0  1000
s11          M0.13     270.29 ------- ------- -------    13  4000     0  1000
s11          M0.16.01 -------  147.07    0.83  172.02    16  4000     0  1000
s11          M0.16.02 -------  157.26    0.10  190.34    16  4000     0  1000
s11          M0.16.03 -------  164.54    0.13   94.30    16  4000     0  1000
s11          M0.16.04 -------  164.89    0.00   93.85    16  4000     0  1000
s11          M0.16.05 -------  163.26    2.08   93.26    16  4000     0  1000
s11          M0.16.06 -------  165.79    0.15   93.33    16  4000     0  1000
s11          M0.16.07 -------  164.97    0.77   92.75    16  4000     0  1000
s11          M0.16.08 -------  164.67    0.01   92.39    16  4000     0  1000
s11          M0.16.09 -------  164.15    0.00   47.65    16  4000     0  1000
s11          M0.16.10 -------  157.21    0.25   91.12    16  4000     0  1000
s11          M0.16.11 -------  162.63    0.47  264.33    16  4000     0  1000
s11          M0.16.12 -------  162.51    2.77  116.51    16  4000     0  1000
s11          M0.16.13 -------  160.97    0.14  263.57    16  4000     0  1000
s11          M0.16.14 -------  150.90    1.83  205.27    16  4000     0  1000
s11          M0.16.15 -------  150.72    0.00  205.25    16  4000     0  1000
s11          M0.16.16 -------  151.44    0.00  204.51    16  4000     0  1000
s11          M0.16     270.29 ------- ------- -------    16  4000     0  1000
s11          M0.14.01 -------  159.98    0.50  101.68    14  4000     0  1000
s11          M0.14.02 -------  167.35    0.02   96.77    14  4000     0  1000
s11          M0.14.03 -------  154.39    0.74   79.44    14  4000     0  1000
s11          M0.14.04 -------  153.29    1.78   25.40    14  4000     0  1000
s11          M0.14.05 -------  161.73    2.58  185.28    14  4000     0  1000
s11          M0.14.06 -------  157.04    0.00  206.58    14  4000     0  1000
s11          M0.14.07 -------  162.13    2.39  263.10    14  4000     0  1000
s11          M0.14.08 -------  160.33    0.01  263.05    14  4000     0  1000
s11          M0.14.09 -------  159.71    1.04  204.37    14  4000     0  1000
s11          M0.14.10 -------  153.25    1.91  202.99    14  4000     0  1000
s11          M0.14.11 -------  158.00    0.73  202.84    14  4000     0  1000
s11          M0.14.12 -------  158.02    0.00  200.77    14  4000     0  1000
s11          M0.14.13 -------  157.43    0.58  201.31    14  4000     0  1000
s11          M0.14.14 -------  157.32    0.00  199.33    14  4000     0  1000
s11          M0.14     270.69 ------- ------- -------    14  4000     0  1000
s11          M0.11.01 -------  159.66    0.40   96.79    11  4000     0  1000
s11          M0.11.02 -------  165.98    0.37   49.95    11  4000     0  1000
s11          M0.11.03 -------  157.10    0.13   95.29    11  4000     0  1000
s11          M0.11.04 -------  161.68    0.45   93.35    11  4000     0  1000
s11          M0.11.05 -------  165.41    1.65  190.29    11  4000     0  1000
s11          M0.11.06 -------  157.78    0.55   46.27    11  4000     0  1000
s11          M0.11.07 -------  162.67    1.09  189.78    11  4000     0  1000
s11          M0.11.08 -------  163.57    0.33   92.58    11  4000     0  1000
s11          M0.11.09 -------  161.50    0.10  224.28    11  4000     0  1000
s11          M0.11.10 -------  162.25    2.56  264.85    11  4000     0  1000
s11          M0.11.11 -------  155.61    0.87  206.52    11  4000     0  1000
s11          M0.11     270.70 ------- ------- -------    11  4000     0  1000
s11          M0.12.01 -------  162.35    2.40  170.48    12  4000     0  1000
s11          M0.12.02 -------  163.73    0.19   31.28    12  4000     0  1000
s11          M0.12.03 -------  147.22    0.75   85.76    12  4000     0  1000
s11          M0.12.04 -------  158.34    0.00   31.27    12  4000     0  1000
s11          M0.12.05 -------  156.69    0.79  121.60    12  4000     0  1000
s11          M0.12.06 -------  155.47    0.00  269.67    12  4000     0  1000
s11          M0.12.07 -------  166.09    0.77   30.66    12  4000     0  1000
s11          M0.12.08 -------  156.14    0.00  213.48    12  4000     0  1000
s11          M0.12.09 -------  166.27    0.61  168.67    12  4000     0  1000
s11          M0.12.10 -------  165.80    0.00   29.79    12  4000     0  1000
s11          M0.12.11 -------  165.98    0.74  167.80    12  4000     0  1000
s11          M0.12.12 -------  157.17    0.72  119.87    12  4000     0  1000
s11          M0.12     271.00 ------- ------- -------    12  4000     0  1000
s11          S0.11.01 -------  129.62    5.55    6.38    11  4000  1000     0
s11          S0.11.02 -------  135.14   44.85    5.00    11  4000  1000     0
s11          S0.11.03 -------  135.64   45.66    5.92    11  4000  1000     0
s11          S0.11.04 -------  128.89   45.63    5.86    11  4000  1000     0
s11          S0.11.05 -------  132.13   47.67    4.94    11  4000  1000     0
s11          S0.11.06 -------  133.51    1.45    5.40    11  4000  1000     0
s11          S0.11.07 -------  125.14   46.39    4.04    11  4000  1000     0
s11          S0.11.08 -------  134.53    0.73    4.78    11  4000  1000     0
s11          S0.11.09 -------  133.21    0.00    3.94    11  4000  1000     0
s11          S0.11.10 -------  127.10    2.64    3.92    11  4000  1000     0
s11          S0.11.11 -------  132.88    0.03    5.18    11  4000  1000     0
s11          S0.11     137.91 ------- ------- -------    11  4000  1000     0
