i112         C7.14.14 -------  125.96    6.62  681.02    14  7000  1000  1000
i112         C7.14     872.23 ------- ------- -------    14  7000  1000  1000
i112         C7.11.01 -------  127.57    2.20  525.44    11  7000  1000  1000
i112         C7.11.02 -------  126.94    2.08  525.42    11  7000  1000  1000
i112         C7.11.03 -------  131.20   26.73  774.96    11  7000  1000  1000
i112         C7.11.04 -------  136.01    4.04  525.41    11  7000  1000  1000
i112         C7.11.05 -------  126.28    3.46  329.42    11  7000  1000  1000
i112         C7.11.06 -------  135.99   29.14  775.08    11  7000  1000  1000
i112         C7.11.07 -------  128.41    9.58  775.09    11  7000  1000  1000
i112         C7.11.08 -------  120.99    4.30  940.36    11  7000  1000  1000
i112         C7.11.09 -------  129.17    4.15  519.25    11  7000  1000  1000
i112         C7.11.10 -------  129.62    9.58  525.30    11  7000  1000  1000
i112         C7.11.11 -------  135.90   25.65  329.37    11  7000  1000  1000
i112         C7.11     943.27 ------- ------- -------    11  7000  1000  1000
i112         C7.09.01 -------  131.00   25.78  940.30     9  7000  1000  1000
i112         C7.09.02 -------  132.20   22.21  775.23     9  7000  1000  1000
i112         C7.09.03 -------  136.02    2.13  564.83     9  7000  1000  1000
i112         C7.09.04 -------  126.09   21.69  525.36     9  7000  1000  1000
i112         C7.09.05 -------  135.93    9.58  940.26     9  7000  1000  1000
i112         C7.09.06 -------  127.03    9.57  525.34     9  7000  1000  1000
i112         C7.09.07 -------  135.93    9.56  329.35     9  7000  1000  1000
i112         C7.09.08 -------  135.93    3.81  909.20     9  7000  1000  1000
i112         C7.09.09 -------  125.99    2.11  940.36     9  7000  1000  1000
i112         C7.09     943.28 ------- ------- -------     9  7000  1000  1000
i112         C7.12.01 -------  130.99   26.31  564.87    12  7000  1000  1000
i112         C7.12.02 -------  130.46   22.09  329.45    12  7000  1000  1000
i112         C7.12.03 -------  130.20    9.63  440.00    12  7000  1000  1000
i112         C7.12.04 -------  132.21   29.17  329.45    12  7000  1000  1000
i112         C7.12.05 -------  135.98    8.39  940.53    12  7000  1000  1000
i112         C7.12.06 -------  130.81    2.10  351.35    12  7000  1000  1000
i112         C7.12.07 -------  126.75    1.97  351.36    12  7000  1000  1000
i112         C7.12.08 -------  126.05   27.77  439.94    12  7000  1000  1000
i112         C7.12.09 -------  135.93    8.30  351.36    12  7000  1000  1000
i112         C7.12.10 -------  132.65    8.37  351.32    12  7000  1000  1000
i112         C7.12.11 -------  135.91    6.68  774.95    12  7000  1000  1000
i112         C7.12.12 -------  135.89    2.49  439.88    12  7000  1000  1000
i112         C7.12     943.38 ------- ------- -------    12  7000  1000  1000
i52          C6.08.01 -------   32.44   13.36  241.85     8  6000  1000  1000
i52          C6.08.02 -------   29.12   16.37  176.39     8  6000  1000  1000
i52          C6.08.03 -------   33.66   17.73  201.67     8  6000  1000  1000
i52          C6.08.04 -------   31.58   13.77  239.41     8  6000  1000  1000
i52          C6.08.05 -------   33.33   17.61  264.48     8  6000  1000  1000
i52          C6.08.06 -------   33.16   16.49  208.21     8  6000  1000  1000
i52          C6.08.07 -------   32.28   16.95  200.94     8  6000  1000  1000
i52          C6.08.08 -------   28.21   14.70  261.52     8  6000  1000  1000
i52          C6.08     266.62 ------- ------- -------     8  6000  1000  1000
i52          C8.14.01 -------   38.46   14.09  176.40    14  8000  1000  1000
i52          C8.14.02 -------   36.16   17.58  217.03    14  8000  1000  1000
i52          C8.14.03 -------   38.14   17.70  239.29    14  8000  1000  1000
i52          C8.14.04 -------   38.62   16.16  163.34    14  8000  1000  1000
i52          C8.14.05 -------   38.84   16.51  176.33    14  8000  1000  1000
i52          C8.14.06 -------   36.19   16.97  265.33    14  8000  1000  1000
i52          C8.14.07 -------   36.92   17.77  208.77    14  8000  1000  1000
i52          C8.14.08 -------   38.12   17.45  180.76    14  8000  1000  1000
i52          C8.14.09 -------   38.48   17.22  176.20    14  8000  1000  1000
i52          C8.14.10 -------   37.04   16.64  264.10    14  8000  1000  1000
i52          C8.14.11 -------   34.55   14.78  201.29    14  8000  1000  1000
i52          C8.14.12 -------   33.59   16.85  175.66    14  8000  1000  1000
i52          C8.14.13 -------   36.25   16.39  263.36    14  8000  1000  1000
i52          C8.14.14 -------   36.22   16.81  175.24    14  8000  1000  1000
i52          C8.14     267.46 ------- ------- -------    14  8000  1000  1000
i63          C7.04.01 -------   69.96   20.66  412.07     4  7000  1000  1000
i63          C7.04.02 -------   70.31   20.63  412.03     4  7000  1000  1000
i63          C7.04.03 -------   70.10   26.20   97.29     4  7000  1000  1000
i63          C7.04.04 -------   69.14   25.24  418.95     4  7000  1000  1000
i63          C7.04     422.93 ------- ------- -------     4  7000  1000  1000
i63          C6.05.01 -------   65.90   26.06  453.58     5  6000  1000  1000
i63          C6.05.02 -------   69.02   27.28   97.31     5  6000  1000  1000
i63          C6.05.03 -------   64.94   19.10   97.31     5  6000  1000  1000
i63          C6.05.04 -------   64.96    1.61  437.33     5  6000  1000  1000
i63          C6.05.05 -------   67.89    1.92  410.75     5  6000  1000  1000
i63          C6.05     456.73 ------- ------- -------     5  6000  1000  1000
i63          C6.16.01 -------   64.10   26.66   89.18    16  6000  1000  1000
i63          C6.16.02 -------   69.02    1.59  137.48    16  6000  1000  1000
i63          C6.16.03 -------   64.52   18.32  137.87    16  6000  1000  1000
i63          C6.16.04 -------   68.28    2.39  404.52    16  6000  1000  1000
i63          C6.16.05 -------   63.22    1.73  418.36    16  6000  1000  1000
i63          C6.16.06 -------   67.61    1.72  418.34    16  6000  1000  1000
i63          C6.16.07 -------   66.71    1.27  488.29    16  6000  1000  1000
i63          C6.16.08 -------   67.14    1.33  409.45    16  6000  1000  1000
i63          C6.16.09 -------   66.24    0.53  417.15    16  6000  1000  1000
i63          C6.16.10 -------   66.59    0.80  417.14    16  6000  1000  1000
i63          C6.16.11 -------   66.01    0.73  486.47    16  6000  1000  1000
i63          C6.16.12 -------   65.90    0.29  486.82    16  6000  1000  1000
i63          C6.16.13 -------   65.85    0.95  402.04    16  6000  1000  1000
i63          C6.16.14 -------   65.69    0.40  117.00    16  6000  1000  1000
i63          C6.16.15 -------   65.79    0.00  414.55    16  6000  1000  1000
i63          C6.16.16 -------   64.36    0.56  415.09    16  6000  1000  1000
i63          C6.16     493.33 ------- ------- -------    16  6000  1000  1000
i63          C6.07.01 -------   69.05    3.15  490.20     7  6000  1000  1000
i63          C6.07.02 -------   64.50   20.85  419.77     7  6000  1000  1000
i63          C6.07.03 -------   63.36   27.81  419.78     7  6000  1000  1000
i63          C6.07.04 -------   67.81    1.22  410.86     7  6000  1000  1000
i63          C6.07.05 -------   67.83    1.16  410.84     7  6000  1000  1000
i63          C6.07.06 -------   67.81    0.43  410.03     7  6000  1000  1000
i63          C6.07.07 -------   67.00    1.10  410.01     7  6000  1000  1000
i63          C6.07     493.34 ------- ------- -------     7  6000  1000  1000
i63          C7.01.01 -------   70.12   26.30  490.19     1  7000  1000  1000
i63          C7.01     493.35 ------- ------- -------     1  7000  1000  1000
i63          C6.11.01 -------   64.09   28.02  489.68    11  6000  1000  1000
i63          C6.11.02 -------   64.09   26.02  419.74    11  6000  1000  1000
i63          C6.11.03 -------   64.50   26.03  419.77    11  6000  1000  1000
i63          C6.11.04 -------   69.01    0.83  489.94    11  6000  1000  1000
i63          C6.11.05 -------   68.89    3.00  419.63    11  6000  1000  1000
i63          C6.11.06 -------   66.71    3.00  486.62    11  6000  1000  1000
i63          C6.11.07 -------   63.07    2.76  460.37    11  6000  1000  1000
i63          C6.11.08 -------   64.77    0.44  411.66    11  6000  1000  1000
i63          C6.11.09 -------   64.26    0.01  411.21    11  6000  1000  1000
i63          C6.11.10 -------   68.19    0.00  411.20    11  6000  1000  1000
i63          C6.11.11 -------   67.32    0.64  410.30    11  6000  1000  1000
i63          C6.11     493.36 ------- ------- -------    11  6000  1000  1000
i63          C7.07.01 -------   69.56   26.05  489.66     7  7000  1000  1000
i63          C7.07.02 -------   70.21    2.44  519.10     7  7000  1000  1000
i63          C7.07.03 -------   70.52   26.85  412.03     7  7000  1000  1000
i63          C7.07.04 -------   70.43   25.54  425.36     7  7000  1000  1000
i63          C7.07.05 -------   70.41    2.87  419.50     7  7000  1000  1000
i63          C7.07.06 -------   69.76   25.39  418.09     7  7000  1000  1000
i63          C7.07.07 -------   69.07   26.45  419.05     7  7000  1000  1000
i63          C7.07     522.28 ------- ------- -------     7  7000  1000  1000
i63          C7.02.01 -------   69.86   26.05  541.96     2  7000  1000  1000
i63          C7.02.02 -------   69.54   26.03  410.93     2  7000  1000  1000
i63          C7.02     545.11 ------- ------- -------     2  7000  1000  1000
i73          C8.01.01 -------   32.71   11.42   29.13     1  8000  1000  1000
i73          C8.01      34.58 ------- ------- -------     1  8000  1000  1000
i73          C6.01.01 -------   31.21   12.10  174.20     1  6000  1000  1000
i73          C6.01     176.08 ------- ------- -------     1  6000  1000  1000
i73          C7.06.01 -------   33.56   10.25  115.80     6  7000  1000  1000
i73          C7.06.02 -------   33.59   16.27  264.47     6  7000  1000  1000
i73          C7.06.03 -------   32.65   15.45  238.24     6  7000  1000  1000
i73          C7.06.04 -------   35.05   13.97  114.16     6  7000  1000  1000
i73          C7.06.05 -------   32.58   15.52   28.36     6  7000  1000  1000
i73          C7.06.06 -------   32.58   14.65  263.92     6  7000  1000  1000
i73          C7.06     266.36 ------- ------- -------     6  7000  1000  1000
i73          C8.12.01 -------   36.75   13.68  238.95    12  8000  1000  1000
i73          C8.12.02 -------   36.00   14.70  115.79    12  8000  1000  1000
i73          C8.12.03 -------   34.33   13.96  237.61    12  8000  1000  1000
i73          C8.12.04 -------   36.74   15.26  114.83    12  8000  1000  1000
i73          C8.12.05 -------   34.33   16.09  126.01    12  8000  1000  1000
i73          C8.12.06 -------   36.56   16.24  115.31    12  8000  1000  1000
i73          C8.12.07 -------   35.62   14.90  115.27    12  8000  1000  1000
i73          C8.12.08 -------   34.57   14.64  115.27    12  8000  1000  1000
i73          C8.12.09 -------   34.31   16.14  238.11    12  8000  1000  1000
i73          C8.12.10 -------   33.72   15.34  130.99    12  8000  1000  1000
i73          C8.12.11 -------   35.37   12.59  263.13    12  8000  1000  1000
i73          C8.12.12 -------   34.51   14.89  126.55    12  8000  1000  1000
i73          C8.12     266.38 ------- ------- -------    12  8000  1000  1000
i73          X..06.01 -------   24.12   14.44  319.07     6  4000  1000  1000
i73          X..06.02 -------   24.11   11.52  114.25     6  4000  1000  1000
i73          X..06.03 -------   24.10   14.73  318.98     6  4000  1000  1000
i73          X..06.04 -------   24.10   14.99  114.22     6  4000  1000  1000
i73          X..06.05 -------   24.09   15.12  199.07     6  4000  1000  1000
i73          X..06.06 -------   24.08   15.53  114.21     6  4000  1000  1000
i73          X..06     321.06 ------- ------- -------     6  4000  1000  1000
i73          C6.15.01 -------   28.66   15.49  199.09    15  6000  1000  1000
i73          C6.15.02 -------   29.29   12.34   76.31    15  6000  1000  1000
i73          C6.15.03 -------   28.60   16.57   41.30    15  6000  1000  1000
i73          C6.15.04 -------   28.63   11.90   88.47    15  6000  1000  1000
i73          C6.15.05 -------   28.81   14.62  140.24    15  6000  1000  1000
i73          C6.15.06 -------   28.94   15.55   80.68    15  6000  1000  1000
i73          C6.15.07 -------   27.95   14.94  242.62    15  6000  1000  1000
i73          C6.15.08 -------   29.53   14.74  317.60    15  6000  1000  1000
i73          C6.15.09 -------   27.70   16.25  266.77    15  6000  1000  1000
i73          C6.15.10 -------   28.38   15.07  317.31    15  6000  1000  1000
i73          C6.15.11 -------   28.32   15.00  317.25    15  6000  1000  1000
i73          C6.15.12 -------   28.37   16.53  133.78    15  6000  1000  1000
i73          C6.15.13 -------   28.10   14.83  252.87    15  6000  1000  1000
i73          C6.15.14 -------   25.95   16.41  316.81    15  6000  1000  1000
i73          C6.15.15 -------   27.28   16.23  318.65    15  6000  1000  1000
i73          C6.15     322.73 ------- ------- -------    15  6000  1000  1000
i76          C6.09.01 -------   34.49   15.82  370.29     9  6000  1000  1000
i76          C6.09.02 -------   34.30   16.98  421.37     9  6000  1000  1000
i76          C6.09.03 -------   30.28   17.39  421.36     9  6000  1000  1000
i76          C6.09.04 -------   33.76   18.22  427.03     9  6000  1000  1000
i76          C6.09.05 -------   34.32   18.97  427.02     9  6000  1000  1000
i76          C6.09.06 -------   34.17   15.54  423.83     9  6000  1000  1000
i76          C6.09.07 -------   33.06   14.40  426.57     9  6000  1000  1000
i76          C6.09.08 -------   33.96   18.52  423.72     9  6000  1000  1000
i76          C6.09.09 -------   33.75   18.21  426.38     9  6000  1000  1000
i76          C6.09     429.14 ------- ------- -------     9  6000  1000  1000
i76          C6.14.01 -------   33.23   16.74  419.06    14  6000  1000  1000
i76          C6.14.02 -------   32.18   17.24  421.19    14  6000  1000  1000
i76          C6.14.03 -------   32.25   19.22  427.26    14  6000  1000  1000
i76          C6.14.04 -------   34.41   19.20  427.22    14  6000  1000  1000
i76          C6.14.05 -------   34.71   19.20  419.65    14  6000  1000  1000
i76          C6.14.06 -------   34.28   15.96  420.91    14  6000  1000  1000
i76          C6.14.07 -------   34.47   17.28  427.23    14  6000  1000  1000
i76          C6.14.08 -------   32.82   19.17  421.17    14  6000  1000  1000
i76          C6.14.09 -------   34.03   19.16  421.30    14  6000  1000  1000
i76          C6.14.10 -------   33.96   19.14  421.41    14  6000  1000  1000
i76          C6.14.11 -------   34.09   14.79  420.92    14  6000  1000  1000
i76          C6.14.12 -------   29.83   18.78  426.82    14  6000  1000  1000
i76          C6.14.13 -------   33.78   18.24  426.54    14  6000  1000  1000
i76          C6.14.14 -------   32.16   18.23  425.87    14  6000  1000  1000
i76          C6.14     429.27 ------- ------- -------    14  6000  1000  1000
i77          C5.13.01 -------   13.72    9.91  234.14    13  5000  1000  1000
i77          C5.13.02 -------   16.25    7.53  234.71    13  5000  1000  1000
i77          C5.13.03 -------   16.80    7.68  234.90    13  5000  1000  1000
i77          C5.13.04 -------   16.48    9.28  259.79    13  5000  1000  1000
i77          C5.13.05 -------   15.25    9.31  262.65    13  5000  1000  1000
i77          C5.13.06 -------   17.63    9.94  261.05    13  5000  1000  1000
i77          C5.13.07 -------   17.09    9.27  235.23    13  5000  1000  1000
i77          C5.13.08 -------   17.28    9.26  259.83    13  5000  1000  1000
i77          C5.13.09 -------   16.61    9.35  260.53    13  5000  1000  1000
i77          C5.13.10 -------   16.27    9.63  262.28    13  5000  1000  1000
i77          C5.13.11 -------   17.17   10.61  261.03    13  5000  1000  1000
i77          C5.13.12 -------   15.51   10.44  260.67    13  5000  1000  1000
i77          C5.13.13 -------   14.67    8.96  259.82    13  5000  1000  1000
i77          C5.13     264.50 ------- ------- -------    13  5000  1000  1000
i77          C6.03.01 -------   20.74    0.00  434.88     3  6000  1000  1000
i77          C6.03.02 -------    0.39    0.62    0.58     3  6000  1000  1000
i77          C6.03.03 -------    0.41    0.26    0.25     3  6000  1000  1000
i77          C6.03     435.34 ------- ------- -------     3  6000  1000  1000
i77          X..10.01 -------    0.10   12.57  467.65    10  4000  1000  1000
i77          X..10.02 -------   17.43   12.57  467.63    10  4000  1000  1000
i77          X..10.03 -------    2.34   12.56  474.70    10  4000  1000  1000
i77          X..10.04 -------    2.00   12.55  347.07    10  4000  1000  1000
i77          X..10.05 -------    2.33   12.73  475.49    10  4000  1000  1000
i77          X..10.06 -------    1.39    2.32  349.35    10  4000  1000  1000
i77          X..10.07 -------    1.49    2.11  437.76    10  4000  1000  1000
i77          X..10.08 -------    1.99    2.00  475.47    10  4000  1000  1000
i77          X..10.09 -------    0.40    2.30  542.46    10  4000  1000  1000
i77          X..10.10 -------    0.74    2.31  475.46    10  4000  1000  1000
i77          X..10     543.43 ------- ------- -------    10  4000  1000  1000
i77          C5.15.01 -------    0.54   12.74    3.05    15  5000  1000  1000
i77          C5.15.02 -------    1.33    1.45  348.45    15  5000  1000  1000
i77          C5.15.03 -------    0.31    2.40  354.23    15  5000  1000  1000
i77          C5.15.04 -------    0.80   13.96  445.58    15  5000  1000  1000
i77          C5.15.05 -------    0.91   13.95  539.84    15  5000  1000  1000
i77          C5.15.06 -------    0.99   13.71  345.93    15  5000  1000  1000
i77          C5.15.07 -------    0.98   12.26  348.21    15  5000  1000  1000
i77          C5.15.08 -------    1.21    0.98  347.22    15  5000  1000  1000
i77          C5.15.09 -------    0.00    0.24  540.39    15  5000  1000  1000
i77          C5.15.10 -------    0.00    0.00  346.98    15  5000  1000  1000
i77          C5.15.11 -------    0.00    0.00    1.39    15  5000  1000  1000
i77          C5.15.12 -------    0.80    0.64    0.79    15  5000  1000  1000
i77          C5.15.13 -------    0.27    0.31    0.63    15  5000  1000  1000
i77          C5.15.14 -------    0.40    0.00  346.32    15  5000  1000  1000
i77          C5.15.15 -------   16.38    0.26    0.27    15  5000  1000  1000
i77          C5.15     542.79 ------- ------- -------    15  5000  1000  1000
i77          C5.16.01 -------    0.28   15.85  348.72    16  5000  1000  1000
i77          C5.16.02 -------    1.70    0.10  348.45    16  5000  1000  1000
i77          C5.16.03 -------    0.98   14.06  546.12    16  5000  1000  1000
i77          C5.16.04 -------    0.99   15.46  436.60    16  5000  1000  1000
i77          C5.16.05 -------    0.82    1.26  348.28    16  5000  1000  1000
i77          C5.16.06 -------    1.28    1.58  352.49    16  5000  1000  1000
i77          C5.16.07 -------    0.27    0.26  347.26    16  5000  1000  1000
i77          C5.16.08 -------    1.28    0.00    0.84    16  5000  1000  1000
i77          C5.16.09 -------   20.66    0.00    1.00    16  5000  1000  1000
i77          C5.16.10 -------    0.00    0.68  346.69    16  5000  1000  1000
i77          C5.16.11 -------   17.20    0.05    0.08    16  5000  1000  1000
i77          C5.16.12 -------    0.08    0.22    0.45    16  5000  1000  1000
i77          C5.16.13 -------    0.89    0.00    0.00    16  5000  1000  1000
i77          C5.16.14 -------    0.00    0.45    0.88    16  5000  1000  1000
i77          C5.16.15 -------    0.52    0.00    0.00    16  5000  1000  1000
i77          C5.16.16 -------    0.00    0.42    0.67    16  5000  1000  1000
i77          C5.16     547.28 ------- ------- -------    16  5000  1000  1000
i77          C5.10.01 -------    0.75    0.47  308.87    10  5000  1000  1000
i77          C5.10.02 -------    0.79    0.31  564.92    10  5000  1000  1000
i77          C5.10.03 -------    0.00    0.46    1.31    10  5000  1000  1000
i77          C5.10.04 -------    1.29    1.12  359.49    10  5000  1000  1000
i77          C5.10.05 -------    0.01    0.01    1.14    10  5000  1000  1000
i77          C5.10.06 -------   21.40    0.21  537.67    10  5000  1000  1000
i77          C5.10.07 -------    0.21    0.21    0.71    10  5000  1000  1000
i77          C5.10.08 -------   20.98    0.88    0.81    10  5000  1000  1000
i77          C5.10.09 -------    0.20    0.19    0.01    10  5000  1000  1000
i77          C5.10.10 -------    0.05    0.88    0.09    10  5000  1000  1000
i77          C5.10     567.52 ------- ------- -------    10  5000  1000  1000
i77          C5.12.01 -------    0.32   15.59  539.97    12  5000  1000  1000
i77          C5.12.02 -------    0.99   13.46  435.75    12  5000  1000  1000
i77          C5.12.03 -------    0.45    0.54  473.91    12  5000  1000  1000
i77          C5.12.04 -------    0.54    1.39  344.84    12  5000  1000  1000
i77          C5.12.05 -------    0.00    0.45  347.46    12  5000  1000  1000
i77          C5.12.06 -------    0.14    0.76    1.04    12  5000  1000  1000
i77          C5.12.07 -------    0.00    0.00  347.12    12  5000  1000  1000
i77          C5.12.08 -------    0.00    1.56    0.83    12  5000  1000  1000
i77          C5.12.09 -------    0.00    0.00  564.73    12  5000  1000  1000
i77          C5.12.10 -------    0.20    1.34    0.82    12  5000  1000  1000
i77          C5.12.11 -------    1.13    0.59    0.80    12  5000  1000  1000
i77          C5.12.12 -------    1.32    0.02    0.47    12  5000  1000  1000
i77          C5.12     567.45 ------- ------- -------    12  5000  1000  1000
i77          C5.08.01 -------   20.37   12.62   16.68     8  5000  1000  1000
i77          C5.08.02 -------   18.89   12.62  475.55     8  5000  1000  1000
i77          C5.08.03 -------   20.09   12.61  349.41     8  5000  1000  1000
i77          C5.08.04 -------   19.50    2.31  569.74     8  5000  1000  1000
i77          C5.08.05 -------    0.18   12.60  349.40     8  5000  1000  1000
i77          C5.08.06 -------   18.33   12.59  446.63     8  5000  1000  1000
i77          C5.08.07 -------    2.31   12.59  467.65     8  5000  1000  1000
i77          C5.08.08 -------    1.72   12.59  349.38     8  5000  1000  1000
i77          C5.08     570.63 ------- ------- -------     8  5000  1000  1000
i78          C6.02.01 -------   24.45    7.26  122.79     2  6000  1000  1000
i78          C6.02.02 -------   24.74    7.61  122.64     2  6000  1000  1000
i78          C6.02     124.56 ------- ------- -------     2  6000  1000  1000
i78          C8.16.01 -------   29.26    7.91  246.60    16  8000  1000  1000
i78          C8.16.02 -------   33.09    8.69  122.62    16  8000  1000  1000
i78          C8.16.03 -------   31.89    8.12  247.06    16  8000  1000  1000
i78          C8.16.04 -------   31.85   10.60  122.61    16  8000  1000  1000
i78          C8.16.05 -------   35.58   10.10  246.57    16  8000  1000  1000
i78          C8.16.06 -------   34.79    7.83  246.57    16  8000  1000  1000
i78          C8.16.07 -------   34.86    9.67  247.63    16  8000  1000  1000
i78          C8.16.08 -------   31.74    8.23  122.58    16  8000  1000  1000
i78          C8.16.09 -------   35.64    9.78  198.50    16  8000  1000  1000
i78          C8.16.10 -------   33.33    9.53  175.66    16  8000  1000  1000
i78          C8.16.11 -------   32.10   10.80  247.07    16  8000  1000  1000
i78          C8.16.12 -------   32.95    9.55  122.50    16  8000  1000  1000
i78          C8.16.13 -------   33.00    9.11  221.92    16  8000  1000  1000
i78          C8.16.14 -------   32.27    8.32  221.86    16  8000  1000  1000
i78          C8.16.15 -------   32.11    7.88  221.84    16  8000  1000  1000
i78          C8.16.16 -------   31.69    8.49  226.26    16  8000  1000  1000
i78          C8.16     249.47 ------- ------- -------    16  8000  1000  1000
i79          C6.06.01 -------   27.61   14.43  495.61     6  6000  1000  1000
i79          C6.06.02 -------   30.38   14.51  489.95     6  6000  1000  1000
i79          C6.06.03 -------   31.21    9.92  490.71     6  6000  1000  1000
i79          C6.06.04 -------   32.62   15.95  489.71     6  6000  1000  1000
i79          C6.06.05 -------   30.69   15.25  490.51     6  6000  1000  1000
i79          C6.06.06 -------   32.70   15.23  489.62     6  6000  1000  1000
i79          C6.06     498.01 ------- ------- -------     6  6000  1000  1000
i79          C8.03.01 -------   34.84    9.90  463.21     3  8000  1000  1000
i79          C8.03.02 -------   33.01   14.94  495.79     3  8000  1000  1000
i79          C8.03.03 -------   34.82   14.43  495.59     3  8000  1000  1000
i79          C8.03     498.03 ------- ------- -------     3  8000  1000  1000
i79          C8.11.01 -------   33.47   12.20  468.63    11  8000  1000  1000
i79          C8.11.02 -------   36.44   11.75  461.70    11  8000  1000  1000
i79          C8.11.03 -------   33.62   14.38  495.63    11  8000  1000  1000
i79          C8.11.04 -------   35.80   14.23  491.10    11  8000  1000  1000
i79          C8.11.05 -------   35.58   15.19  495.70    11  8000  1000  1000
i79          C8.11.06 -------   33.68   15.13  495.30    11  8000  1000  1000
i79          C8.11.07 -------   35.41   15.99  490.85    11  8000  1000  1000
