s2         WS.M.19.19 -------    2.01    6.86    1.12    19     0   256     0
s2         WS.M.19      20.49 ------- ------- -------    19     0   256     0
s2         WS.M.23.01 -------    0.09   16.04    4.71    23     0   256     0
s2         WS.M.23.02 -------    1.15   11.17    5.36    23     0   256     0
s2         WS.M.23.03 -------    0.04   11.20    5.46    23     0   256     0
s2         WS.M.23.04 -------    0.01   12.87    5.25    23     0   256     0
s2         WS.M.23.05 -------    0.84    9.96    4.30    23     0   256     0
s2         WS.M.23.06 -------    0.56   10.50    4.26    23     0   256     0
s2         WS.M.23.07 -------    1.77   15.42    3.28    23     0   256     0
s2         WS.M.23.08 -------    0.01   11.76    3.68    23     0   256     0
s2         WS.M.23.09 -------    0.19   11.75    2.90    23     0   256     0
s2         WS.M.23.10 -------    3.69   12.57    2.72    23     0   256     0
s2         WS.M.23.11 -------    0.03   11.58    2.69    23     0   256     0
s2         WS.M.23.12 -------    2.02   11.85    4.52    23     0   256     0
s2         WS.M.23.13 -------    0.96   11.12    6.08    23     0   256     0
s2         WS.M.23.14 -------    2.45    9.87    6.03    23     0   256     0
s2         WS.M.23.15 -------    1.21    6.09    4.81    23     0   256     0
s2         WS.M.23.16 -------    0.01    9.08    4.85    23     0   256     0
s2         WS.M.23.17 -------    2.13    8.70    4.54    23     0   256     0
s2         WS.M.23.18 -------    0.87    3.56    3.56    23     0   256     0
s2         WS.M.23.19 -------    0.64    7.20    2.25    23     0   256     0
s2         WS.M.23.20 -------    0.60    7.48    2.00    23     0   256     0
s2         WS.M.23.21 -------    0.01    5.93    1.97    23     0   256     0
s2         WS.M.23.22 -------    1.52    5.09    0.73    23     0   256     0
s2         WS.M.23.23 -------    0.01    5.11    3.37    23     0   256     0
s2         WS.M.23      20.57 ------- ------- -------    23     0   256     0
s2           C5.04.01 -------   85.67   26.10  112.58     4  5000  1000  1000
s2           C5.04.02 -------   84.17   26.79  112.51     4  5000  1000  1000
s2           C5.04.03 -------   88.07   25.48  112.49     4  5000  1000  1000
s2           C5.04.04 -------   81.60   26.46   89.38     4  5000  1000  1000
s2           C5.04     112.65 ------- ------- -------     4  5000  1000  1000
s2           C5.03.01 -------   88.59   27.34  113.11     3  5000  1000  1000
s2           C5.03.02 -------   83.36   25.66   34.78     3  5000  1000  1000
s2           C5.03.03 -------   84.02   28.04  112.59     3  5000  1000  1000
s2           C5.03     113.18 ------- ------- -------     3  5000  1000  1000
s2           C5.02.01 -------   84.51   25.46   34.67     2  5000  1000  1000
s2           C5.02.02 -------   89.20   26.89  131.57     2  5000  1000  1000
s2           C5.02     131.68 ------- ------- -------     2  5000  1000  1000
s2           C5.01.01 -------   87.92   24.79  222.69     1  5000  1000  1000
s2           C5.01     222.75 ------- ------- -------     1  5000  1000  1000
s2           C5.05.01 -------   84.06   26.37  338.79     5  5000  1000  1000
s2           C5.05.02 -------   78.10   29.05  111.76     5  5000  1000  1000
s2           C5.05.03 -------   81.39    1.65  335.41     5  5000  1000  1000
s2           C5.05.04 -------   85.63    0.72   36.51     5  5000  1000  1000
s2           C5.05.05 -------   83.75    0.71  334.73     5  5000  1000  1000
s2           C5.05     339.47 ------- ------- -------     5  5000  1000  1000
s2           C5.08.01 -------   85.25   30.40   33.55     8  5000  1000  1000
s2           C5.08.02 -------   86.24   33.42  338.01     8  5000  1000  1000
s2           C5.08.03 -------   78.73   30.25  339.15     8  5000  1000  1000
s2           C5.08.04 -------   86.01   30.19  338.48     8  5000  1000  1000
s2           C5.08.05 -------   78.73   30.19  338.64     8  5000  1000  1000
s2           C5.08.06 -------   86.24   28.18  155.31     8  5000  1000  1000
s2           C5.08.07 -------   86.23    1.83  336.66     8  5000  1000  1000
s2           C5.08.08 -------   80.66   28.48  335.03     8  5000  1000  1000
s2           C5.08     340.66 ------- ------- -------     8  5000  1000  1000
s2           C5.06.01 -------   84.93   29.55  113.75     6  5000  1000  1000
s2           C5.06.02 -------   85.13   34.51  340.81     6  5000  1000  1000
s2           C5.06.03 -------   86.09   29.56  336.26     6  5000  1000  1000
s2           C5.06.04 -------   83.43   29.53  339.17     6  5000  1000  1000
s2           C5.06.05 -------   79.29   29.72  111.49     6  5000  1000  1000
s2           C5.06.06 -------   85.83   28.58  338.48     6  5000  1000  1000
s2           C5.06     342.43 ------- ------- -------     6  5000  1000  1000
s2           C5.07.01 -------   87.21   31.99   32.97     7  5000  1000  1000
s2           C5.07.02 -------   79.71   28.87  385.16     7  5000  1000  1000
s2           C5.07.03 -------   77.99   28.73  384.35     7  5000  1000  1000
s2           C5.07.04 -------   87.10   32.09  218.38     7  5000  1000  1000
s2           C5.07.05 -------   83.21    0.65  383.41     7  5000  1000  1000
s2           C5.07.06 -------   83.24   29.61  155.13     7  5000  1000  1000
s2           C5.07.07 -------   82.37    0.20  382.97     7  5000  1000  1000
s2           C5.07     386.67 ------- ------- -------     7  5000  1000  1000
