s29        WS.S.38.38 -------    0.01    0.01  651.53    38     0     0  1000
s29        WS.S.38     729.96 ------- ------- -------    38     0     0  1000
s29        WS.S.32.01 -------    0.03    0.05  744.85    32     0     0  1000
s29        WS.S.32.02 -------    0.03    0.68  266.87    32     0     0  1000
s29        WS.S.32.03 -------    0.14    0.13  266.32    32     0     0  1000
s29        WS.S.32.04 -------    0.02    0.01  266.67    32     0     0  1000
s29        WS.S.32.05 -------    0.01    0.07  269.09    32     0     0  1000
s29        WS.S.32.06 -------    0.03    0.02  266.76    32     0     0  1000
s29        WS.S.32.07 -------    0.18    0.04  654.27    32     0     0  1000
s29        WS.S.32.08 -------    0.02    0.05  265.67    32     0     0  1000
s29        WS.S.32.09 -------    0.01    0.02  270.02    32     0     0  1000
s29        WS.S.32.10 -------    0.08    0.10  265.85    32     0     0  1000
s29        WS.S.32.11 -------    0.11    0.11  266.52    32     0     0  1000
s29        WS.S.32.12 -------    0.04    0.07  269.77    32     0     0  1000
s29        WS.S.32.13 -------    0.07    0.14  268.16    32     0     0  1000
s29        WS.S.32.14 -------    0.05    0.06  743.74    32     0     0  1000
s29        WS.S.32.15 -------    0.01    0.02  269.77    32     0     0  1000
s29        WS.S.32.16 -------    0.18    0.02  268.69    32     0     0  1000
s29        WS.S.32.17 -------    0.07    0.20  269.07    32     0     0  1000
s29        WS.S.32.18 -------    0.05    0.07  268.91    32     0     0  1000
s29        WS.S.32.19 -------    0.02    0.01  256.98    32     0     0  1000
s29        WS.S.32.20 -------    0.19    0.01  267.26    32     0     0  1000
s29        WS.S.32.21 -------    0.03    0.11  269.00    32     0     0  1000
s29        WS.S.32.22 -------    0.09    0.13  269.32    32     0     0  1000
s29        WS.S.32.23 -------    0.10    0.02  743.21    32     0     0  1000
s29        WS.S.32.24 -------    0.01    0.02  743.61    32     0     0  1000
s29        WS.S.32.25 -------    0.04    0.05  445.77    32     0     0  1000
s29        WS.S.32.26 -------    0.14    0.11  267.39    32     0     0  1000
s29        WS.S.32.27 -------    0.06    0.28  266.53    32     0     0  1000
s29        WS.S.32.28 -------    0.01    0.08  268.71    32     0     0  1000
s29        WS.S.32.29 -------    0.16    0.01  266.37    32     0     0  1000
s29        WS.S.32.30 -------    0.01    0.06  654.86    32     0     0  1000
s29        WS.S.32.31 -------    0.07    0.25  742.91    32     0     0  1000
s29        WS.S.32.32 -------    0.02    0.02  267.03    32     0     0  1000
s29        WS.S.32     746.19 ------- ------- -------    32     0     0  1000
s29        WS.S.34.01 -------    0.02    0.05  389.04    34     0     0  1000
s29        WS.S.34.02 -------    0.01    0.02  355.20    34     0     0  1000
s29        WS.S.34.03 -------    0.07    0.01  389.03    34     0     0  1000
s29        WS.S.34.04 -------    0.02    0.04  384.20    34     0     0  1000
s29        WS.S.34.05 -------    0.04    0.04  355.03    34     0     0  1000
s29        WS.S.34.06 -------    0.05    0.17  446.79    34     0     0  1000
s29        WS.S.34.07 -------    0.16    0.14  446.04    34     0     0  1000
s29        WS.S.34.08 -------    0.12    0.02  272.56    34     0     0  1000
s29        WS.S.34.09 -------    0.01    0.22  526.45    34     0     0  1000
s29        WS.S.34.10 -------    0.11    0.11  524.18    34     0     0  1000
s29        WS.S.34.11 -------    0.20    0.07  841.75    34     0     0  1000
s29        WS.S.34.12 -------    0.09    0.05  446.51    34     0     0  1000
s29        WS.S.34.13 -------    0.07    0.03  446.54    34     0     0  1000
s29        WS.S.34.14 -------    0.12    0.06  268.62    34     0     0  1000
s29        WS.S.34.15 -------    0.06    0.07  841.51    34     0     0  1000
s29        WS.S.34.16 -------    0.08    0.02  446.28    34     0     0  1000
s29        WS.S.34.17 -------    0.05    0.08  268.75    34     0     0  1000
s29        WS.S.34.18 -------    0.03    0.10  382.48    34     0     0  1000
s29        WS.S.34.19 -------    0.04    0.08  266.06    34     0     0  1000
s29        WS.S.34.20 -------    0.02    0.01  446.04    34     0     0  1000
s29        WS.S.34.21 -------    0.08    0.05  447.35    34     0     0  1000
s29        WS.S.34.22 -------    0.01    0.03  387.26    34     0     0  1000
s29        WS.S.34.23 -------    0.27    0.11  841.49    34     0     0  1000
s29        WS.S.34.24 -------    0.09    0.20  387.01    34     0     0  1000
s29        WS.S.34.25 -------    0.09    0.03  387.07    34     0     0  1000
s29        WS.S.34.26 -------    0.01    0.01  387.22    34     0     0  1000
s29        WS.S.34.27 -------    0.07    0.03  387.60    34     0     0  1000
s29        WS.S.34.28 -------    0.01    0.03  387.38    34     0     0  1000
s29        WS.S.34.29 -------    0.01    0.02  840.49    34     0     0  1000
s29        WS.S.34.30 -------    0.26    0.14  268.96    34     0     0  1000
s29        WS.S.34.31 -------    0.03    0.08  267.10    34     0     0  1000
s29        WS.S.34.32 -------    0.09    0.03  271.04    34     0     0  1000
s29        WS.S.34.33 -------    0.02    0.13  734.73    34     0     0  1000
s29        WS.S.34.34 -------    0.03    0.04  840.45    34     0     0  1000
s29        WS.S.34     844.05 ------- ------- -------    34     0     0  1000
s29        WS.S.39.01 -------    0.04    0.03  760.39    39     0     0  1000
s29        WS.S.39.02 -------    0.05    0.02  889.73    39     0     0  1000
s29        WS.S.39.03 -------    0.13    0.02  242.29    39     0     0  1000
s29        WS.S.39.04 -------    0.06    0.14  244.88    39     0     0  1000
s29        WS.S.39.05 -------    0.02    0.04  246.16    39     0     0  1000
s29        WS.S.39.06 -------    0.01    0.01  240.26    39     0     0  1000
s29        WS.S.39.07 -------    0.14    0.16  240.21    39     0     0  1000
s29        WS.S.39.08 -------    0.01    0.10  244.38    39     0     0  1000
s29        WS.S.39.09 -------    0.06    0.18  755.56    39     0     0  1000
s29        WS.S.39.10 -------    0.06    0.15  248.49    39     0     0  1000
s29        WS.S.39.11 -------    0.02    0.01  248.24    39     0     0  1000
s29        WS.S.39.12 -------    0.01    0.04  248.19    39     0     0  1000
s29        WS.S.39.13 -------    0.16    0.12  758.43    39     0     0  1000
s29        WS.S.39.14 -------    0.04    0.07  890.20    39     0     0  1000
s29        WS.S.39.15 -------    0.19    0.08  241.36    39     0     0  1000
s29        WS.S.39.16 -------    0.02    0.22  246.49    39     0     0  1000
s29        WS.S.39.17 -------    0.03    0.07  243.64    39     0     0  1000
s29        WS.S.39.18 -------    0.18    0.04  890.83    39     0     0  1000
s29        WS.S.39.19 -------    0.01    0.07  243.13    39     0     0  1000
s29        WS.S.39.20 -------    0.04    0.05  243.02    39     0     0  1000
s29        WS.S.39.21 -------    0.16    0.02  890.20    39     0     0  1000
s29        WS.S.39.22 -------    0.05    0.04  889.23    39     0     0  1000
s29        WS.S.39.23 -------    0.02    0.02  244.71    39     0     0  1000
s29        WS.S.39.24 -------    0.16    0.08  241.78    39     0     0  1000
s29        WS.S.39.25 -------    0.09    0.07  758.80    39     0     0  1000
s29        WS.S.39.26 -------    0.11    0.20  247.69    39     0     0  1000
s29        WS.S.39.27 -------    0.11    0.04  888.37    39     0     0  1000
s29        WS.S.39.28 -------    0.16    0.16  757.45    39     0     0  1000
s29        WS.S.39.29 -------    0.02    0.04  244.61    39     0     0  1000
s29        WS.S.39.30 -------    0.14    0.11  241.49    39     0     0  1000
s29        WS.S.39.31 -------    0.22    0.16  529.79    39     0     0  1000
s29        WS.S.39.32 -------    0.02    0.03  239.10    39     0     0  1000
s29        WS.S.39.33 -------    0.03    0.04  244.84    39     0     0  1000
s29        WS.S.39.34 -------    0.09    0.02  243.69    39     0     0  1000
s29        WS.S.39.35 -------    0.01    0.03  239.68    39     0     0  1000
s29        WS.S.39.36 -------    0.03    0.04  245.99    39     0     0  1000
s29        WS.S.39.37 -------    0.12    0.01  886.45    39     0     0  1000
s29        WS.S.39.38 -------    0.03    0.01  888.94    39     0     0  1000
s29        WS.S.39.39 -------    0.01    0.01  241.43    39     0     0  1000
s29        WS.S.39     893.34 ------- ------- -------    39     0     0  1000
s29        WS.S.37.01 -------    0.03    0.01  608.18    37     0     0  1000
s29        WS.S.37.02 -------    0.02    0.02  945.27    37     0     0  1000
s29        WS.S.37.03 -------    0.04    0.01  945.25    37     0     0  1000
s29        WS.S.37.04 -------    0.08    0.01  607.94    37     0     0  1000
s29        WS.S.37.05 -------    0.69    0.09  607.88    37     0     0  1000
s29        WS.S.37.06 -------    0.17    0.11  607.87    37     0     0  1000
s29        WS.S.37.07 -------    0.06    0.07  607.74    37     0     0  1000
s29        WS.S.37.08 -------    0.03    0.02  945.05    37     0     0  1000
s29        WS.S.37.09 -------    0.14    0.03  607.75    37     0     0  1000
s29        WS.S.37.10 -------    0.17    0.05  607.70    37     0     0  1000
s29        WS.S.37.11 -------    0.04    0.13  607.67    37     0     0  1000
s29        WS.S.37.12 -------    0.01    0.01  607.56    37     0     0  1000
s29        WS.S.37.13 -------    0.16    0.11  607.57    37     0     0  1000
s29        WS.S.37.14 -------    0.06    0.03  607.44    37     0     0  1000
s29        WS.S.37.15 -------    0.03    0.04  530.21    37     0     0  1000
s29        WS.S.37.16 -------    0.01    0.11  607.31    37     0     0  1000
s29        WS.S.37.17 -------    0.06    0.01  944.45    37     0     0  1000
s29        WS.S.37.18 -------    0.02    0.02  607.08    37     0     0  1000
s29        WS.S.37.19 -------    0.04    0.11  944.29    37     0     0  1000
s29        WS.S.37.20 -------    0.01    0.08  606.98    37     0     0  1000
s29        WS.S.37.21 -------    0.03    0.12  606.90    37     0     0  1000
s29        WS.S.37.22 -------    0.06    0.11  606.83    37     0     0  1000
s29        WS.S.37.23 -------    0.05    0.01  606.80    37     0     0  1000
s29        WS.S.37.24 -------    0.08    0.05  354.72    37     0     0  1000
s29        WS.S.37.25 -------    0.03    0.08  606.64    37     0     0  1000
s29        WS.S.37.26 -------    0.06    0.13  606.53    37     0     0  1000
s29        WS.S.37.27 -------    0.06    0.01  606.47    37     0     0  1000
s29        WS.S.37.28 -------    0.10    0.01  943.68    37     0     0  1000
s29        WS.S.37.29 -------    0.02    0.03  606.35    37     0     0  1000
s29        WS.S.37.30 -------    0.08    0.13  943.58    37     0     0  1000
s29        WS.S.37.31 -------    0.14    0.01  606.23    37     0     0  1000
s29        WS.S.37.32 -------    0.12    0.01  943.72    37     0     0  1000
s29        WS.S.37.33 -------    0.08    0.05  606.04    37     0     0  1000
s29        WS.S.37.34 -------    0.02    0.01  943.35    37     0     0  1000
s29        WS.S.37.35 -------    0.01    0.01  903.49    37     0     0  1000
s29        WS.S.37.36 -------    0.01    0.01  605.94    37     0     0  1000
s29        WS.S.37.37 -------    0.02    0.01  605.91    37     0     0  1000
s29        WS.S.37     947.05 ------- ------- -------    37     0     0  1000
s29        WS.S.33.01 -------    0.06    0.06  446.40    33     0     0  1000
s29        WS.S.33.02 -------    0.03    0.02  448.58    33     0     0  1000
s29        WS.S.33.03 -------    0.04    0.82  945.35    33     0     0  1000
s29        WS.S.33.04 -------    0.06    0.06  945.69    33     0     0  1000
s29        WS.S.33.05 -------    0.08    0.01  608.05    33     0     0  1000
s29        WS.S.33.06 -------    0.06    0.11  608.01    33     0     0  1000
s29        WS.S.33.07 -------    0.05    0.01  607.95    33     0     0  1000
s29        WS.S.33.08 -------    0.03    0.07  945.18    33     0     0  1000
s29        WS.S.33.09 -------    0.06    0.11  944.29    33     0     0  1000
s29        WS.S.33.10 -------    0.09    0.02  581.37    33     0     0  1000
s29        WS.S.33.11 -------    0.02    0.12  523.35    33     0     0  1000
s29        WS.S.33.12 -------    0.16    0.11  523.32    33     0     0  1000
s29        WS.S.33.13 -------    0.13    0.10  581.19    33     0     0  1000
s29        WS.S.33.14 -------    0.06    0.20  607.63    33     0     0  1000
s29        WS.S.33.15 -------    0.04    0.11  607.60    33     0     0  1000
s29        WS.S.33.16 -------    0.07    0.02  391.76    33     0     0  1000
s29        WS.S.33.17 -------    0.08    0.04  580.90    33     0     0  1000
s29        WS.S.33.18 -------    0.08    0.23  445.53    33     0     0  1000
s29        WS.S.33.19 -------    0.01    0.07  530.10    33     0     0  1000
s29        WS.S.33.20 -------    0.02    0.04  607.18    33     0     0  1000
s29        WS.S.33.21 -------    0.04    0.20  580.65    33     0     0  1000
s29        WS.S.33.22 -------    0.13    0.01  607.08    33     0     0  1000
s29        WS.S.33.23 -------    0.10    0.11  580.57    33     0     0  1000
s29        WS.S.33.24 -------    0.01    0.02  606.95    33     0     0  1000
s29        WS.S.33.25 -------    0.05    0.05  606.91    33     0     0  1000
s29        WS.S.33.26 -------    0.10    0.05  606.89    33     0     0  1000
s29        WS.S.33.27 -------    0.03    0.01  447.29    33     0     0  1000
s29        WS.S.33.28 -------    0.11    0.10  606.78    33     0     0  1000
s29        WS.S.33.29 -------    0.06    0.06  606.74    33     0     0  1000
s29        WS.S.33.30 -------    0.03    0.07  354.75    33     0     0  1000
s29        WS.S.33.31 -------    0.14    0.09  606.61    33     0     0  1000
s29        WS.S.33.32 -------    0.16    0.21  522.17    33     0     0  1000
s29        WS.S.33.33 -------    0.06    0.06  606.52    33     0     0  1000
s29        WS.S.33     947.06 ------- ------- -------    33     0     0  1000
