i112         C7.14.14 -------  125.96    6.62  681.02    14  7000  1000  1000
i112         C7.14     872.23 ------- ------- -------    14  7000  1000  1000
i112         C7.11.01 -------  127.57    2.20  525.44    11  7000  1000  1000
i112         C7.11.02 -------  126.94    2.08  525.42    11  7000  1000  1000
i112         C7.11.03 -------  131.20   26.73  774.96    11  7000  1000  1000
i112         C7.11.04 -------  136.01    4.04  525.41    11  7000  1000  1000
i112         C7.11.05 -------  126.28    3.46  329.42    11  7000  1000  1000
i112         C7.11.06 -------  135.99   29.14  775.08    11  7000  1000  1000
i112         C7.11.07 -------  128.41    9.58  775.09    11  7000  1000  1000
i112         C7.11.08 -------  120.99    4.30  940.36    11  7000  1000  1000
i112         C7.11.09 -------  129.17    4.15  519.25    11  7000  1000  1000
i112         C7.11.10 -------  129.62    9.58  525.30    11  7000  1000  1000
i112         C7.11.11 -------  135.90   25.65  329.37    11  7000  1000  1000
i112         C7.11     943.27 ------- ------- -------    11  7000  1000  1000
i112         C7.09.01 -------  131.00   25.78  940.30     9  7000  1000  1000
i112         C7.09.02 -------  132.20   22.21  775.23     9  7000  1000  1000
i112         C7.09.03 -------  136.02    2.13  564.83     9  7000  1000  1000
i112         C7.09.04 -------  126.09   21.69  525.36     9  7000  1000  1000
i112         C7.09.05 -------  135.93    9.58  940.26     9  7000  1000  1000
i112         C7.09.06 -------  127.03    9.57  525.34     9  7000  1000  1000
i112         C7.09.07 -------  135.93    9.56  329.35     9  7000  1000  1000
i112         C7.09.08 -------  135.93    3.81  909.20     9  7000  1000  1000
i112         C7.09.09 -------  125.99    2.11  940.36     9  7000  1000  1000
i112         C7.09     943.28 ------- ------- -------     9  7000  1000  1000
i112         C7.12.01 -------  130.99   26.31  564.87    12  7000  1000  1000
i112         C7.12.02 -------  130.46   22.09  329.45    12  7000  1000  1000
i112         C7.12.03 -------  130.20    9.63  440.00    12  7000  1000  1000
i112         C7.12.04 -------  132.21   29.17  329.45    12  7000  1000  1000
i112         C7.12.05 -------  135.98    8.39  940.53    12  7000  1000  1000
i112         C7.12.06 -------  130.81    2.10  351.35    12  7000  1000  1000
i112         C7.12.07 -------  126.75    1.97  351.36    12  7000  1000  1000
i112         C7.12.08 -------  126.05   27.77  439.94    12  7000  1000  1000
i112         C7.12.09 -------  135.93    8.30  351.36    12  7000  1000  1000
i112         C7.12.10 -------  132.65    8.37  351.32    12  7000  1000  1000
i112         C7.12.11 -------  135.91    6.68  774.95    12  7000  1000  1000
i112         C7.12.12 -------  135.89    2.49  439.88    12  7000  1000  1000
i112         C7.12     943.38 ------- ------- -------    12  7000  1000  1000
