s27        WS.S.18.16 -------    0.08    0.09  217.70    18     0     0  1000
s27        WS.S.18.17 -------    0.05    0.05  217.20    18     0     0  1000
s27        WS.S.18.18 -------    0.05    0.01  322.95    18     0     0  1000
s27        WS.S.18     547.41 ------- ------- -------    18     0     0  1000
s27        WS.S.16.01 -------    0.05    0.01  216.41    16     0     0  1000
s27        WS.S.16.02 -------    0.02    0.02  215.45    16     0     0  1000
s27        WS.S.16.03 -------    0.22    0.10  216.27    16     0     0  1000
s27        WS.S.16.04 -------    0.18    0.09  544.84    16     0     0  1000
s27        WS.S.16.05 -------    0.13    0.01  336.69    16     0     0  1000
s27        WS.S.16.06 -------    0.08    0.10  215.53    16     0     0  1000
s27        WS.S.16.07 -------    0.06    0.02  214.88    16     0     0  1000
s27        WS.S.16.08 -------    0.05    0.01  215.51    16     0     0  1000
s27        WS.S.16.09 -------    0.08    0.01  215.38    16     0     0  1000
s27        WS.S.16.10 -------    0.02    0.09  215.48    16     0     0  1000
s27        WS.S.16.11 -------    0.04    0.02  215.41    16     0     0  1000
s27        WS.S.16.12 -------    0.15    0.06  546.39    16     0     0  1000
s27        WS.S.16.13 -------    0.03    0.05  543.93    16     0     0  1000
s27        WS.S.16.14 -------    0.07    0.04  215.82    16     0     0  1000
s27        WS.S.16.15 -------    0.03    0.01  215.33    16     0     0  1000
s27        WS.S.16.16 -------    0.10    0.17  214.54    16     0     0  1000
s27        WS.S.16     548.12 ------- ------- -------    16     0     0  1000
s27        WS.S.19.01 -------    0.02    0.13  336.66    19     0     0  1000
s27        WS.S.19.02 -------    0.04    0.11  447.68    19     0     0  1000
s27        WS.S.19.03 -------    0.14    0.08  447.64    19     0     0  1000
s27        WS.S.19.04 -------    0.16    0.13  544.21    19     0     0  1000
s27        WS.S.19.05 -------    0.14    0.01  598.69    19     0     0  1000
s27        WS.S.19.06 -------    0.06    0.08  496.68    19     0     0  1000
s27        WS.S.19.07 -------    0.10    0.04  447.32    19     0     0  1000
s27        WS.S.19.08 -------    0.05    0.03  447.31    19     0     0  1000
s27        WS.S.19.09 -------    0.07    0.04  447.20    19     0     0  1000
s27        WS.S.19.10 -------    0.12    0.09  336.10    19     0     0  1000
s27        WS.S.19.11 -------    0.01    0.06  447.10    19     0     0  1000
s27        WS.S.19.12 -------    0.21    0.19  447.03    19     0     0  1000
s27        WS.S.19.13 -------    0.20    0.07  446.82    19     0     0  1000
s27        WS.S.19.14 -------    0.09    0.09  446.93    19     0     0  1000
s27        WS.S.19.15 -------    0.08    0.05  188.19    19     0     0  1000
s27        WS.S.19.16 -------    0.04    0.00  446.87    19     0     0  1000
s27        WS.S.19.17 -------    0.07    0.05  335.81    19     0     0  1000
s27        WS.S.19.18 -------    0.07    0.04  446.79    19     0     0  1000
s27        WS.S.19.19 -------    0.04    0.01  446.72    19     0     0  1000
s27        WS.S.19     600.15 ------- ------- -------    19     0     0  1000
s27        WS.S.21.01 -------    0.04    0.09  218.49    21     0     0  1000
s27        WS.S.21.02 -------    0.05    0.07  218.70    21     0     0  1000
s27        WS.S.21.03 -------    0.17    0.05  217.01    21     0     0  1000
s27        WS.S.21.04 -------    0.07    0.07  218.07    21     0     0  1000
s27        WS.S.21.05 -------    0.01    0.03  217.89    21     0     0  1000
s27        WS.S.21.06 -------    0.06    0.01  217.27    21     0     0  1000
s27        WS.S.21.07 -------    0.06    0.06  217.91    21     0     0  1000
s27        WS.S.21.08 -------    0.02    0.35  447.82    21     0     0  1000
s27        WS.S.21.09 -------    0.03    0.10  216.11    21     0     0  1000
s27        WS.S.21.10 -------    0.01    0.06  216.43    21     0     0  1000
s27        WS.S.21.11 -------    0.06    0.21  216.21    21     0     0  1000
s27        WS.S.21.12 -------    0.21    0.03  217.42    21     0     0  1000
s27        WS.S.21.13 -------    0.14    0.15  216.91    21     0     0  1000
s27        WS.S.21.14 -------    0.02    0.08  216.46    21     0     0  1000
s27        WS.S.21.15 -------    0.04    0.04  217.38    21     0     0  1000
s27        WS.S.21.16 -------    0.01    0.06  217.90    21     0     0  1000
s27        WS.S.21.17 -------    0.02    0.05  216.48    21     0     0  1000
s27        WS.S.21.18 -------    0.02    0.01  217.08    21     0     0  1000
s27        WS.S.21.19 -------    0.02    0.02  216.55    21     0     0  1000
s27        WS.S.21.20 -------    0.02    0.03  215.16    21     0     0  1000
s27        WS.S.21.21 -------    0.01    0.01  671.91    21     0     0  1000
s27        WS.S.21     674.17 ------- ------- -------    21     0     0  1000
s27        WS.S.20.01 -------    0.04    0.06  216.76    20     0     0  1000
s27        WS.S.20.02 -------    0.11    0.08  334.79    20     0     0  1000
s27        WS.S.20.03 -------    0.03    0.02  334.09    20     0     0  1000
s27        WS.S.20.04 -------    0.14    0.01  333.50    20     0     0  1000
s27        WS.S.20.05 -------    0.02    0.06  334.75    20     0     0  1000
s27        WS.S.20.06 -------    0.01    0.09  217.56    20     0     0  1000
s27        WS.S.20.07 -------    0.04    0.09  672.58    20     0     0  1000
s27        WS.S.20.08 -------    0.02    0.15  360.72    20     0     0  1000
s27        WS.S.20.09 -------    0.08    0.08  497.47    20     0     0  1000
s27        WS.S.20.10 -------    0.10    0.04  334.11    20     0     0  1000
s27        WS.S.20.11 -------    0.06    0.06  218.37    20     0     0  1000
s27        WS.S.20.12 -------    0.10    0.15  214.66    20     0     0  1000
s27        WS.S.20.13 -------    0.19    0.16  333.73    20     0     0  1000
s27        WS.S.20.14 -------    0.06    0.05  218.35    20     0     0  1000
s27        WS.S.20.15 -------    0.04    0.02  333.12    20     0     0  1000
s27        WS.S.20.16 -------    0.08    0.05  333.40    20     0     0  1000
s27        WS.S.20.17 -------    0.02    0.05  360.14    20     0     0  1000
s27        WS.S.20.18 -------    0.01    0.03  212.09    20     0     0  1000
s27        WS.S.20.19 -------    0.01    0.02  332.48    20     0     0  1000
s27        WS.S.20.20 -------    0.01    0.01  333.97    20     0     0  1000
s27        WS.S.20     674.16 ------- ------- -------    20     0     0  1000
s27        WS.S.23.01 -------    0.09    0.06  215.78    23     0     0  1000
s27        WS.S.23.02 -------    0.05    0.01  216.02    23     0     0  1000
s27        WS.S.23.03 -------    0.17    0.01  337.79    23     0     0  1000
s27        WS.S.23.04 -------    0.11    0.13  337.48    23     0     0  1000
s27        WS.S.23.05 -------    0.01    0.03  215.55    23     0     0  1000
s27        WS.S.23.06 -------    0.05    0.01  214.55    23     0     0  1000
s27        WS.S.23.07 -------    0.12    0.01  214.00    23     0     0  1000
s27        WS.S.23.08 -------    0.04    0.06  214.17    23     0     0  1000
s27        WS.S.23.09 -------    0.11    0.07  544.77    23     0     0  1000
s27        WS.S.23.10 -------    0.05    0.39  672.44    23     0     0  1000
s27        WS.S.23.11 -------    0.01    0.01  213.20    23     0     0  1000
s27        WS.S.23.12 -------    0.06    0.34  212.09    23     0     0  1000
s27        WS.S.23.13 -------    0.07    0.12  215.42    23     0     0  1000
s27        WS.S.23.14 -------    0.03    0.14  215.85    23     0     0  1000
s27        WS.S.23.15 -------    0.05    0.06  213.51    23     0     0  1000
s27        WS.S.23.16 -------    0.15    0.15  212.72    23     0     0  1000
s27        WS.S.23.17 -------    0.02    0.02  212.38    23     0     0  1000
s27        WS.S.23.18 -------    0.16    0.04  213.30    23     0     0  1000
s27        WS.S.23.19 -------    0.06    0.01  215.21    23     0     0  1000
s27        WS.S.23.20 -------    0.01    0.01  698.42    23     0     0  1000
s27        WS.S.23.21 -------    0.01    0.02  214.78    23     0     0  1000
s27        WS.S.23.22 -------    0.01    0.01  447.49    23     0     0  1000
s27        WS.S.23.23 -------    0.01    0.01  212.56    23     0     0  1000
s27        WS.S.23     700.61 ------- ------- -------    23     0     0  1000
s27        WS.S.22.01 -------    0.10    0.01   33.89    22     0     0  1000
s27        WS.S.22.02 -------    0.07    0.06   33.86    22     0     0  1000
s27        WS.S.22.03 -------    0.01    0.04   33.81    22     0     0  1000
s27        WS.S.22.04 -------    0.02    0.01  368.01    22     0     0  1000
s27        WS.S.22.05 -------    0.14    0.03   33.68    22     0     0  1000
s27        WS.S.22.06 -------    0.04    0.01   33.55    22     0     0  1000
s27        WS.S.22.07 -------    0.01    0.03  673.07    22     0     0  1000
s27        WS.S.22.08 -------    0.01    0.01  721.73    22     0     0  1000
s27        WS.S.22.09 -------    0.14    0.07  669.32    22     0     0  1000
s27        WS.S.22.10 -------    0.02    0.12  447.07    22     0     0  1000
s27        WS.S.22.11 -------    0.01    0.08   33.26    22     0     0  1000
s27        WS.S.22.12 -------    0.07    0.16  233.14    22     0     0  1000
s27        WS.S.22.13 -------    0.17    0.15  543.85    22     0     0  1000
s27        WS.S.22.14 -------    0.01    0.02  233.12    22     0     0  1000
s27        WS.S.22.15 -------    0.01    0.02  367.29    22     0     0  1000
s27        WS.S.22.16 -------    0.05    0.04  543.27    22     0     0  1000
s27        WS.S.22.17 -------    0.03    0.02  668.90    22     0     0  1000
s27        WS.S.22.18 -------    0.03    0.02  495.99    22     0     0  1000
s27        WS.S.22.19 -------    0.01    0.02  367.17    22     0     0  1000
s27        WS.S.22.20 -------    0.01    0.01  446.65    22     0     0  1000
s27        WS.S.22.21 -------    0.01    0.01   70.63    22     0     0  1000
s27        WS.S.22.22 -------    0.01    0.01  367.10    22     0     0  1000
s27        WS.S.22     723.39 ------- ------- -------    22     0     0  1000
s27          C8.14.01 -------  154.98   26.75   40.94    14  8000  1000  1000
s27          C8.14.02 -------  143.91   26.38  178.67    14  8000  1000  1000
s27          C8.14.03 -------  149.57   36.87   40.97    14  8000  1000  1000
s27          C8.14.04 -------  158.80   32.24   40.44    14  8000  1000  1000
s27          C8.14.05 -------  158.21   33.38   40.67    14  8000  1000  1000
s27          C8.14.06 -------  158.75   31.50   40.53    14  8000  1000  1000
s27          C8.14.07 -------  148.48   31.87   40.64    14  8000  1000  1000
s27          C8.14.08 -------  159.64    6.65   40.54    14  8000  1000  1000
s27          C8.14.09 -------  157.58   30.85   40.35    14  8000  1000  1000
s27          C8.14.10 -------  143.17    6.89   40.12    14  8000  1000  1000
s27          C8.14.11 -------  156.38    7.01  178.54    14  8000  1000  1000
s27          C8.14.12 -------  159.11    7.23  178.14    14  8000  1000  1000
s27          C8.14.13 -------  156.04    7.62   40.61    14  8000  1000  1000
s27          C8.14.14 -------  153.26    8.84  178.55    14  8000  1000  1000
s27          C8.14     179.16 ------- ------- -------    14  8000  1000  1000
s27          C8.16.01 -------  149.61   28.73   81.65    16  8000  1000  1000
s27          C8.16.02 -------  147.85   31.54  127.12    16  8000  1000  1000
s27          C8.16.03 -------  159.02    8.03   81.65    16  8000  1000  1000
s27          C8.16.04 -------  154.81   32.37  179.45    16  8000  1000  1000
s27          C8.16.05 -------  160.91   34.82  157.32    16  8000  1000  1000
s27          C8.16.06 -------  148.09   37.49  126.00    16  8000  1000  1000
s27          C8.16.07 -------  158.03   31.75   99.48    16  8000  1000  1000
s27          C8.16.08 -------  159.40   32.34   82.41    16  8000  1000  1000
s27          C8.16.09 -------  160.29   33.14  125.46    16  8000  1000  1000
s27          C8.16.10 -------  158.48   33.83  178.97    16  8000  1000  1000
s27          C8.16.11 -------  160.94   32.72   45.12    16  8000  1000  1000
s27          C8.16.12 -------  160.81   33.29  103.77    16  8000  1000  1000
s27          C8.16.13 -------  153.03    6.89   26.31    16  8000  1000  1000
s27          C8.16.14 -------  148.60    6.76  126.38    16  8000  1000  1000
s27          C8.16.15 -------  155.74    6.74  144.70    16  8000  1000  1000
s27          C8.16.16 -------  153.29    7.03  126.11    16  8000  1000  1000
s27          C8.16     179.66 ------- ------- -------    16  8000  1000  1000
s27          C8.15.01 -------  159.37   28.43   26.63    15  8000  1000  1000
s27          C8.15.02 -------  157.49   32.97   26.62    15  8000  1000  1000
s27          C8.15.03 -------  151.81   29.39  204.77    15  8000  1000  1000
s27          C8.15.04 -------  151.55    9.02   83.67    15  8000  1000  1000
s27          C8.15.05 -------  159.15   34.36   30.33    15  8000  1000  1000
s27          C8.15.06 -------  152.39   33.41   83.36    15  8000  1000  1000
s27          C8.15.07 -------  159.36    8.45  204.64    15  8000  1000  1000
s27          C8.15.08 -------  153.46   33.30   83.44    15  8000  1000  1000
s27          C8.15.09 -------  160.69   33.10   83.33    15  8000  1000  1000
s27          C8.15.10 -------  159.43   32.60  129.15    15  8000  1000  1000
s27          C8.15.11 -------  161.09    8.01   83.16    15  8000  1000  1000
s27          C8.15.12 -------  152.81    7.48  105.81    15  8000  1000  1000
s27          C8.15.13 -------  153.96    8.77  204.40    15  8000  1000  1000
s27          C8.15.14 -------  153.67    7.60   83.27    15  8000  1000  1000
s27          C8.15.15 -------  161.15    8.23  129.05    15  8000  1000  1000
s27          C8.15     204.95 ------- ------- -------    15  8000  1000  1000
