s20          M5.07     122.75 ------- ------- -------     7  4000   625  1000
s20          M5.11.01 -------  120.01   30.37    2.88    11  4000   625  1000
s20          M5.11.02 -------  114.84   31.23    1.28    11  4000   625  1000
s20          M5.11.03 -------  116.42   31.58    3.36    11  4000   625  1000
s20          M5.11.04 -------  117.86   31.35    1.93    11  4000   625  1000
s20          M5.11.05 -------  116.39    2.21    0.93    11  4000   625  1000
s20          M5.11.06 -------  114.75    1.32    5.52    11  4000   625  1000
s20          M5.11.07 -------  116.19    2.09    0.05    11  4000   625  1000
s20          M5.11.08 -------  113.51    0.00    0.90    11  4000   625  1000
s20          M5.11.09 -------  117.71    0.83    3.26    11  4000   625  1000
s20          M5.11.10 -------  116.93    0.00    3.22    11  4000   625  1000
s20          M5.11.11 -------  115.98    0.79    2.07    11  4000   625  1000
s20          M5.11     122.88 ------- ------- -------    11  4000   625  1000
s20          M5.12.01 -------  121.96   31.45    1.78    12  4000   625  1000
s20          M5.12.02 -------  120.29   27.05    1.38    12  4000   625  1000
s20          M5.12.03 -------  118.53   28.20    0.42    12  4000   625  1000
s20          M5.12.04 -------  122.13   31.12    1.57    12  4000   625  1000
s20          M5.12.05 -------  120.67   33.42    3.13    12  4000   625  1000
s20          M5.12.06 -------  118.97    0.00    1.05    12  4000   625  1000
s20          M5.12.07 -------  116.09   26.61    4.22    12  4000   625  1000
s20          M5.12.08 -------  116.83    0.20    0.28    12  4000   625  1000
s20          M5.12.09 -------  114.62    0.16    4.47    12  4000   625  1000
s20          M5.12.10 -------  115.26    0.00    4.69    12  4000   625  1000
s20          M5.12.11 -------  117.35    0.62    1.41    12  4000   625  1000
s20          M5.12.12 -------  113.77    0.60    3.38    12  4000   625  1000
s20          M5.12     123.28 ------- ------- -------    12  4000   625  1000
s20          S5.10.01 -------  138.80   48.53  245.94    10  4000  1000  5000
s20          S5.10.02 -------  141.86   50.28  245.85    10  4000  1000  5000
s20          S5.10.03 -------  138.65   47.68  245.96    10  4000  1000  5000
s20          S5.10.04 -------  139.26   50.40  236.79    10  4000  1000  5000
s20          S5.10.05 -------  129.29   47.66  245.60    10  4000  1000  5000
s20          S5.10.06 -------  141.93    1.66  245.84    10  4000  1000  5000
s20          S5.10.07 -------  127.33    0.00  244.66    10  4000  1000  5000
s20          S5.10.08 -------  133.29   46.77  236.13    10  4000  1000  5000
s20          S5.10.09 -------  133.67    1.14  243.92    10  4000  1000  5000
s20          S5.10.10 -------  136.78    0.12  426.53    10  4000  1000  5000
s20          S5.10     429.54 ------- ------- -------    10  4000  1000  5000
s20          S5.11.01 -------  137.32   39.12  229.66    11  4000  1000  5000
s20          S5.11.02 -------  136.77   44.40  230.13    11  4000  1000  5000
s20          S5.11.03 -------  136.87    1.91  379.63    11  4000  1000  5000
s20          S5.11.04 -------  138.69    0.00  380.01    11  4000  1000  5000
s20          S5.11.05 -------  136.33    1.00  377.32    11  4000  1000  5000
s20          S5.11.06 -------  131.69    1.02  376.78    11  4000  1000  5000
s20          S5.11.07 -------  134.76    3.75  426.35    11  4000  1000  5000
s20          S5.11.08 -------  134.50    2.44  375.64    11  4000  1000  5000
s20          S5.11.09 -------  123.66    2.67  374.72    11  4000  1000  5000
s20          S5.11.10 -------  131.50    0.00  375.27    11  4000  1000  5000
s20          S5.11.11 -------  132.89    0.00  423.43    11  4000  1000  5000
s20          S5.11     433.56 ------- ------- -------    11  4000  1000  5000
