s18          C4.04.02 -------   67.56   31.97  180.71     4  4000  1000  1000
s18          C4.04.03 -------   73.85   30.68  179.73     4  4000  1000  1000
s18          C4.04.04 -------   71.39    0.43  179.72     4  4000  1000  1000
s18          C4.04     182.14 ------- ------- -------     4  4000  1000  1000
s18          C4.03.01 -------   74.32   25.46  181.99     3  4000  1000  1000
s18          C4.03.02 -------   69.03   22.99  182.04     3  4000  1000  1000
s18          C4.03.03 -------   72.10   24.28  156.73     3  4000  1000  1000
s18          C4.03     182.19 ------- ------- -------     3  4000  1000  1000
s18          C4.01.01 -------   70.42   25.09  182.34     1  4000  1000  1000
s18          C4.01     182.47 ------- ------- -------     1  4000  1000  1000
s18          C4.02.01 -------   71.26   26.47  345.95     2  4000  1000  1000
s18          C4.02.02 -------   70.21   25.60  181.97     2  4000  1000  1000
s18          C4.02     346.10 ------- ------- -------     2  4000  1000  1000
s18          C4.05.01 -------   75.65   32.54   35.70     5  4000  1000  1000
s18          C4.05.02 -------   67.61   31.53   35.52     5  4000  1000  1000
s18          C4.05.03 -------   74.42   32.42   35.50     5  4000  1000  1000
s18          C4.05.04 -------   74.34   30.49  408.91     5  4000  1000  1000
s18          C4.05.05 -------   74.72   31.51   35.18     5  4000  1000  1000
s18          C4.05     409.66 ------- ------- -------     5  4000  1000  1000
s18          C4.07.01 -------   73.83   29.44  160.57     7  4000  1000  1000
s18          C4.07.02 -------   72.71   32.10  411.04     7  4000  1000  1000
s18          C4.07.03 -------   72.23   29.65  407.76     7  4000  1000  1000
s18          C4.07.04 -------   66.30   29.78   33.88     7  4000  1000  1000
s18          C4.07.05 -------   73.21   31.21  410.28     7  4000  1000  1000
s18          C4.07.06 -------   69.60   31.76   33.29     7  4000  1000  1000
s18          C4.07.07 -------   73.32    1.42  409.18     7  4000  1000  1000
s18          C4.07     412.58 ------- ------- -------     7  4000  1000  1000
s18          C4.06.01 -------   67.99   31.52  411.96     6  4000  1000  1000
s18          C4.06.02 -------   71.83   31.46   35.45     6  4000  1000  1000
s18          C4.06.03 -------   74.19   31.74  411.78     6  4000  1000  1000
s18          C4.06.04 -------   73.59   31.34   35.07     6  4000  1000  1000
s18          C4.06.05 -------   68.64   31.79  408.55     6  4000  1000  1000
s18          C4.06.06 -------   72.66   31.64  411.34     6  4000  1000  1000
s18          C4.06     412.59 ------- ------- -------     6  4000  1000  1000
s18          M4.01.01 -------   83.27   12.58   12.10     1  4000   500  1000
s18          M4.01      83.40 ------- ------- -------     1  4000   500  1000
s18          M4.04.01 -------   85.97   21.78   20.24     4  4000   500  1000
s18          M4.04.02 -------   83.00   20.09   23.01     4  4000   500  1000
s18          M4.04.03 -------   85.03   21.47   18.52     4  4000   500  1000
s18          M4.04.04 -------   86.03   28.36  136.39     4  4000   500  1000
s18          M4.04     137.38 ------- ------- -------     4  4000   500  1000
s18          M4.02.01 -------   85.42   22.22   18.85     2  4000   500  1000
s18          M4.02.02 -------   83.47   18.67  137.30     2  4000   500  1000
s18          M4.02     137.38 ------- ------- -------     2  4000   500  1000
s18          M4.03.01 -------   83.06   20.52  137.33     3  4000   500  1000
s18          M4.03.02 -------   87.13   26.35   17.29     3  4000   500  1000
s18          M4.03.03 -------   85.39   25.64   17.70     3  4000   500  1000
s18          M4.03     137.41 ------- ------- -------     3  4000   500  1000
s18          M4.05.01 -------   88.49   13.28  137.24     5  4000   500  1000
s18          M4.05.02 -------   87.67   18.81   20.59     5  4000   500  1000
s18          M4.05.03 -------   82.35   19.01   20.75     5  4000   500  1000
s18          M4.05.04 -------   76.11   22.08   19.42     5  4000   500  1000
s18          M4.05.05 -------   83.62   19.75   16.65     5  4000   500  1000
s18          M4.05     137.39 ------- ------- -------     5  4000   500  1000
s18          M3.15.01 -------   85.68   15.96   26.83    15  4000   375  1000
s18          M3.15.02 -------   88.98   14.02  182.05    15  4000   375  1000
s18          M3.15.03 -------   79.54   13.97   25.10    15  4000   375  1000
s18          M3.15.04 -------   88.12   14.67   25.98    15  4000   375  1000
s18          M3.15.05 -------   87.37   26.41  161.09    15  4000   375  1000
s18          M3.15.06 -------   81.70   15.09   25.04    15  4000   375  1000
s18          M3.15.07 -------   83.96   16.45   25.41    15  4000   375  1000
s18          M3.15.08 -------   87.07   15.72   17.77    15  4000   375  1000
s18          M3.15.09 -------   86.38   15.05   23.66    15  4000   375  1000
s18          M3.15.10 -------   83.41   16.41   21.82    15  4000   375  1000
s18          M3.15.11 -------   79.48    8.42   21.51    15  4000   375  1000
s18          M3.15.12 -------   84.78   24.13   23.46    15  4000   375  1000
s18          M3.15.13 -------   81.81   14.89   21.22    15  4000   375  1000
s18          M3.15.14 -------   85.50   14.88   17.79    15  4000   375  1000
s18          M3.15.15 -------   80.61   17.91   17.08    15  4000   375  1000
s18          M3.15     182.23 ------- ------- -------    15  4000   375  1000
s18          M3.16.01 -------   84.78    7.94   20.70    16  4000   375  1000
s18          M3.16.02 -------   85.17   12.79  180.57    16  4000   375  1000
s18          M3.16.03 -------   87.94   12.31  181.32    16  4000   375  1000
s18          M3.16.04 -------   87.52   22.40   23.60    16  4000   375  1000
s18          M3.16.05 -------   88.12   17.70   23.43    16  4000   375  1000
s18          M3.16.06 -------   87.75   17.45  274.68    16  4000   375  1000
s18          M3.16.07 -------   87.62   26.55  179.10    16  4000   375  1000
s18          M3.16.08 -------   84.45   14.02   19.79    16  4000   375  1000
s18          M3.16.09 -------   81.28   13.80   17.92    16  4000   375  1000
s18          M3.16.10 -------   83.90   26.44  179.21    16  4000   375  1000
s18          M3.16.11 -------   84.10   14.91   15.92    16  4000   375  1000
s18          M3.16.12 -------   85.55   15.93  177.07    16  4000   375  1000
s18          M3.16.13 -------   85.05   15.17   19.47    16  4000   375  1000
s18          M3.16.14 -------   76.41   15.23   15.73    16  4000   375  1000
s18          M3.16.15 -------   82.93   17.32   17.15    16  4000   375  1000
s18          M3.16.16 -------   76.70   17.34   16.86    16  4000   375  1000
s18          M3.16     275.48 ------- ------- -------    16  4000   375  1000
s18          S4.02.01 -------   67.32   28.38  163.05     2  4000  1000  4000
s18          S4.02.02 -------   67.52   30.72  162.17     2  4000  1000  4000
s18          S4.02     164.51 ------- ------- -------     2  4000  1000  4000
s18          S4.03.01 -------   71.71   30.97  163.06     3  4000  1000  4000
s18          S4.03.02 -------   71.50   30.44  162.13     3  4000  1000  4000
s18          S4.03.03 -------   71.45   29.37  161.39     3  4000  1000  4000
s18          S4.03     164.51 ------- ------- -------     3  4000  1000  4000
s18          S4.01.01 -------   67.18   31.33  163.06     1  4000  1000  4000
s18          S4.01     164.52 ------- ------- -------     1  4000  1000  4000
s18          S4.07.01 -------   71.13   23.36  163.06     7  4000  1000  4000
s18          S4.07.02 -------   71.86   30.90  147.30     7  4000  1000  4000
s18          S4.07.03 -------   70.49    1.64  160.49     7  4000  1000  4000
s18          S4.07.04 -------   66.07   29.39  264.05     7  4000  1000  4000
s18          S4.07.05 -------   67.68    0.00  263.83     7  4000  1000  4000
s18          S4.07.06 -------   71.10    0.79  263.88     7  4000  1000  4000
s18          S4.07.07 -------   68.65    0.01  263.11     7  4000  1000  4000
s18          S4.07     268.53 ------- ------- -------     7  4000  1000  4000
s18          S4.08.01 -------   70.03   24.90  163.06     8  4000  1000  4000
s18          S4.08.02 -------   71.81   29.87  162.20     8  4000  1000  4000
s18          S4.08.03 -------   69.80   29.27  162.18     8  4000  1000  4000
s18          S4.08.04 -------   71.90   29.61  161.73     8  4000  1000  4000
s18          S4.08.05 -------   72.24   31.04  264.51     8  4000  1000  4000
s18          S4.08.06 -------   70.12   29.29  265.19     8  4000  1000  4000
s18          S4.08.07 -------   67.05    0.58  262.95     8  4000  1000  4000
s18          S4.08.08 -------   63.99    0.00  159.63     8  4000  1000  4000
s18          S4.08     268.53 ------- ------- -------     8  4000  1000  4000
s18          S4.05.01 -------   69.66   27.43  180.83     5  4000  1000  4000
s18          S4.05.02 -------   70.01   24.77   13.70     5  4000  1000  4000
s18          S4.05.03 -------   72.99   30.81  269.00     5  4000  1000  4000
s18          S4.05.04 -------   66.73   30.91  361.66     5  4000  1000  4000
s18          S4.05.05 -------   72.31   28.15  185.58     5  4000  1000  4000
s18          S4.05     363.36 ------- ------- -------     5  4000  1000  4000
s18          S4.04.01 -------   68.34   31.95  139.65     4  4000  1000  4000
s18          S4.04.02 -------   72.04   24.64  452.58     4  4000  1000  4000
s18          S4.04.03 -------   72.92   30.44  264.57     4  4000  1000  4000
s18          S4.04.04 -------   71.01   28.40  450.09     4  4000  1000  4000
s18          S4.04     454.07 ------- ------- -------     4  4000  1000  4000
s18          S4.06.01 -------   72.57   27.44  139.61     6  4000  1000  4000
s18          S4.06.02 -------   72.24   31.36  452.59     6  4000  1000  4000
s18          S4.06.03 -------   70.74   31.27  452.51     6  4000  1000  4000
s18          S4.06.04 -------   72.52   28.21  451.31     6  4000  1000  4000
s18          S4.06.05 -------   72.89   30.30  451.84     6  4000  1000  4000
s18          S4.06.06 -------   71.47   31.46  450.27     6  4000  1000  4000
s18          S4.06     454.07 ------- ------- -------     6  4000  1000  4000
