s16        WS.C.49.32 -------  884.58    0.78    0.94    49  6000     0     0
s16        WS.C.49.33 -------  945.77    1.47    5.08    49  6000     0     0
s16        WS.C.49.34 -------  896.30    0.00    5.01    49  6000     0     0
s16        WS.C.49.35 -------  946.21    0.98    1.46    49  6000     0     0
s16        WS.C.49.36 -------  943.96    0.93    3.91    49  6000     0     0
s16        WS.C.49.37 -------  895.43    0.00   11.50    49  6000     0     0
s16        WS.C.49.38 -------  898.45    4.02   10.53    49  6000     0     0
s16        WS.C.49.39 -------  938.47    0.00   10.45    49  6000     0     0
s16        WS.C.49.40 -------  897.42    3.18    4.50    49  6000     0     0
s16        WS.C.49.41 -------  785.43    3.25   21.99    49  6000     0     0
s16        WS.C.49.42 -------  891.90    0.00   14.38    49  6000     0     0
s16        WS.C.49.43 -------  932.52    0.00   14.41    49  6000     0     0
s16        WS.C.49.44 -------  906.07    0.00   13.35    49  6000     0     0
s16        WS.C.49.45 -------  929.10    6.15    9.30    49  6000     0     0
s16        WS.C.49.46 -------  889.96    5.96    9.26    49  6000     0     0
s16        WS.C.49.47 -------  917.06    1.99    4.62    49  6000     0     0
s16        WS.C.49.48 -------  920.08    7.88   14.79    49  6000     0     0
s16        WS.C.49.49 -------  880.42    0.00   14.70    49  6000     0     0
s16        WS.C.49     995.56 ------- ------- -------    49  6000     0     0
s16        WS.C.48.01 -------  966.67    0.03    1.06    48  6000     0     0
s16        WS.C.48.02 -------  926.10    0.00    1.95    48  6000     0     0
s16        WS.C.48.03 -------  899.45    2.42    3.12    48  6000     0     0
s16        WS.C.48.04 -------  972.06    0.00    5.22    48  6000     0     0
s16        WS.C.48.05 -------  972.36    0.75    4.03    48  6000     0     0
s16        WS.C.48.06 -------  985.00    0.00    2.48    48  6000     0     0
s16        WS.C.48.07 -------  951.96    0.87    3.86    48  6000     0     0
s16        WS.C.48.08 -------  964.49    0.00    4.87    48  6000     0     0
s16        WS.C.48.09 -------  908.17    1.29    2.89    48  6000     0     0
s16        WS.C.48.10 -------  908.89    0.34    2.14    48  6000     0     0
s16        WS.C.48.11 -------  889.53    2.27    2.85    48  6000     0     0
s16        WS.C.48.12 -------  881.83    2.58    1.78    48  6000     0     0
s16        WS.C.48.13 -------  973.74    0.00    3.89    48  6000     0     0
s16        WS.C.48.14 -------  954.97    3.99    3.99    48  6000     0     0
s16        WS.C.48.15 -------  975.58    3.35    2.21    48  6000     0     0
s16        WS.C.48.16 -------  871.06    1.97    0.52    48  6000     0     0
s16        WS.C.48.17 -------  984.67    0.14    3.67    48  6000     0     0
s16        WS.C.48.18 -------  951.27    0.00    1.64    48  6000     0     0
s16        WS.C.48.19 -------  871.93    2.74   18.48    48  6000     0     0
s16        WS.C.48.20 -------  947.13    2.09   12.87    48  6000     0     0
s16        WS.C.48.21 -------  947.15    0.62   13.78    48  6000     0     0
s16        WS.C.48.22 -------  896.04    0.00   13.78    48  6000     0     0
s16        WS.C.48.23 -------  879.74    0.31   11.12    48  6000     0     0
s16        WS.C.48.24 -------  974.41    0.29   11.10    48  6000     0     0
s16        WS.C.48.25 -------  880.93    1.25    5.15    48  6000     0     0
s16        WS.C.48.26 -------  969.05    1.33    5.13    48  6000     0     0
s16        WS.C.48.27 -------  879.47    0.00    5.07    48  6000     0     0
s16        WS.C.48.28 -------  945.84    2.98   12.71    48  6000     0     0
s16        WS.C.48.29 -------  944.88    0.00   12.69    48  6000     0     0
s16        WS.C.48.30 -------  940.92    0.00    9.36    48  6000     0     0
s16        WS.C.48.31 -------  943.39    0.00    9.77    48  6000     0     0
s16        WS.C.48.32 -------  882.28    0.00    6.21    48  6000     0     0
s16        WS.C.48.33 -------  882.30    5.90    2.63    48  6000     0     0
s16        WS.C.48.34 -------  944.47    1.26    2.46    48  6000     0     0
s16        WS.C.48.35 -------  918.30    0.00    1.05    48  6000     0     0
s16        WS.C.48.36 -------  885.42    0.00   15.53    48  6000     0     0
s16        WS.C.48.37 -------  934.86    0.00    9.93    48  6000     0     0
s16        WS.C.48.38 -------  934.87    4.24    6.41    48  6000     0     0
s16        WS.C.48.39 -------  880.44    0.00    7.15    48  6000     0     0
s16        WS.C.48.40 -------  883.67    0.00    2.67    48  6000     0     0
s16        WS.C.48.41 -------  923.31    0.00   14.57    48  6000     0     0
s16        WS.C.48.42 -------  871.23    0.00   13.51    48  6000     0     0
s16        WS.C.48.43 -------  926.35    6.40    9.62    48  6000     0     0
s16        WS.C.48.44 -------  833.68    6.55    9.60    48  6000     0     0
s16        WS.C.48.45 -------  922.63    1.90    4.88    48  6000     0     0
s16        WS.C.48.46 -------  915.19    4.81   18.12    48  6000     0     0
s16        WS.C.48.47 -------  913.92    0.00    8.66    48  6000     0     0
s16        WS.C.48.48 -------  844.77    2.74   17.90    48  6000     0     0
s16        WS.C.48     996.87 ------- ------- -------    48  6000     0     0
s16        WS.C.52.01 -------  932.06    0.02    1.73    52  6000     0     0
s16        WS.C.52.02 -------  912.26    0.00    1.71    52  6000     0     0
s16        WS.C.52.03 -------  932.09    0.24    2.05    52  6000     0     0
s16        WS.C.52.04 -------  923.96    0.00    1.82    52  6000     0     0
s16        WS.C.52.05 -------  892.27    1.61    1.69    52  6000     0     0
s16        WS.C.52.06 -------  927.64    0.00    1.63    52  6000     0     0
s16        WS.C.52.07 -------  969.62    0.43    1.03    52  6000     0     0
s16        WS.C.52.08 -------  830.68    0.05    1.21    52  6000     0     0
s16        WS.C.52.09 -------  926.74    0.70    4.43    52  6000     0     0
s16        WS.C.52.10 -------  904.86    0.40    4.39    52  6000     0     0
s16        WS.C.52.11 -------  973.25    0.00    1.28    52  6000     0     0
s16        WS.C.52.12 -------  912.83    0.00    5.49    52  6000     0     0
s16        WS.C.52.13 -------  900.02    0.00    5.45    52  6000     0     0
s16        WS.C.52.14 -------  950.85    0.71    5.01    52  6000     0     0
s16        WS.C.52.15 -------  970.09    0.15    4.36    52  6000     0     0
s16        WS.C.52.16 -------  887.32    2.53    4.10    52  6000     0     0
s16        WS.C.52.17 -------  914.24    0.00    4.05    52  6000     0     0
s16        WS.C.52.18 -------  883.15    1.11    3.82    52  6000     0     0
s16        WS.C.52.19 -------  919.77    0.00    5.69    52  6000     0     0
s16        WS.C.52.20 -------  988.23    2.10    3.48    52  6000     0     0
s16        WS.C.52.21 -------  955.15    1.82    2.14    52  6000     0     0
s16        WS.C.52.22 -------  971.45    0.00    2.12    52  6000     0     0
s16        WS.C.52.23 -------  972.57    0.63    0.36    52  6000     0     0
s16        WS.C.52.24 -------  916.98    0.00    0.31    52  6000     0     0
s16        WS.C.52.25 -------  916.97    0.00    3.55    52  6000     0     0
s16        WS.C.52.26 -------  918.39    0.00   14.82    52  6000     0     0
s16        WS.C.52.27 -------  918.43    0.00   15.81    52  6000     0     0
s16        WS.C.52.28 -------  919.37    3.87   13.25    52  6000     0     0
s16        WS.C.52.29 -------  967.86    0.00   13.20    52  6000     0     0
s16        WS.C.52.30 -------  942.76    2.58   10.55    52  6000     0     0
s16        WS.C.52.31 -------  893.52    2.56   10.52    52  6000     0     0
s16        WS.C.52.32 -------  917.70    0.00    7.00    52  6000     0     0
s16        WS.C.52.33 -------  965.32    2.92    4.95    52  6000     0     0
s16        WS.C.52.34 -------  918.46    0.00    4.87    52  6000     0     0
s16        WS.C.52.35 -------  963.86    0.00    1.21    52  6000     0     0
s16        WS.C.52.36 -------  919.02    0.22   11.61    52  6000     0     0
s16        WS.C.52.37 -------  916.34    0.00    7.74    52  6000     0     0
s16        WS.C.52.38 -------  955.59    6.52    4.15    52  6000     0     0
s16        WS.C.52.39 -------  919.80    2.70    3.94    52  6000     0     0
s16        WS.C.52.40 -------  919.96    0.01    1.03    52  6000     0     0
s16        WS.C.52.41 -------  948.99    0.00   13.38    52  6000     0     0
s16        WS.C.52.42 -------  881.08    0.00    9.28    52  6000     0     0
s16        WS.C.52.43 -------  934.74   13.31    4.02    52  6000     0     0
s16        WS.C.52.44 -------  915.98    0.01   14.15    52  6000     0     0
s16        WS.C.52.45 -------  863.26    0.09   14.31    52  6000     0     0
s16        WS.C.52.46 -------  870.50    0.33   14.34    52  6000     0     0
s16        WS.C.52.47 -------  921.67    4.54   12.02    52  6000     0     0
s16        WS.C.52.48 -------  922.23    9.34    7.31    52  6000     0     0
s16        WS.C.52.49 -------  904.04    4.09    7.28    52  6000     0     0
s16        WS.C.52.50 -------  926.95    0.00    2.58    52  6000     0     0
s16        WS.C.52.51 -------  916.60    0.00   20.53    52  6000     0     0
s16        WS.C.52.52 -------  909.52    2.75   20.41    52  6000     0     0
s16        WS.C.52     997.43 ------- ------- -------    52  6000     0     0
s16        WS.C.50.01 -------  982.10    0.06    2.07    50  6000     0     0
s16        WS.C.50.02 -------  969.11    0.00    2.10    50  6000     0     0
s16        WS.C.50.03 -------  958.42    0.02    2.05    50  6000     0     0
s16        WS.C.50.04 -------  985.24    0.39    7.27    50  6000     0     0
s16        WS.C.50.05 -------  966.09    0.01    3.48    50  6000     0     0
s16        WS.C.50.06 -------  974.14    0.72    3.07    50  6000     0     0
s16        WS.C.50.07 -------  960.15    0.00    5.88    50  6000     0     0
s16        WS.C.50.08 -------  977.32    0.00    5.20    50  6000     0     0
s16        WS.C.50.09 -------  989.94    0.11    5.49    50  6000     0     0
s16        WS.C.50.10 -------  910.00    0.00    5.71    50  6000     0     0
s16        WS.C.50.11 -------  914.65    3.65    4.74    50  6000     0     0
s16        WS.C.50.12 -------  981.83    0.00    4.72    50  6000     0     0
s16        WS.C.50.13 -------  918.13    2.67    3.64    50  6000     0     0
s16        WS.C.50.14 -------  978.87    0.00    5.59    50  6000     0     0
s16        WS.C.50.15 -------  911.40    4.12    1.47    50  6000     0     0
s16        WS.C.50.16 -------  920.13    0.98    1.32    50  6000     0     0
s16        WS.C.50.17 -------  972.58    2.60    3.15    50  6000     0     0
s16        WS.C.50.18 -------  921.48    2.57    6.49    50  6000     0     0
s16        WS.C.50.19 -------  924.26    1.31    0.92    50  6000     0     0
s16        WS.C.50.20 -------  928.00    3.13    4.07    50  6000     0     0
s16        WS.C.50.21 -------  974.84    0.00   18.73    50  6000     0     0
s16        WS.C.50.22 -------  929.44    2.46   16.25    50  6000     0     0
s16        WS.C.50.23 -------  927.05    4.41   16.20    50  6000     0     0
s16        WS.C.50.24 -------  972.66    0.00   13.48    50  6000     0     0
s16        WS.C.50.25 -------  931.26    5.76    7.17    50  6000     0     0
s16        WS.C.50.26 -------  973.37    2.56   10.52    50  6000     0     0
s16        WS.C.50.27 -------  920.66    5.41    5.09    50  6000     0     0
s16        WS.C.50.28 -------  926.26    0.00    5.92    50  6000     0     0
s16        WS.C.50.29 -------  926.16    0.00    2.54    50  6000     0     0
s16        WS.C.50.30 -------  963.66    3.53    9.06    50  6000     0     0
s16        WS.C.50.31 -------  925.72    0.00    8.99    50  6000     0     0
s16        WS.C.50.32 -------  961.84    0.00    5.65    50  6000     0     0
s16        WS.C.50.33 -------  958.20    0.00    5.60    50  6000     0     0
s16        WS.C.50.34 -------  931.27    0.45    4.30    50  6000     0     0
s16        WS.C.50.35 -------  925.73    1.22    0.45    50  6000     0     0
s16        WS.C.50.36 -------  950.78    0.00    0.37    50  6000     0     0
s16        WS.C.50.37 -------  925.69    0.00   10.84    50  6000     0     0
s16        WS.C.50.38 -------  921.73    0.00   10.87    50  6000     0     0
s16        WS.C.50.39 -------  915.26    3.77    6.73    50  6000     0     0
s16        WS.C.50.40 -------  875.65   11.01    1.73    50  6000     0     0
s16        WS.C.50.41 -------  939.01    0.01   14.40    50  6000     0     0
s16        WS.C.50.42 -------  935.66    0.00   11.14    50  6000     0     0
s16        WS.C.50.43 -------  932.93    0.00   11.75    50  6000     0     0
s16        WS.C.50.44 -------  866.65    0.73    7.12    50  6000     0     0
s16        WS.C.50.45 -------  903.99    5.46    0.99    50  6000     0     0
s16        WS.C.50.46 -------  907.00    0.00    0.94    50  6000     0     0
s16        WS.C.50.47 -------  908.83    0.00   14.67    50  6000     0     0
s16        WS.C.50.48 -------  918.47    0.00   19.43    50  6000     0     0
s16        WS.C.50.49 -------  900.25    0.00   14.34    50  6000     0     0
s16        WS.C.50.50 -------  913.52    5.88    9.24    50  6000     0     0
s16        WS.C.50     999.58 ------- ------- -------    50  6000     0     0
s16        WS.C.53.01 -------  967.68    0.11    2.12    53  6000     0     0
s16        WS.C.53.02 -------  982.12    0.02    1.07    53  6000     0     0
s16        WS.C.53.03 -------  924.04    0.24    2.05    53  6000     0     0
s16        WS.C.53.04 -------  924.66    0.04    2.03    53  6000     0     0
s16        WS.C.53.05 -------  920.52    0.00    1.88    53  6000     0     0
s16        WS.C.53.06 -------  937.27    0.24    1.73    53  6000     0     0
s16        WS.C.53.07 -------  924.20    1.17    1.62    53  6000     0     0
s16        WS.C.53.08 -------  966.84    1.15    3.48    53  6000     0     0
s16        WS.C.53.09 -------  987.14    0.75    4.81    53  6000     0     0
s16        WS.C.53.10 -------  909.70    0.58    5.74    53  6000     0     0
s16        WS.C.53.11 -------  899.97    0.51    6.14    53  6000     0     0
s16        WS.C.53.12 -------  967.83    0.00    3.93    53  6000     0     0
s16        WS.C.53.13 -------  835.95    0.56    5.31    53  6000     0     0
s16        WS.C.53.14 -------  898.85    1.09    4.85    53  6000     0     0
s16        WS.C.53.15 -------  932.87    0.00    5.85    53  6000     0     0
s16        WS.C.53.16 -------  971.14    0.00    5.76    53  6000     0     0
s16        WS.C.53.17 -------  901.65    0.00    3.96    53  6000     0     0
s16        WS.C.53.18 -------  972.25    2.96    3.81    53  6000     0     0
s16        WS.C.53.19 -------  904.61    0.21    2.74    53  6000     0     0
s16        WS.C.53.20 -------  916.93    0.46    1.31    53  6000     0     0
s16        WS.C.53.21 -------  911.14    0.00    4.19    53  6000     0     0
s16        WS.C.53.22 -------  980.85    0.64    3.07    53  6000     0     0
s16        WS.C.53.23 -------  971.71    1.58    1.47    53  6000     0     0
s16        WS.C.53.24 -------  971.85    0.00    1.39    53  6000     0     0
s16        WS.C.53.25 -------  915.19    0.00    3.91    53  6000     0     0
s16        WS.C.53.26 -------  855.02    0.00   19.60    53  6000     0     0
s16        WS.C.53.27 -------  936.49    0.71    1.89    53  6000     0     0
s16        WS.C.53.28 -------  861.86    0.00   15.58    53  6000     0     0
s16        WS.C.53.29 -------  859.94    1.20    9.04    53  6000     0     0
s16        WS.C.53.30 -------  928.08    0.00   13.26    53  6000     0     0
s16        WS.C.53.31 -------  861.82    0.00   13.21    53  6000     0     0
s16        WS.C.53.32 -------  900.90    0.00   10.82    53  6000     0     0
s16        WS.C.53.33 -------  956.95    3.53    9.24    53  6000     0     0
s16        WS.C.53.34 -------  927.54    1.87    8.30    53  6000     0     0
s16        WS.C.53.35 -------  969.20    0.00    4.71    53  6000     0     0
s16        WS.C.53.36 -------  871.53    0.00    5.54    53  6000     0     0
s16        WS.C.53.37 -------  937.47    0.00    2.67    53  6000     0     0
s16        WS.C.53.38 -------  872.89    6.12    1.91    53  6000     0     0
s16        WS.C.53.39 -------  869.92    0.00    9.56    53  6000     0     0
s16        WS.C.53.40 -------  906.73    0.00    6.82    53  6000     0     0
s16        WS.C.53.41 -------  938.29    5.52    3.76    53  6000     0     0
s16        WS.C.53.42 -------  953.54    1.52    3.74    53  6000     0     0
s16        WS.C.53.43 -------  876.39    0.00   14.70    53  6000     0     0
s16        WS.C.53.44 -------  932.89    0.00   16.05    53  6000     0     0
s16        WS.C.53.45 -------  947.85    3.08   11.68    53  6000     0     0
s16        WS.C.53.46 -------  872.45    9.43    8.31    53  6000     0     0
s16        WS.C.53.47 -------  872.23    0.00    8.32    53  6000     0     0
s16        WS.C.53.48 -------  942.50    2.48   11.98    53  6000     0     0
s16        WS.C.53.49 -------  856.42    0.01   13.32    53  6000     0     0
s16        WS.C.53.50 -------  933.14    0.00   13.85    53  6000     0     0
s16        WS.C.53.51 -------  868.73   10.61    9.35    53  6000     0     0
s16        WS.C.53.52 -------  925.53    6.36    9.33    53  6000     0     0
s16        WS.C.53.53 -------  931.47    1.77    4.82    53  6000     0     0
s16        WS.C.53     999.64 ------- ------- -------    53  6000     0     0
s16        WS.C.55.01 -------  836.83    0.07    2.10    55  6000     0     0
s16        WS.C.55.02 -------  985.37    0.94    2.09    55  6000     0     0
s16        WS.C.55.03 -------  982.30    0.42    2.03    55  6000     0     0
s16        WS.C.55.04 -------  982.33    2.10    3.73    55  6000     0     0
s16        WS.C.55.05 -------  856.23    0.01    4.90    55  6000     0     0
s16        WS.C.55.06 -------  945.25    1.00    5.88    55  6000     0     0
s16        WS.C.55.07 -------  904.47    0.00    5.83    55  6000     0     0
s16        WS.C.55.08 -------  985.90    1.33    4.56    55  6000     0     0
s16        WS.C.55.09 -------  936.95    0.00    5.36    55  6000     0     0
s16        WS.C.55.10 -------  955.22    0.07    3.81    55  6000     0     0
s16        WS.C.55.11 -------  917.13    1.92    4.51    55  6000     0     0
s16        WS.C.55.12 -------  979.46    0.00    4.43    55  6000     0     0
s16        WS.C.55.13 -------  944.76    2.53    4.41    55  6000     0     0
s16        WS.C.55.14 -------  862.30    0.00    4.45    55  6000     0     0
s16        WS.C.55.15 -------  941.96    0.00    2.87    55  6000     0     0
s16        WS.C.55.16 -------  869.49    1.66   19.63    55  6000     0     0
s16        WS.C.55.17 -------  867.90    0.00    6.58    55  6000     0     0
s16        WS.C.55.18 -------  872.49    3.35    4.60    55  6000     0     0
s16        WS.C.55.19 -------  948.79    1.35    4.56    55  6000     0     0
s16        WS.C.55.20 -------  948.77    2.16    2.38    55  6000     0     0
s16        WS.C.55.21 -------  877.39    0.00   10.55    55  6000     0     0
s16        WS.C.55.22 -------  877.42    0.00   14.75    55  6000     0     0
s16        WS.C.55.23 -------  949.57    2.25   12.13    55  6000     0     0
s16        WS.C.55.24 -------  876.91    0.00   12.05    55  6000     0     0
s16        WS.C.55.25 -------  880.85    1.48    9.57    55  6000     0     0
s16        WS.C.55.26 -------  961.23    1.50    9.54    55  6000     0     0
s16        WS.C.55.27 -------  962.75    0.00    6.13    55  6000     0     0
s16        WS.C.55.28 -------  948.09    0.00    6.99    55  6000     0     0
s16        WS.C.55.29 -------  940.15    0.00    4.12    55  6000     0     0
s16        WS.C.55.30 -------  945.27    3.02    0.99    55  6000     0     0
s16        WS.C.55.31 -------  944.04    0.00    0.92    55  6000     0     0
s16        WS.C.55.32 -------  964.73    3.30    8.05    55  6000     0     0
s16        WS.C.55.33 -------  942.37    0.00    7.97    55  6000     0     0
s16        WS.C.55.34 -------  961.52    4.07    4.50    55  6000     0     0
s16        WS.C.55.35 -------  882.63    4.03   21.42    55  6000     0     0
s16        WS.C.55.36 -------  938.52    0.00   17.53    55  6000     0     0
s16        WS.C.55.37 -------  882.56   16.02   13.72    55  6000     0     0
s16        WS.C.55.38 -------  943.39    0.00   10.63    55  6000     0     0
s16        WS.C.55.39 -------  922.20    0.00    5.97    55  6000     0     0
s16        WS.C.55.40 -------  930.94    0.00    9.85    55  6000     0     0
s16        WS.C.55.41 -------  940.17    2.98    5.99    55  6000     0     0
s16        WS.C.55.42 -------  903.37    2.75   14.31    55  6000     0     0
s16        WS.C.55.43 -------  936.59    0.01   13.55    55  6000     0     0
s16        WS.C.55.44 -------  923.39    0.00   10.36    55  6000     0     0
s16        WS.C.55.45 -------  918.28    7.36    5.82    55  6000     0     0
s16        WS.C.55.46 -------  902.79    2.60    5.79    55  6000     0     0
s16        WS.C.55.47 -------  927.77    0.00   17.48    55  6000     0     0
s16        WS.C.55.48 -------  911.52    0.00   22.26    55  6000     0     0
s16        WS.C.55.49 -------  911.27    2.25   17.31    55  6000     0     0
s16        WS.C.55.50 -------  897.09    4.92   12.35    55  6000     0     0
s16        WS.C.55.51 -------  903.68    0.00   12.28    55  6000     0     0
s16        WS.C.55.52 -------  911.64    1.47    7.28    55  6000     0     0
s16        WS.C.55.53 -------  897.97    0.00   12.04    55  6000     0     0
s16        WS.C.55.54 -------  893.22    0.00   40.22    55  6000     0     0
s16        WS.C.55.55 -------  901.18   10.80    5.98    55  6000     0     0
s16        WS.C.55     999.80 ------- ------- -------    55  6000     0     0
s16        WS.C.51.01 -------  912.91    0.06    2.12    51  6000     0     0
s16        WS.C.51.02 -------  979.22    0.89    2.13    51  6000     0     0
s16        WS.C.51.03 -------  847.80    0.01    0.99    51  6000     0     0
s16        WS.C.51.04 -------  976.14    0.65    6.25    51  6000     0     0
s16        WS.C.51.05 -------  907.90    0.95    6.24    51  6000     0     0
s16        WS.C.51.06 -------  949.06    0.00    4.72    51  6000     0     0
s16        WS.C.51.07 -------  972.67    0.73    5.12    51  6000     0     0
s16        WS.C.51.08 -------  851.05    0.00    4.48    51  6000     0     0
s16        WS.C.51.09 -------  976.07    0.04    4.83    51  6000     0     0
s16        WS.C.51.10 -------  859.58    0.00    4.57    51  6000     0     0
s16        WS.C.51.11 -------  918.64    0.68    3.73    51  6000     0     0
s16        WS.C.51.12 -------  925.62    0.00    3.52    51  6000     0     0
s16        WS.C.51.13 -------  912.93    2.03    3.49    51  6000     0     0
s16        WS.C.51.14 -------  974.72    0.00    5.56    51  6000     0     0
s16        WS.C.51.15 -------  963.27    4.50    1.62    51  6000     0     0
s16        WS.C.51.16 -------  974.19    0.00    4.02    51  6000     0     0
s16        WS.C.51.17 -------  922.12    1.70    2.52    51  6000     0     0
s16        WS.C.51.18 -------  934.61    1.67    6.23    51  6000     0     0
s16        WS.C.51.19 -------  975.20    1.89    6.22    51  6000     0     0
s16        WS.C.51.20 -------  977.21    2.18   19.00    51  6000     0     0
s16        WS.C.51.21 -------  928.25    0.00   18.97    51  6000     0     0
s16        WS.C.51.22 -------  924.92    0.00    2.44    51  6000     0     0
s16        WS.C.51.23 -------  858.48    0.36   17.10    51  6000     0     0
s16        WS.C.51.24 -------  938.27    0.00   14.91    51  6000     0     0
s16        WS.C.51.25 -------  900.99    3.10   12.61    51  6000     0     0
s16        WS.C.51.26 -------  938.85    0.77   13.45    51  6000     0     0
s16        WS.C.51.27 -------  897.44    2.54   10.07    51  6000     0     0
s16        WS.C.51.28 -------  903.12    2.51    6.74    51  6000     0     0
s16        WS.C.51.29 -------  866.14    0.00    6.65    51  6000     0     0
s16        WS.C.51.30 -------  870.47    0.00    4.61    51  6000     0     0
s16        WS.C.51.31 -------  937.56    0.00   14.28    51  6000     0     0
s16        WS.C.51.32 -------  962.51    0.00   11.81    51  6000     0     0
s16        WS.C.51.33 -------  959.46    3.09    8.80    51  6000     0     0
s16        WS.C.51.34 -------  870.08    3.36    9.35    51  6000     0     0
s16        WS.C.51.35 -------  960.17    0.00    5.87    51  6000     0     0
s16        WS.C.51.36 -------  875.48    0.21   22.78    51  6000     0     0
s16        WS.C.51.37 -------  929.26    1.70    2.15    51  6000     0     0
s16        WS.C.51.38 -------  918.32    6.25   15.09    51  6000     0     0
s16        WS.C.51.39 -------  932.19    1.79    0.49    51  6000     0     0
s16        WS.C.51.40 -------  875.83    1.82   11.09    51  6000     0     0
s16        WS.C.51.41 -------  930.08    1.77   11.02    51  6000     0     0
s16        WS.C.51.42 -------  912.87    4.00    6.96    51  6000     0     0
s16        WS.C.51.43 -------  941.66    2.15   16.29    51  6000     0     0
s16        WS.C.51.44 -------  920.49    0.00   14.35    51  6000     0     0
s16        WS.C.51.45 -------  937.23    9.30   12.48    51  6000     0     0
s16        WS.C.51.46 -------  934.31    4.83    7.99    51  6000     0     0
s16        WS.C.51.47 -------  867.59    4.93    7.96    51  6000     0     0
s16        WS.C.51.48 -------  911.48    1.56    3.49    51  6000     0     0
s16        WS.C.51.49 -------  922.70    5.57    6.13    51  6000     0     0
s16        WS.C.51.50 -------  862.79    0.01   15.90    51  6000     0     0
s16        WS.C.51.51 -------  883.83    1.49   11.25    51  6000     0     0
s16        WS.C.51    1000.39 ------- ------- -------    51  6000     0     0
s16        WS.C.54.01 -------  928.23    0.23    2.02    54  6000     0     0
s16        WS.C.54.02 -------  943.25    0.75    2.00    54  6000     0     0
s16        WS.C.54.03 -------  850.94    0.63    1.76    54  6000     0     0
s16        WS.C.54.04 -------  925.91    0.00    5.36    54  6000     0     0
s16        WS.C.54.05 -------  987.41    0.00    1.43    54  6000     0     0
s16        WS.C.54.06 -------  988.42    0.47    6.69    54  6000     0     0
s16        WS.C.54.07 -------  946.24    0.00    6.67    54  6000     0     0
s16        WS.C.54.08 -------  949.19    0.57    3.89    54  6000     0     0
s16        WS.C.54.09 -------  975.92    0.03    0.37    54  6000     0     0
s16        WS.C.54.10 -------  991.95    1.80    5.23    54  6000     0     0
s16        WS.C.54.11 -------  955.94    1.02    5.50    54  6000     0     0
s16        WS.C.54.12 -------  982.75    1.18    5.49    54  6000     0     0
s16        WS.C.54.13 -------  918.63    1.16    5.47    54  6000     0     0
s16        WS.C.54.14 -------  988.98    0.80    2.38    54  6000     0     0
s16        WS.C.54.15 -------  959.22    2.75    2.61    54  6000     0     0
s16        WS.C.54.16 -------  918.13    0.00    2.59    54  6000     0     0
s16        WS.C.54.17 -------  988.14    2.69    5.59    54  6000     0     0
s16        WS.C.54.18 -------  983.59    1.38   17.01    54  6000     0     0
s16        WS.C.54.19 -------  982.05    1.76    1.53    54  6000     0     0
s16        WS.C.54.20 -------  960.57    1.88    4.03    54  6000     0     0
s16        WS.C.54.21 -------  986.79    0.00    4.94    54  6000     0     0
s16        WS.C.54.22 -------  985.17    2.22    2.69    54  6000     0     0
s16        WS.C.54.23 -------  983.18    0.00    2.62    54  6000     0     0
s16        WS.C.54.24 -------  982.49    0.00   14.86    54  6000     0     0
