s3         WS.S.45.29 -------    0.09    0.11  774.27    45     0     0  1000
s3         WS.S.45.30 -------    0.01    0.06  205.87    45     0     0  1000
s3         WS.S.45.31 -------    0.04    0.01  550.61    45     0     0  1000
s3         WS.S.45.32 -------    0.38    0.01  202.41    45     0     0  1000
s3         WS.S.45.33 -------    0.01    0.18  334.83    45     0     0  1000
s3         WS.S.45.34 -------    0.09    0.07  208.49    45     0     0  1000
s3         WS.S.45.35 -------    0.36    0.16  204.39    45     0     0  1000
s3         WS.S.45.36 -------    0.04    0.24  842.77    45     0     0  1000
s3         WS.S.45.37 -------    0.10    0.04  208.58    45     0     0  1000
s3         WS.S.45.38 -------    0.07    0.06  204.68    45     0     0  1000
s3         WS.S.45.39 -------    0.01    0.01  842.53    45     0     0  1000
s3         WS.S.45.40 -------    0.07    0.01  205.12    45     0     0  1000
s3         WS.S.45.41 -------    0.20    0.08  203.21    45     0     0  1000
s3         WS.S.45.42 -------    0.14    0.10  207.58    45     0     0  1000
s3         WS.S.45.43 -------    0.13    0.14  839.02    45     0     0  1000
s3         WS.S.45.44 -------    0.03    0.04  206.59    45     0     0  1000
s3         WS.S.45.45 -------    0.02    0.03  841.88    45     0     0  1000
s3         WS.S.45     846.24 ------- ------- -------    45     0     0  1000
s3         WS.S.47.01 -------    0.04    0.11  203.07    47     0     0  1000
s3         WS.S.47.02 -------    0.03    0.03  850.41    47     0     0  1000
s3         WS.S.47.03 -------    0.21    0.12  198.81    47     0     0  1000
s3         WS.S.47.04 -------    0.02    0.11  202.16    47     0     0  1000
s3         WS.S.47.05 -------    0.05    0.03  848.71    47     0     0  1000
s3         WS.S.47.06 -------    0.13    0.09  554.09    47     0     0  1000
s3         WS.S.47.07 -------    0.05    0.03  202.28    47     0     0  1000
s3         WS.S.47.08 -------    0.06    0.07  849.36    47     0     0  1000
s3         WS.S.47.09 -------    0.08    0.03  199.78    47     0     0  1000
s3         WS.S.47.10 -------    0.10    0.02  199.26    47     0     0  1000
s3         WS.S.47.11 -------    0.04    0.09  199.95    47     0     0  1000
s3         WS.S.47.12 -------    0.16    0.16  201.75    47     0     0  1000
s3         WS.S.47.13 -------    0.16    0.01  199.86    47     0     0  1000
s3         WS.S.47.14 -------    0.12    0.03  555.13    47     0     0  1000
s3         WS.S.47.15 -------    0.06    0.01  197.72    47     0     0  1000
s3         WS.S.47.16 -------    0.01    0.07  202.46    47     0     0  1000
s3         WS.S.47.17 -------    0.03    0.01  552.89    47     0     0  1000
s3         WS.S.47.18 -------    0.01    0.08  202.26    47     0     0  1000
s3         WS.S.47.19 -------    0.03    0.01  200.74    47     0     0  1000
s3         WS.S.47.20 -------    0.07    0.04  199.07    47     0     0  1000
s3         WS.S.47.21 -------    0.01    0.05  847.94    47     0     0  1000
s3         WS.S.47.22 -------    0.09    0.03  848.03    47     0     0  1000
s3         WS.S.47.23 -------    0.05    0.01  847.62    47     0     0  1000
s3         WS.S.47.24 -------    0.02    0.09  848.74    47     0     0  1000
s3         WS.S.47.25 -------    0.04    0.04  192.35    47     0     0  1000
s3         WS.S.47.26 -------    0.13    0.06  555.08    47     0     0  1000
s3         WS.S.47.27 -------    0.03    0.18  201.47    47     0     0  1000
s3         WS.S.47.28 -------    0.07    0.15  198.28    47     0     0  1000
s3         WS.S.47.29 -------    0.08    0.11  197.29    47     0     0  1000
s3         WS.S.47.30 -------    0.19    0.01  554.95    47     0     0  1000
s3         WS.S.47.31 -------    0.01    0.05  201.67    47     0     0  1000
s3         WS.S.47.32 -------    0.20    0.01  196.83    47     0     0  1000
s3         WS.S.47.33 -------    0.05    0.20  201.39    47     0     0  1000
s3         WS.S.47.34 -------    0.01    0.03  201.16    47     0     0  1000
s3         WS.S.47.35 -------    0.11    0.01  196.58    47     0     0  1000
s3         WS.S.47.36 -------    0.07    0.21  199.64    47     0     0  1000
s3         WS.S.47.37 -------    0.14    0.43  421.71    47     0     0  1000
s3         WS.S.47.38 -------    0.01    0.01  197.44    47     0     0  1000
s3         WS.S.47.39 -------    0.02    0.07  846.80    47     0     0  1000
s3         WS.S.47.40 -------    0.04    0.04  847.47    47     0     0  1000
s3         WS.S.47.41 -------    0.03    0.13  550.89    47     0     0  1000
s3         WS.S.47.42 -------    0.03    0.06  551.93    47     0     0  1000
s3         WS.S.47.43 -------    0.02    0.02  199.66    47     0     0  1000
s3         WS.S.47.44 -------    0.01    0.02  199.99    47     0     0  1000
s3         WS.S.47.45 -------    0.02    0.02  198.13    47     0     0  1000
s3         WS.S.47.46 -------    0.02    0.01  553.13    47     0     0  1000
s3         WS.S.47.47 -------    0.01    0.01  847.42    47     0     0  1000
s3         WS.S.47     851.85 ------- ------- -------    47     0     0  1000
s3         WS.S.44.01 -------    0.04    0.05  546.93    44     0     0  1000
s3         WS.S.44.02 -------    0.69    0.05  997.30    44     0     0  1000
s3         WS.S.44.03 -------    0.04    0.03  996.42    44     0     0  1000
s3         WS.S.44.04 -------    0.12    0.12  422.84    44     0     0  1000
s3         WS.S.44.05 -------    0.03    0.02  338.28    44     0     0  1000
s3         WS.S.44.06 -------    0.04    0.08  546.69    44     0     0  1000
s3         WS.S.44.07 -------    0.18    0.16  511.60    44     0     0  1000
s3         WS.S.44.08 -------    0.07    0.09  208.34    44     0     0  1000
s3         WS.S.44.09 -------    0.07    0.12  337.31    44     0     0  1000
s3         WS.S.44.10 -------    0.05    0.15  337.50    44     0     0  1000
s3         WS.S.44.11 -------    0.13    0.09  337.15    44     0     0  1000
s3         WS.S.44.12 -------    0.09    0.32  208.82    44     0     0  1000
s3         WS.S.44.13 -------    0.01    0.01  545.95    44     0     0  1000
s3         WS.S.44.14 -------    0.14    0.13  198.33    44     0     0  1000
s3         WS.S.44.15 -------    0.01    0.13  546.08    44     0     0  1000
s3         WS.S.44.16 -------    0.09    0.03  209.31    44     0     0  1000
s3         WS.S.44.17 -------    0.02    0.03  545.77    44     0     0  1000
s3         WS.S.44.18 -------    0.15    0.03  658.28    44     0     0  1000
s3         WS.S.44.19 -------    0.01    0.14  545.07    44     0     0  1000
s3         WS.S.44.20 -------    0.08    0.10  545.37    44     0     0  1000
s3         WS.S.44.21 -------    0.09    0.11  657.44    44     0     0  1000
s3         WS.S.44.22 -------    0.20    0.01  545.37    44     0     0  1000
s3         WS.S.44.23 -------    0.09    0.25  994.72    44     0     0  1000
s3         WS.S.44.24 -------    0.16    0.20  207.08    44     0     0  1000
s3         WS.S.44.25 -------    0.05    0.08  544.82    44     0     0  1000
s3         WS.S.44.26 -------    0.08    0.20  206.46    44     0     0  1000
s3         WS.S.44.27 -------    0.17    0.08  992.87    44     0     0  1000
s3         WS.S.44.28 -------    0.02    0.03  657.42    44     0     0  1000
s3         WS.S.44.29 -------    0.25    0.01  994.64    44     0     0  1000
s3         WS.S.44.30 -------    0.11    0.21  993.99    44     0     0  1000
s3         WS.S.44.31 -------    0.16    0.05  991.87    44     0     0  1000
s3         WS.S.44.32 -------    0.02    0.01  656.56    44     0     0  1000
s3         WS.S.44.33 -------    0.08    0.11  993.97    44     0     0  1000
s3         WS.S.44.34 -------    0.10    0.04  544.00    44     0     0  1000
s3         WS.S.44.35 -------    0.01    0.01  995.34    44     0     0  1000
s3         WS.S.44.36 -------    0.05    0.01  334.78    44     0     0  1000
s3         WS.S.44.37 -------    0.08    0.07  656.80    44     0     0  1000
s3         WS.S.44.38 -------    0.08    0.15  992.07    44     0     0  1000
s3         WS.S.44.39 -------    0.04    0.01  543.81    44     0     0  1000
s3         WS.S.44.40 -------    0.02    0.01  543.95    44     0     0  1000
s3         WS.S.44.41 -------    0.02    0.03  994.26    44     0     0  1000
s3         WS.S.44.42 -------    0.05    0.03  995.13    44     0     0  1000
s3         WS.S.44.43 -------    0.01    0.01  990.72    44     0     0  1000
s3         WS.S.44.44 -------    0.01    0.01  993.24    44     0     0  1000
s3         WS.S.44     999.41 ------- ------- -------    44     0     0  1000
s3         WS.S.43.01 -------    0.70    0.72  209.41    43     0     0  1000
s3         WS.S.43.02 -------    0.02    0.01  410.67    43     0     0  1000
s3         WS.S.43.03 -------    0.07    0.17  409.45    43     0     0  1000
s3         WS.S.43.04 -------    0.01    0.06  411.13    43     0     0  1000
s3         WS.S.43.05 -------    0.01    0.01  208.99    43     0     0  1000
s3         WS.S.43.06 -------    0.12    0.11  654.45    43     0     0  1000
s3         WS.S.43.07 -------    0.06    0.35  205.05    43     0     0  1000
s3         WS.S.43.08 -------    0.12    0.02  208.16    43     0     0  1000
s3         WS.S.43.09 -------    0.14    0.05  722.93    43     0     0  1000
s3         WS.S.43.10 -------    0.09    0.08  409.92    43     0     0  1000
s3         WS.S.43.11 -------    0.14    0.05  206.76    43     0     0  1000
s3         WS.S.43.12 -------    0.02    0.11  204.42    43     0     0  1000
s3         WS.S.43.13 -------    0.03    0.08  512.28    43     0     0  1000
s3         WS.S.43.14 -------    0.11    0.02  999.55    43     0     0  1000
s3         WS.S.43.15 -------    0.06    0.11  208.87    43     0     0  1000
s3         WS.S.43.16 -------    0.09    0.02  208.56    43     0     0  1000
s3         WS.S.43.17 -------    0.04    0.11  207.18    43     0     0  1000
s3         WS.S.43.18 -------    0.09    0.02  409.00    43     0     0  1000
s3         WS.S.43.19 -------    0.02    0.09  208.64    43     0     0  1000
s3         WS.S.43.20 -------    0.11    0.10  335.98    43     0     0  1000
s3         WS.S.43.21 -------    0.02    0.06  408.83    43     0     0  1000
s3         WS.S.43.22 -------    0.11    0.19  204.32    43     0     0  1000
s3         WS.S.43.23 -------    0.09    0.02  408.50    43     0     0  1000
s3         WS.S.43.24 -------    0.06    0.01  723.82    43     0     0  1000
s3         WS.S.43.25 -------    0.05    0.25  204.64    43     0     0  1000
s3         WS.S.43.26 -------    0.04    0.13  998.71    43     0     0  1000
s3         WS.S.43.27 -------    0.12    0.07  207.64    43     0     0  1000
s3         WS.S.43.28 -------    0.19    0.16  203.93    43     0     0  1000
s3         WS.S.43.29 -------    0.08    0.01  334.16    43     0     0  1000
s3         WS.S.43.30 -------    0.07    0.12  336.33    43     0     0  1000
s3         WS.S.43.31 -------    0.11    0.05  335.74    43     0     0  1000
s3         WS.S.43.32 -------    0.11    0.25  335.58    43     0     0  1000
s3         WS.S.43.33 -------    0.07    0.07  206.35    43     0     0  1000
s3         WS.S.43.34 -------    0.05    0.01  193.70    43     0     0  1000
s3         WS.S.43.35 -------    0.05    0.14  408.17    43     0     0  1000
s3         WS.S.43.36 -------    0.02    0.11  998.11    43     0     0  1000
s3         WS.S.43.37 -------    0.14    0.03  997.91    43     0     0  1000
s3         WS.S.43.38 -------    0.02    0.04  851.87    43     0     0  1000
s3         WS.S.43.39 -------    0.20    0.08  408.78    43     0     0  1000
s3         WS.S.43.40 -------    0.10    0.11  202.51    43     0     0  1000
s3         WS.S.43.41 -------    0.01    0.15  997.73    43     0     0  1000
s3         WS.S.43.42 -------    0.03    0.06  202.94    43     0     0  1000
s3         WS.S.43.43 -------    0.03    0.10  997.55    43     0     0  1000
s3         WS.S.43    1001.73 ------- ------- -------    43     0     0  1000
s3         WS.S.40.01 -------    0.04    0.10  547.70    40     0     0  1000
s3         WS.S.40.02 -------    0.04    0.65  547.10    40     0     0  1000
s3         WS.S.40.03 -------    0.03    0.02  164.23    40     0     0  1000
s3         WS.S.40.04 -------    0.08    0.15  547.05    40     0     0  1000
s3         WS.S.40.05 -------    0.16    0.06  546.96    40     0     0  1000
s3         WS.S.40.06 -------    0.07    0.07  546.94    40     0     0  1000
s3         WS.S.40.07 -------    0.15    0.07  546.85    40     0     0  1000
s3         WS.S.40.08 -------    0.02    0.10  546.80    40     0     0  1000
s3         WS.S.40.09 -------    0.01    0.06  163.90    40     0     0  1000
s3         WS.S.40.10 -------    0.17    0.01  666.55    40     0     0  1000
s3         WS.S.40.11 -------    0.02    0.01 1089.63    40     0     0  1000
s3         WS.S.40.12 -------    0.02    0.07  546.62    40     0     0  1000
s3         WS.S.40.13 -------    0.11    0.01  546.46    40     0     0  1000
s3         WS.S.40.14 -------    0.05    0.06  546.46    40     0     0  1000
s3         WS.S.40.15 -------    0.13    0.06  546.42    40     0     0  1000
s3         WS.S.40.16 -------    0.05    0.03  761.64    40     0     0  1000
s3         WS.S.40.17 -------    0.06    0.01 1012.12    40     0     0  1000
s3         WS.S.40.18 -------    0.10    0.02  546.28    40     0     0  1000
s3         WS.S.40.19 -------    0.02    0.05  546.20    40     0     0  1000
s3         WS.S.40.20 -------    0.21    0.13  546.15    40     0     0  1000
s3         WS.S.40.21 -------    0.01    0.26 1074.47    40     0     0  1000
s3         WS.S.40.22 -------    0.03    0.13 1011.88    40     0     0  1000
s3         WS.S.40.23 -------    0.22    0.01  545.94    40     0     0  1000
s3         WS.S.40.24 -------    0.10    0.20  665.78    40     0     0  1000
s3         WS.S.40.25 -------    0.19    0.03  724.16    40     0     0  1000
s3         WS.S.40.26 -------    0.01    0.03 1011.58    40     0     0  1000
s3         WS.S.40.27 -------    0.18    0.02  545.67    40     0     0  1000
s3         WS.S.40.28 -------    0.17    0.04  545.58    40     0     0  1000
s3         WS.S.40.29 -------    0.03    0.01 1011.36    40     0     0  1000
s3         WS.S.40.30 -------    0.01    0.09  545.37    40     0     0  1000
s3         WS.S.40.31 -------    0.10    0.01  727.16    40     0     0  1000
s3         WS.S.40.32 -------    0.08    0.11 1057.93    40     0     0  1000
s3         WS.S.40.33 -------    0.01    0.02 1073.50    40     0     0  1000
s3         WS.S.40.34 -------    0.02    0.03  956.46    40     0     0  1000
s3         WS.S.40.35 -------    0.14    0.05  160.50    40     0     0  1000
s3         WS.S.40.36 -------    0.13    0.04  544.90    40     0     0  1000
s3         WS.S.40.37 -------    0.01    0.01  760.07    40     0     0  1000
s3         WS.S.40.38 -------    0.03    0.07 1010.57    40     0     0  1000
s3         WS.S.40.39 -------    0.01    0.01  544.71    40     0     0  1000
s3         WS.S.40.40 -------    0.02    0.02 1073.02    40     0     0  1000
s3         WS.S.40    1092.05 ------- ------- -------    40     0     0  1000
s3         WS.S.42.01 -------    0.01    0.65  208.65    42     0     0  1000
s3         WS.S.42.02 -------    0.07    0.07  336.17    42     0     0  1000
s3         WS.S.42.03 -------    0.13    0.09  336.45    42     0     0  1000
s3         WS.S.42.04 -------    0.02    0.10  337.31    42     0     0  1000
s3         WS.S.42.05 -------    0.10    0.07  209.51    42     0     0  1000
s3         WS.S.42.06 -------    0.21    0.09  338.13    42     0     0  1000
s3         WS.S.42.07 -------    0.18    0.02  337.51    42     0     0  1000
s3         WS.S.42.08 -------    0.20    0.08  421.43    42     0     0  1000
s3         WS.S.42.09 -------    0.01    0.16  198.94    42     0     0  1000
s3         WS.S.42.10 -------    0.01    0.08  337.94    42     0     0  1000
s3         WS.S.42.11 -------    0.10    0.01  420.89    42     0     0  1000
s3         WS.S.42.12 -------    0.04    0.03  421.40    42     0     0  1000
s3         WS.S.42.13 -------    0.07    0.09  759.47    42     0     0  1000
s3         WS.S.42.14 -------    0.08    0.09 1074.31    42     0     0  1000
s3         WS.S.42.15 -------    0.05    0.11 1089.50    42     0     0  1000
s3         WS.S.42.16 -------    0.04    0.08 1112.24    42     0     0  1000
s3         WS.S.42.17 -------    0.11    0.04 1010.27    42     0     0  1000
s3         WS.S.42.18 -------    0.12    0.09 1088.51    42     0     0  1000
s3         WS.S.42.19 -------    0.10    0.02 1058.37    42     0     0  1000
s3         WS.S.42.20 -------    0.02    0.09 1111.93    42     0     0  1000
s3         WS.S.42.21 -------    0.01    0.10  551.04    42     0     0  1000
s3         WS.S.42.22 -------    0.04    0.03  335.67    42     0     0  1000
s3         WS.S.42.23 -------    0.01    0.06 1087.31    42     0     0  1000
s3         WS.S.42.24 -------    0.08    0.03 1129.17    42     0     0  1000
s3         WS.S.42.25 -------    0.07    0.14 1105.09    42     0     0  1000
s3         WS.S.42.26 -------    0.02    0.02 1087.75    42     0     0  1000
s3         WS.S.42.27 -------    0.13    0.07 1058.05    42     0     0  1000
s3         WS.S.42.28 -------    0.13    0.15 1088.46    42     0     0  1000
s3         WS.S.42.29 -------    0.05    0.03 1009.06    42     0     0  1000
s3         WS.S.42.30 -------    0.14    0.06  420.00    42     0     0  1000
s3         WS.S.42.31 -------    0.07    0.09 1086.93    42     0     0  1000
s3         WS.S.42.32 -------    0.07    0.07  203.30    42     0     0  1000
s3         WS.S.42.33 -------    0.01    0.05 1088.12    42     0     0  1000
s3         WS.S.42.34 -------    0.18    0.01 1088.08    42     0     0  1000
s3         WS.S.42.35 -------    0.05    0.03 1073.21    42     0     0  1000
s3         WS.S.42.36 -------    0.06    0.05  335.00    42     0     0  1000
s3         WS.S.42.37 -------    0.12    0.05 1073.65    42     0     0  1000
s3         WS.S.42.38 -------    0.01    0.19  724.26    42     0     0  1000
s3         WS.S.42.39 -------    0.12    0.11  550.21    42     0     0  1000
s3         WS.S.42.40 -------    0.27    0.01 1128.64    42     0     0  1000
s3         WS.S.42.41 -------    0.09    0.10  419.25    42     0     0  1000
s3         WS.S.42.42 -------    0.03    0.06 1007.71    42     0     0  1000
s3         WS.S.42    1132.64 ------- ------- -------    42     0     0  1000
