s10          M0.07.07 -------   49.65    0.98    0.82     7  4000     0  1000
s10          M0.07      57.98 ------- ------- -------     7  4000     0  1000
s10          M0.05.01 -------   54.97    0.85    2.08     5  4000     0  1000
s10          M0.05.02 -------   54.90    0.61    1.29     5  4000     0  1000
s10          M0.05.03 -------   51.87    0.75    1.96     5  4000     0  1000
s10          M0.05.04 -------   53.36    0.71    1.21     5  4000     0  1000
s10          M0.05.05 -------   58.14    0.50    0.41     5  4000     0  1000
s10          M0.05      58.43 ------- ------- -------     5  4000     0  1000
s10          M0.08.01 -------   58.07    0.72    1.26     8  4000     0  1000
s10          M0.08.02 -------   56.26    0.14    1.34     8  4000     0  1000
s10          M0.08.03 -------   58.26    0.49    1.65     8  4000     0  1000
s10          M0.08.04 -------   49.36    0.00    1.63     8  4000     0  1000
s10          M0.08.05 -------   56.52    0.07    1.21     8  4000     0  1000
s10          M0.08.06 -------   55.53    0.89    1.05     8  4000     0  1000
s10          M0.08.07 -------   56.08    0.41    1.01     8  4000     0  1000
s10          M0.08.08 -------   50.17    0.29    0.89     8  4000     0  1000
s10          M0.08      58.85 ------- ------- -------     8  4000     0  1000
s10          M0.04.01 -------   54.77    0.10    2.08     4  4000     0  1000
s10          M0.04.02 -------   58.21    0.62    2.04     4  4000     0  1000
s10          M0.04.03 -------   58.49    0.75    2.03     4  4000     0  1000
s10          M0.04.04 -------   53.27    0.72    2.67     4  4000     0  1000
s10          M0.04      59.01 ------- ------- -------     4  4000     0  1000
s10          M0.03.01 -------   57.95    0.13    0.47     3  4000     0  1000
s10          M0.03.02 -------   57.94    0.69    0.42     3  4000     0  1000
s10          M0.03.03 -------   59.02    0.48    0.83     3  4000     0  1000
s10          M0.03      59.14 ------- ------- -------     3  4000     0  1000
s10          S0.04.01 -------   70.22   29.56    2.58     4  4000  1000     0
s10          S0.04.02 -------   66.06   28.32    2.57     4  4000  1000     0
s10          S0.04.03 -------   69.02    1.09    1.73     4  4000  1000     0
s10          S0.04.04 -------   67.83    0.00    1.76     4  4000  1000     0
s10          S0.04      72.40 ------- ------- -------     4  4000  1000     0
s10          S0.05.01 -------   64.50   24.84    0.53     5  4000  1000     0
s10          S0.05.02 -------   68.45   29.77    4.24     5  4000  1000     0
s10          S0.05.03 -------   70.45   29.77    4.41     5  4000  1000     0
s10          S0.05.04 -------   71.14   31.02    4.08     5  4000  1000     0
s10          S0.05.05 -------   69.75   26.54    2.76     5  4000  1000     0
s10          S0.05      72.97 ------- ------- -------     5  4000  1000     0
s10          S0.08.01 -------   68.09   24.13    4.11     8  4000  1000     0
s10          S0.08.02 -------   64.86   29.74    3.46     8  4000  1000     0
s10          S0.08.03 -------   70.40   24.68    2.77     8  4000  1000     0
s10          S0.08.04 -------   69.86   24.76    2.90     8  4000  1000     0
s10          S0.08.05 -------   69.31   24.75    2.37     8  4000  1000     0
s10          S0.08.06 -------   62.37   29.58    2.69     8  4000  1000     0
s10          S0.08.07 -------   68.03   24.55    1.73     8  4000  1000     0
s10          S0.08.08 -------   67.44    0.48    1.57     8  4000  1000     0
s10          S0.08      73.22 ------- ------- -------     8  4000  1000     0
s10          S0.01.01 -------   72.21   25.12    2.98     1  4000  1000     0
s10          S0.01      73.65 ------- ------- -------     1  4000  1000     0
s10          S0.03.01 -------   70.20   27.17    3.08     3  4000  1000     0
s10          S0.03.02 -------   70.56   29.09    3.10     3  4000  1000     0
s10          S0.03.03 -------   70.09   23.04    2.22     3  4000  1000     0
s10          S0.03      73.81 ------- ------- -------     3  4000  1000     0
s10          S0.07.01 -------   69.93   22.84    2.89     7  4000  1000     0
s10          S0.07.02 -------   70.27   30.39    4.11     7  4000  1000     0
s10          S0.07.03 -------   70.74   29.73    3.72     7  4000  1000     0
s10          S0.07.04 -------   72.54   29.19    0.90     7  4000  1000     0
s10          S0.07.05 -------   69.22   24.53    3.59     7  4000  1000     0
s10          S0.07.06 -------   71.71   29.38    3.98     7  4000  1000     0
s10          S0.07.07 -------   72.45   30.28    2.78     7  4000  1000     0
s10          S0.07      74.22 ------- ------- -------     7  4000  1000     0
s10          S0.06.01 -------   71.28   22.23    2.93     6  4000  1000     0
s10          S0.06.02 -------   72.41   24.21    3.05     6  4000  1000     0
s10          S0.06.03 -------   71.70    2.95    2.17     6  4000  1000     0
s10          S0.06.04 -------   68.74   27.65    2.10     6  4000  1000     0
s10          S0.06.05 -------   62.07    0.00    0.88     6  4000  1000     0
s10          S0.06.06 -------   64.99    0.07    3.27     6  4000  1000     0
s10          S0.06      74.58 ------- ------- -------     6  4000  1000     0
s10          S0.02.01 -------   68.50   26.59    4.17     2  4000  1000     0
s10          S0.02.02 -------   71.80   23.54    0.21     2  4000  1000     0
s10          S0.02      74.60 ------- ------- -------     2  4000  1000     0
