i77          C5.16.06 -------    1.28    1.58  352.49    16  5000  1000  1000
i77          C5.16.07 -------    0.27    0.26  347.26    16  5000  1000  1000
i77          C5.16.08 -------    1.28    0.00    0.84    16  5000  1000  1000
i77          C5.16.09 -------   20.66    0.00    1.00    16  5000  1000  1000
i77          C5.16.10 -------    0.00    0.68  346.69    16  5000  1000  1000
i77          C5.16.11 -------   17.20    0.05    0.08    16  5000  1000  1000
i77          C5.16.12 -------    0.08    0.22    0.45    16  5000  1000  1000
i77          C5.16.13 -------    0.89    0.00    0.00    16  5000  1000  1000
i77          C5.16.14 -------    0.00    0.45    0.88    16  5000  1000  1000
i77          C5.16.15 -------    0.52    0.00    0.00    16  5000  1000  1000
i77          C5.16.16 -------    0.00    0.42    0.67    16  5000  1000  1000
i77          C5.16     547.28 ------- ------- -------    16  5000  1000  1000
i77          C5.10.01 -------    0.75    0.47  308.87    10  5000  1000  1000
i77          C5.10.02 -------    0.79    0.31  564.92    10  5000  1000  1000
i77          C5.10.03 -------    0.00    0.46    1.31    10  5000  1000  1000
i77          C5.10.04 -------    1.29    1.12  359.49    10  5000  1000  1000
i77          C5.10.05 -------    0.01    0.01    1.14    10  5000  1000  1000
i77          C5.10.06 -------   21.40    0.21  537.67    10  5000  1000  1000
i77          C5.10.07 -------    0.21    0.21    0.71    10  5000  1000  1000
i77          C5.10.08 -------   20.98    0.88    0.81    10  5000  1000  1000
i77          C5.10.09 -------    0.20    0.19    0.01    10  5000  1000  1000
i77          C5.10.10 -------    0.05    0.88    0.09    10  5000  1000  1000
i77          C5.10     567.52 ------- ------- -------    10  5000  1000  1000
i77          C5.12.01 -------    0.32   15.59  539.97    12  5000  1000  1000
i77          C5.12.02 -------    0.99   13.46  435.75    12  5000  1000  1000
i77          C5.12.03 -------    0.45    0.54  473.91    12  5000  1000  1000
i77          C5.12.04 -------    0.54    1.39  344.84    12  5000  1000  1000
i77          C5.12.05 -------    0.00    0.45  347.46    12  5000  1000  1000
i77          C5.12.06 -------    0.14    0.76    1.04    12  5000  1000  1000
i77          C5.12.07 -------    0.00    0.00  347.12    12  5000  1000  1000
i77          C5.12.08 -------    0.00    1.56    0.83    12  5000  1000  1000
i77          C5.12.09 -------    0.00    0.00  564.73    12  5000  1000  1000
i77          C5.12.10 -------    0.20    1.34    0.82    12  5000  1000  1000
i77          C5.12.11 -------    1.13    0.59    0.80    12  5000  1000  1000
i77          C5.12.12 -------    1.32    0.02    0.47    12  5000  1000  1000
i77          C5.12     567.45 ------- ------- -------    12  5000  1000  1000
i77          C5.08.01 -------   20.37   12.62   16.68     8  5000  1000  1000
i77          C5.08.02 -------   18.89   12.62  475.55     8  5000  1000  1000
i77          C5.08.03 -------   20.09   12.61  349.41     8  5000  1000  1000
i77          C5.08.04 -------   19.50    2.31  569.74     8  5000  1000  1000
i77          C5.08.05 -------    0.18   12.60  349.40     8  5000  1000  1000
i77          C5.08.06 -------   18.33   12.59  446.63     8  5000  1000  1000
i77          C5.08.07 -------    2.31   12.59  467.65     8  5000  1000  1000
i77          C5.08.08 -------    1.72   12.59  349.38     8  5000  1000  1000
i77          C5.08     570.63 ------- ------- -------     8  5000  1000  1000
