sierra     WS.S.60.33 -------    0.42    0.10    4.69    60     0     0  1000
sierra     WS.S.60.34 -------    0.34    0.99    5.01    60     0     0  1000
sierra     WS.S.60.35 -------    0.01    0.27    4.42    60     0     0  1000
sierra     WS.S.60.36 -------    0.60    1.21    3.89    60     0     0  1000
sierra     WS.S.60.37 -------    0.62    0.61    3.86    60     0     0  1000
sierra     WS.S.60.38 -------    0.75    0.41    3.20    60     0     0  1000
sierra     WS.S.60.39 -------    0.71    0.37    6.26    60     0     0  1000
sierra     WS.S.60.40 -------    0.60    0.28    6.24    60     0     0  1000
sierra     WS.S.60.41 -------    0.51    0.44    5.78    60     0     0  1000
sierra     WS.S.60.42 -------    0.01    0.00    5.75    60     0     0  1000
sierra     WS.S.60.43 -------    1.08    0.35    1.81    60     0     0  1000
sierra     WS.S.60.44 -------    0.01    0.46    1.77    60     0     0  1000
sierra     WS.S.60.45 -------    0.01    0.00    5.21    60     0     0  1000
sierra     WS.S.60.46 -------    0.76    0.45    1.27    60     0     0  1000
sierra     WS.S.60.47 -------    0.01    0.58    4.59    60     0     0  1000
sierra     WS.S.60.48 -------    1.64    0.01    4.02    60     0     0  1000
sierra     WS.S.60.49 -------    0.19    0.58    4.02    60     0     0  1000
sierra     WS.S.60.50 -------    0.58    0.50    3.57    60     0     0  1000
sierra     WS.S.60.51 -------    1.57    0.34    3.18    60     0     0  1000
sierra     WS.S.60.52 -------    0.01    0.12    3.07    60     0     0  1000
sierra     WS.S.60.53 -------    1.14    0.70   19.75    60     0     0  1000
sierra     WS.S.60.54 -------    0.42    0.34    2.82    60     0     0  1000
sierra     WS.S.60.55 -------    0.01    0.01   19.60    60     0     0  1000
sierra     WS.S.60.56 -------    0.63    0.12    2.29    60     0     0  1000
sierra     WS.S.60.57 -------    0.01    0.01   19.38    60     0     0  1000
sierra     WS.S.60.58 -------    0.49    0.01    2.08    60     0     0  1000
sierra     WS.S.60.59 -------    0.01    0.90   19.17    60     0     0  1000
sierra     WS.S.60.60 -------    0.01    0.01   18.95    60     0     0  1000
sierra     WS.S.60      34.50 ------- ------- -------    60     0     0  1000
sierra     WS.S.57.01 -------    0.01    0.01    7.30    57     0     0  1000
sierra     WS.S.57.02 -------    0.21    0.00   29.07    57     0     0  1000
sierra     WS.S.57.03 -------    0.33    0.22   28.85    57     0     0  1000
sierra     WS.S.57.04 -------    0.01    0.00   32.94    57     0     0  1000
sierra     WS.S.57.05 -------    0.72    0.22   32.69    57     0     0  1000
sierra     WS.S.57.06 -------    0.01    0.06   32.68    57     0     0  1000
sierra     WS.S.57.07 -------    0.26    0.22    5.71    57     0     0  1000
sierra     WS.S.57.08 -------    0.11    0.71    5.96    57     0     0  1000
sierra     WS.S.57.09 -------    0.71    0.20   31.58    57     0     0  1000
sierra     WS.S.57.10 -------    0.33    1.19   27.42    57     0     0  1000
sierra     WS.S.57.11 -------    0.25    0.58    7.48    57     0     0  1000
sierra     WS.S.57.12 -------    1.56    0.32    6.25    57     0     0  1000
sierra     WS.S.57.13 -------    0.01    0.41    6.09    57     0     0  1000
sierra     WS.S.57.14 -------    0.81    0.00   30.64    57     0     0  1000
sierra     WS.S.57.15 -------    0.01    0.16    5.98    57     0     0  1000
sierra     WS.S.57.16 -------    0.01    0.20    6.49    57     0     0  1000
sierra     WS.S.57.17 -------    0.32    0.71    5.26    57     0     0  1000
sierra     WS.S.57.18 -------    0.01    0.69    5.23    57     0     0  1000
sierra     WS.S.57.19 -------    0.34    0.00    4.91    57     0     0  1000
sierra     WS.S.57.20 -------    0.01    0.30    4.56    57     0     0  1000
sierra     WS.S.57.21 -------    0.29    0.28    2.84    57     0     0  1000
sierra     WS.S.57.22 -------    1.23    0.37    4.22    57     0     0  1000
sierra     WS.S.57.23 -------    0.01    0.00    4.18    57     0     0  1000
sierra     WS.S.57.24 -------    0.44    0.00    3.85    57     0     0  1000
sierra     WS.S.57.25 -------    0.18    0.22    3.61    57     0     0  1000
sierra     WS.S.57.26 -------    0.01    0.01    3.57    57     0     0  1000
sierra     WS.S.57.27 -------    0.22    0.41    3.33    57     0     0  1000
sierra     WS.S.57.28 -------    0.01    0.38    3.28    57     0     0  1000
sierra     WS.S.57.29 -------    0.66    0.00    2.95    57     0     0  1000
sierra     WS.S.57.30 -------    0.49    0.22    1.01    57     0     0  1000
sierra     WS.S.57.31 -------    0.01    0.74    2.66    57     0     0  1000
sierra     WS.S.57.32 -------    1.40    0.00    2.42    57     0     0  1000
sierra     WS.S.57.33 -------    0.01    0.97    2.38    57     0     0  1000
sierra     WS.S.57.34 -------    0.01    0.00    2.22    57     0     0  1000
sierra     WS.S.57.35 -------    0.01    0.12    2.06    57     0     0  1000
sierra     WS.S.57.36 -------    0.14    0.01    2.02    57     0     0  1000
sierra     WS.S.57.37 -------    0.81    0.00    1.71    57     0     0  1000
sierra     WS.S.57.38 -------    0.01    1.01    1.83    57     0     0  1000
sierra     WS.S.57.39 -------    0.01    0.00    1.66    57     0     0  1000
sierra     WS.S.57.40 -------    0.01    0.12    1.51    57     0     0  1000
sierra     WS.S.57.41 -------    0.70    0.30    1.48    57     0     0  1000
sierra     WS.S.57.42 -------    0.12    0.16    1.33    57     0     0  1000
sierra     WS.S.57.43 -------    0.01    0.40    1.29    57     0     0  1000
sierra     WS.S.57.44 -------    0.74    0.00    1.17    57     0     0  1000
sierra     WS.S.57.45 -------    0.01    0.12    0.99    57     0     0  1000
sierra     WS.S.57.46 -------    0.01    0.00    0.95    57     0     0  1000
sierra     WS.S.57.47 -------    0.01    0.01   25.42    57     0     0  1000
sierra     WS.S.57.48 -------    0.53    1.63    0.24    57     0     0  1000
sierra     WS.S.57.49 -------    0.29    0.84   20.59    57     0     0  1000
sierra     WS.S.57.50 -------    1.60    0.33    7.15    57     0     0  1000
sierra     WS.S.57.51 -------    0.46    0.31    2.28    57     0     0  1000
sierra     WS.S.57.52 -------    0.38    0.37   23.09    57     0     0  1000
sierra     WS.S.57.53 -------    0.01    0.74    1.57    57     0     0  1000
sierra     WS.S.57.54 -------    0.41    0.01    3.66    57     0     0  1000
sierra     WS.S.57.55 -------    0.85    0.66    6.01    57     0     0  1000
sierra     WS.S.57.56 -------    1.15    0.30    1.14    57     0     0  1000
sierra     WS.S.57.57 -------    0.01    0.01   23.12    57     0     0  1000
sierra     WS.S.57      34.64 ------- ------- -------    57     0     0  1000
sierra       X..01.01 -------   40.27   21.74    3.90     1  4000  1000  1000
sierra       X..01      40.34 ------- ------- -------     1  4000  1000  1000
sierra       X..02.01 -------   39.52   17.78    3.85     2  4000  1000  1000
sierra       X..02.02 -------   43.60   20.29   29.96     2  4000  1000  1000
sierra       X..02      43.69 ------- ------- -------     2  4000  1000  1000
sierra       X..03.01 -------   38.95   19.04   30.01     3  4000  1000  1000
sierra       X..03.02 -------   37.83   21.35    3.82     3  4000  1000  1000
sierra       X..03.03 -------   44.11   15.96   10.34     3  4000  1000  1000
sierra       X..03      44.23 ------- ------- -------     3  4000  1000  1000
sierra       X..05.01 -------   42.51   20.47    3.80     5  4000  1000  1000
sierra       X..05.02 -------   44.11   17.44   31.91     5  4000  1000  1000
sierra       X..05.03 -------   41.89   18.83    6.42     5  4000  1000  1000
sierra       X..05.04 -------   37.68   13.74   28.48     5  4000  1000  1000
sierra       X..05.05 -------   41.71   20.01   10.15     5  4000  1000  1000
sierra       X..05      44.25 ------- ------- -------     5  4000  1000  1000
sierra       X..06.01 -------   40.98   15.43   29.63     6  4000  1000  1000
sierra       X..06.02 -------   42.78   19.81    3.34     6  4000  1000  1000
sierra       X..06.03 -------   44.84   19.84   29.37     6  4000  1000  1000
sierra       X..06.04 -------   41.90   15.57   29.36     6  4000  1000  1000
sierra       X..06.05 -------   43.39   20.65   29.11     6  4000  1000  1000
sierra       X..06.06 -------   42.55   21.43   33.19     6  4000  1000  1000
sierra       X..06      45.41 ------- ------- -------     6  4000  1000  1000
sierra       X..04.01 -------   44.59   22.14    3.79     4  4000  1000  1000
sierra       X..04.02 -------   45.35   17.29    8.49     4  4000  1000  1000
sierra       X..04.03 -------   42.20   19.86   29.77     4  4000  1000  1000
sierra       X..04.04 -------   42.30   20.51    8.30     4  4000  1000  1000
sierra       X..04      45.49 ------- ------- -------     4  4000  1000  1000
sierra       S1.01.01 -------   51.55   19.27    0.01     1  4000  1000  1000
sierra       S1.01      51.59 ------- ------- -------     1  4000  1000  1000
sierra       S1.04.01 -------   54.21   23.60    1.06     4  4000  1000  1000
sierra       S1.04.02 -------   56.03   25.54    2.75     4  4000  1000  1000
sierra       S1.04.03 -------   55.64   22.83    2.33     4  4000  1000  1000
sierra       S1.04.04 -------   55.14   23.31    2.32     4  4000  1000  1000
sierra       S1.04      56.31 ------- ------- -------     4  4000  1000  1000
sierra       S1.03.01 -------   57.25   17.27    0.01     3  4000  1000  1000
sierra       S1.03.02 -------   54.68   23.66    3.34     3  4000  1000  1000
sierra       S1.03.03 -------   56.44   20.76    1.58     3  4000  1000  1000
sierra       S1.03      57.31 ------- ------- -------     3  4000  1000  1000
sierra       S1.05.01 -------   54.83   24.86    1.56     5  4000  1000  1000
sierra       S1.05.02 -------   56.78   20.46    0.51     5  4000  1000  1000
sierra       S1.05.03 -------   55.56   26.33    2.23     5  4000  1000  1000
sierra       S1.05.04 -------   55.17   22.37    1.94     5  4000  1000  1000
sierra       S1.05.05 -------   56.11   26.68    0.51     5  4000  1000  1000
sierra       S1.05      57.57 ------- ------- -------     5  4000  1000  1000
sierra       C1.11.07 -------   49.04    0.81    0.03    11  1000  1000  1000
sierra       C1.11.08 -------   48.41    0.72    1.41    11  1000  1000  1000
sierra       C1.11.09 -------   51.78    1.04    2.05    11  1000  1000  1000
sierra       C1.11.10 -------   49.36    1.38    2.03    11  1000  1000  1000
sierra       C1.11.11 -------   46.66    0.00    1.28    11  1000  1000  1000
sierra       C1.11      57.18 ------- ------- -------    11  1000  1000  1000
sierra       S1.02.01 -------   51.02   18.42    0.01     2  4000  1000  1000
sierra       S1.02.02 -------   58.60   21.58    1.18     2  4000  1000  1000
sierra       S1.02      58.65 ------- ------- -------     2  4000  1000  1000
sierra       S1.07.01 -------   56.51   23.20    3.24     7  4000  1000  1000
sierra       S1.07.02 -------   57.31   23.46    1.57     7  4000  1000  1000
sierra       S1.07.03 -------   55.10   27.16    2.99     7  4000  1000  1000
sierra       S1.07.04 -------   57.95   26.14    2.56     7  4000  1000  1000
sierra       S1.07.05 -------   56.75   24.13    0.59     7  4000  1000  1000
sierra       S1.07.06 -------   54.73   24.60    2.22     7  4000  1000  1000
sierra       S1.07.07 -------   56.32   24.95    1.86     7  4000  1000  1000
sierra       S1.07      58.76 ------- ------- -------     7  4000  1000  1000
sierra       S1.06.01 -------   56.32   21.91    3.26     6  4000  1000  1000
sierra       S1.06.02 -------   55.69   24.36    2.12     6  4000  1000  1000
sierra       S1.06.03 -------   56.13   25.68    1.66     6  4000  1000  1000
sierra       S1.06.04 -------   50.66   25.79    0.75     6  4000  1000  1000
sierra       S1.06.05 -------   57.06   20.93    0.85     6  4000  1000  1000
sierra       S1.06.06 -------   54.06   23.53    1.20     6  4000  1000  1000
sierra       S1.06      58.83 ------- ------- -------     6  4000  1000  1000
sierra       C1.12.01 -------   40.40   52.21    0.16    12  1000  1000  1000
sierra       C1.12.02 -------   44.50   47.50    0.05    12  1000  1000  1000
sierra       C1.12.03 -------   37.34   59.28    0.25    12  1000  1000  1000
sierra       C1.12.04 -------   50.76   57.39    2.63    12  1000  1000  1000
sierra       C1.12.05 -------   59.67   54.61    1.60    12  1000  1000  1000
sierra       C1.12.06 -------   60.44    2.36    0.39    12  1000  1000  1000
sierra       C1.12.07 -------   48.30   52.83    1.47    12  1000  1000  1000
sierra       C1.12.08 -------   40.30   54.17    1.13    12  1000  1000  1000
sierra       C1.12.09 -------   54.11   54.49    2.98    12  1000  1000  1000
sierra       C1.12.10 -------   50.49   53.04    2.52    12  1000  1000  1000
sierra       C1.12.11 -------   56.13   52.48    2.04    12  1000  1000  1000
sierra       C1.12.12 -------   56.81    0.62    2.00    12  1000  1000  1000
sierra       C1.12      60.71 ------- ------- -------    12  1000  1000  1000
sierra       C1.15.01 -------   57.15   56.19    3.50    15  1000  1000  1000
sierra       C1.15.02 -------   54.11    0.10    2.36    15  1000  1000  1000
sierra       C1.15.03 -------   48.59   53.05    0.62    15  1000  1000  1000
sierra       C1.15.04 -------   52.23    0.02    1.85    15  1000  1000  1000
sierra       C1.15.05 -------   53.78    0.65    1.83    15  1000  1000  1000
sierra       C1.15.06 -------   57.59    1.39    0.91    15  1000  1000  1000
sierra       C1.15.07 -------   58.15    0.75    1.09    15  1000  1000  1000
sierra       C1.15.08 -------   51.67    0.00    3.11    15  1000  1000  1000
sierra       C1.15.09 -------   51.58    1.09    1.12    15  1000  1000  1000
sierra       C1.15.10 -------   47.96    1.09    1.78    15  1000  1000  1000
sierra       C1.15.11 -------   53.88    1.17    2.54    15  1000  1000  1000
sierra       C1.15.12 -------   50.71    0.00    4.16    15  1000  1000  1000
sierra       C1.15.13 -------   47.96    0.19    2.71    15  1000  1000  1000
sierra       C1.15.14 -------   50.76    1.46    7.05    15  1000  1000  1000
sierra       C1.15.15 -------   48.73    0.59    4.91    15  1000  1000  1000
sierra       C1.15      60.99 ------- ------- -------    15  1000  1000  1000
sierra       C1.14.01 -------   56.16   52.26    1.65    14  1000  1000  1000
sierra       C1.14.02 -------   52.53   52.82    2.49    14  1000  1000  1000
sierra       C1.14.03 -------   47.29    0.89    1.59    14  1000  1000  1000
sierra       C1.14.04 -------   50.24    0.00    0.90    14  1000  1000  1000
sierra       C1.14.05 -------   52.79    3.79    0.27    14  1000  1000  1000
sierra       C1.14.06 -------   56.27    1.61    0.36    14  1000  1000  1000
sierra       C1.14.07 -------   57.59    0.88    2.65    14  1000  1000  1000
sierra       C1.14.08 -------   56.19    0.20    5.17    14  1000  1000  1000
sierra       C1.14.09 -------   53.61    0.11    2.38    14  1000  1000  1000
sierra       C1.14.10 -------   52.99    0.58    0.94    14  1000  1000  1000
sierra       C1.14.11 -------   44.71    0.88    0.91    14  1000  1000  1000
sierra       C1.14.12 -------   53.45    1.38    2.89    14  1000  1000  1000
sierra       C1.14.13 -------   50.02    1.35    2.87    14  1000  1000  1000
sierra       C1.14.14 -------   51.44    0.00    2.92    14  1000  1000  1000
sierra       C1.14      61.15 ------- ------- -------    14  1000  1000  1000
sierra       C1.13.01 -------   56.27   60.43    1.65    13  1000  1000  1000
sierra       C1.13.02 -------   54.08    0.00    2.23    13  1000  1000  1000
sierra       C1.13.03 -------   52.39    0.00    1.45    13  1000  1000  1000
sierra       C1.13.04 -------   52.75    0.37    0.70    13  1000  1000  1000
sierra       C1.13.05 -------   51.28    1.92    3.29    13  1000  1000  1000
sierra       C1.13.06 -------   57.16    0.90    2.57    13  1000  1000  1000
sierra       C1.13.07 -------   49.05    0.15    1.37    13  1000  1000  1000
sierra       C1.13.08 -------   52.46    1.26    4.25    13  1000  1000  1000
sierra       C1.13.09 -------   48.43    1.07    1.76    13  1000  1000  1000
sierra       C1.13.10 -------   44.19    2.43    2.94    13  1000  1000  1000
sierra       C1.13.11 -------   50.75    0.00    4.56    13  1000  1000  1000
sierra       C1.13.12 -------   53.04    1.50    4.55    13  1000  1000  1000
sierra       C1.13.13 -------   51.49    0.00    3.03    13  1000  1000  1000
sierra       C1.13      61.43 ------- ------- -------    13  1000  1000  1000
sierra       C1.16.01 -------   50.34   55.34    3.54    16  1000  1000  1000
sierra       C1.16.02 -------   47.49   55.39    2.48    16  1000  1000  1000
sierra       C1.16.03 -------   56.77   55.25    2.03    16  1000  1000  1000
sierra       C1.16.04 -------   48.56   54.79    1.98    16  1000  1000  1000
sierra       C1.16.05 -------   48.03    2.58    1.99    16  1000  1000  1000
sierra       C1.16.06 -------   54.14    0.00    4.03    16  1000  1000  1000
sierra       C1.16.07 -------   50.90    0.52    1.99    16  1000  1000  1000
sierra       C1.16.08 -------   55.37    0.00    0.70    16  1000  1000  1000
sierra       C1.16.09 -------   54.60    0.00    4.91    16  1000  1000  1000
sierra       C1.16.10 -------   52.11    0.00    1.90    16  1000  1000  1000
sierra       C1.16.11 -------   53.28    0.00    3.52    16  1000  1000  1000
sierra       C1.16.12 -------   49.80    0.33    1.64    16  1000  1000  1000
sierra       C1.16.13 -------   47.95    2.05    1.20    16  1000  1000  1000
sierra       C1.16.14 -------   48.85    0.00    4.25    16  1000  1000  1000
sierra       C1.16.15 -------   50.76    2.43    2.43    16  1000  1000  1000
sierra       C1.16.16 -------   46.57    2.41    4.01    16  1000  1000  1000
sierra       C1.16      62.01 ------- ------- -------    16  1000  1000  1000
sierra       S0.01.01 -------   62.18   30.69    0.33     1  4000  1000     0
sierra       S0.01      62.30 ------- ------- -------     1  4000  1000     0
sierra       S0.03.01 -------   67.86   23.26    5.34     3  4000  1000     0
sierra       S0.03.02 -------   62.44   28.61    0.31     3  4000  1000     0
sierra       S0.03.03 -------   70.42   24.45    5.32     3  4000  1000     0
sierra       S0.03      70.57 ------- ------- -------     3  4000  1000     0
sierra       S0.04.01 -------   66.36   28.88    5.26     4  4000  1000     0
sierra       S0.04.02 -------   69.37   31.78    4.54     4  4000  1000     0
sierra       S0.04.03 -------   69.57   31.36    1.14     4  4000  1000     0
sierra       S0.04.04 -------   71.23   31.62    5.08     4  4000  1000     0
sierra       S0.04      71.62 ------- ------- -------     4  4000  1000     0
sierra       S0.06.01 -------   68.59   24.74    5.33     6  4000  1000     0
sierra       S0.06.02 -------   68.04   24.51    5.30     6  4000  1000     0
sierra       S0.06.03 -------   65.61   30.07    4.60     6  4000  1000     0
sierra       S0.06.04 -------   71.81   27.62    0.75     6  4000  1000     0
sierra       S0.06.05 -------   69.68   29.57    4.08     6  4000  1000     0
sierra       S0.06.06 -------   70.44   29.79    4.48     6  4000  1000     0
sierra       S0.06      72.42 ------- ------- -------     6  4000  1000     0
sierra       S0.02.01 -------   63.78   31.95    0.44     2  4000  1000     0
sierra       S0.02.02 -------   72.32   26.33    0.29     2  4000  1000     0
sierra       S0.02      72.46 ------- ------- -------     2  4000  1000     0
sierra       S0.07.01 -------   71.63   25.35    5.31     7  4000  1000     0
sierra       S0.07.02 -------   72.49   28.22    4.59     7  4000  1000     0
sierra       S0.07.03 -------   63.27   30.97    5.13     7  4000  1000     0
sierra       S0.07.04 -------   69.61   30.29    5.11     7  4000  1000     0
sierra       S0.07.05 -------   71.83   31.34    3.46     7  4000  1000     0
sierra       S0.07.06 -------   68.33   27.07    4.91     7  4000  1000     0
sierra       S0.07.07 -------   64.68   28.56    4.09     7  4000  1000     0
sierra       S0.07      72.69 ------- ------- -------     7  4000  1000     0
sierra       S0.08.01 -------   70.20   29.15    5.20     8  4000  1000     0
sierra       S0.08.02 -------   71.79   26.83    4.98     8  4000  1000     0
sierra       S0.08.03 -------   72.44   31.08    4.73     8  4000  1000     0
sierra       S0.08.04 -------   69.32   29.95    4.71     8  4000  1000     0
sierra       S0.08.05 -------   70.93    1.03    4.32     8  4000  1000     0
sierra       S0.08.06 -------   68.97   27.84    4.29     8  4000  1000     0
sierra       S0.08.07 -------   70.58    0.00    3.62     8  4000  1000     0
sierra       S0.08.08 -------   70.79   28.27    2.89     8  4000  1000     0
sierra       S0.08      72.94 ------- ------- -------     8  4000  1000     0
sierra       S0.05.01 -------   72.53   24.71    5.17     5  4000  1000     0
sierra       S0.05.02 -------   70.89    0.02    3.16     5  4000  1000     0
sierra       S0.05.03 -------   60.91    1.43    2.35     5  4000  1000     0
sierra       S0.05.04 -------   62.91    0.27    2.33     5  4000  1000     0
sierra       S0.05.05 -------   63.95    1.33    1.62     5  4000  1000     0
sierra       S0.05      73.19 ------- ------- -------     5  4000  1000     0
sierra       S3.04.01 -------   77.54   29.51    0.04     4  4000  1000  3000
sierra       S3.04.02 -------   75.20   31.44    2.34     4  4000  1000  3000
sierra       S3.04.03 -------   76.89   35.31    1.87     4  4000  1000  3000
sierra       S3.04.04 -------   77.29   33.09    0.31     4  4000  1000  3000
sierra       S3.04      77.70 ------- ------- -------     4  4000  1000  3000
sierra       S3.01.01 -------   79.64   26.32    2.44     1  4000  1000  3000
sierra       S3.01      79.78 ------- ------- -------     1  4000  1000  3000
sierra     WS.S.29.03 -------    0.04    0.01   69.30    29     0     0  1000
sierra     WS.S.29.04 -------    0.19    0.03   54.32    29     0     0  1000
sierra     WS.S.29.05 -------    0.02    0.02   11.66    29     0     0  1000
sierra     WS.S.29.06 -------    0.16    0.11   11.60    29     0     0  1000
sierra     WS.S.29.07 -------    0.01    0.03   54.13    29     0     0  1000
sierra     WS.S.29.08 -------    0.02    0.05   69.10    29     0     0  1000
sierra     WS.S.29.09 -------    0.12    0.07   11.40    29     0     0  1000
sierra     WS.S.29.10 -------    0.10    0.09   11.38    29     0     0  1000
sierra     WS.S.29.11 -------    0.05    0.01    9.38    29     0     0  1000
sierra     WS.S.29.12 -------    0.04    0.01   11.21    29     0     0  1000
sierra     WS.S.29.13 -------    0.07    0.02   11.21    29     0     0  1000
sierra     WS.S.29.14 -------    0.03    0.01   11.17    29     0     0  1000
sierra     WS.S.29.15 -------    0.06    0.04   11.10    29     0     0  1000
sierra     WS.S.29.16 -------    0.02    0.04   61.79    29     0     0  1000
sierra     WS.S.29.17 -------    0.03    0.02   11.03    29     0     0  1000
sierra     WS.S.29.18 -------    0.05    0.15   10.94    29     0     0  1000
sierra     WS.S.29.19 -------    0.17    0.20   10.82    29     0     0  1000
sierra     WS.S.29.20 -------    0.02    0.02   10.79    29     0     0  1000
sierra     WS.S.29.21 -------    0.01    0.03   10.77    29     0     0  1000
sierra     WS.S.29.22 -------    0.18    0.02   68.32    29     0     0  1000
sierra     WS.S.29.23 -------    0.09    0.10   10.64    29     0     0  1000
sierra     WS.S.29.24 -------    0.02    0.14   79.03    29     0     0  1000
sierra     WS.S.29.25 -------    0.02    0.02   53.22    29     0     0  1000
sierra     WS.S.29.26 -------    0.06    0.16   74.30    29     0     0  1000
sierra     WS.S.29.27 -------    0.01    0.01   10.48    29     0     0  1000
sierra     WS.S.29.28 -------    0.05    0.02   10.44    29     0     0  1000
sierra     WS.S.29.29 -------    0.04    0.03   10.39    29     0     0  1000
sierra     WS.S.29      80.40 ------- ------- -------    29     0     0  1000
sierra       S8.01.01 -------   75.34   33.08   32.39     1  4000  1000  8000
sierra       S8.01      76.90 ------- ------- -------     1  4000  1000  8000
sierra       S2.02.01 -------   74.39   30.17    1.61     2  4000  1000  2000
sierra       S2.02.02 -------   81.45   34.48    1.58     2  4000  1000  2000
sierra       S2.02      81.53 ------- ------- -------     2  4000  1000  2000
sierra       S2.04.01 -------   75.34   28.91    1.98     4  4000  1000  2000
sierra       S2.04.02 -------   77.21   33.64    1.57     4  4000  1000  2000
sierra       S2.04.03 -------   83.28   33.60    1.36     4  4000  1000  2000
sierra       S2.04.04 -------   75.95   32.59    1.04     4  4000  1000  2000
sierra       S2.04      83.50 ------- ------- -------     4  4000  1000  2000
sierra       S2.03.01 -------   84.53   26.71    1.60     3  4000  1000  2000
sierra       S2.03.02 -------   84.89   27.98    1.58     3  4000  1000  2000
sierra       S2.03.03 -------   81.25    3.62    0.83     3  4000  1000  2000
sierra       S2.03      84.99 ------- ------- -------     3  4000  1000  2000
sierra       S4.04.02 -------   80.26   30.29    2.32     4  4000  1000  4000
sierra       S4.04.03 -------   76.21   34.22    1.25     4  4000  1000  4000
sierra       S4.04.04 -------   83.12   33.18    1.59     4  4000  1000  4000
sierra       S4.04      83.30 ------- ------- -------     4  4000  1000  4000
sierra       S2.01.01 -------   85.01   24.41    1.60     1  4000  1000  2000
sierra       S2.01      85.11 ------- ------- -------     1  4000  1000  2000
sierra       S4.05.03 -------   82.34   30.46    2.98     5  4000  1000  4000
sierra       S4.05.04 -------   81.54   30.94    0.89     5  4000  1000  4000
sierra       S4.05.05 -------   80.34    0.82    2.48     5  4000  1000  4000
sierra       S4.05      83.41 ------- ------- -------     5  4000  1000  4000
sierra       S4.01.01 -------   83.86   31.76    0.43     1  4000  1000  4000
sierra       S4.01      83.95 ------- ------- -------     1  4000  1000  4000
sierra       S3.02      84.62 ------- ------- -------     2  4000  1000  3000
sierra       S2.06.01 -------   81.10    3.66    2.18     6  4000  1000  2000
sierra       S2.06.02 -------   81.69   34.57    1.73     6  4000  1000  2000
sierra       S2.06.03 -------   75.61   31.01    1.09     6  4000  1000  2000
sierra       S2.06.04 -------   83.68   34.08    1.43     6  4000  1000  2000
sierra       S2.06.05 -------   84.74   28.75    1.78     6  4000  1000  2000
sierra       S2.06.06 -------   85.14   33.08    1.76     6  4000  1000  2000
sierra       S2.06      85.95 ------- ------- -------     6  4000  1000  2000
sierra       S3.05.04 -------   82.72   32.19    2.30     5  4000  1000  3000
sierra       S3.05.05 -------   84.67   32.64    0.71     5  4000  1000  3000
sierra       S4.16.01 -------   77.88   33.03    2.02    16  4000  1000  4000
sierra       S4.16.02 -------   77.83   33.57    1.09    16  4000  1000  4000
sierra       S4.16.03 -------   83.26   31.14    1.07    16  4000  1000  4000
sierra       S4.16.04 -------   79.93   33.45    0.79    16  4000  1000  4000
sierra       S4.16.05 -------   76.66   34.19    0.77    16  4000  1000  4000
sierra       S4.16.06 -------   79.44   30.31    0.40    16  4000  1000  4000
sierra       S4.16.07 -------   75.34   34.34    2.61    16  4000  1000  4000
