s28        WS.S.24.05 -------    0.01    0.04  774.35    24     0     0  1000
s28        WS.S.24.06 -------    0.03    0.10  253.86    24     0     0  1000
s28        WS.S.24.07 -------    0.02    0.08  176.03    24     0     0  1000
s28        WS.S.24.08 -------    0.04    0.03  176.71    24     0     0  1000
s28        WS.S.24.09 -------    0.01    0.01  177.58    24     0     0  1000
s28        WS.S.24.10 -------    0.01    0.05  177.35    24     0     0  1000
s28        WS.S.24.11 -------    0.02    0.03 1101.91    24     0     0  1000
s28        WS.S.24.12 -------    0.01    0.05  894.52    24     0     0  1000
s28        WS.S.24.13 -------    0.03    0.03  175.80    24     0     0  1000
s28        WS.S.24.14 -------    0.02    0.01  176.69    24     0     0  1000
s28        WS.S.24.15 -------    0.08    0.05 1102.10    24     0     0  1000
s28        WS.S.24.16 -------    0.03    0.03  177.18    24     0     0  1000
s28        WS.S.24.17 -------    0.02    0.02 1101.86    24     0     0  1000
s28        WS.S.24.18 -------    0.07    0.12 1100.46    24     0     0  1000
s28        WS.S.24.19 -------    0.13    0.19 1100.82    24     0     0  1000
s28        WS.S.24.20 -------    0.06    0.03  174.92    24     0     0  1000
s28        WS.S.24.21 -------    0.12    0.04 1101.48    24     0     0  1000
s28        WS.S.24.22 -------    0.01    0.01 1100.69    24     0     0  1000
s28        WS.S.24.23 -------    0.06    0.05 1101.52    24     0     0  1000
s28        WS.S.24.24 -------    0.10    0.30 1101.87    24     0     0  1000
s28        WS.S.24    1104.51 ------- ------- -------    24     0     0  1000
s28        WS.S.25.01 -------    0.01    0.02  418.03    25     0     0  1000
s28        WS.S.25.02 -------    0.10    0.04  263.45    25     0     0  1000
s28        WS.S.25.03 -------    0.01    0.04  820.04    25     0     0  1000
s28        WS.S.25.04 -------    0.10    0.06  181.39    25     0     0  1000
s28        WS.S.25.05 -------    0.10    0.07  263.60    25     0     0  1000
s28        WS.S.25.06 -------    0.02    0.22  262.53    25     0     0  1000
s28        WS.S.25.07 -------    0.05    0.02 1104.52    25     0     0  1000
s28        WS.S.25.08 -------    0.07    0.06  417.80    25     0     0  1000
s28        WS.S.25.09 -------    0.01    0.02 1104.49    25     0     0  1000
s28        WS.S.25.10 -------    0.03    0.02  263.19    25     0     0  1000
s28        WS.S.25.11 -------    0.02    0.01 1098.91    25     0     0  1000
s28        WS.S.25.12 -------    0.08    0.06  262.73    25     0     0  1000
s28        WS.S.25.13 -------    0.08    0.03  147.55    25     0     0  1000
s28        WS.S.25.14 -------    0.02    0.01 1097.76    25     0     0  1000
s28        WS.S.25.15 -------    0.04    0.05 1102.51    25     0     0  1000
s28        WS.S.25.16 -------    0.17    0.05 1102.55    25     0     0  1000
s28        WS.S.25.17 -------    0.05    0.12 1099.69    25     0     0  1000
s28        WS.S.25.18 -------    0.06    0.05  262.67    25     0     0  1000
s28        WS.S.25.19 -------    0.02    0.07  262.42    25     0     0  1000
s28        WS.S.25.20 -------    0.02    0.01 1099.22    25     0     0  1000
s28        WS.S.25.21 -------    0.01    0.03 1098.71    25     0     0  1000
s28        WS.S.25.22 -------    0.05    0.05 1096.65    25     0     0  1000
s28        WS.S.25.23 -------    0.09    0.14  749.51    25     0     0  1000
s28        WS.S.25.24 -------    0.15    0.05  262.32    25     0     0  1000
s28        WS.S.25.25 -------    0.02    0.01 1103.47    25     0     0  1000
s28        WS.S.25    1106.17 ------- ------- -------    25     0     0  1000
s28        WS.S.27.01 -------    0.02    0.01  169.19    27     0     0  1000
s28        WS.S.27.02 -------    0.02    0.01  588.64    27     0     0  1000
s28        WS.S.27.03 -------    0.03    0.01  179.32    27     0     0  1000
s28        WS.S.27.04 -------    0.06    0.12  871.63    27     0     0  1000
s28        WS.S.27.05 -------    0.01    0.02  451.74    27     0     0  1000
s28        WS.S.27.06 -------    0.05    0.01  706.62    27     0     0  1000
s28        WS.S.27.07 -------    0.02    0.02  623.45    27     0     0  1000
s28        WS.S.27.08 -------    0.03    0.01 1101.90    27     0     0  1000
s28        WS.S.27.09 -------    0.02    0.01  178.79    27     0     0  1000
s28        WS.S.27.10 -------    0.08    0.02  172.91    27     0     0  1000
s28        WS.S.27.11 -------    0.04    0.03  147.92    27     0     0  1000
s28        WS.S.27.12 -------    0.05    0.05  172.64    27     0     0  1000
s28        WS.S.27.13 -------    0.02    0.05 1104.16    27     0     0  1000
s28        WS.S.27.14 -------    0.02    0.04 1104.01    27     0     0  1000
s28        WS.S.27.15 -------    0.01    0.01 1181.51    27     0     0  1000
s28        WS.S.27.16 -------    0.03    0.04  177.74    27     0     0  1000
s28        WS.S.27.17 -------    0.02    0.03 1102.04    27     0     0  1000
s28        WS.S.27.18 -------    0.01    0.01  171.76    27     0     0  1000
s28        WS.S.27.19 -------    0.01    0.01  171.85    27     0     0  1000
s28        WS.S.27.20 -------    0.01    0.01 1102.48    27     0     0  1000
s28        WS.S.27.21 -------    0.01    0.01  255.01    27     0     0  1000
s28        WS.S.27.22 -------    0.01    0.01  254.98    27     0     0  1000
s28        WS.S.27.23 -------    0.01    0.01  622.53    27     0     0  1000
s28        WS.S.27.24 -------    0.01    0.01  622.06    27     0     0  1000
s28        WS.S.27.25 -------    0.01    0.01  255.04    27     0     0  1000
s28        WS.S.27.26 -------    0.01    0.01  548.70    27     0     0  1000
s28        WS.S.27.27 -------    0.01    0.01  369.60    27     0     0  1000
s28        WS.S.27    1184.38 ------- ------- -------    27     0     0  1000
s28        WS.S.29.01 -------    0.02    0.02  275.45    29     0     0  1000
s28        WS.S.29.02 -------    0.05    0.01  275.29    29     0     0  1000
s28        WS.S.29.03 -------    0.02    0.12  724.25    29     0     0  1000
s28        WS.S.29.04 -------    0.08    0.09  843.73    29     0     0  1000
s28        WS.S.29.05 -------    0.04    0.10  369.00    29     0     0  1000
s28        WS.S.29.06 -------    0.04    0.03  417.62    29     0     0  1000
s28        WS.S.29.07 -------    0.04    0.35  182.00    29     0     0  1000
s28        WS.S.29.08 -------    0.03    0.04  417.38    29     0     0  1000
s28        WS.S.29.09 -------    0.05    0.05 1230.52    29     0     0  1000
s28        WS.S.29.10 -------    0.04    0.01 1203.82    29     0     0  1000
s28        WS.S.29.11 -------    0.02    0.01 1221.64    29     0     0  1000
s28        WS.S.29.12 -------    0.05    0.12 1187.64    29     0     0  1000
s28        WS.S.29.13 -------    0.04    0.07  180.33    29     0     0  1000
s28        WS.S.29.14 -------    0.11    0.02  181.25    29     0     0  1000
s28        WS.S.29.15 -------    0.01    0.02  180.44    29     0     0  1000
s28        WS.S.29.16 -------    0.05    0.07  181.02    29     0     0  1000
s28        WS.S.29.17 -------    0.08    0.01  183.02    29     0     0  1000
s28        WS.S.29.18 -------    0.04    0.05  182.57    29     0     0  1000
s28        WS.S.29.19 -------    0.03    0.02 1214.95    29     0     0  1000
s28        WS.S.29.20 -------    0.02    0.03 1220.91    29     0     0  1000
s28        WS.S.29.21 -------    0.03    0.05 1229.91    29     0     0  1000
s28        WS.S.29.22 -------    0.05    0.08  957.64    29     0     0  1000
s28        WS.S.29.23 -------    0.10    0.16  180.73    29     0     0  1000
s28        WS.S.29.24 -------    0.20    0.07  273.53    29     0     0  1000
s28        WS.S.29.25 -------    0.01    0.03 1220.27    29     0     0  1000
s28        WS.S.29.26 -------    0.06    0.01  181.90    29     0     0  1000
s28        WS.S.29.27 -------    0.03    0.03  273.04    29     0     0  1000
s28        WS.S.29.28 -------    0.05    0.01  801.61    29     0     0  1000
s28        WS.S.29.29 -------    0.04    0.01  180.31    29     0     0  1000
s28        WS.S.29    1232.31 ------- ------- -------    29     0     0  1000
