s25        WS.M.64.05 -------    0.01    3.27  219.26    64     0   256     0
s25        WS.M.64.06 -------    0.03    3.13  219.13    64     0   256     0
s25        WS.M.64.07 -------    0.08    4.61  219.23    64     0   256     0
s25        WS.M.64.08 -------    0.16    4.53  219.59    64     0   256     0
s25        WS.M.64.09 -------    1.11    3.59  177.90    64     0   256     0
s25        WS.M.64.10 -------    0.21    3.89  219.07    64     0   256     0
s25        WS.M.64.11 -------    0.30    5.26  219.13    64     0   256     0
s25        WS.M.64.12 -------    1.04    3.88  219.10    64     0   256     0
s25        WS.M.64.13 -------    0.25    4.10  219.04    64     0   256     0
s25        WS.M.64.14 -------    0.31    3.79  219.06    64     0   256     0
s25        WS.M.64.15 -------    0.40    5.27  219.05    64     0   256     0
s25        WS.M.64.16 -------    0.42    6.89  219.00    64     0   256     0
s25        WS.M.64.17 -------    0.01    2.68  218.92    64     0   256     0
s25        WS.M.64.18 -------    0.41    6.00  210.34    64     0   256     0
s25        WS.M.64.19 -------    0.27    3.20  218.74    64     0   256     0
s25        WS.M.64.20 -------    1.08    5.41  218.68    64     0   256     0
s25        WS.M.64.21 -------    0.31    5.71  218.46    64     0   256     0
s25        WS.M.64.22 -------    0.80    6.00  218.51    64     0   256     0
s25        WS.M.64.23 -------    0.18    4.39  218.38    64     0   256     0
s25        WS.M.64.24 -------    0.31    5.59  218.33    64     0   256     0
s25        WS.M.64.25 -------    0.01    4.53  218.31    64     0   256     0
s25        WS.M.64.26 -------    0.18    5.01  218.52    64     0   256     0
s25        WS.M.64.27 -------    0.40    4.38  218.26    64     0   256     0
s25        WS.M.64.28 -------    0.10    4.70  217.78    64     0   256     0
s25        WS.M.64.29 -------    0.01    4.33  217.73    64     0   256     0
s25        WS.M.64.30 -------    0.38    4.18  217.52    64     0   256     0
s25        WS.M.64.31 -------    0.42    5.24  217.31    64     0   256     0
s25        WS.M.64.32 -------    0.43    6.02  217.28    64     0   256     0
s25        WS.M.64.33 -------    0.24    5.16  216.96    64     0   256     0
s25        WS.M.64.34 -------    0.69    5.54  216.61    64     0   256     0
s25        WS.M.64.35 -------    0.10    4.21  216.57    64     0   256     0
s25        WS.M.64.36 -------    0.01    4.30  216.03    64     0   256     0
s25        WS.M.64.37 -------    0.46    2.35  215.72    64     0   256     0
s25        WS.M.64.38 -------    0.01    4.01  215.70    64     0   256     0
s25        WS.M.64.39 -------    0.60    4.28  215.46    64     0   256     0
s25        WS.M.64.40 -------    0.13    3.52  215.30    64     0   256     0
s25        WS.M.64.41 -------    0.01    3.58  215.24    64     0   256     0
s25        WS.M.64.42 -------    0.71    3.30  215.12    64     0   256     0
s25        WS.M.64.43 -------    0.64    4.02  214.98    64     0   256     0
s25        WS.M.64.44 -------    0.01    3.39  214.90    64     0   256     0
s25        WS.M.64.45 -------    0.01    3.39  214.65    64     0   256     0
s25        WS.M.64.46 -------    0.53    2.93  214.43    64     0   256     0
s25        WS.M.64.47 -------    0.01    3.41  214.13    64     0   256     0
s25        WS.M.64.48 -------    0.32    3.10  213.66    64     0   256     0
s25        WS.M.64.49 -------    0.60    3.38  213.43    64     0   256     0
s25        WS.M.64.50 -------    0.46    2.79  213.33    64     0   256     0
s25        WS.M.64.51 -------    0.29    1.99  213.09    64     0   256     0
s25        WS.M.64.52 -------    0.49    2.32  212.82    64     0   256     0
s25        WS.M.64.53 -------    0.27    2.36  212.60    64     0   256     0
s25        WS.M.64.54 -------    0.31    2.30  212.55    64     0   256     0
s25        WS.M.64.55 -------    0.34    2.38  212.29    64     0   256     0
s25        WS.M.64.56 -------    0.36    2.29  212.00    64     0   256     0
s25        WS.M.64.57 -------    0.15    2.19  212.02    64     0   256     0
s25        WS.M.64.58 -------    0.23    1.71  211.78    64     0   256     0
s25        WS.M.64.59 -------    0.28    1.58  211.53    64     0   256     0
s25        WS.M.64.60 -------    0.20    1.75  211.32    64     0   256     0
s25        WS.M.64.61 -------    0.20    1.63  211.40    64     0   256     0
s25        WS.M.64.62 -------    0.33    1.39  211.22    64     0   256     0
s25        WS.M.64.63 -------    0.21    1.72  210.94    64     0   256     0
s25        WS.M.64.64 -------    0.23    1.50  210.99    64     0   256     0
s25        WS.M.64     221.28 ------- ------- -------    64     0   256     0
s25          C8.02.01 -------  180.33   39.04  145.12     2  8000  1000  1000
s25          C8.02.02 -------  183.04   30.84  144.85     2  8000  1000  1000
s25          C8.02     183.10 ------- ------- -------     2  8000  1000  1000
s25          C8.01.01 -------  184.78   28.17  144.83     1  8000  1000  1000
s25          C8.01     184.84 ------- ------- -------     1  8000  1000  1000
s25          C7.16.01 -------  185.85   35.25   24.84    16  7000  1000  1000
s25          C7.16.02 -------  178.62   35.89  143.12    16  7000  1000  1000
s25          C7.16.03 -------  184.96   39.93  143.10    16  7000  1000  1000
s25          C7.16.04 -------  169.37    0.71  142.56    16  7000  1000  1000
s25          C7.16.05 -------  177.50    2.94  142.01    16  7000  1000  1000
s25          C7.16.06 -------  180.32    0.95  141.99    16  7000  1000  1000
s25          C7.16.07 -------  182.05    1.37  140.60    16  7000  1000  1000
s25          C7.16.08 -------  172.33    0.34   20.65    16  7000  1000  1000
s25          C7.16.09 -------  165.35    0.00  139.77    16  7000  1000  1000
s25          C7.16.10 -------  166.12    0.00  139.73    16  7000  1000  1000
s25          C7.16.11 -------  169.98    0.97   18.57    16  7000  1000  1000
s25          C7.16.12 -------  176.89    1.49   17.93    16  7000  1000  1000
s25          C7.16.13 -------  168.76    0.00  137.69    16  7000  1000  1000
s25          C7.16.14 -------  165.39    0.00   17.04    16  7000  1000  1000
s25          C7.16.15 -------  177.22    0.45   17.01    16  7000  1000  1000
s25          C7.16.16 -------  178.06    0.43  135.95    16  7000  1000  1000
s25          C7.16     186.96 ------- ------- -------    16  7000  1000  1000
s25          C8.05.01 -------  181.91   38.57   13.02     5  8000  1000  1000
s25          C8.05.02 -------  182.53   27.16   94.98     5  8000  1000  1000
s25          C8.05.03 -------  180.99    6.08   95.72     5  8000  1000  1000
s25          C8.05.04 -------  187.02   39.62   94.57     5  8000  1000  1000
s25          C8.05.05 -------  180.76   38.44   94.11     5  8000  1000  1000
s25          C8.05     187.58 ------- ------- -------     5  8000  1000  1000
s25          C8.04.01 -------  184.84    3.57   24.91     4  8000  1000  1000
s25          C8.04.02 -------  186.15   37.68   24.80     4  8000  1000  1000
s25          C8.04.03 -------  189.09   38.96   24.79     4  8000  1000  1000
s25          C8.04.04 -------  185.22   39.50   24.42     4  8000  1000  1000
s25          C8.04     189.27 ------- ------- -------     4  8000  1000  1000
s25          C8.03.01 -------  186.56   38.40   24.91     3  8000  1000  1000
s25          C8.03.02 -------  189.92   35.12   24.90     3  8000  1000  1000
s25          C8.03.03 -------  187.94   35.53   23.85     3  8000  1000  1000
s25          C8.03     189.98 ------- ------- -------     3  8000  1000  1000
