s12        WS.C.21.17 -------  363.74    0.00   13.30    21  6000     0     0
s12        WS.C.21.18 -------  363.55    0.85    5.99    21  6000     0     0
s12        WS.C.21.19 -------  355.50    0.22    7.75    21  6000     0     0
s12        WS.C.21.20 -------  343.91    4.04    5.97    21  6000     0     0
s12        WS.C.21.21 -------  362.80    4.02    2.19    21  6000     0     0
s12        WS.C.21     380.18 ------- ------- -------    21  6000     0     0
s12        WS.C.17.01 -------  349.38    0.84    5.07    17  6000     0     0
s12        WS.C.17.02 -------  363.68    0.21    5.07    17  6000     0     0
s12        WS.C.17.03 -------  366.17    0.00    4.04    17  6000     0     0
s12        WS.C.17.04 -------  367.64    1.16    4.21    17  6000     0     0
s12        WS.C.17.05 -------  377.41    0.79    5.59    17  6000     0     0
s12        WS.C.17.06 -------  359.51    0.61    3.83    17  6000     0     0
s12        WS.C.17.07 -------  344.38    0.00    4.33    17  6000     0     0
s12        WS.C.17.08 -------  343.72    0.80    6.46    17  6000     0     0
s12        WS.C.17.09 -------  343.17    1.36    3.48    17  6000     0     0
s12        WS.C.17.10 -------  344.59    2.64    4.79    17  6000     0     0
s12        WS.C.17.11 -------  346.09    1.68    2.69    17  6000     0     0
s12        WS.C.17.12 -------  343.88    2.83    3.73    17  6000     0     0
s12        WS.C.17.13 -------  360.00    0.00    3.71    17  6000     0     0
s12        WS.C.17.14 -------  347.46    2.19    3.15    17  6000     0     0
s12        WS.C.17.15 -------  368.37    0.00    2.65    17  6000     0     0
s12        WS.C.17.16 -------  334.14    0.00    1.55    17  6000     0     0
s12        WS.C.17.17 -------  346.32    0.00    6.02    17  6000     0     0
s12        WS.C.17     380.28 ------- ------- -------    17  6000     0     0
s12        WS.C.16.01 -------  361.75    0.87    2.52    16  6000     0     0
s12        WS.C.16.02 -------  366.13    0.05    2.51    16  6000     0     0
s12        WS.C.16.03 -------  334.86    0.38    7.07    16  6000     0     0
s12        WS.C.16.04 -------  369.65    0.00    6.89    16  6000     0     0
s12        WS.C.16.05 -------  343.52    0.00    2.11    16  6000     0     0
s12        WS.C.16.06 -------  343.04    0.00    6.28    16  6000     0     0
s12        WS.C.16.07 -------  376.71    0.00    3.32    16  6000     0     0
s12        WS.C.16.08 -------  345.27    0.82    2.48    16  6000     0     0
s12        WS.C.16.09 -------  368.46    1.41    2.42    16  6000     0     0
s12        WS.C.16.10 -------  373.45    0.48    3.71    16  6000     0     0
s12        WS.C.16.11 -------  369.05    0.83    3.64    16  6000     0     0
s12        WS.C.16.12 -------  345.45    0.00    2.14    16  6000     0     0
s12        WS.C.16.13 -------  346.71    4.91    0.75    16  6000     0     0
s12        WS.C.16.14 -------  344.69    0.00    0.66    16  6000     0     0
s12        WS.C.16.15 -------  367.09    3.65    3.26    16  6000     0     0
s12        WS.C.16.16 -------  364.51    1.48    9.03    16  6000     0     0
s12        WS.C.16     380.36 ------- ------- -------    16  6000     0     0
s12        WS.C.23.01 -------  378.78    0.00    4.91    23  6000     0     0
s12        WS.C.23.02 -------  369.30    0.85    5.93    23  6000     0     0
s12        WS.C.23.03 -------  374.97    0.94    5.10    23  6000     0     0
s12        WS.C.23.04 -------  341.11    0.00    4.81    23  6000     0     0
s12        WS.C.23.05 -------  369.18    0.49    4.78    23  6000     0     0
s12        WS.C.23.06 -------  369.37    0.06    5.23    23  6000     0     0
s12        WS.C.23.07 -------  369.08    0.93    3.20    23  6000     0     0
s12        WS.C.23.08 -------  357.94    0.06    4.69    23  6000     0     0
s12        WS.C.23.09 -------  343.20    0.30    3.48    23  6000     0     0
s12        WS.C.23.10 -------  359.99    1.38    2.43    23  6000     0     0
s12        WS.C.23.11 -------  370.01    0.00    1.81    23  6000     0     0
s12        WS.C.23.12 -------  368.94    0.00    5.03    23  6000     0     0
s12        WS.C.23.13 -------  345.09    1.30    2.68    23  6000     0     0
s12        WS.C.23.14 -------  369.37    0.00    3.71    23  6000     0     0
s12        WS.C.23.15 -------  345.29    0.00    2.65    23  6000     0     0
s12        WS.C.23.16 -------  368.22    4.97    0.94    23  6000     0     0
s12        WS.C.23.17 -------  334.83    2.37    5.48    23  6000     0     0
s12        WS.C.23.18 -------  347.43    0.00    3.70    23  6000     0     0
s12        WS.C.23.19 -------  365.89    5.28   18.65    23  6000     0     0
s12        WS.C.23.20 -------  344.13    0.00    7.14    23  6000     0     0
s12        WS.C.23.21 -------  356.54    0.00    7.24    23  6000     0     0
s12        WS.C.23.22 -------  362.63    0.00    7.26    23  6000     0     0
s12        WS.C.23.23 -------  343.60    5.31    5.33    23  6000     0     0
s12        WS.C.23     380.63 ------- ------- -------    23  6000     0     0
s12        WS.C.19.01 -------  377.05    0.08    7.02    19  6000     0     0
s12        WS.C.19.02 -------  377.82    0.01    5.04    19  6000     0     0
s12        WS.C.19.03 -------  358.55    1.31    1.70    19  6000     0     0
s12        WS.C.19.04 -------  377.52    0.48    4.85    19  6000     0     0
s12        WS.C.19.05 -------  350.86    1.01    4.73    19  6000     0     0
s12        WS.C.19.06 -------  340.46    1.87    6.56    19  6000     0     0
s12        WS.C.19.07 -------  369.28    0.84    4.30    19  6000     0     0
s12        WS.C.19.08 -------  343.50    0.87    5.31    19  6000     0     0
s12        WS.C.19.09 -------  360.70    1.82    3.81    19  6000     0     0
s12        WS.C.19.10 -------  344.76    0.18    3.76    19  6000     0     0
s12        WS.C.19.11 -------  375.90    0.25    3.30    19  6000     0     0
s12        WS.C.19.12 -------  377.31    0.67    5.26    19  6000     0     0
s12        WS.C.19.13 -------  344.97    1.30    2.64    19  6000     0     0
s12        WS.C.19.14 -------  346.81    2.66    1.90    19  6000     0     0
s12        WS.C.19.15 -------  358.98    1.51    4.94    19  6000     0     0
s12        WS.C.19.16 -------  347.58    0.00    3.26    19  6000     0     0
s12        WS.C.19.17 -------  347.00    0.00    3.24    19  6000     0     0
s12        WS.C.19.18 -------  368.79    0.00    2.07    19  6000     0     0
s12        WS.C.19.19 -------  346.82    1.64   12.01    19  6000     0     0
s12        WS.C.19     380.87 ------- ------- -------    19  6000     0     0
s12        WS.C.20.01 -------  377.19    0.13    5.25    20  6000     0     0
s12        WS.C.20.02 -------  369.46    0.00    1.87    20  6000     0     0
s12        WS.C.20.03 -------  358.42    0.00    6.15    20  6000     0     0
s12        WS.C.20.04 -------  357.77    0.20    6.33    20  6000     0     0
s12        WS.C.20.05 -------  358.26    2.61    2.26    20  6000     0     0
s12        WS.C.20.06 -------  376.32    1.92    1.00    20  6000     0     0
s12        WS.C.20.07 -------  373.80    0.00    4.33    20  6000     0     0
s12        WS.C.20.08 -------  332.59    1.17    3.38    20  6000     0     0
s12        WS.C.20.09 -------  371.01    0.00    2.15    20  6000     0     0
s12        WS.C.20.10 -------  368.39    3.69    5.45    20  6000     0     0
s12        WS.C.20.11 -------  370.29    2.31    5.41    20  6000     0     0
s12        WS.C.20.12 -------  370.29    0.79    9.26    20  6000     0     0
s12        WS.C.20.13 -------  356.69    0.76   16.86    20  6000     0     0
s12        WS.C.20.14 -------  344.71    0.00   13.01    20  6000     0     0
s12        WS.C.20.15 -------  346.65    7.25    7.48    20  6000     0     0
s12        WS.C.20.16 -------  354.00    0.00    9.34    20  6000     0     0
s12        WS.C.20.17 -------  365.16    3.62    3.77    20  6000     0     0
s12        WS.C.20.18 -------  353.97    3.60   13.14    20  6000     0     0
s12        WS.C.20.19 -------  360.30    1.58    3.50    20  6000     0     0
s12        WS.C.20.20 -------  334.77    7.29   30.78    20  6000     0     0
s12        WS.C.20     380.95 ------- ------- -------    20  6000     0     0
s12        WS.C.22.01 -------  368.38    0.21    2.28    22  6000     0     0
s12        WS.C.22.02 -------  368.31    0.75    3.61    22  6000     0     0
s12        WS.C.22.03 -------  370.07    0.71    6.14    22  6000     0     0
s12        WS.C.22.04 -------  377.32    0.01    6.89    22  6000     0     0
s12        WS.C.22.05 -------  342.74    1.43    4.81    22  6000     0     0
s12        WS.C.22.06 -------  372.61    1.46    5.61    22  6000     0     0
s12        WS.C.22.07 -------  360.68    0.00    5.61    22  6000     0     0
s12        WS.C.22.08 -------  376.07    0.79    5.22    22  6000     0     0
s12        WS.C.22.09 -------  369.11    0.19    5.21    22  6000     0     0
s12        WS.C.22.10 -------  377.73    3.79    3.69    22  6000     0     0
s12        WS.C.22.11 -------  370.03    0.48    4.53    22  6000     0     0
s12        WS.C.22.12 -------  347.12    0.16    4.02    22  6000     0     0
s12        WS.C.22.13 -------  344.80    0.00    4.92    22  6000     0     0
s12        WS.C.22.14 -------  375.63    1.00    4.16    22  6000     0     0
s12        WS.C.22.15 -------  363.18    0.71    5.22    22  6000     0     0
s12        WS.C.22.16 -------  373.91    0.00    2.35    22  6000     0     0
s12        WS.C.22.17 -------  369.53    1.05    3.34    22  6000     0     0
s12        WS.C.22.18 -------  369.62    0.00    3.33    22  6000     0     0
s12        WS.C.22.19 -------  369.88    3.33    2.22    22  6000     0     0
s12        WS.C.22.20 -------  371.27    0.90    2.20    22  6000     0     0
s12        WS.C.22.21 -------  373.37    0.89    1.20    22  6000     0     0
s12        WS.C.22.22 -------  371.28    0.56    1.08    22  6000     0     0
s12        WS.C.22     381.15 ------- ------- -------    22  6000     0     0
s12          C1.01.01 -------   23.65   23.46  180.45     1  1000  1000  1000
s12          C1.01     180.52 ------- ------- -------     1  1000  1000  1000
s12          C1.06.01 -------   27.58   27.10  276.62     6  1000  1000  1000
s12          C1.06.02 -------   27.12   27.46  127.32     6  1000  1000  1000
s12          C1.06.03 -------   26.73   26.61  275.14     6  1000  1000  1000
s12          C1.06.04 -------   24.97   25.74  126.91     6  1000  1000  1000
s12          C1.06.05 -------   24.44   26.49  274.87     6  1000  1000  1000
s12          C1.06.06 -------   25.65   25.94  274.60     6  1000  1000  1000
s12          C1.06     276.87 ------- ------- -------     6  1000  1000  1000
s12          C1.03.01 -------   20.80   26.64  128.36     3  1000  1000  1000
s12          C1.03.02 -------   23.79    0.01  298.20     3  1000  1000  1000
s12          C1.03.03 -------   26.62   27.53  127.31     3  1000  1000  1000
s12          C1.03     299.40 ------- ------- -------     3  1000  1000  1000
s12          C1.05.01 -------   27.52   26.62  125.99     5  1000  1000  1000
s12          C1.05.02 -------   24.61   26.47  127.51     5  1000  1000  1000
s12          C1.05.03 -------   25.11    3.72  161.84     5  1000  1000  1000
s12          C1.05.04 -------   26.69   25.60  298.33     5  1000  1000  1000
s12          C1.05.05 -------   26.23   26.00  297.78     5  1000  1000  1000
s12          C1.05     299.64 ------- ------- -------     5  1000  1000  1000
s12          C1.02.01 -------   19.10   24.67  180.53     2  1000  1000  1000
s12          C1.02.02 -------   23.72   24.14  343.89     2  1000  1000  1000
s12          C1.02     343.96 ------- ------- -------     2  1000  1000  1000
s12          C1.04.01 -------   17.97   26.40  180.73     4  1000  1000  1000
s12          C1.04.02 -------   24.16   19.49  280.24     4  1000  1000  1000
s12          C1.04.03 -------   20.80   26.03  317.91     4  1000  1000  1000
s12          C1.04.04 -------   24.35   23.81  398.35     4  1000  1000  1000
s12          C1.04     398.48 ------- ------- -------     4  1000  1000  1000
s12          C1.07.01 -------   27.51   25.88  125.75     7  1000  1000  1000
s12          C1.07.02 -------   24.19   25.15  397.48     7  1000  1000  1000
s12          C1.07.03 -------   24.70    0.36  295.19     7  1000  1000  1000
s12          C1.07.04 -------   22.57    0.75  394.00     7  1000  1000  1000
s12          C1.07.05 -------   21.22    0.01  372.61     7  1000  1000  1000
s12          C1.07.06 -------   22.82    0.57  123.53     7  1000  1000  1000
s12          C1.07.07 -------   21.35    0.01  123.45     7  1000  1000  1000
s12          C1.07     401.25 ------- ------- -------     7  1000  1000  1000
s12          C1.08.01 -------   25.76   27.97  127.52     8  1000  1000  1000
s12          C1.08.02 -------   23.80   25.24  295.99     8  1000  1000  1000
s12          C1.08.03 -------   23.44   24.77  295.67     8  1000  1000  1000
s12          C1.08.04 -------   24.17   24.95  397.35     8  1000  1000  1000
s12          C1.08.05 -------   23.97    0.26  396.69     8  1000  1000  1000
s12          C1.08.06 -------   22.71    2.87  294.67     8  1000  1000  1000
s12          C1.08.07 -------   21.64    0.36  294.02     8  1000  1000  1000
s12          C1.08.08 -------   22.65    0.61  156.88     8  1000  1000  1000
s12          C1.08     401.25 ------- ------- -------     8  1000  1000  1000
s12          M1.01.01 -------   60.83    0.53    8.05     1  4000   125  1000
s12          M1.01      60.92 ------- ------- -------     1  4000   125  1000
s12          M1.03.01 -------   59.93    0.61    8.78     3  4000   125  1000
s12          M1.03.02 -------   61.33    3.89    7.84     3  4000   125  1000
s12          M1.03.03 -------   56.54    5.50    8.17     3  4000   125  1000
s12          M1.03      61.61 ------- ------- -------     3  4000   125  1000
s12          M1.02.01 -------   58.72    0.47   92.39     2  4000   125  1000
s12          M1.02.02 -------   61.27    1.07    8.01     2  4000   125  1000
s12          M1.02      92.53 ------- ------- -------     2  4000   125  1000
s12          M1.04.01 -------   58.35    3.04    8.79     4  4000   125  1000
s12          M1.04.02 -------   64.25    6.49  131.96     4  4000   125  1000
s12          M1.04.03 -------   61.48    1.77  131.90     4  4000   125  1000
s12          M1.04.04 -------   60.31    4.05    7.89     4  4000   125  1000
s12          M1.04     132.14 ------- ------- -------     4  4000   125  1000
s12          M1.08.01 -------   63.00    1.03  131.90     8  4000   125  1000
s12          M1.08.02 -------   55.86    5.82  132.62     8  4000   125  1000
s12          M1.08.03 -------   63.00    5.59  132.63     8  4000   125  1000
s12          M1.08.04 -------   63.00    4.54    8.15     8  4000   125  1000
s12          M1.08.05 -------   62.82    1.98    8.80     8  4000   125  1000
s12          M1.08.06 -------   62.77    3.59  132.05     8  4000   125  1000
s12          M1.08.07 -------   63.75    6.46    8.61     8  4000   125  1000
s12          M1.08.08 -------   61.95    5.33    7.45     8  4000   125  1000
s12          M1.08     132.92 ------- ------- -------     8  4000   125  1000
s12          M1.06.01 -------   60.40    3.93    8.37     6  4000   125  1000
s12          M1.06.02 -------   58.74    3.59    7.46     6  4000   125  1000
s12          M1.06.03 -------   55.68    3.77  131.09     6  4000   125  1000
s12          M1.06.04 -------   61.89    4.66  131.04     6  4000   125  1000
s12          M1.06.05 -------   60.14    5.70    7.14     6  4000   125  1000
s12          M1.06.06 -------   60.67    4.88  161.48     6  4000   125  1000
s12          M1.06     163.30 ------- ------- -------     6  4000   125  1000
s12          M1.05.01 -------   53.65    4.09    8.80     5  4000   125  1000
s12          M1.05.02 -------   59.92    4.09    8.55     5  4000   125  1000
s12          M1.05.03 -------   60.43    4.92    7.30     5  4000   125  1000
s12          M1.05.04 -------   60.76    4.12  112.62     5  4000   125  1000
s12          M1.05.05 -------   58.96    5.21  161.06     5  4000   125  1000
s12          M1.05     163.34 ------- ------- -------     5  4000   125  1000
s12          M1.07.01 -------   62.88    2.51  163.15     7  4000   125  1000
s12          M1.07.02 -------   59.90    6.85    8.42     7  4000   125  1000
s12          M1.07.03 -------   62.87    3.01   99.28     7  4000   125  1000
s12          M1.07.04 -------   61.47    5.71    7.34     7  4000   125  1000
s12          M1.07.05 -------   59.31    5.39   93.93     7  4000   125  1000
s12          M1.07.06 -------   53.97    4.03  112.60     7  4000   125  1000
s12          M1.07.07 -------   59.05    3.72    8.06     7  4000   125  1000
s12          M1.07     163.40 ------- ------- -------     7  4000   125  1000
s12          S1.04.01 -------   71.17   24.16   97.04     4  4000  1000  1000
s12          S1.04.02 -------   74.27   31.32   96.46     4  4000  1000  1000
s12          S1.04.03 -------   69.57   30.78   88.64     4  4000  1000  1000
s12          S1.04.04 -------   70.43   28.43   95.75     4  4000  1000  1000
s12          S1.04      98.65 ------- ------- -------     4  4000  1000  1000
s12          S1.07.01 -------   73.75   31.33  194.14     7  4000  1000  1000
s12          S1.07.02 -------   71.32   28.84  187.59     7  4000  1000  1000
s12          S1.07.03 -------   74.17    2.83  192.55     7  4000  1000  1000
s12          S1.07.04 -------   73.90   30.58  192.87     7  4000  1000  1000
s12          S1.07.05 -------   69.67   28.77  186.01     7  4000  1000  1000
s12          S1.07.06 -------   70.44   30.95  192.37     7  4000  1000  1000
s12          S1.07.07 -------   71.80    0.98  191.80     7  4000  1000  1000
s12          S1.07     195.59 ------- ------- -------     7  4000  1000  1000
s12          S1.01.01 -------   73.92   24.49  274.03     1  4000  1000  1000
s12          S1.01     275.50 ------- ------- -------     1  4000  1000  1000
s12          S1.08.01 -------   70.62   30.39   27.71     8  4000  1000  1000
s12          S1.08.02 -------   70.33   25.09  274.02     8  4000  1000  1000
s12          S1.08.03 -------   71.08   29.17   57.68     8  4000  1000  1000
s12          S1.08.04 -------   68.36   27.97  300.34     8  4000  1000  1000
s12          S1.08.05 -------   68.65    0.43  258.88     8  4000  1000  1000
s12          S1.08.06 -------   71.60    0.68  269.91     8  4000  1000  1000
s12          S1.08.07 -------   70.88    0.00  269.90     8  4000  1000  1000
s12          S1.08.08 -------   70.66    0.84   55.70     8  4000  1000  1000
s12          S1.08     304.64 ------- ------- -------     8  4000  1000  1000
s12          S1.02.01 -------   75.09   29.46  303.39     2  4000  1000  1000
s12          S1.02.02 -------   73.07   29.83  262.33     2  4000  1000  1000
s12          S1.02     304.85 ------- ------- -------     2  4000  1000  1000
s12          S1.06.01 -------   65.58   30.01  262.36     6  4000  1000  1000
s12          S1.06.02 -------   72.05   30.44  262.36     6  4000  1000  1000
s12          S1.06.03 -------   71.32   30.80  302.40     6  4000  1000  1000
s12          S1.06.04 -------   73.76   31.50  261.32     6  4000  1000  1000
s12          S1.06.05 -------   70.09   29.64  260.80     6  4000  1000  1000
s12          S1.06.06 -------   73.37   31.46  260.18     6  4000  1000  1000
s12          S1.06     304.91 ------- ------- -------     6  4000  1000  1000
s12          S1.03.01 -------   73.56   30.91  331.42     3  4000  1000  1000
s12          S1.03.02 -------   68.44   29.54   50.84     3  4000  1000  1000
s12          S1.03.03 -------   68.16   30.18   49.68     3  4000  1000  1000
s12          S1.03     332.88 ------- ------- -------     3  4000  1000  1000
s12          S1.05.01 -------   73.52   29.48  331.46     5  4000  1000  1000
s12          S1.05.02 -------   72.32   27.41  262.33     5  4000  1000  1000
s12          S1.05.03 -------   72.50   31.10  262.25     5  4000  1000  1000
s12          S1.05.04 -------   68.88   30.13  264.32     5  4000  1000  1000
s12          S1.05.05 -------   74.49   30.41  261.42     5  4000  1000  1000
s12          S1.05     332.90 ------- ------- -------     5  4000  1000  1000
