s13        WS.C.29.06 -------  454.44    1.83    2.92    29  6000     0     0
s13        WS.C.29.07 -------  469.40    0.37    1.61    29  6000     0     0
s13        WS.C.29.08 -------  512.59    0.38    2.00    29  6000     0     0
s13        WS.C.29.09 -------  505.74    0.22    1.54    29  6000     0     0
s13        WS.C.29.10 -------  506.05    0.00    5.13    29  6000     0     0
s13        WS.C.29.11 -------  522.81    0.00    3.19    29  6000     0     0
s13        WS.C.29.12 -------  522.89    4.03    4.76    29  6000     0     0
s13        WS.C.29.13 -------  519.37    0.00    4.74    29  6000     0     0
s13        WS.C.29.14 -------  522.57    2.99    3.31    29  6000     0     0
s13        WS.C.29.15 -------  504.01    0.00    3.27    29  6000     0     0
s13        WS.C.29.16 -------  521.33    6.50    7.47    29  6000     0     0
s13        WS.C.29.17 -------  517.93    0.00    7.60    29  6000     0     0
s13        WS.C.29.18 -------  497.33    0.00    5.61    29  6000     0     0
s13        WS.C.29.19 -------  518.43    4.79    4.33    29  6000     0     0
s13        WS.C.29.20 -------  498.15    4.20    9.51    29  6000     0     0
s13        WS.C.29.21 -------  474.58    6.94    5.90    29  6000     0     0
s13        WS.C.29.22 -------  513.64    1.35    5.85    29  6000     0     0
s13        WS.C.29.23 -------  513.82    1.49    3.41    29  6000     0     0
s13        WS.C.29.24 -------  496.38    0.00   18.80    29  6000     0     0
s13        WS.C.29.25 -------  508.64    0.00   16.13    29  6000     0     0
s13        WS.C.29.26 -------  495.57    3.76   13.29    29  6000     0     0
s13        WS.C.29.27 -------  506.39    5.31   13.26    29  6000     0     0
s13        WS.C.29.28 -------  457.77    2.49   16.54    29  6000     0     0
s13        WS.C.29.29 -------  454.91    2.47   10.41    29  6000     0     0
s13        WS.C.29     532.36 ------- ------- -------    29  6000     0     0
s13        WS.C.25.01 -------  517.40    0.08    0.10    25  6000     0     0
s13        WS.C.25.02 -------  481.29    0.07    2.27    25  6000     0     0
s13        WS.C.25.03 -------  478.91    0.02    2.47    25  6000     0     0
s13        WS.C.25.04 -------  508.91    0.20    3.36    25  6000     0     0
s13        WS.C.25.05 -------  528.22    0.40    3.17    25  6000     0     0
s13        WS.C.25.06 -------  499.58    0.29    6.11    25  6000     0     0
s13        WS.C.25.07 -------  509.74    0.89    2.38    25  6000     0     0
s13        WS.C.25.08 -------  481.17    0.00    2.74    25  6000     0     0
s13        WS.C.25.09 -------  529.46    0.74    1.60    25  6000     0     0
s13        WS.C.25.10 -------  495.54    3.05    4.23    25  6000     0     0
s13        WS.C.25.11 -------  455.99    2.00    4.19    25  6000     0     0
s13        WS.C.25.12 -------  496.21    0.00    4.02    25  6000     0     0
s13        WS.C.25.13 -------  457.02    2.09    5.07    25  6000     0     0
s13        WS.C.25.14 -------  495.75    0.81    4.31    25  6000     0     0
s13        WS.C.25.15 -------  514.27    3.49    0.78    25  6000     0     0
s13        WS.C.25.16 -------  457.90    0.00    8.35    25  6000     0     0
s13        WS.C.25.17 -------  495.39    0.00    4.74    25  6000     0     0
s13        WS.C.25.18 -------  431.82    0.00    6.57    25  6000     0     0
s13        WS.C.25.19 -------  431.92    1.52    4.73    25  6000     0     0
s13        WS.C.25.20 -------  519.44    1.51    1.98    25  6000     0     0
s13        WS.C.25.21 -------  501.65    1.00    1.96    25  6000     0     0
s13        WS.C.25.22 -------  494.44    3.49    5.64    25  6000     0     0
s13        WS.C.25.23 -------  470.13    0.00    5.62    25  6000     0     0
s13        WS.C.25.24 -------  457.41    0.00   11.66    25  6000     0     0
s13        WS.C.25.25 -------  508.98    0.00   18.77    25  6000     0     0
s13        WS.C.25     534.50 ------- ------- -------    25  6000     0     0
s13        WS.C.24.01 -------  491.87    0.30    0.10    24  6000     0     0
s13        WS.C.24.02 -------  524.37    0.24    0.70    24  6000     0     0
s13        WS.C.24.03 -------  480.62    2.53    1.13    24  6000     0     0
s13        WS.C.24.04 -------  509.52    0.48    2.25    24  6000     0     0
s13        WS.C.24.05 -------  503.05    0.00    2.34    24  6000     0     0
s13        WS.C.24.06 -------  451.16    1.03    3.62    24  6000     0     0
s13        WS.C.24.07 -------  503.28    0.86    2.18    24  6000     0     0
s13        WS.C.24.08 -------  522.05    1.07    5.24    24  6000     0     0
s13        WS.C.24.09 -------  467.40    0.00    1.55    24  6000     0     0
s13        WS.C.24.10 -------  527.62    1.66    5.48    24  6000     0     0
s13        WS.C.24.11 -------  469.03    2.17    5.47    24  6000     0     0
s13        WS.C.24.12 -------  497.54    0.00    3.56    24  6000     0     0
s13        WS.C.24.13 -------  458.06    0.00    6.34    24  6000     0     0
s13        WS.C.24.14 -------  520.43    0.00    5.32    24  6000     0     0
s13        WS.C.24.15 -------  425.90    3.85    4.40    24  6000     0     0
s13        WS.C.24.16 -------  472.64    0.96    4.36    24  6000     0     0
s13        WS.C.24.17 -------  524.61    2.43    9.05    24  6000     0     0
s13        WS.C.24.18 -------  428.97    2.98    8.73    24  6000     0     0
s13        WS.C.24.19 -------  519.22    0.16    7.34    24  6000     0     0
s13        WS.C.24.20 -------  522.23    1.52    7.15    24  6000     0     0
s13        WS.C.24.21 -------  458.60    3.48    5.14    24  6000     0     0
s13        WS.C.24.22 -------  495.65    6.49   16.80    24  6000     0     0
s13        WS.C.24.23 -------  456.72    3.52   19.28    24  6000     0     0
s13        WS.C.24.24 -------  501.52    2.63    1.04    24  6000     0     0
s13        WS.C.24     534.57 ------- ------- -------    24  6000     0     0
s13        WS.C.27.01 -------  491.81    0.21    0.06    27  6000     0     0
s13        WS.C.27.02 -------  402.02    2.18    1.43    27  6000     0     0
s13        WS.C.27.03 -------  512.39    1.56    1.42    27  6000     0     0
s13        WS.C.27.04 -------  466.30    0.35    1.39    27  6000     0     0
s13        WS.C.27.05 -------  523.42    0.19    3.13    27  6000     0     0
s13        WS.C.27.06 -------  469.93    1.23    2.08    27  6000     0     0
s13        WS.C.27.07 -------  461.40    4.03    4.81    27  6000     0     0
s13        WS.C.27.08 -------  520.05    1.02    4.65    27  6000     0     0
s13        WS.C.27.09 -------  531.73    2.21    3.78    27  6000     0     0
s13        WS.C.27.10 -------  531.63    0.21    1.34    27  6000     0     0
s13        WS.C.27.11 -------  496.45    0.00    1.26    27  6000     0     0
s13        WS.C.27.12 -------  518.29    0.06    0.75    27  6000     0     0
s13        WS.C.27.13 -------  496.21    1.31    1.09    27  6000     0     0
s13        WS.C.27.14 -------  518.47    0.00    2.86    27  6000     0     0
s13        WS.C.27.15 -------  522.05    0.00    2.41    27  6000     0     0
s13        WS.C.27.16 -------  521.51    0.30    4.90    27  6000     0     0
s13        WS.C.27.17 -------  528.71    0.00    4.29    27  6000     0     0
s13        WS.C.27.18 -------  526.86    1.04    3.15    27  6000     0     0
s13        WS.C.27.19 -------  509.54    0.00    3.10    27  6000     0     0
s13        WS.C.27.20 -------  509.54    0.00    3.09    27  6000     0     0
s13        WS.C.27.21 -------  516.19    0.00    3.06    27  6000     0     0
s13        WS.C.27.22 -------  473.39    1.06    2.79    27  6000     0     0
s13        WS.C.27.23 -------  507.52    2.75    6.73    27  6000     0     0
s13        WS.C.27.24 -------  506.57    0.78    6.68    27  6000     0     0
s13        WS.C.27.25 -------  477.63    1.58    4.67    27  6000     0     0
s13        WS.C.27.26 -------  482.06    1.95    4.65    27  6000     0     0
s13        WS.C.27.27 -------  475.19    0.00    2.76    27  6000     0     0
s13        WS.C.27     534.59 ------- ------- -------    27  6000     0     0
s13        WS.C.30.01 -------  527.55    0.58    4.14    30  6000     0     0
s13        WS.C.30.02 -------  528.79    0.38    1.15    30  6000     0     0
s13        WS.C.30.03 -------  522.66    0.59    3.28    30  6000     0     0
s13        WS.C.30.04 -------  504.70    1.43    4.29    30  6000     0     0
s13        WS.C.30.05 -------  471.88    0.35    2.48    30  6000     0     0
s13        WS.C.30.06 -------  511.50    0.00    2.01    30  6000     0     0
s13        WS.C.30.07 -------  527.56    3.47    4.99    30  6000     0     0
s13        WS.C.30.08 -------  509.49    0.91    4.97    30  6000     0     0
s13        WS.C.30.09 -------  522.89    0.00    4.11    30  6000     0     0
s13        WS.C.30.10 -------  496.41    0.00    6.90    30  6000     0     0
s13        WS.C.30.11 -------  469.85    1.23    3.02    30  6000     0     0
s13        WS.C.30.12 -------  469.93    0.87    5.79    30  6000     0     0
s13        WS.C.30.13 -------  512.15    0.00    4.58    30  6000     0     0
s13        WS.C.30.14 -------  513.21    8.87    3.24    30  6000     0     0
s13        WS.C.30.15 -------  512.88    0.00    9.14    30  6000     0     0
s13        WS.C.30.16 -------  513.70    0.00    7.21    30  6000     0     0
s13        WS.C.30.17 -------  521.89    3.78    7.60    30  6000     0     0
s13        WS.C.30.18 -------  506.71    1.90    5.17    30  6000     0     0
s13        WS.C.30.19 -------  497.37    5.84    9.39    30  6000     0     0
s13        WS.C.30.20 -------  518.60    3.77    3.55    30  6000     0     0
s13        WS.C.30.21 -------  518.66    3.10    1.49    30  6000     0     0
s13        WS.C.30.22 -------  503.01    1.01    1.42    30  6000     0     0
s13        WS.C.30.23 -------  516.11    2.19    5.08    30  6000     0     0
s13        WS.C.30.24 -------  502.86    0.00   20.48    30  6000     0     0
s13        WS.C.30.25 -------  511.64    0.00   18.09    30  6000     0     0
s13        WS.C.30.26 -------  501.93   10.31   15.55    30  6000     0     0
s13        WS.C.30.27 -------  509.54    2.06   15.48    30  6000     0     0
s13        WS.C.30.28 -------  498.04    0.00   12.85    30  6000     0     0
s13        WS.C.30.29 -------  506.87    4.85   12.80    30  6000     0     0
s13        WS.C.30.30 -------  479.11    2.13   10.07    30  6000     0     0
s13        WS.C.30     532.21 ------- ------- -------    30  6000     0     0
s13        WS.C.26.01 -------  480.60    1.98    1.52    26  6000     0     0
s13        WS.C.26.02 -------  445.91    0.02    0.46    26  6000     0     0
s13        WS.C.26.03 -------  478.93    0.22    4.20    26  6000     0     0
s13        WS.C.26.04 -------  445.98    0.02    5.31    26  6000     0     0
s13        WS.C.26.05 -------  467.53    1.33    1.87    26  6000     0     0
s13        WS.C.26.06 -------  469.53    2.36    2.08    26  6000     0     0
s13        WS.C.26.07 -------  528.35    1.46    1.30    26  6000     0     0
s13        WS.C.26.08 -------  508.48    0.27    1.83    26  6000     0     0
s13        WS.C.26.09 -------  455.59    0.95    1.81    26  6000     0     0
s13        WS.C.26.10 -------  453.41    1.85    1.36    26  6000     0     0
s13        WS.C.26.11 -------  521.48    1.65    2.31    26  6000     0     0
s13        WS.C.26.12 -------  496.15    0.08    0.68    26  6000     0     0
s13        WS.C.26.13 -------  468.54    0.72    3.04    26  6000     0     0
s13        WS.C.26.14 -------  467.98    1.01    4.47    26  6000     0     0
s13        WS.C.26.15 -------  522.64    0.11    5.40    26  6000     0     0
s13        WS.C.26.16 -------  521.33    0.00    2.03    26  6000     0     0
s13        WS.C.26.17 -------  508.95    0.00    4.73    26  6000     0     0
s13        WS.C.26.18 -------  528.85    2.40    4.70    26  6000     0     0
s13        WS.C.26.19 -------  518.40    2.89    3.33    26  6000     0     0
s13        WS.C.26.20 -------  518.18    1.52    6.10    26  6000     0     0
s13        WS.C.26.21 -------  517.34    1.27    4.68    26  6000     0     0
s13        WS.C.26.22 -------  508.06    2.75    9.09    26  6000     0     0
s13        WS.C.26.23 -------  507.73    1.30    3.08    26  6000     0     0
s13        WS.C.26.24 -------  508.80    1.26    7.18    26  6000     0     0
s13        WS.C.26.25 -------  522.41    0.00    7.15    26  6000     0     0
s13        WS.C.26.26 -------  473.53    0.00    5.18    26  6000     0     0
s13        WS.C.26     534.90 ------- ------- -------    26  6000     0     0
s13        WS.C.28.01 -------  453.05    0.00    2.47    28  6000     0     0
s13        WS.C.28.02 -------  470.03    0.00    1.89    28  6000     0     0
s13        WS.C.28.03 -------  527.36    0.36    4.77    28  6000     0     0
s13        WS.C.28.04 -------  526.62    0.00   13.50    28  6000     0     0
s13        WS.C.28.05 -------  471.50    0.85    5.00    28  6000     0     0
s13        WS.C.28.06 -------  521.31    0.00    4.99    28  6000     0     0
s13        WS.C.28.07 -------  473.35    0.96    4.01    28  6000     0     0
s13        WS.C.28.08 -------  499.39    0.00    4.31    28  6000     0     0
s13        WS.C.28.09 -------  526.58    1.79    4.86    28  6000     0     0
s13        WS.C.28.10 -------  473.70    1.40   10.74    28  6000     0     0
s13        WS.C.28.11 -------  430.34    0.00    2.32    28  6000     0     0
s13        WS.C.28.12 -------  426.87    0.00    9.67    28  6000     0     0
s13        WS.C.28.13 -------  476.63    0.00    7.03    28  6000     0     0
s13        WS.C.28.14 -------  469.90    0.00    6.99    28  6000     0     0
s13        WS.C.28.15 -------  512.89    3.49    5.07    28  6000     0     0
s13        WS.C.28.16 -------  512.93    3.37    3.12    28  6000     0     0
s13        WS.C.28.17 -------  492.44    1.45    8.98    28  6000     0     0
s13        WS.C.28.18 -------  503.96    0.00    3.19    28  6000     0     0
s13        WS.C.28.19 -------  468.28    0.00   12.63    28  6000     0     0
s13        WS.C.28.20 -------  470.35    0.00   13.72    28  6000     0     0
s13        WS.C.28.21 -------  468.33    0.00   18.44    28  6000     0     0
s13        WS.C.28.22 -------  498.50    0.66   16.07    28  6000     0     0
s13        WS.C.28.23 -------  498.51    8.08   16.03    28  6000     0     0
s13        WS.C.28.24 -------  496.22    0.59   13.49    28  6000     0     0
s13        WS.C.28.25 -------  502.39    5.52   10.83    28  6000     0     0
s13        WS.C.28.26 -------  505.11    2.84   10.79    28  6000     0     0
s13        WS.C.28.27 -------  499.70    0.23   14.27    28  6000     0     0
s13        WS.C.28.28 -------  492.08    1.73   11.63    28  6000     0     0
s13        WS.C.28     530.73 ------- ------- -------    28  6000     0     0
s13          C1.09.01 -------   31.44   34.82   87.26     9  1000  1000  1000
s13          C1.09.02 -------   37.37   41.02   87.24     9  1000  1000  1000
s13          C1.09.03 -------   41.72   36.34   88.50     9  1000  1000  1000
s13          C1.09.04 -------   40.91    2.43   88.22     9  1000  1000  1000
s13          C1.09.05 -------   40.88   42.38   87.65     9  1000  1000  1000
s13          C1.09.06 -------   41.89   41.22   87.98     9  1000  1000  1000
s13          C1.09.07 -------   40.92   41.36   87.27     9  1000  1000  1000
s13          C1.09.08 -------   38.76    2.90   87.48     9  1000  1000  1000
s13          C1.09.09 -------   34.53   40.92   86.79     9  1000  1000  1000
s13          C1.09      88.72 ------- ------- -------     9  1000  1000  1000
s13          C1.10.01 -------   33.39   34.44  487.07    10  1000  1000  1000
s13          C1.10.02 -------   41.42   36.65  487.06    10  1000  1000  1000
s13          C1.10.03 -------   38.47    1.73  538.29    10  1000  1000  1000
s13          C1.10.04 -------   32.79    2.42  486.79    10  1000  1000  1000
s13          C1.10.05 -------   40.04   40.29  451.14    10  1000  1000  1000
s13          C1.10.06 -------   40.16    3.29  487.83    10  1000  1000  1000
s13          C1.10.07 -------   41.04   40.66  486.70    10  1000  1000  1000
s13          C1.10.08 -------   39.56    0.92  456.83    10  1000  1000  1000
s13          C1.10.09 -------   40.11    1.16  485.18    10  1000  1000  1000
s13          C1.10.10 -------   40.18    0.18  536.17    10  1000  1000  1000
s13          C1.10     538.49 ------- ------- -------    10  1000  1000  1000
s13          M1.11.01 -------  170.58    7.24   14.26    11  4000   125  1000
s13          M1.11.02 -------  172.38    5.56  152.50    11  4000   125  1000
s13          M1.11.03 -------  170.84    6.09   13.38    11  4000   125  1000
s13          M1.11.04 -------  161.53    7.42  152.93    11  4000   125  1000
s13          M1.11.05 -------  157.80    5.70  151.23    11  4000   125  1000
s13          M1.11.06 -------  170.63    5.31   15.51    11  4000   125  1000
s13          M1.11.07 -------  160.12    7.73  151.38    11  4000   125  1000
s13          M1.11.08 -------  159.92    7.01  150.39    11  4000   125  1000
s13          M1.11.09 -------  159.69    6.54   88.65    11  4000   125  1000
s13          M1.11.10 -------  143.66    4.73  151.65    11  4000   125  1000
s13          M1.11.11 -------  159.95    5.99  151.18    11  4000   125  1000
s13          M1.11     172.73 ------- ------- -------    11  4000   125  1000
s13          M1.15.01 -------  150.48    1.69   69.29    15  4000   125  1000
s13          M1.15.02 -------  168.80    3.62   69.84    15  4000   125  1000
s13          M1.15.03 -------  168.39    7.36   69.56    15  4000   125  1000
s13          M1.15.04 -------  162.24    8.65   69.14    15  4000   125  1000
s13          M1.15.05 -------  171.21    4.33   68.27    15  4000   125  1000
s13          M1.15.06 -------  170.94    1.97   68.09    15  4000   125  1000
s13          M1.15.07 -------  171.72    4.02   67.51    15  4000   125  1000
s13          M1.15.08 -------  170.88    8.07   68.71    15  4000   125  1000
s13          M1.15.09 -------  170.58    6.75   66.21    15  4000   125  1000
s13          M1.15.10 -------  161.53    7.38   66.69    15  4000   125  1000
s13          M1.15.11 -------  160.28    6.35  167.97    15  4000   125  1000
s13          M1.15.12 -------  159.72    5.65   13.09    15  4000   125  1000
s13          M1.15.13 -------  155.62    9.31  167.49    15  4000   125  1000
s13          M1.15.14 -------  168.47   11.46   64.45    15  4000   125  1000
s13          M1.15.15 -------  165.25   10.69  165.43    15  4000   125  1000
s13          M1.15     172.72 ------- ------- -------    15  4000   125  1000
s13          M1.12.01 -------  166.01    2.05   13.83    12  4000   125  1000
s13          M1.12.02 -------  160.22    4.46   11.78    12  4000   125  1000
s13          M1.12.03 -------  170.74    7.38   88.42    12  4000   125  1000
s13          M1.12.04 -------  160.39    6.37  143.09    12  4000   125  1000
s13          M1.12.05 -------  169.79    6.44  168.55    12  4000   125  1000
s13          M1.12.06 -------  161.49    6.62   85.86    12  4000   125  1000
s13          M1.12.07 -------  160.88    8.00   86.99    12  4000   125  1000
s13          M1.12.08 -------  168.97    7.76    9.49    12  4000   125  1000
s13          M1.12.09 -------  167.47    0.76  166.56    12  4000   125  1000
s13          M1.12.10 -------  159.54    8.10    9.91    12  4000   125  1000
s13          M1.12.11 -------  166.46    8.23  163.92    12  4000   125  1000
s13          M1.12.12 -------  164.87    8.32  163.81    12  4000   125  1000
s13          M1.12     172.62 ------- ------- -------    12  4000   125  1000
s13          M1.16.01 -------  161.34    8.31  183.14    16  4000   125  1000
s13          M1.16.02 -------  168.53    7.03   10.96    16  4000   125  1000
s13          M1.16.03 -------  157.86    7.10  182.24    16  4000   125  1000
s13          M1.16.04 -------  143.75   11.62   80.03    16  4000   125  1000
s13          M1.16.05 -------  143.73    9.60  179.46    16  4000   125  1000
s13          M1.16.06 -------  143.20   11.56  179.12    16  4000   125  1000
s13          M1.16.07 -------  143.29    9.57  177.61    16  4000   125  1000
s13          M1.16.08 -------  164.94    9.72  175.68    16  4000   125  1000
s13          M1.16.09 -------  163.90   11.03  175.71    16  4000   125  1000
s13          M1.16.10 -------  163.78    9.55  136.72    16  4000   125  1000
s13          M1.16.11 -------  137.36    8.17  137.29    16  4000   125  1000
s13          M1.16.12 -------  153.54    6.04  135.53    16  4000   125  1000
s13          M1.16.13 -------  156.24    8.16  134.75    16  4000   125  1000
s13          M1.16.14 -------  155.40    6.94   67.89    16  4000   125  1000
s13          M1.16.15 -------  137.97    4.91  132.46    16  4000   125  1000
s13          M1.16.16 -------  148.00    6.17  132.16    16  4000   125  1000
s13          M1.16     183.60 ------- ------- -------    16  4000   125  1000
s13          M1.14.01 -------  156.99    3.46   63.10    14  4000   125  1000
s13          M1.14.02 -------  171.35    7.03   13.17    14  4000   125  1000
s13          M1.14.03 -------  156.16    5.63  169.67    14  4000   125  1000
s13          M1.14.04 -------  166.41    7.05   12.95    14  4000   125  1000
s13          M1.14.05 -------  170.00    7.36  168.66    14  4000   125  1000
s13          M1.14.06 -------  163.75   13.46  168.41    14  4000   125  1000
s13          M1.14.07 -------  160.53    7.94   12.75    14  4000   125  1000
s13          M1.14.08 -------  155.43    8.88   58.45    14  4000   125  1000
s13          M1.14.09 -------  165.61    9.04   57.07    14  4000   125  1000
s13          M1.14.10 -------  164.68   10.63   58.25    14  4000   125  1000
s13          M1.14.11 -------  155.44   10.79    7.02    14  4000   125  1000
s13          M1.14.12 -------  159.59   10.59   55.98    14  4000   125  1000
s13          M1.14.13 -------  164.68    9.25   54.66    14  4000   125  1000
s13          M1.14.14 -------  154.10    9.29  222.41    14  4000   125  1000
s13          M1.14     230.86 ------- ------- -------    14  4000   125  1000
s13          M1.09.01 -------  166.74    0.52   17.08     9  4000   125  1000
s13          M1.09.02 -------  154.70    0.53  171.17     9  4000   125  1000
s13          M1.09.03 -------  150.93    1.62  172.52     9  4000   125  1000
s13          M1.09.04 -------  156.75    1.97   17.04     9  4000   125  1000
s13          M1.09.05 -------  166.69    2.24  171.58     9  4000   125  1000
s13          M1.09.06 -------  166.51    0.93  146.27     9  4000   125  1000
s13          M1.09.07 -------  165.08    1.67  239.29     9  4000   125  1000
s13          M1.09.08 -------  161.40    1.84  172.51     9  4000   125  1000
s13          M1.09.09 -------  167.05    4.42  145.97     9  4000   125  1000
s13          M1.09     239.71 ------- ------- -------     9  4000   125  1000
s13          M1.10.01 -------  145.08    2.59   87.74    10  4000   125  1000
s13          M1.10.02 -------  161.16    7.35   11.45    10  4000   125  1000
s13          M1.10.03 -------  170.21    5.77   11.49    10  4000   125  1000
s13          M1.10.04 -------  168.00    8.26  165.29    10  4000   125  1000
s13          M1.10.05 -------  157.37    9.69    8.49    10  4000   125  1000
s13          M1.10.06 -------  165.65   12.34  163.90    10  4000   125  1000
s13          M1.10.07 -------  165.05    9.31   83.39    10  4000   125  1000
s13          M1.10.08 -------  157.78    9.37  162.41    10  4000   125  1000
s13          M1.10.09 -------  155.78    9.29  160.77    10  4000   125  1000
s13          M1.10.10 -------  157.21    9.73  239.36    10  4000   125  1000
s13          M1.10     249.54 ------- ------- -------    10  4000   125  1000
s13          M1.13.01 -------  170.36    7.44   13.75    13  4000   125  1000
s13          M1.13.02 -------  162.85    7.18   11.20    13  4000   125  1000
s13          M1.13.03 -------  169.92    6.17  186.21    13  4000   125  1000
s13          M1.13.04 -------  160.55   12.19  186.15    13  4000   125  1000
s13          M1.13.05 -------  169.22    7.09   11.53    13  4000   125  1000
s13          M1.13.06 -------  167.66    7.66    9.77    13  4000   125  1000
s13          M1.13.07 -------  161.00    9.36  183.70    13  4000   125  1000
s13          M1.13.08 -------  167.11    9.02  183.60    13  4000   125  1000
s13          M1.13.09 -------  161.67    9.40    7.01    13  4000   125  1000
s13          M1.13.10 -------  160.52   10.82  148.16    13  4000   125  1000
s13          M1.13.11 -------  164.20    9.05  180.03    13  4000   125  1000
s13          M1.13.12 -------  157.89   11.65  246.74    13  4000   125  1000
s13          M1.13.13 -------  157.54    8.65  133.51    13  4000   125  1000
s13          M1.13     256.33 ------- ------- -------    13  4000   125  1000
s13          S1.10.01 -------  138.14   36.19  414.78    10  4000  1000  1000
s13          S1.10.02 -------  130.61   41.61  376.32    10  4000  1000  1000
s13          S1.10.03 -------  134.84   45.17  375.34    10  4000  1000  1000
s13          S1.10.04 -------  128.25    1.40  376.20    10  4000  1000  1000
s13          S1.10.05 -------  136.80   49.10  366.09    10  4000  1000  1000
s13          S1.10.06 -------  136.88   48.05  376.56    10  4000  1000  1000
s13          S1.10.07 -------  136.51   44.82  206.75    10  4000  1000  1000
s13          S1.10.08 -------  135.12   49.80  376.07    10  4000  1000  1000
s13          S1.10.09 -------  135.11    0.03  375.30    10  4000  1000  1000
s13          S1.10.10 -------  128.93    1.05  373.47    10  4000  1000  1000
s13          S1.10     417.11 ------- ------- -------    10  4000  1000  1000
s13          S1.09.01 -------  133.39   50.08  417.52     9  4000  1000  1000
s13          S1.09.02 -------  134.29    2.48  316.78     9  4000  1000  1000
s13          S1.09.03 -------  125.50    2.38  316.42     9  4000  1000  1000
s13          S1.09.04 -------  137.20   49.37  317.05     9  4000  1000  1000
s13          S1.09.05 -------  133.60   45.29  316.65     9  4000  1000  1000
s13          S1.09.06 -------  128.80   45.76  316.02     9  4000  1000  1000
s13          S1.09.07 -------  137.08   45.32  200.58     9  4000  1000  1000
s13          S1.09.08 -------  124.72    0.90  192.24     9  4000  1000  1000
s13          S1.09.09 -------  136.93    1.13  314.67     9  4000  1000  1000
s13          S1.09     418.95 ------- ------- -------     9  4000  1000  1000
